ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78258,0,21,0,21,9,0,1,16083.0,120598.0,2689,2155.712779051186,-533.2872209488141
78259,0,6,0,6,1,0,1,9449.0,105840.0,1100,1013.3682276846808,-86.63177231531915
78336,0,3,0,3,0,0,1,4051.0,57691.0,62,-22.14323529503622,-84.14323529503622
78363,7,1,8,8,0,2,1,10414.0,58261.0,157,491.08612972536207,334.08612972536207
78373,0,14,0,14,2,1,2,2175.0,74746.0,75,285.1349202720816,210.13492027208162
78382,0,9,0,9,0,0,3,8328.0,62098.0,198,426.16840279456596,228.16840279456596
78401,0,4,0,4,2,0,0,1816.0,43464.0,41,-296.4833411002144,-337.4833411002144
78405,0,0,1,0,1,0,0,5243.0,45284.0,24,-100.66455263241676,-124.66455263241676
78408,0,7,0,7,0,0,2,4103.0,49718.0,24,-92.56148959944016,-116.56148959944016
78410,0,2,0,2,0,0,1,9632.0,88481.0,260,760.0974651013979,500.0974651013979
78411,0,5,0,5,0,0,2,9949.0,74148.0,182,641.6041405945724,459.6041405945724
78412,0,3,0,3,0,0,1,15172.0,65222.0,249,642.9534375355853,393.9534375355853
78415,0,2,1,2,1,2,0,13284.0,64011.0,120,632.0885548411798,512.0885548411798
78416,0,3,0,3,0,0,1,5193.0,52710.0,7,-41.72804406421665,-48.72804406421665
78418,10,5,0,15,0,1,2,12122.0,83109.0,449,990.9774948678464,541.9774948678464
78501,0,9,8,9,1,1,3,21189.0,53421.0,426,1097.0334905622212,671.0334905622212
78503,0,1,0,1,0,0,1,6505.0,47353.0,282,13.252666559603426,-268.7473334403966
78504,0,1,0,1,0,0,1,18141.0,79697.0,757,1082.7767642365736,325.7767642365736
78521,0,1,8,1,0,1,1,25324.0,47169.0,315,967.5204934427077,652.5204934427077
78539,0,4,0,4,0,0,1,12203.0,69158.0,387,520.2597263483656,133.25972634836558
78550,0,1,0,1,1,0,0,16813.0,53239.0,228,561.4452922481454,333.4452922481454
78552,0,2,0,2,0,2,0,12527.0,64217.0,298,461.0618630434144,163.0618630434144
78589,0,4,0,4,2,0,1,10593.0,53689.0,93,486.3902416898722,393.3902416898722
78597,0,15,2,15,1,0,5,1645.0,60221.0,167,368.842480426935,201.84248042693503
78602,13,10,0,23,0,2,0,9315.0,78592.0,437,292.08081081113124,-144.91918918886876
78610,0,2,0,2,0,0,1,12584.0,95256.0,1134,1009.5833006991029,-124.41669930089711
78613,0,26,13,26,10,2,4,26937.0,119308.0,5733,3277.1637069597145,-2455.8362930402855
78617,0,18,0,18,9,0,0,6790.0,77179.0,132,948.2131782644262,816.2131782644262
78620,0,4,0,4,1,1,1,6107.0,123570.0,1185,1251.1972098985498,66.19720989854977
78624,0,17,0,17,0,1,6,9036.0,75761.0,353,1020.4390664050316,667.4390664050316
78628,0,4,2,4,3,0,1,12333.0,110238.0,1964,1568.5456022471426,-395.4543977528574
78629,0,1,0,1,1,0,0,4402.0,68783.0,117,184.95154397787843,67.95154397787843
78636,0,8,8,8,2,1,2,1530.0,78836.0,45,497.16645055428023,452.16645055428023
78640,0,11,14,11,6,0,1,18428.0,90689.0,877,1691.499456055537,814.4994560555369
78641,0,11,0,11,5,1,0,21929.0,115562.0,4629,2031.3105058786355,-2597.6894941213645
78643,0,1,0,1,0,1,0,2301.0,68590.0,83,-2.4693797629012124,-85.46937976290121
78650,0,2,0,2,0,0,1,535.0,75515.0,56,112.10886269771322,56.10886269771322
78653,0,6,0,6,2,0,1,7270.0,88496.0,952,781.7109881681489,-170.2890118318511
78654,0,4,0,4,2,0,0,7082.0,69034.0,306,354.50496418031025,48.50496418031025
78657,0,4,0,4,1,0,1,2720.0,86483.0,213,456.80182484106996,243.80182484106996
78660,0,6,0,6,2,0,1,30885.0,103204.0,4028,2174.4108851405954,-1853.5891148594046
78664,0,4,11,4,0,0,2,20606.0,90766.0,1709,1411.4184533354091,-297.58154666459086
78665,0,17,0,17,6,1,2,14791.0,110932.0,3055,1917.9905224268782,-1137.0094775731218
78666,0,28,13,28,5,2,6,29054.0,59159.0,1040,2071.4713633383863,1031.4713633383863
78676,0,4,1,4,1,0,3,5312.0,92028.0,411,1050.567234565126,639.567234565126
78681,0,12,16,12,0,2,5,17448.0,122912.0,3108,2135.808815210973,-972.1911847890269
78701,0,117,2,117,51,0,7,6395.0,137182.0,1926,5547.83485768451,3621.83485768451
78702,0,54,4,54,31,1,0,9713.0,80689.0,3546,2997.7218650259,-548.2781349740999
78703,1,33,12,34,27,1,1,9545.0,123548.0,3170,3997.689455635257,827.6894556352572
78704,1,65,20,66,24,1,11,25071.0,90233.0,5479,4574.9678775307075,-904.0321224692925
78705,0,6,0,6,2,0,1,8873.0,35326.0,553,48.96739398494958,-504.0326060150504
78717,0,28,1,28,11,0,2,10552.0,127590.0,3532,2207.5806382564556,-1324.4193617435444
78719,0,35,2,35,18,0,1,428.0,79167.0,40,1505.8319882321887,1465.8319882321887
78721,0,10,0,10,6,0,0,4208.0,61591.0,475,447.00754183234164,-27.992458167658356
78722,0,2,0,2,1,0,0,3260.0,87428.0,537,377.2687266673813,-159.73127333261868
78723,0,33,6,33,21,1,0,13527.0,74197.0,2249,2423.5365368911453,174.53653689114526
78724,0,6,0,6,3,0,0,6776.0,65625.0,574,356.4138997051293,-217.58610029487068
78726,0,11,0,11,3,0,2,5877.0,92384.0,1165,926.0221113975499,-238.9778886024501
78727,0,14,0,14,5,0,2,13557.0,95758.0,1900,1531.5946865244491,-368.4053134755509
78728,0,4,0,4,0,1,1,10008.0,72590.0,1022,524.5591404920498,-497.4408595079502
78729,0,14,0,14,7,0,0,11898.0,95742.0,1492,1346.1561195730314,-145.84388042696855
78730,0,12,0,12,6,0,0,4059.0,139063.0,1448,1550.9211218823627,102.92112188236274
78731,0,7,0,7,2,0,1,12537.0,109851.0,3256,1332.4260250667876,-1923.5739749332124
78732,0,12,0,12,3,0,2,5867.0,182604.0,2391,2267.453133505823,-123.54686649417681
78734,0,20,0,20,6,0,3,7751.0,132604.0,2094,1925.0226080016025,-168.97739199839748
78735,0,36,1,36,13,0,4,7609.0,113906.0,2101,2232.5908131315655,131.59081313156548
78736,0,6,0,6,2,1,0,3678.0,118287.0,546,926.9004677651709,380.9004677651709
78737,0,8,0,8,4,0,0,5621.0,157411.0,1775,1770.1839795781723,-4.816020421827716
78738,0,16,0,16,5,0,2,6216.0,144907.0,4178,1847.20893501022,-2330.79106498978
78741,0,51,0,51,24,0,2,21664.0,60835.0,1509,2748.2416844404434,1239.2416844404434
78744,0,16,3,16,11,0,0,15493.0,67345.0,1177,1569.5819467964498,392.58194679644976
78745,0,30,1,30,13,3,0,26756.0,79626.0,2450,2282.8922870847387,-167.10771291526135
78746,0,46,5,46,27,1,1,10894.0,166801.0,5151,4283.137660811356,-867.862339188644
78747,0,5,1,5,2,0,1,6971.0,97811.0,724,940.8551271833585,216.8551271833585
78748,0,4,12,4,1,1,1,20239.0,91909.0,2182,1415.3324232177868,-766.6675767822132
78749,1,7,0,8,3,0,1,15428.0,120734.0,2174,1787.0988107967921,-386.9011892032079
78750,0,9,0,9,3,0,1,11858.0,117130.0,2312,1479.11651676554,-832.8834832344601
78751,0,7,0,7,3,0,1,7911.0,79340.0,1238,778.6407348058034,-459.3592651941966
78752,0,53,8,53,27,0,1,8484.0,63454.0,658,2260.637028519938,1602.6370285199382
78753,0,25,1,25,8,0,5,20552.0,66053.0,1041,2024.946377865561,983.9463778655611
78754,0,30,0,30,15,0,0,8816.0,87752.0,1144,1624.550205004492,480.550205004492
78756,0,6,0,6,3,0,0,4339.0,97535.0,994,723.2141177122986,-270.7858822877014
78757,0,6,1,6,2,0,1,10937.0,91716.0,2247,1007.9913623479181,-1239.008637652082
78758,0,74,17,74,34,3,3,20844.0,70074.0,2577,3733.2299946211624,1156.2299946211624
78759,0,58,18,58,15,0,3,20671.0,100555.0,3137,1900.5953636749912,-1236.4046363250088
78801,0,2,0,2,0,0,1,7223.0,57360.0,60,165.6484811427211,105.6484811427211
78834,0,10,0,10,0,0,1,2409.0,44115.0,0,-562.3469962295778,-562.3469962295778
78840,0,1,0,1,0,1,0,15578.0,61345.0,239,543.605088000793,304.605088000793
78852,0,2,0,2,1,0,0,15986.0,54548.0,221,504.58118762772983,283.58118762772983
78873,0,2,0,2,1,0,0,652.0,52045.0,17,-292.1143716006984,-309.1143716006984
78934,0,0,10,0,0,0,2,2380.0,68532.0,74,318.4124187825747,244.41241878257472
78941,0,0,8,0,0,0,1,935.0,75625.0,6,171.246929581274,165.246929581274
78942,0,0,8,0,0,0,1,2965.0,67637.0,47,149.6613611763297,102.6613611763297
78950,0,2,0,2,0,0,1,800.0,69292.0,34,30.17651306955179,-3.8234869304482118
78954,0,1,0,1,0,1,0,513.0,84464.0,13,151.5243711168839,138.5243711168839
79029,0,16,0,16,0,0,2,5006.0,73824.0,28,-3.2862981187448668,-31.286298118744867
79070,0,1,0,1,0,1,0,3328.0,65143.0,25,-4.3146068272366165,-29.314606827236616
79079,0,0,6,0,0,0,1,1131.0,58277.0,28,-75.44715463110708,-103.44715463110708
79118,0,3,0,3,0,0,1,7993.0,90021.0,335,666.5971619947751,331.5971619947751
79119,0,3,0,3,0,2,0,6810.0,100490.0,373,696.3066252061444,323.3066252061444
79124,0,7,12,7,0,0,4,3444.0,112071.0,132,1160.9318574726622,1028.9318574726622
79201,0,2,8,2,1,0,1,2430.0,58507.0,14,52.86986563266396,38.86986563266396
79370,0,2,0,2,1,0,0,626.0,54907.0,17,-249.69082755417458,-266.6908275541746
79401,0,5,0,5,1,0,1,3302.0,34900.0,62,-338.15601030547407,-400.15601030547407
79407,0,1,0,1,1,0,0,9475.0,60542.0,295,310.0185881899884,15.018588189988407
79424,0,4,1,4,2,2,0,18856.0,99450.0,737,1518.0441037355479,781.0441037355479
79556,0,0,12,0,0,0,2,4571.0,59840.0,24,285.4820687926009,261.4820687926009
79567,0,1,0,1,1,0,0,1291.0,53806.0,0,-197.66310424316111,-197.66310424316111
79606,0,6,0,6,0,1,2,10223.0,79465.0,300,760.8670665752896,460.86706657528964
79701,0,0,4,0,0,0,1,10006.0,72064.0,146,582.6558438732292,436.6558438732292
79706,0,1,8,1,1,0,1,7594.0,100772.0,168,989.7351141512336,821.7351141512336
79707,0,1,0,1,0,1,0,14497.0,113015.0,404,1279.2598856043764,875.2598856043764
79720,3,0,0,3,0,1,0,10537.0,69479.0,119,467.8096003733684,348.8096003733684
79734,0,3,0,3,0,0,1,1005.0,68401.0,22,-9.240829150875584,-31.240829150875584
79735,0,0,12,0,0,0,2,3965.0,63313.0,42,308.54838668964356,266.54838668964356
79756,0,2,0,2,0,0,1,3276.0,81667.0,15,341.64326185243385,326.64326185243385
79772,0,3,12,3,0,0,3,3058.0,70507.0,36,458.28089457715873,422.28089457715873
79821,2,0,0,2,0,1,0,1855.0,52083.0,77,-231.76623235595946,-308.76623235595946
79843,0,3,0,3,0,0,1,954.0,56163.0,23,-198.66699193752788,-221.66699193752788
79855,0,0,12,0,0,0,2,557.0,50813.0,28,-50.927116716355954,-78.92711671635595
79901,0,9,0,9,3,1,1,3669.0,28574.0,75,-217.9433514980601,-292.9433514980601
79902,0,2,0,2,0,0,1,8067.0,49791.0,410,91.79868597322763,-318.20131402677237
79905,0,5,0,5,3,0,0,7565.0,38394.0,42,15.507444214433121,-26.49255578556688
79907,0,4,0,4,0,0,2,16518.0,46784.0,133,584.5637725027274,451.5637725027274
79911,0,5,0,5,3,0,0,2004.0,119797.0,233,983.6611368246245,750.6611368246245
79912,0,8,0,8,3,0,1,28490.0,75503.0,2126,1701.9942301737067,-424.0057698262933
79925,0,26,1,26,5,2,5,14668.0,62596.0,278,1343.0488515234206,1065.0488515234206
79932,0,0,8,0,0,0,1,8899.0,82753.0,478,674.0334951283102,196.03349512831016
79935,0,0,4,0,0,0,1,6216.0,70054.0,123,364.492794095663,241.492794095663
79936,0,4,0,4,0,1,1,35437.0,69870.0,762,1740.8180319280482,978.8180319280482
85248,0,2,0,2,0,0,1,16253.0,91457.0,0,1133.043974834447,1133.043974834447
97005,7,118,5,125,6,13,12,11286.0,65932.0,466,87.4917266779978,-378.5082733220022
97006,0,61,13,61,2,10,7,27222.0,93919.0,990,1578.5892514434197,588.5892514434197
97007,0,2,0,2,0,0,1,25528.0,100346.0,1402,1727.571483219705,325.571483219705
97013,0,3,0,3,0,2,0,8718.0,89124.0,302,617.0964041228285,315.0964041228285
97014,0,1,1,1,0,0,1,585.0,67117.0,25,17.995771345846265,-7.004228654153735
97015,1,15,3,16,4,1,5,8903.0,93106.0,336,1713.7371655536365,1377.7371655536365
97016,0,5,3,5,0,0,3,2539.0,60910.0,27,252.6458153490958,225.6458153490958
97023,0,8,0,8,0,0,2,3867.0,85917.0,111,412.6609333056557,301.6609333056557
97027,0,6,1,6,2,2,1,4796.0,79478.0,116,638.2468799642645,522.2468799642645
97028,0,1,1,1,0,0,1,105.0,84440.0,9,258.8170889937124,249.8170889937124
97030,0,15,0,15,4,1,3,14800.0,65680.0,251,1209.788501180215,958.788501180215
97031,1,16,13,17,3,1,8,7237.0,81970.0,325,1819.2425873216241,1494.2425873216241
97034,0,21,4,21,0,0,10,7771.0,143048.0,1317,2534.433052167794,1217.433052167794
97035,0,55,0,55,4,2,10,11305.0,113557.0,1155,1738.607180840697,583.6071808406971
97038,0,1,0,1,0,0,1,5633.0,79678.0,93,463.8008407615109,370.8008407615109
97040,0,1,0,1,0,1,0,592.0,92240.0,24,274.1900882639648,250.1900882639648
97041,0,3,0,3,0,1,1,817.0,77625.0,20,182.78893155840115,162.78893155840115
97045,0,26,0,26,7,2,5,20559.0,94315.0,839,2405.1548092931107,1566.1548092931107
97048,0,2,1,2,0,0,1,2704.0,71483.0,61,153.53796778818355,92.53796778818355
97051,0,3,0,3,1,1,0,6383.0,74070.0,162,352.2403891742112,190.2403891742112
97054,0,2,2,2,3,0,0,580.0,88667.0,14,537.0881552573978,523.0881552573978
97055,0,3,10,3,0,1,3,7027.0,93883.0,168,1080.6206834533873,912.6206834533873
97056,0,3,1,3,2,0,1,4627.0,91935.0,202,807.0719945013793,605.0719945013793
97058,0,6,7,6,1,2,2,8122.0,67399.0,156,644.1838635266967,488.18386352669665
97060,5,8,4,13,2,1,5,7098.0,90291.0,204,1564.6493138789428,1360.6493138789428
97062,0,7,2,7,0,0,5,11175.0,102798.0,655,1637.0687856080544,982.0687856080544
97067,0,1,1,1,0,0,1,863.0,78990.0,35,213.07565803984772,178.07565803984772
97068,0,2,0,2,0,1,0,10994.0,128389.0,1090,1304.8384492200216,214.83844922002163
97070,1,19,7,20,4,4,4,10185.0,88569.0,689,1535.740622983717,846.740622983717
97071,0,9,13,9,4,1,3,9188.0,69079.0,146,1144.1915944729915,998.1915944729915
97080,0,1,0,1,0,0,1,15399.0,90431.0,496,1111.0825216316669,615.0825216316669
97086,0,14,4,14,0,0,10,11378.0,109031.0,785,2444.9730315186703,1659.9730315186703
97101,0,5,0,5,0,1,2,1473.0,91397.0,36,546.2438214089423,510.24382140894227
97103,4,9,1,13,0,1,4,7380.0,70549.0,140,774.9281501662512,634.9281501662512
97106,0,2,2,2,0,0,3,1519.0,118958.0,85,1200.8522758240892,1115.8522758240892
97110,0,15,1,15,0,1,5,505.0,46202.0,38,22.077892947147916,-15.922107052852084
97111,0,6,0,6,0,1,2,1302.0,80000.0,73,327.7765591095272,254.77655910952723
97113,0,6,3,6,0,1,3,4465.0,84952.0,111,739.5975028926426,628.5975028926426
97114,0,12,0,12,0,0,6,1606.0,81486.0,53,859.653603733366,806.653603733366
97115,0,7,0,7,0,1,4,1474.0,92813.0,95,881.1694646233436,786.1694646233436
97116,0,5,0,5,0,0,4,9479.0,80911.0,391,1106.7932921050844,715.7932921050844
97119,0,2,0,2,0,0,1,1511.0,109904.0,71,685.5872548864032,614.5872548864032
97123,1,44,5,45,17,0,7,16272.0,96774.0,941,3240.946037858059,2299.946037858059
97124,0,81,3,81,14,8,11,20830.0,105460.0,1196,3103.946376791985,1907.9463767919851
97128,0,12,1,12,1,3,5,14262.0,71620.0,354,1460.5056914040829,1106.5056914040829
97132,0,10,1,10,0,2,5,10351.0,86983.0,460,1372.120312594347,912.1203125943471
97133,0,2,0,2,0,0,1,1766.0,110357.0,132,705.11876555362,573.11876555362
97134,0,4,0,4,0,1,1,173.0,79485.0,11,143.39168142602296,132.39168142602296
97138,0,6,8,6,1,0,2,4368.0,64976.0,119,296.3031054075938,177.30310540759382
97140,3,17,5,20,8,1,4,9045.0,121855.0,625,2459.7416783747403,1834.7416783747403
97141,0,14,3,14,4,1,4,5347.0,64347.0,92,937.5442813159057,845.5442813159057
97145,0,9,0,9,0,0,2,156.0,107273.0,2,519.3106025502883,517.3106025502883
97146,0,6,4,6,2,0,2,2370.0,74286.0,34,497.78224141922834,463.78224141922834
97148,0,2,0,2,0,1,1,1346.0,110000.0,38,739.3482705346486,701.3482705346486
97201,0,35,0,35,2,2,9,9180.0,70485.0,472,1220.0875821473514,748.0875821473514
97202,0,7,1,7,3,0,4,18304.0,96772.0,1483,2132.3863571449237,649.3863571449237
97203,0,8,0,8,4,0,0,12249.0,83860.0,530,974.7263508955938,444.7263508955938
97204,0,50,1,50,5,1,9,384.0,35593.0,91,71.16874557839947,-19.831254421600534
97205,0,43,0,43,7,0,8,5069.0,52420.0,4302,844.8016634958046,-3457.198336504195
97206,0,4,4,4,2,0,1,20618.0,84672.0,1037,1438.3302064890217,401.33020648902175
97209,0,57,0,57,3,1,8,13072.0,81435.0,594,676.9162576084271,82.91625760842714
97210,0,16,1,16,4,0,3,6710.0,92845.0,684,1123.8215397731574,439.8215397731574
97211,0,5,0,5,0,0,3,13620.0,96802.0,933,1361.7391732501933,428.7391732501933
97212,0,4,0,4,1,0,1,10908.0,121705.0,1166,1399.7307428397567,233.73074283975666
97213,0,17,4,17,0,0,9,14023.0,92804.0,851,2027.5544664842298,1176.5544664842298
97214,5,16,0,21,3,3,4,13149.0,84946.0,747,1581.1818400566945,834.1818400566945
97215,0,3,0,3,0,0,2,7850.0,98371.0,685,979.6232345977467,294.62323459774666
97217,0,44,7,44,15,1,6,14694.0,95953.0,906,2723.206663526462,1817.2066635264619
97218,0,11,2,11,0,0,4,5476.0,81285.0,301,690.249787524487,389.24978752448703
97219,1,13,3,14,0,5,4,16878.0,113755.0,1755,1980.6855597584206,225.6855597584206
97220,0,12,1,12,1,2,4,11372.0,71196.0,348,1058.0504113418447,710.0504113418447
97222,0,25,4,25,1,1,7,15791.0,75318.0,552,1376.669661332312,824.669661332312
97223,0,17,25,17,2,0,13,19693.0,98350.0,1198,3355.1815375379374,2157.1815375379374
97224,0,10,3,10,0,0,7,14763.0,92540.0,927,1930.9011356392837,1003.9011356392837
97225,0,14,0,14,2,1,2,11388.0,104916.0,1055,1201.6074948373212,146.60749483732116
97227,0,23,0,23,1,0,5,2574.0,86232.0,455,533.0038131174181,78.00381311741808
97229,0,4,0,4,1,0,1,25161.0,137881.0,3795,2351.776001853307,-1443.2239981466928
97230,0,4,2,4,0,2,2,15147.0,69581.0,434,977.270448517947,543.270448517947
97231,0,2,0,2,1,0,0,1578.0,116528.0,267,738.4982403102315,471.4982403102315
97232,0,46,4,46,9,1,10,7236.0,78059.0,527,1946.2161924701943,1419.2161924701943
97233,0,6,0,6,2,0,2,13682.0,57452.0,237,817.3277288598515,580.3277288598515
97239,2,8,0,10,2,0,1,9022.0,108459.0,968,1110.2696195054727,142.26961950547275
97266,0,3,0,3,2,1,0,12653.0,68984.0,370,725.7067423739192,355.70674237391916
97267,0,3,1,3,0,2,0,13426.0,85162.0,590,785.1816500986365,195.1816500986365
97301,12,66,16,78,19,4,15,18558.0,58841.0,380,4050.2129837371576,3670.2129837371576
97302,0,9,2,9,1,3,4,15794.0,81702.0,729,1601.2552419587068,872.2552419587068
97303,2,6,2,8,0,1,3,14991.0,79587.0,317,1191.5046144493494,874.5046144493494
97304,0,10,0,10,0,1,4,12298.0,84945.0,511,1188.5472023462294,677.5472023462294
97305,0,0,4,0,0,0,1,14613.0,67533.0,175,741.3336114796293,566.3336114796293
97321,0,6,0,6,3,0,0,10593.0,88441.0,414,893.6698543270475,479.66985432704746
97322,0,1,7,1,1,1,2,14067.0,70349.0,197,1102.5878570255911,905.5878570255911
97330,0,23,0,23,5,3,4,18095.0,71998.0,1091,1636.158833143409,545.1588331434091
97333,0,9,0,9,1,0,2,9497.0,69354.0,416,543.2399904154678,127.23999041546779
97338,0,1,1,1,0,0,2,8159.0,76956.0,150,735.4699769513184,585.4699769513184
97341,0,1,0,1,0,0,1,1336.0,61978.0,48,-19.063891458743683,-67.06389145874368
97342,0,1,7,1,0,0,2,51.0,55313.0,2,-21.7878460532919,-23.7878460532919
97344,0,2,0,2,0,0,1,512.0,60313.0,7,-121.1997017636694,-128.1997017636694
97345,1,0,0,1,0,1,0,204.0,57713.0,6,-231.90417233896278,-237.90417233896278
97347,0,1,1,1,0,0,1,725.0,57802.0,7,-117.34171631589084,-124.34171631589084
97348,0,3,1,3,0,0,2,609.0,77332.0,6,295.8660165310052,289.8660165310052
97351,0,10,0,10,3,0,2,3676.0,68500.0,103,488.337375464206,385.337375464206
97355,0,5,0,5,0,2,1,11759.0,68066.0,152,566.5836032901667,414.5836032901667
97360,0,3,5,3,5,0,1,958.0,66744.0,10,646.7738443453059,636.7738443453059
97361,0,1,1,1,0,0,1,4047.0,58653.0,97,59.97185136720077,-37.02814863279923
97365,0,8,6,8,1,2,3,4912.0,64838.0,124,571.2483188715067,447.24831887150674
97366,0,4,0,4,2,0,0,772.0,71875.0,39,85.78101787381684,46.781017873816836
97367,0,7,9,7,2,0,3,4532.0,55206.0,146,448.5581918409537,302.5581918409537
97368,0,2,4,2,5,0,0,1461.0,53926.0,21,323.5453689774254,302.5453689774254
97370,0,2,0,2,1,0,0,3301.0,97132.0,192,527.5000148253905,335.5000148253905
97371,0,3,0,3,0,0,1,246.0,150385.0,7,1205.3084261864633,1198.3084261864633
97376,0,1,0,1,0,1,0,550.0,66346.0,21,-123.3506976707148,-144.3506976707148
97378,2,0,0,2,0,1,0,2410.0,71274.0,40,88.77832999163627,48.77832999163627
97381,0,2,0,2,0,0,1,5707.0,87770.0,205,555.0957207233769,350.09572072337687
97388,0,8,0,8,0,0,1,365.0,73368.0,20,-144.78729176542026,-164.78729176542026
97391,0,6,0,6,3,0,0,2257.0,69675.0,28,194.74287320470893,166.74287320470893
97392,0,2,0,2,0,0,1,2450.0,98725.0,75,561.3031271144608,486.30312711446084
97394,0,8,0,8,0,0,2,2397.0,61854.0,53,-27.549556404401756,-80.54955640440176
97401,0,27,1,27,6,2,7,21055.0,52662.0,663,1997.461910109804,1334.461910109804
97402,0,4,0,4,1,0,1,21335.0,62168.0,507,1006.2111323339898,499.2111323339898
97403,0,23,0,23,6,4,1,4116.0,60034.0,247,385.7330598461272,138.73305984612722
97404,0,5,0,5,3,0,1,13547.0,78220.0,421,1112.2094639153725,691.2094639153725
97405,10,16,0,26,0,2,3,19215.0,84200.0,1500,1216.0677354003956,-283.9322645996044
97408,0,8,0,8,4,1,0,5880.0,78475.0,299,637.9096694127011,338.9096694127011
97411,0,6,8,6,0,1,3,3394.0,50545.0,89,139.75372078905468,50.75372078905468
97413,0,1,1,1,0,0,1,486.0,68716.0,10,37.51946981744413,27.519469817444133
97415,0,1,1,1,0,0,1,6548.0,65547.0,158,288.9671969429462,130.9671969429462
97417,0,3,1,3,1,0,1,1063.0,50797.0,2,-138.49800123673435,-140.49800123673435
97420,2,4,1,6,1,2,2,11631.0,64897.0,143,886.0232135384879,743.0232135384879
97424,0,11,1,11,0,0,4,7212.0,63468.0,112,508.2879879466109,396.2879879466109
97436,0,1,1,1,0,0,1,318.0,61667.0,7,-78.44544308403408,-85.44544308403408
97437,0,4,0,4,0,0,1,1078.0,89444.0,26,279.7973428737225,253.79734287372253
97439,0,17,1,17,2,0,4,7074.0,59608.0,152,508.82796002192924,356.82796002192924
97443,1,0,0,1,0,1,0,832.0,62098.0,8,-133.8718394972334,-141.8718394972334
97448,0,6,1,6,0,1,1,5091.0,73596.0,112,220.5351053702443,108.53510537024431
97452,1,0,0,1,0,1,0,676.0,76528.0,15,78.79252454720029,63.79252454720029
97455,0,6,0,6,0,0,1,935.0,94018.0,24,270.68083368683926,246.68083368683926
97457,1,2,8,3,1,1,1,3998.0,61076.0,35,234.5770003686327,199.5770003686327
97459,3,3,0,6,0,3,1,5386.0,68881.0,90,409.5303797649299,319.5303797649299
97462,0,1,1,1,0,0,1,1592.0,63557.0,28,13.435499861198082,-14.564500138801918
97463,0,2,0,2,0,1,0,1685.0,47734.0,8,-387.4093282279107,-395.4093282279107
97465,0,3,1,3,0,0,2,1046.0,49118.0,18,-113.41384557902643,-131.41384557902643
97467,1,4,1,5,1,2,1,2217.0,54396.0,7,62.96862889973772,55.96862889973772
97470,7,8,1,15,2,7,3,8830.0,60587.0,90,1196.0069473085555,1106.0069473085555
97471,1,9,1,10,2,2,2,12626.0,67225.0,189,927.5949398940413,738.5949398940413
97477,0,3,19,3,0,0,4,15892.0,60674.0,300,1105.5449692237912,805.5449692237912
97478,0,1,0,1,0,0,1,14505.0,76307.0,284,851.1551461314042,567.1551461314042
97479,0,3,4,3,0,0,2,4193.0,62142.0,44,228.31960589516558,184.31960589516558
97487,0,1,1,1,0,0,1,3459.0,70260.0,73,208.15414751942103,135.15414751942103
97497,0,2,2,2,0,0,2,644.0,49075.0,0,-102.28346552711935,-102.28346552711935
97498,3,6,1,9,0,1,3,780.0,66231.0,49,293.3410142919544,244.34101429195442
97501,0,4,1,4,1,1,2,17855.0,60594.0,230,1058.7932700737283,828.7932700737283
97502,0,2,0,2,1,0,0,11179.0,77602.0,198,618.901305618614,420.90130561861395
97504,0,23,13,23,5,3,5,19469.0,71183.0,561,1828.6312534572535,1267.6312534572535
97520,2,42,1,44,4,8,5,11608.0,74017.0,966,1021.5697216086071,55.5697216086071
97526,0,1,13,1,1,1,2,15157.0,62860.0,232,1016.4580222570542,784.4580222570542
97527,0,4,0,4,1,0,1,14931.0,64224.0,197,720.8488167963037,523.8488167963037
97540,0,2,0,2,0,1,0,3902.0,59593.0,152,-96.63410365330333,-248.63410365330333
97601,0,6,4,6,6,0,1,9726.0,58076.0,126,985.5230745925695,859.5230745925695
97603,1,0,8,1,0,1,1,11878.0,66972.0,85,645.2848074762616,560.2848074762616
97641,0,1,0,1,0,1,0,656.0,44479.0,0,-452.06900490641965,-452.06900490641965
97701,0,25,1,25,2,3,6,28405.0,83439.0,478,2206.8057098505624,1728.8057098505624
97702,0,39,12,39,3,4,9,19563.0,84895.0,660,2020.521297269295,1360.521297269295
97707,0,3,0,3,0,1,1,2592.0,84109.0,164,369.6123105471537,205.6123105471537
97720,0,1,1,1,1,1,0,2029.0,53206.0,15,-114.14469761810324,-129.14469761810324
97738,0,0,8,0,0,0,1,744.0,67500.0,4,37.71126867191174,33.71126867191174
97741,0,8,7,8,7,0,2,4406.0,65417.0,33,1083.341671484761,1050.341671484761
97750,0,3,0,3,0,1,1,153.0,59375.0,0,-128.77579861643903,-128.77579861643903
97753,0,8,0,8,0,0,1,927.0,110165.0,28,444.98925535904266,416.98925535904266
97756,0,10,1,10,2,2,3,14969.0,80788.0,254,1402.7941600728668,1148.7941600728668
97759,0,7,1,7,0,2,3,3265.0,91012.0,139,805.8556477131938,666.8556477131938
97761,0,1,1,1,0,0,1,1001.0,61382.0,2,-49.014707030290424,-51.014707030290424
