ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78233,0,6,1,6,7,2,0,17290.0,54865.0,491,1392.8031941762883,901.8031941762883
78235,0,17,0,17,11,1,0,640.0,44583.0,27,524.6163755900819,497.61637559008193
78237,0,1,0,1,5,0,0,10961.0,31399.0,68,502.4673985694615,434.4673985694615
78238,0,8,0,8,7,2,0,9127.0,50402.0,229,853.253479275709,624.253479275709
78240,0,2,0,2,5,0,0,23493.0,56154.0,678,1464.4587426050593,786.4587426050593
78245,0,6,1,6,8,0,0,21705.0,69609.0,1344,1856.4542593025294,512.4542593025294
78249,0,7,0,7,7,0,1,20657.0,66539.0,1239,1777.6266536038434,538.6266536038434
78251,0,19,0,19,10,0,3,20610.0,65691.0,931,2139.1277630268287,1208.1277630268287
78256,0,20,1,20,7,0,8,4271.0,91866.0,907,2230.3272607940416,1323.3272607940416
78257,0,6,10,6,6,0,2,3616.0,77269.0,1506,1143.3309854031118,-362.66901459688825
78258,0,21,0,21,13,0,1,16083.0,105598.0,2689,2490.6567163172813,-198.34328368271872
78259,0,6,0,6,5,0,1,9449.0,90840.0,1100,1348.3121649507762,248.31216495077615
78336,0,3,0,3,4,0,1,4051.0,42691.0,62,312.80070197105886,250.80070197105886
78363,7,1,8,8,4,2,1,10414.0,43261.0,157,826.030066991457,669.030066991457
78373,0,14,0,14,6,1,2,2175.0,59746.0,75,620.0788575381767,545.0788575381767
78382,0,9,0,9,4,0,3,8328.0,47098.0,198,761.112340060661,563.112340060661
78401,0,4,0,4,6,0,0,1816.0,28464.0,41,38.4605961658807,-2.539403834119298
78405,0,0,1,0,5,0,0,5243.0,30284.0,24,234.27938463367832,210.27938463367832
78408,0,7,0,7,4,0,2,4103.0,34718.0,24,242.38244766665485,218.38244766665485
78410,0,2,0,2,4,0,1,9632.0,73481.0,260,1095.041402367493,835.041402367493
78411,0,5,0,5,4,0,2,9949.0,59148.0,182,976.5480778606674,794.5480778606674
78412,0,3,0,3,4,0,1,15172.0,50222.0,249,977.8973748016804,728.8973748016804
78415,0,2,1,2,5,2,0,13284.0,49011.0,120,967.0324921072747,847.0324921072747
78416,0,3,0,3,4,0,1,5193.0,37710.0,7,293.2158932018784,286.2158932018784
78418,10,5,0,15,4,1,2,12122.0,68109.0,449,1325.9214321339418,876.9214321339418
78501,0,9,8,9,5,1,3,21189.0,38421.0,426,1431.9774278283166,1005.9774278283166
78503,0,1,0,1,4,0,1,6505.0,32353.0,282,348.1966038256984,66.19660382569839
78504,0,1,0,1,4,0,1,18141.0,64697.0,757,1417.7207015026688,660.7207015026688
78521,0,1,8,1,4,1,1,25324.0,32169.0,315,1302.4644307088026,987.4644307088026
78539,0,4,0,4,4,0,1,12203.0,54158.0,387,855.2036636144608,468.20366361446077
78550,0,1,0,1,5,0,0,16813.0,38239.0,228,896.3892295142405,668.3892295142405
78552,0,2,0,2,4,2,0,12527.0,49217.0,298,796.0058003095094,498.00580030950937
78589,0,4,0,4,6,0,1,10593.0,38689.0,93,821.3341789559672,728.3341789559672
78597,0,15,2,15,5,0,5,1645.0,45221.0,167,703.7864176930301,536.7864176930301
78602,13,10,0,23,4,2,0,9315.0,63592.0,437,627.0247480772264,190.02474807722638
78610,0,2,0,2,4,0,1,12584.0,80256.0,1134,1344.527237965198,210.52723796519808
78613,0,26,13,26,14,2,4,26937.0,104308.0,5733,3612.10764422581,-2120.89235577419
78617,0,18,0,18,13,0,0,6790.0,62179.0,132,1283.1571155305219,1151.1571155305219
78620,0,4,0,4,5,1,1,6107.0,108570.0,1185,1586.1411471646447,401.14114716464474
78624,0,17,0,17,4,1,6,9036.0,60761.0,353,1355.3830036711267,1002.3830036711267
78628,0,4,2,4,7,0,1,12333.0,95238.0,1964,1903.4895395132376,-60.51046048676244
78629,0,1,0,1,5,0,0,4402.0,53783.0,117,519.8954812439736,402.89548124397356
78636,0,8,8,8,6,1,2,1530.0,63836.0,45,832.1103878203753,787.1103878203753
78640,0,11,14,11,10,0,1,18428.0,75689.0,877,2026.443393321632,1149.443393321632
78641,0,11,0,11,9,1,0,21929.0,100562.0,4629,2366.2544431447304,-2262.7455568552696
78643,0,1,0,1,4,1,0,2301.0,53590.0,83,332.4745575031938,249.4745575031938
78650,0,2,0,2,4,0,1,535.0,60515.0,56,447.05279996380824,391.05279996380824
78653,0,6,0,6,6,0,1,7270.0,73496.0,952,1116.654925434244,164.65492543424398
78654,0,4,0,4,6,0,0,7082.0,54034.0,306,689.4489014464053,383.44890144640533
78657,0,4,0,4,5,0,1,2720.0,71483.0,213,791.745762107165,578.745762107165
78660,0,6,0,6,6,0,1,30885.0,88204.0,4028,2509.35482240669,-1518.64517759331
78664,0,4,11,4,4,0,2,20606.0,75766.0,1709,1746.362390601504,37.3623906015041
78665,0,17,0,17,10,1,2,14791.0,95932.0,3055,2252.9344596929736,-802.0655403070264
78666,0,28,13,28,9,2,6,29054.0,44159.0,1040,2406.4153006044817,1366.4153006044817
78676,0,4,1,4,5,0,3,5312.0,77028.0,411,1385.511171831221,974.511171831221
78681,0,12,16,12,4,2,5,17448.0,107912.0,3108,2470.7527524770685,-637.2472475229315
78701,0,117,2,117,55,0,7,6395.0,122182.0,1926,5882.7787949506055,3956.7787949506055
78702,0,54,4,54,35,1,0,9713.0,65689.0,3546,3332.6658022919937,-213.3341977080063
78703,1,33,12,34,31,1,1,9545.0,108548.0,3170,4332.633392901353,1162.6333929013526
78704,1,65,20,66,28,1,11,25071.0,75233.0,5479,4909.911814796803,-569.0881852031971
78705,0,6,0,6,6,0,1,8873.0,20326.0,553,383.91133125104454,-169.08866874895546
78717,0,28,1,28,15,0,2,10552.0,112590.0,3532,2542.5245755225505,-989.4754244774495
78719,0,35,2,35,22,0,1,428.0,64167.0,40,1840.7759254982836,1800.7759254982836
78721,0,10,0,10,10,0,0,4208.0,46591.0,475,781.9514790984367,306.9514790984367
78722,0,2,0,2,5,0,0,3260.0,72428.0,537,712.2126639334764,175.2126639334764
78723,0,33,6,33,25,1,0,13527.0,59197.0,2249,2758.4804741572407,509.4804741572407
78724,0,6,0,6,7,0,0,6776.0,50625.0,574,691.3578369712243,117.35783697122429
78726,0,11,0,11,7,0,2,5877.0,77384.0,1165,1260.9660486636449,95.96604866364487
78727,0,14,0,14,9,0,2,13557.0,80758.0,1900,1866.538623790544,-33.46137620945592
78728,0,4,0,4,4,1,1,10008.0,57590.0,1022,859.5030777581449,-162.49692224185515
78729,0,14,0,14,11,0,0,11898.0,80742.0,1492,1681.1000568391264,189.1000568391264
78730,0,12,0,12,10,0,0,4059.0,124063.0,1448,1885.865059148458,437.86505914845793
78731,0,7,0,7,6,0,1,12537.0,94851.0,3256,1667.3699623328826,-1588.6300376671174
78732,0,12,0,12,7,0,2,5867.0,167604.0,2391,2602.397070771918,211.39707077191815
78734,0,20,0,20,10,0,3,7751.0,117604.0,2094,2259.9665452676977,165.9665452676977
78735,0,36,1,36,17,0,4,7609.0,98906.0,2101,2567.534750397661,466.5347503976609
78736,0,6,0,6,6,1,0,3678.0,103287.0,546,1261.844405031266,715.844405031266
78737,0,8,0,8,8,0,0,5621.0,142411.0,1775,2105.127916844267,330.127916844267
78738,0,16,0,16,9,0,2,6216.0,129907.0,4178,2182.152872276315,-1995.847127723685
78741,0,51,0,51,28,0,2,21664.0,45835.0,1509,3083.1856217065388,1574.1856217065388
78744,0,16,3,16,15,0,0,15493.0,52345.0,1177,1904.5258840625445,727.5258840625445
78745,0,30,1,30,17,3,0,26756.0,64626.0,2450,2617.8362243508336,167.83622435083362
78746,0,46,5,46,31,1,1,10894.0,151801.0,5151,4618.0815980774505,-532.9184019225495
78747,0,5,1,5,6,0,1,6971.0,82811.0,724,1275.7990644494535,551.7990644494535
78748,0,4,12,4,5,1,1,20239.0,76909.0,2182,1750.2763604838817,-431.7236395161183
78749,1,7,0,8,7,0,1,15428.0,105734.0,2174,2122.042748062887,-51.95725193711314
78750,0,9,0,9,7,0,1,11858.0,102130.0,2312,1814.0604540316351,-497.9395459683649
78751,0,7,0,7,7,0,1,7911.0,64340.0,1238,1113.5846720718985,-124.41532792810153
78752,0,53,8,53,31,0,1,8484.0,48454.0,658,2595.5809657860336,1937.5809657860336
78753,0,25,1,25,12,0,5,20552.0,51053.0,1041,2359.8903151316563,1318.8903151316563
78754,0,30,0,30,19,0,0,8816.0,72752.0,1144,1959.4941422705867,815.4941422705867
78756,0,6,0,6,7,0,0,4339.0,82535.0,994,1058.1580549783935,64.15805497839347
78757,0,6,1,6,6,0,1,10937.0,76716.0,2247,1342.9352996140133,-904.0647003859867
78758,0,74,17,74,38,3,3,20844.0,55074.0,2577,4068.173931887258,1491.1739318872578
78759,0,58,18,58,19,0,3,20671.0,85555.0,3137,2235.5393009410864,-901.4606990589136
78801,0,2,0,2,4,0,1,7223.0,42360.0,60,500.592418408816,440.592418408816
78834,0,10,0,10,4,0,1,2409.0,29115.0,0,-227.40305896348275,-227.40305896348275
78840,0,1,0,1,4,1,0,15578.0,46345.0,239,878.5490252668881,639.5490252668881
78852,0,2,0,2,5,0,0,15986.0,39548.0,221,839.5251248938249,618.5251248938249
78873,0,2,0,2,5,0,0,652.0,37045.0,17,42.829565665396785,25.829565665396785
78934,0,0,10,0,4,0,2,2380.0,53532.0,74,653.3563560486698,579.3563560486698
78941,0,0,8,0,4,0,1,935.0,60625.0,6,506.19086684736897,500.19086684736897
78942,0,0,8,0,4,0,1,2965.0,52637.0,47,484.6052984424246,437.6052984424246
78950,0,2,0,2,4,0,1,800.0,54292.0,34,365.1204503356468,331.1204503356468
78954,0,1,0,1,4,1,0,513.0,69464.0,13,486.46830838297876,473.46830838297876
79029,0,16,0,16,4,0,2,5006.0,58824.0,28,331.65763914735015,303.65763914735015
79070,0,1,0,1,4,1,0,3328.0,50143.0,25,330.62933043885823,305.62933043885823
79079,0,0,6,0,4,0,1,1131.0,43277.0,28,259.4967826349879,231.49678263498788
79118,0,3,0,3,4,0,1,7993.0,75021.0,335,1001.5410992608702,666.5410992608702
79119,0,3,0,3,4,2,0,6810.0,85490.0,373,1031.2505624722394,658.2505624722394
79124,0,7,12,7,4,0,4,3444.0,97071.0,132,1495.8757947387571,1363.8757947387571
79201,0,2,8,2,5,0,1,2430.0,43507.0,14,387.8138028987591,373.8138028987591
79370,0,2,0,2,5,0,0,626.0,39907.0,17,85.2531097119205,68.2531097119205
79401,0,5,0,5,5,0,1,3302.0,19900.0,62,-3.2120730393791064,-65.2120730393791
79407,0,1,0,1,5,0,0,9475.0,45542.0,295,644.9625254560834,349.9625254560834
79424,0,4,1,4,6,2,0,18856.0,84450.0,737,1852.9880410016428,1115.9880410016428
79556,0,0,12,0,4,0,2,4571.0,44840.0,24,620.426006058696,596.426006058696
79567,0,1,0,1,5,0,0,1291.0,38806.0,0,137.28083302293396,137.28083302293396
79606,0,6,0,6,4,1,2,10223.0,64465.0,300,1095.8110038413847,795.8110038413847
79701,0,0,4,0,4,0,1,10006.0,57064.0,146,917.5997811393243,771.5997811393243
79706,0,1,8,1,5,0,1,7594.0,85772.0,168,1324.6790514173285,1156.6790514173285
79707,0,1,0,1,4,1,0,14497.0,98015.0,404,1614.2038228704714,1210.2038228704714
79720,3,0,0,3,4,1,0,10537.0,54479.0,119,802.7535376394634,683.7535376394634
79734,0,3,0,3,4,0,1,1005.0,53401.0,22,325.70310811521944,303.70310811521944
79735,0,0,12,0,4,0,2,3965.0,48313.0,42,643.4923239557386,601.4923239557386
79756,0,2,0,2,4,0,1,3276.0,66667.0,15,676.5871991185288,661.5871991185288
79772,0,3,12,3,4,0,3,3058.0,55507.0,36,793.2248318432537,757.2248318432537
79821,2,0,0,2,4,1,0,1855.0,37083.0,77,103.1777049101355,26.177704910135503
79843,0,3,0,3,4,0,1,954.0,41163.0,23,136.2769453285672,113.2769453285672
79855,0,0,12,0,4,0,2,557.0,35813.0,28,284.016820549739,256.016820549739
79901,0,9,0,9,7,1,1,3669.0,13574.0,75,117.00058576803497,42.000585768034966
79902,0,2,0,2,4,0,1,8067.0,34791.0,410,426.7426232393227,16.74262323932271
79905,0,5,0,5,7,0,0,7565.0,23394.0,42,350.45138148052825,308.45138148052825
79907,0,4,0,4,4,0,2,16518.0,31784.0,133,919.5077097688223,786.5077097688223
79911,0,5,0,5,7,0,0,2004.0,104797.0,233,1318.6050740907197,1085.6050740907197
79912,0,8,0,8,7,0,1,28490.0,60503.0,2126,2036.9381674398016,-89.06183256019835
79925,0,26,1,26,9,2,5,14668.0,47596.0,278,1677.9927887895155,1399.9927887895155
79932,0,0,8,0,4,0,1,8899.0,67753.0,478,1008.9774323944052,530.9774323944052
79935,0,0,4,0,4,0,1,6216.0,55054.0,123,699.436731361758,576.436731361758
79936,0,4,0,4,4,1,1,35437.0,54870.0,762,2075.7619691941436,1313.7619691941436
85248,0,2,0,2,4,0,1,16253.0,76457.0,0,1467.9879121005422,1467.9879121005422
97005,7,118,5,125,10,13,12,11286.0,50932.0,466,422.4356639440926,-43.564336055907404
97006,0,61,13,61,6,10,7,27222.0,78919.0,990,1913.5331887095147,923.5331887095147
97007,0,2,0,2,4,0,1,25528.0,85346.0,1402,2062.5154204858,660.5154204858
97013,0,3,0,3,4,2,0,8718.0,74124.0,302,952.0403413889235,650.0403413889235
97014,0,1,1,1,4,0,1,585.0,52117.0,25,352.9397086119413,327.9397086119413
97015,1,15,3,16,8,1,5,8903.0,78106.0,336,2048.6811028197317,1712.6811028197317
97016,0,5,3,5,4,0,3,2539.0,45910.0,27,587.589752615191,560.589752615191
97023,0,8,0,8,4,0,2,3867.0,70917.0,111,747.6048705717507,636.6048705717507
97027,0,6,1,6,6,2,1,4796.0,64478.0,116,973.1908172303596,857.1908172303596
97028,0,1,1,1,4,0,1,105.0,69440.0,9,593.7610262598074,584.7610262598074
97030,0,15,0,15,8,1,3,14800.0,50680.0,251,1544.73243844631,1293.73243844631
97031,1,16,13,17,7,1,8,7237.0,66970.0,325,2154.1865245877193,1829.1865245877193
97034,0,21,4,21,4,0,10,7771.0,128048.0,1317,2869.3769894338884,1552.3769894338884
97035,0,55,0,55,8,2,10,11305.0,98557.0,1155,2073.5511181067923,918.5511181067923
97038,0,1,0,1,4,0,1,5633.0,64678.0,93,798.7447780276059,705.7447780276059
97040,0,1,0,1,4,1,0,592.0,77240.0,24,609.1340255300598,585.1340255300598
97041,0,3,0,3,4,1,1,817.0,62625.0,20,517.7328688244961,497.7328688244961
97045,0,26,0,26,11,2,5,20559.0,79315.0,839,2740.098746559206,1901.0987465592061
97048,0,2,1,2,4,0,1,2704.0,56483.0,61,488.48190505427846,427.48190505427846
97051,0,3,0,3,5,1,0,6383.0,59070.0,162,687.1843264403062,525.1843264403062
97054,0,2,2,2,7,0,0,580.0,73667.0,14,872.0320925234928,858.0320925234928
97055,0,3,10,3,4,1,3,7027.0,78883.0,168,1415.5646207194823,1247.5646207194823
97056,0,3,1,3,6,0,1,4627.0,76935.0,202,1142.0159317674743,940.0159317674743
97058,0,6,7,6,5,2,2,8122.0,52399.0,156,979.1278007927917,823.1278007927917
97060,5,8,4,13,6,1,5,7098.0,75291.0,204,1899.593251145038,1695.593251145038
97062,0,7,2,7,4,0,5,11175.0,87798.0,655,1972.0127228741492,1317.0127228741492
97067,0,1,1,1,4,0,1,863.0,63990.0,35,548.0195953059426,513.0195953059426
97068,0,2,0,2,4,1,0,10994.0,113389.0,1090,1639.7823864861166,549.7823864861166
97070,1,19,7,20,8,4,4,10185.0,73569.0,689,1870.6845602498117,1181.6845602498117
97071,0,9,13,9,8,1,3,9188.0,54079.0,146,1479.1355317390862,1333.1355317390862
97080,0,1,0,1,4,0,1,15399.0,75431.0,496,1446.026458897762,950.026458897762
97086,0,14,4,14,4,0,10,11378.0,94031.0,785,2779.9169687847652,1994.9169687847652
97101,0,5,0,5,4,1,2,1473.0,76397.0,36,881.1877586750373,845.1877586750373
97103,4,9,1,13,4,1,4,7380.0,55549.0,140,1109.8720874323462,969.8720874323462
97106,0,2,2,2,4,0,3,1519.0,103958.0,85,1535.7962130901842,1450.7962130901842
97110,0,15,1,15,4,1,5,505.0,31202.0,38,357.021830213243,319.021830213243
97111,0,6,0,6,4,1,2,1302.0,65000.0,73,662.7204963756224,589.7204963756224
97113,0,6,3,6,4,1,3,4465.0,69952.0,111,1074.5414401587377,963.5414401587377
97114,0,12,0,12,4,0,6,1606.0,66486.0,53,1194.5975409994612,1141.5975409994612
97115,0,7,0,7,4,1,4,1474.0,77813.0,95,1216.1134018894386,1121.1134018894386
97116,0,5,0,5,4,0,4,9479.0,65911.0,391,1441.7372293711796,1050.7372293711796
97119,0,2,0,2,4,0,1,1511.0,94904.0,71,1020.5311921524983,949.5311921524983
97123,1,44,5,45,21,0,7,16272.0,81774.0,941,3575.8899751241534,2634.8899751241534
97124,0,81,3,81,18,8,11,20830.0,90460.0,1196,3438.8903140580805,2242.8903140580805
97128,0,12,1,12,5,3,5,14262.0,56620.0,354,1795.4496286701778,1441.4496286701778
97132,0,10,1,10,4,2,5,10351.0,71983.0,460,1707.064249860442,1247.064249860442
97133,0,2,0,2,4,0,1,1766.0,95357.0,132,1040.062702819715,908.062702819715
97134,0,4,0,4,4,1,1,173.0,64485.0,11,478.3356186921179,467.3356186921179
97138,0,6,8,6,5,0,2,4368.0,49976.0,119,631.247042673689,512.247042673689
97140,3,17,5,20,12,1,4,9045.0,106855.0,625,2794.6856156408357,2169.6856156408357
97141,0,14,3,14,8,1,4,5347.0,49347.0,92,1272.4882185820006,1180.4882185820006
97145,0,9,0,9,4,0,2,156.0,92273.0,2,854.2545398163833,852.2545398163833
97146,0,6,4,6,6,0,2,2370.0,59286.0,34,832.7261786853234,798.7261786853234
97148,0,2,0,2,4,1,1,1346.0,95000.0,38,1074.2922078007437,1036.2922078007437
97201,0,35,0,35,6,2,9,9180.0,55485.0,472,1555.0315194134464,1083.0315194134464
97202,0,7,1,7,7,0,4,18304.0,81772.0,1483,2467.3302944110187,984.3302944110187
97203,0,8,0,8,8,0,0,12249.0,68860.0,530,1309.6702881616889,779.6702881616889
97204,0,50,1,50,9,1,9,384.0,20593.0,91,406.1126828444946,315.1126828444946
97205,0,43,0,43,11,0,8,5069.0,37420.0,4302,1179.7456007618998,-3122.2543992381
97206,0,4,4,4,6,0,1,20618.0,69672.0,1037,1773.274143755117,736.2741437551169
97209,0,57,0,57,7,1,8,13072.0,66435.0,594,1011.8601948745221,417.8601948745221
97210,0,16,1,16,8,0,3,6710.0,77845.0,684,1458.7654770392523,774.7654770392523
97211,0,5,0,5,4,0,3,13620.0,81802.0,933,1696.683110516288,763.683110516288
97212,0,4,0,4,5,0,1,10908.0,106705.0,1166,1734.6746801058518,568.6746801058518
97213,0,17,4,17,4,0,9,14023.0,77804.0,851,2362.4984037503245,1511.4984037503245
97214,5,16,0,21,7,3,4,13149.0,69946.0,747,1916.1257773227894,1169.1257773227894
97215,0,3,0,3,4,0,2,7850.0,83371.0,685,1314.5671718638418,629.5671718638418
97217,0,44,7,44,19,1,6,14694.0,80953.0,906,3058.1506007925564,2152.1506007925564
97218,0,11,2,11,4,0,4,5476.0,66285.0,301,1025.193724790582,724.1937247905821
97219,1,13,3,14,4,5,4,16878.0,98755.0,1755,2315.629497024516,560.6294970245158
97220,0,12,1,12,5,2,4,11372.0,56196.0,348,1392.9943486079396,1044.9943486079396
97222,0,25,4,25,5,1,7,15791.0,60318.0,552,1711.613598598407,1159.613598598407
97223,0,17,25,17,6,0,13,19693.0,83350.0,1198,3690.125474804033,2492.125474804033
97224,0,10,3,10,4,0,7,14763.0,77540.0,927,2265.845072905379,1338.8450729053789
97225,0,14,0,14,6,1,2,11388.0,89916.0,1055,1536.5514321034161,481.5514321034161
97227,0,23,0,23,5,0,5,2574.0,71232.0,455,867.9477503835133,412.94775038351327
97229,0,4,0,4,5,0,1,25161.0,122881.0,3795,2686.7199391194017,-1108.2800608805983
97230,0,4,2,4,4,2,2,15147.0,54581.0,434,1312.2143857840422,878.2143857840422
97231,0,2,0,2,5,0,0,1578.0,101528.0,267,1073.4421775763267,806.4421775763267
97232,0,46,4,46,13,1,10,7236.0,63059.0,527,2281.1601297362895,1754.1601297362895
97233,0,6,0,6,6,0,2,13682.0,42452.0,237,1152.2716661259467,915.2716661259467
97239,2,8,0,10,6,0,1,9022.0,93459.0,968,1445.2135567715677,477.2135567715677
97266,0,3,0,3,6,1,0,12653.0,53984.0,370,1060.6506796400142,690.6506796400142
97267,0,3,1,3,4,2,0,13426.0,70162.0,590,1120.1255873647315,530.1255873647315
97301,12,66,16,78,23,4,15,18558.0,43841.0,380,4385.156921003253,4005.156921003253
97302,0,9,2,9,5,3,4,15794.0,66702.0,729,1936.1991792248016,1207.1991792248016
97303,2,6,2,8,4,1,3,14991.0,64587.0,317,1526.4485517154446,1209.4485517154446
97304,0,10,0,10,4,1,4,12298.0,69945.0,511,1523.4911396123243,1012.4911396123243
97305,0,0,4,0,4,0,1,14613.0,52533.0,175,1076.2775487457243,901.2775487457243
97321,0,6,0,6,7,0,0,10593.0,73441.0,414,1228.6137915931427,814.6137915931427
97322,0,1,7,1,5,1,2,14067.0,55349.0,197,1437.5317942916863,1240.5317942916863
97330,0,23,0,23,9,3,4,18095.0,56998.0,1091,1971.1027704095043,880.1027704095043
97333,0,9,0,9,5,0,2,9497.0,54354.0,416,878.1839276815629,462.18392768156286
97338,0,1,1,1,4,0,2,8159.0,61956.0,150,1070.4139142174135,920.4139142174135
97341,0,1,0,1,4,0,1,1336.0,46978.0,48,315.88004580735134,267.88004580735134
97342,0,1,7,1,4,0,2,51.0,40313.0,2,313.1560912128031,311.1560912128031
97344,0,2,0,2,4,0,1,512.0,45313.0,7,213.7442355024255,206.7442355024255
97345,1,0,0,1,4,1,0,204.0,42713.0,6,103.0397649271323,97.0397649271323
97347,0,1,1,1,4,0,1,725.0,42802.0,7,217.60222095020418,210.60222095020418
97348,0,3,1,3,4,0,2,609.0,62332.0,6,630.8099537971002,624.8099537971002
97351,0,10,0,10,7,0,2,3676.0,53500.0,103,823.281312730301,720.281312730301
97355,0,5,0,5,4,2,1,11759.0,53066.0,152,901.5275405562618,749.5275405562618
97360,0,3,5,3,9,0,1,958.0,51744.0,10,981.7177816114008,971.7177816114008
97361,0,1,1,1,4,0,1,4047.0,43653.0,97,394.9157886332957,297.9157886332957
97365,0,8,6,8,5,2,3,4912.0,49838.0,124,906.1922561376018,782.1922561376018
97366,0,4,0,4,6,0,0,772.0,56875.0,39,420.7249551399118,381.7249551399118
97367,0,7,9,7,6,0,3,4532.0,40206.0,146,783.5021291070487,637.5021291070487
97368,0,2,4,2,9,0,0,1461.0,38926.0,21,658.4893062435207,637.4893062435207
97370,0,2,0,2,5,0,0,3301.0,82132.0,192,862.4439520914856,670.4439520914856
97371,0,3,0,3,4,0,1,246.0,135385.0,7,1540.2523634525587,1533.2523634525587
97376,0,1,0,1,4,1,0,550.0,51346.0,21,211.5932395953801,190.5932395953801
97378,2,0,0,2,4,1,0,2410.0,56274.0,40,423.72226725773106,383.72226725773106
97381,0,2,0,2,4,0,1,5707.0,72770.0,205,890.039657989472,685.039657989472
97388,0,8,0,8,4,0,1,365.0,58368.0,20,190.15664550067476,170.15664550067476
97391,0,6,0,6,7,0,0,2257.0,54675.0,28,529.6868104708038,501.68681047080383
97392,0,2,0,2,4,0,1,2450.0,83725.0,75,896.2470643805559,821.2470643805559
97394,0,8,0,8,4,0,2,2397.0,46854.0,53,307.39438086169315,254.39438086169315
97401,0,27,1,27,10,2,7,21055.0,37662.0,663,2332.4058473758996,1669.4058473758996
97402,0,4,0,4,5,0,1,21335.0,47168.0,507,1341.155069600085,834.155069600085
97403,0,23,0,23,10,4,1,4116.0,45034.0,247,720.6769971122224,473.67699711222235
97404,0,5,0,5,7,0,1,13547.0,63220.0,421,1447.1534011814674,1026.1534011814674
97405,10,16,0,26,4,2,3,19215.0,69200.0,1500,1551.0116726664905,51.01167266649054
97408,0,8,0,8,8,1,0,5880.0,63475.0,299,972.853606678796,673.853606678796
97411,0,6,8,6,4,1,3,3394.0,35545.0,89,474.69765805514976,385.69765805514976
97413,0,1,1,1,4,0,1,486.0,53716.0,10,372.4634070835391,362.4634070835391
97415,0,1,1,1,4,0,1,6548.0,50547.0,158,623.9111342090412,465.91113420904117
97417,0,3,1,3,5,0,1,1063.0,35797.0,2,196.44593602936084,194.44593602936084
97420,2,4,1,6,5,2,2,11631.0,49897.0,143,1220.967150804583,1077.967150804583
97424,0,11,1,11,4,0,4,7212.0,48468.0,112,843.2319252127058,731.2319252127058
97436,0,1,1,1,4,0,1,318.0,46667.0,7,256.4984941820609,249.49849418206088
97437,0,4,0,4,4,0,1,1078.0,74444.0,26,614.7412801398176,588.7412801398176
97439,0,17,1,17,6,0,4,7074.0,44608.0,152,843.7718972880243,691.7718972880243
97443,1,0,0,1,4,1,0,832.0,47098.0,8,201.07209776886162,193.07209776886162
97448,0,6,1,6,4,1,1,5091.0,58596.0,112,555.4790426363394,443.4790426363394
97452,1,0,0,1,4,1,0,676.0,61528.0,15,413.7364618132952,398.7364618132952
97455,0,6,0,6,4,0,1,935.0,79018.0,24,605.6247709529342,581.6247709529342
97457,1,2,8,3,5,1,1,3998.0,46076.0,35,569.5209376347277,534.5209376347277
97459,3,3,0,6,4,3,1,5386.0,53881.0,90,744.474317031025,654.474317031025
97462,0,1,1,1,4,0,1,1592.0,48557.0,28,348.37943712729316,320.37943712729316
97463,0,2,0,2,4,1,0,1685.0,32734.0,8,-52.4653909618155,-60.4653909618155
97465,0,3,1,3,4,0,2,1046.0,34118.0,18,221.5300916870686,203.5300916870686
97467,1,4,1,5,5,2,1,2217.0,39396.0,7,397.9125661658328,390.9125661658328
97470,7,8,1,15,6,7,3,8830.0,45587.0,90,1530.9508845746504,1440.9508845746504
97471,1,9,1,10,6,2,2,12626.0,52225.0,189,1262.5388771601365,1073.5388771601365
97477,0,3,19,3,4,0,4,15892.0,45674.0,300,1440.4889064898862,1140.4889064898862
97478,0,1,0,1,4,0,1,14505.0,61307.0,284,1186.0990833974993,902.0990833974993
97479,0,3,4,3,4,0,2,4193.0,47142.0,44,563.2635431612607,519.2635431612607
97487,0,1,1,1,4,0,1,3459.0,55260.0,73,543.098084785516,470.098084785516
97497,0,2,2,2,4,0,2,644.0,34075.0,0,232.66047173897567,232.66047173897567
97498,3,6,1,9,4,1,3,780.0,51231.0,49,628.2849515580496,579.2849515580496
97501,0,4,1,4,5,1,2,17855.0,45594.0,230,1393.7372073398237,1163.7372073398237
97502,0,2,0,2,5,0,0,11179.0,62602.0,198,953.845242884709,755.845242884709
97504,0,23,13,23,9,3,5,19469.0,56183.0,561,2163.5751907233484,1602.5751907233484
97520,2,42,1,44,8,8,5,11608.0,59017.0,966,1356.513658874702,390.51365887470206
97526,0,1,13,1,5,1,2,15157.0,47860.0,232,1351.4019595231491,1119.4019595231491
97527,0,4,0,4,5,0,1,14931.0,49224.0,197,1055.7927540623987,858.7927540623987
97540,0,2,0,2,4,1,0,3902.0,44593.0,152,238.30983361279152,86.30983361279152
97601,0,6,4,6,10,0,1,9726.0,43076.0,126,1320.4670118586646,1194.4670118586646
97603,1,0,8,1,4,1,1,11878.0,51972.0,85,980.2287447423566,895.2287447423566
97641,0,1,0,1,4,1,0,656.0,29479.0,0,-117.1250676403248,-117.1250676403248
97701,0,25,1,25,6,3,6,28405.0,68439.0,478,2541.749647116658,2063.749647116658
97702,0,39,12,39,7,4,9,19563.0,69895.0,660,2355.4652345353898,1695.4652345353898
