ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78230,0,9,10,9,2,13,2,18223.0,62332.0,1445,1751.7694830703094,306.76948307030943
78232,0,7,0,7,4,10,0,15778.0,73787.0,1073,1635.9557284881498,562.9557284881498
78233,0,6,1,6,3,12,0,17290.0,54865.0,491,1433.33631468988,942.33631468988
78235,0,17,0,17,7,11,0,640.0,44583.0,27,565.1494961036736,538.1494961036736
78237,0,1,0,1,1,10,0,10961.0,31399.0,68,543.0005190830534,475.0005190830534
78238,0,8,0,8,3,12,0,9127.0,50402.0,229,893.7865997893009,664.7865997893009
78240,0,2,0,2,1,10,0,23493.0,56154.0,678,1504.9918631186513,826.9918631186513
78245,0,6,1,6,4,10,0,21705.0,69609.0,1344,1896.9873798161213,552.9873798161213
78249,0,7,0,7,3,10,1,20657.0,66539.0,1239,1818.1597741174353,579.1597741174353
78251,0,19,0,19,6,10,3,20610.0,65691.0,931,2179.6608835404204,1248.6608835404204
78256,0,20,1,20,3,10,8,4271.0,91866.0,907,2270.860381307634,1363.8603813076338
78257,0,6,10,6,2,10,2,3616.0,77269.0,1506,1183.8641059167035,-322.13589408329653
78258,0,21,0,21,9,10,1,16083.0,105598.0,2689,2531.189836830873,-157.810163169127
78259,0,6,0,6,1,10,1,9449.0,90840.0,1100,1388.8452854643679,288.84528546436786
78336,0,3,0,3,0,10,1,4051.0,42691.0,62,353.3338224846506,291.3338224846506
78363,7,1,8,8,0,12,1,10414.0,43261.0,157,866.563187505049,709.563187505049
78373,0,14,0,14,2,11,2,2175.0,59746.0,75,660.6119780517686,585.6119780517686
78382,0,9,0,9,0,10,3,8328.0,47098.0,198,801.645460574253,603.645460574253
78401,0,4,0,4,2,10,0,1816.0,28464.0,41,78.99371667947264,37.99371667947264
78405,0,0,1,0,1,10,0,5243.0,30284.0,24,274.81250514727014,250.81250514727014
78408,0,7,0,7,0,10,2,4103.0,34718.0,24,282.91556818024674,258.91556818024674
78410,0,2,0,2,0,10,1,9632.0,73481.0,260,1135.5745228810847,875.5745228810847
78411,0,5,0,5,0,10,2,9949.0,59148.0,182,1017.0811983742593,835.0811983742593
78412,0,3,0,3,0,10,1,15172.0,50222.0,249,1018.4304953152723,769.4304953152723
78415,0,2,1,2,1,12,0,13284.0,49011.0,120,1007.5656126208667,887.5656126208667
78416,0,3,0,3,0,10,1,5193.0,37710.0,7,333.7490137154702,326.7490137154702
78418,10,5,0,15,0,11,2,12122.0,68109.0,449,1366.4545526475335,917.4545526475335
78501,0,9,8,9,1,11,3,21189.0,38421.0,426,1472.5105483419084,1046.5105483419084
78503,0,1,0,1,0,10,1,6505.0,32353.0,282,388.7297243392903,106.72972433929033
78504,0,1,0,1,0,10,1,18141.0,64697.0,757,1458.2538220162605,701.2538220162605
78521,0,1,8,1,0,11,1,25324.0,32169.0,315,1342.9975512223946,1027.9975512223946
78539,0,4,0,4,0,10,1,12203.0,54158.0,387,895.7367841280527,508.7367841280527
78550,0,1,0,1,1,10,0,16813.0,38239.0,228,936.9223500278324,708.9223500278324
78552,0,2,0,2,0,12,0,12527.0,49217.0,298,836.5389208231013,538.5389208231013
78589,0,4,0,4,2,10,1,10593.0,38689.0,93,861.867299469559,768.867299469559
78597,0,15,2,15,1,10,5,1645.0,45221.0,167,744.3195382066219,577.3195382066219
78602,13,10,0,23,0,12,0,9315.0,63592.0,437,667.5578685908182,230.5578685908182
78610,0,2,0,2,0,10,1,12584.0,80256.0,1134,1385.06035847879,251.06035847879002
78613,0,26,13,26,10,12,4,26937.0,104308.0,5733,3652.6407647394017,-2080.3592352605983
78617,0,18,0,18,9,10,0,6790.0,62179.0,132,1323.6902360441136,1191.6902360441136
78620,0,4,0,4,1,11,1,6107.0,108570.0,1185,1626.6742676782367,441.6742676782367
78624,0,17,0,17,0,11,6,9036.0,60761.0,353,1395.9161241847187,1042.9161241847187
78628,0,4,2,4,3,10,1,12333.0,95238.0,1964,1944.0226600268293,-19.97733997317073
78629,0,1,0,1,1,10,0,4402.0,53783.0,117,560.4286017575653,443.4286017575653
78636,0,8,8,8,2,11,2,1530.0,63836.0,45,872.6435083339672,827.6435083339672
78640,0,11,14,11,6,10,1,18428.0,75689.0,877,2066.976513835224,1189.976513835224
78641,0,11,0,11,5,11,0,21929.0,100562.0,4629,2406.7875636583226,-2222.2124363416774
78643,0,1,0,1,0,11,0,2301.0,53590.0,83,373.0076780167857,290.0076780167857
78650,0,2,0,2,0,10,1,535.0,60515.0,56,487.5859204774001,431.5859204774001
78653,0,6,0,6,2,10,1,7270.0,73496.0,952,1157.1880459478357,205.1880459478357
78654,0,4,0,4,2,10,0,7082.0,54034.0,306,729.9820219599973,423.98202195999727
78657,0,4,0,4,1,10,1,2720.0,71483.0,213,832.2788826207569,619.2788826207569
78660,0,6,0,6,2,10,1,30885.0,88204.0,4028,2549.887942920282,-1478.112057079718
78664,0,4,11,4,0,10,2,20606.0,75766.0,1709,1786.895511115096,77.89551111509604
78665,0,17,0,17,6,11,2,14791.0,95932.0,3055,2293.4675802065653,-761.5324197934347
78666,0,28,13,28,5,12,6,29054.0,44159.0,1040,2446.9484211180734,1406.9484211180734
78676,0,4,1,4,1,10,3,5312.0,77028.0,411,1426.044292344813,1015.0442923448129
78681,0,12,16,12,0,12,5,17448.0,107912.0,3108,2511.28587299066,-596.7141270093398
78701,0,117,2,117,51,10,7,6395.0,122182.0,1926,5923.311915464197,3997.311915464197
78702,0,54,4,54,31,11,0,9713.0,65689.0,3546,3373.1989228055863,-172.80107719441366
78703,1,33,12,34,27,11,1,9545.0,108548.0,3170,4373.166513414943,1203.1665134149434
78704,1,65,20,66,24,11,11,25071.0,75233.0,5479,4950.4449353103955,-528.5550646896045
78705,0,6,0,6,2,10,1,8873.0,20326.0,553,424.44445176463637,-128.55554823536363
78717,0,28,1,28,11,10,2,10552.0,112590.0,3532,2583.0576960361427,-948.9423039638573
78719,0,35,2,35,18,10,1,428.0,64167.0,40,1881.3090460118754,1841.3090460118754
78721,0,10,0,10,6,10,0,4208.0,46591.0,475,822.4845996120287,347.48459961202866
78722,0,2,0,2,1,10,0,3260.0,72428.0,537,752.7457844470682,215.74578444706822
78723,0,33,6,33,21,11,0,13527.0,59197.0,2249,2799.0135946708324,550.0135946708324
78724,0,6,0,6,3,10,0,6776.0,50625.0,574,731.8909574848162,157.89095748481623
78726,0,11,0,11,3,10,2,5877.0,77384.0,1165,1301.499169177237,136.49916917723704
78727,0,14,0,14,5,10,2,13557.0,80758.0,1900,1907.071744304136,7.071744304136018
78728,0,4,0,4,0,11,1,10008.0,57590.0,1022,900.0361982717367,-121.96380172826332
78729,0,14,0,14,7,10,0,11898.0,80742.0,1492,1721.6331773527183,229.63317735271835
78730,0,12,0,12,6,10,0,4059.0,124063.0,1448,1926.3981796620496,478.39817966204964
78731,0,7,0,7,2,10,1,12537.0,94851.0,3256,1707.9030828464745,-1548.0969171535255
78732,0,12,0,12,3,10,2,5867.0,167604.0,2391,2642.9301912855103,251.93019128551032
78734,0,20,0,20,6,10,3,7751.0,117604.0,2094,2300.4996657812894,206.49966578128942
78735,0,36,1,36,13,10,4,7609.0,98906.0,2101,2608.0678709112526,507.0678709112526
78736,0,6,0,6,2,11,0,3678.0,103287.0,546,1302.377525544858,756.3775255448579
78737,0,8,0,8,4,10,0,5621.0,142411.0,1775,2145.661037357859,370.6610373578592
78738,0,16,0,16,5,10,2,6216.0,129907.0,4178,2222.685992789907,-1955.3140072100932
78741,0,51,0,51,24,10,2,21664.0,45835.0,1509,3123.7187422201314,1614.7187422201314
78744,0,16,3,16,11,10,0,15493.0,52345.0,1177,1945.0590045761364,768.0590045761364
78745,0,30,1,30,13,13,0,26756.0,64626.0,2450,2658.3693448644253,208.36934486442533
78746,0,46,5,46,27,11,1,10894.0,151801.0,5151,4658.614718591042,-492.3852814089578
78747,0,5,1,5,2,10,1,6971.0,82811.0,724,1316.3321849630454,592.3321849630454
78748,0,4,12,4,1,11,1,20239.0,76909.0,2182,1790.8094809974737,-391.19051900252634
78749,1,7,0,8,3,10,1,15428.0,105734.0,2174,2162.575868576479,-11.424131423520976
78750,0,9,0,9,3,10,1,11858.0,102130.0,2312,1854.593574545227,-457.40642545477294
78751,0,7,0,7,3,10,1,7911.0,64340.0,1238,1154.1177925854904,-83.8822074145096
78752,0,53,8,53,27,10,1,8484.0,48454.0,658,2636.1140862996253,1978.1140862996253
78753,0,25,1,25,8,10,5,20552.0,51053.0,1041,2400.423435645248,1359.423435645248
78754,0,30,0,30,15,10,0,8816.0,72752.0,1144,2000.027262784179,856.0272627841789
78756,0,6,0,6,3,10,0,4339.0,82535.0,994,1098.6911754919856,104.69117549198563
78757,0,6,1,6,2,10,1,10937.0,76716.0,2247,1383.4684201276052,-863.5315798723948
78758,0,74,17,74,34,13,3,20844.0,55074.0,2577,4108.7070524008495,1531.7070524008495
78759,0,58,18,58,15,10,3,20671.0,85555.0,3137,2276.072421454678,-860.9275785453219
78801,0,2,0,2,0,10,1,7223.0,42360.0,60,541.1255389224079,481.12553892240794
78834,0,10,0,10,0,10,1,2409.0,29115.0,0,-186.86993844989092,-186.86993844989092
78840,0,1,0,1,0,11,0,15578.0,46345.0,239,919.08214578048,680.08214578048
78852,0,2,0,2,1,10,0,15986.0,39548.0,221,880.0582454074167,659.0582454074167
78873,0,2,0,2,1,10,0,652.0,37045.0,17,83.36268617898861,66.36268617898861
78934,0,0,10,0,0,10,2,2380.0,53532.0,74,693.8894765622617,619.8894765622617
78941,0,0,8,0,0,10,1,935.0,60625.0,6,546.7239873609609,540.7239873609609
78942,0,0,8,0,0,10,1,2965.0,52637.0,47,525.1384189560165,478.1384189560165
78950,0,2,0,2,0,10,1,800.0,54292.0,34,405.65357084923875,371.65357084923875
78954,0,1,0,1,0,11,0,513.0,69464.0,13,527.0014288965707,514.0014288965707
79029,0,16,0,16,0,10,2,5006.0,58824.0,28,372.190759660942,344.190759660942
79070,0,1,0,1,0,11,0,3328.0,50143.0,25,371.1624509524501,346.1624509524501
79079,0,0,6,0,0,10,1,1131.0,43277.0,28,300.0299031485798,272.0299031485798
79118,0,3,0,3,0,10,1,7993.0,75021.0,335,1042.074219774462,707.0742197744621
79119,0,3,0,3,0,12,0,6810.0,85490.0,373,1071.7836829858313,698.7836829858313
79124,0,7,12,7,0,10,4,3444.0,97071.0,132,1536.4089152523488,1404.4089152523488
79201,0,2,8,2,1,10,1,2430.0,43507.0,14,428.3469234123509,414.3469234123509
79370,0,2,0,2,1,10,0,626.0,39907.0,17,125.78623022551233,108.78623022551233
79401,0,5,0,5,1,10,1,3302.0,19900.0,62,37.32104747421283,-24.678952525787167
79407,0,1,0,1,1,10,0,9475.0,45542.0,295,685.4956459696753,390.49564596967525
79424,0,4,1,4,2,12,0,18856.0,84450.0,737,1893.5211615152348,1156.5211615152348
79556,0,0,12,0,0,10,2,4571.0,44840.0,24,660.9591265722878,636.9591265722878
79567,0,1,0,1,1,10,0,1291.0,38806.0,0,177.8139535365258,177.8139535365258
79606,0,6,0,6,0,11,2,10223.0,64465.0,300,1136.3441243549764,836.3441243549764
79701,0,0,4,0,0,10,1,10006.0,57064.0,146,958.1329016529162,812.1329016529162
79706,0,1,8,1,1,10,1,7594.0,85772.0,168,1365.2121719309205,1197.2121719309205
79707,0,1,0,1,0,11,0,14497.0,98015.0,404,1654.7369433840634,1250.7369433840634
79720,3,0,0,3,0,11,0,10537.0,54479.0,119,843.2866581530553,724.2866581530553
79734,0,3,0,3,0,10,1,1005.0,53401.0,22,366.23622862881126,344.23622862881126
79735,0,0,12,0,0,10,2,3965.0,48313.0,42,684.0254444693305,642.0254444693305
79756,0,2,0,2,0,10,1,3276.0,66667.0,15,717.1203196321208,702.1203196321208
79772,0,3,12,3,0,10,3,3058.0,55507.0,36,833.7579523568456,797.7579523568456
79821,2,0,0,2,0,11,0,1855.0,37083.0,77,143.71082542372744,66.71082542372744
79843,0,3,0,3,0,10,1,954.0,41163.0,23,176.81006584215908,153.81006584215908
79855,0,0,12,0,0,10,2,557.0,35813.0,28,324.5499410633309,296.5499410633309
79901,0,9,0,9,3,11,1,3669.0,13574.0,75,157.5337062816268,82.53370628162679
79902,0,2,0,2,0,10,1,8067.0,34791.0,410,467.27574375291465,57.27574375291465
79905,0,5,0,5,3,10,0,7565.0,23394.0,42,390.98450199412014,348.98450199412014
79907,0,4,0,4,0,10,2,16518.0,31784.0,133,960.0408302824142,827.0408302824142
79911,0,5,0,5,3,10,0,2004.0,104797.0,233,1359.1381946043116,1126.1381946043116
79912,0,8,0,8,3,10,1,28490.0,60503.0,2126,2077.4712879533936,-48.528712046606415
79925,0,26,1,26,5,12,5,14668.0,47596.0,278,1718.5259093031077,1440.5259093031077
79932,0,0,8,0,0,10,1,8899.0,67753.0,478,1049.5105529079972,571.5105529079972
79935,0,0,4,0,0,10,1,6216.0,55054.0,123,739.96985187535,616.96985187535
79936,0,4,0,4,0,11,1,35437.0,54870.0,762,2116.2950897077353,1354.2950897077353
85248,0,2,0,2,0,10,1,16253.0,76457.0,0,1508.5210326141341,1508.5210326141341
97005,7,118,5,125,6,23,12,11286.0,50932.0,466,462.96878445768493,-3.031215542315067
97006,0,61,13,61,2,20,7,27222.0,78919.0,990,1954.0663092231064,964.0663092231064
97007,0,2,0,2,0,10,1,25528.0,85346.0,1402,2103.0485409993917,701.0485409993917
97013,0,3,0,3,0,12,0,8718.0,74124.0,302,992.5734619025154,690.5734619025154
97014,0,1,1,1,0,10,1,585.0,52117.0,25,393.4728291255332,368.4728291255332
97015,1,15,3,16,4,11,5,8903.0,78106.0,336,2089.2142233333234,1753.2142233333234
97016,0,5,3,5,0,10,3,2539.0,45910.0,27,628.1228731287827,601.1228731287827
97023,0,8,0,8,0,10,2,3867.0,70917.0,111,788.1379910853425,677.1379910853425
97027,0,6,1,6,2,12,1,4796.0,64478.0,116,1013.7239377439515,897.7239377439515
97028,0,1,1,1,0,10,1,105.0,69440.0,9,634.2941467733993,625.2941467733993
97030,0,15,0,15,4,11,3,14800.0,50680.0,251,1585.2655589599017,1334.2655589599017
97031,1,16,13,17,3,11,8,7237.0,66970.0,325,2194.7196451013115,1869.7196451013115
97034,0,21,4,21,0,10,10,7771.0,128048.0,1317,2909.910109947481,1592.910109947481
97035,0,55,0,55,4,12,10,11305.0,98557.0,1155,2114.084238620384,959.084238620384
97038,0,1,0,1,0,10,1,5633.0,64678.0,93,839.2778985411978,746.2778985411978
97040,0,1,0,1,0,11,0,592.0,77240.0,24,649.6671460436518,625.6671460436518
97041,0,3,0,3,0,11,1,817.0,62625.0,20,558.2659893380879,538.2659893380879
97045,0,26,0,26,7,12,5,20559.0,79315.0,839,2780.631867072797,1941.631867072797
97048,0,2,1,2,0,10,1,2704.0,56483.0,61,529.0150255678703,468.01502556787034
97051,0,3,0,3,1,11,0,6383.0,59070.0,162,727.7174469538982,565.7174469538982
97054,0,2,2,2,3,10,0,580.0,73667.0,14,912.5652130370847,898.5652130370847
97055,0,3,10,3,0,11,3,7027.0,78883.0,168,1456.0977412330742,1288.0977412330742
97056,0,3,1,3,2,10,1,4627.0,76935.0,202,1182.5490522810662,980.5490522810662
97058,0,6,7,6,1,12,2,8122.0,52399.0,156,1019.6609213063837,863.6609213063837
97060,5,8,4,13,2,11,5,7098.0,75291.0,204,1940.12637165863,1736.12637165863
97062,0,7,2,7,0,10,5,11175.0,87798.0,655,2012.5458433877411,1357.5458433877411
97067,0,1,1,1,0,10,1,863.0,63990.0,35,588.5527158195346,553.5527158195346
97068,0,2,0,2,0,11,0,10994.0,113389.0,1090,1680.3155069997085,590.3155069997085
97070,1,19,7,20,4,14,4,10185.0,73569.0,689,1911.2176807634037,1222.2176807634037
97071,0,9,13,9,4,11,3,9188.0,54079.0,146,1519.6686522526784,1373.6686522526784
97080,0,1,0,1,0,10,1,15399.0,75431.0,496,1486.559579411354,990.559579411354
97086,0,14,4,14,0,10,10,11378.0,94031.0,785,2820.450089298357,2035.450089298357
97101,0,5,0,5,0,11,2,1473.0,76397.0,36,921.7208791886292,885.7208791886292
97103,4,9,1,13,0,11,4,7380.0,55549.0,140,1150.4052079459382,1010.4052079459382
97106,0,2,2,2,0,10,3,1519.0,103958.0,85,1576.329333603776,1491.329333603776
97110,0,15,1,15,0,11,5,505.0,31202.0,38,397.55495072683493,359.55495072683493
97111,0,6,0,6,0,11,2,1302.0,65000.0,73,703.2536168892142,630.2536168892142
97113,0,6,3,6,0,11,3,4465.0,69952.0,111,1115.0745606723294,1004.0745606723294
97114,0,12,0,12,0,10,6,1606.0,66486.0,53,1235.130661513053,1182.130661513053
97115,0,7,0,7,0,11,4,1474.0,77813.0,95,1256.6465224030305,1161.6465224030305
97116,0,5,0,5,0,10,4,9479.0,65911.0,391,1482.2703498847713,1091.2703498847713
97119,0,2,0,2,0,10,1,1511.0,94904.0,71,1061.0643126660902,990.0643126660902
97123,1,44,5,45,17,10,7,16272.0,81774.0,941,3616.423095637745,2675.423095637745
97124,0,81,3,81,14,18,11,20830.0,90460.0,1196,3479.4234345716723,2283.4234345716723
97128,0,12,1,12,1,13,5,14262.0,56620.0,354,1835.9827491837698,1481.9827491837698
97132,0,10,1,10,0,12,5,10351.0,71983.0,460,1747.597370374034,1287.597370374034
97133,0,2,0,2,0,10,1,1766.0,95357.0,132,1080.595823333307,948.595823333307
97134,0,4,0,4,0,11,1,173.0,64485.0,11,518.8687392057097,507.86873920570974
97138,0,6,8,6,1,10,2,4368.0,49976.0,119,671.7801631872808,552.7801631872808
97140,3,17,5,20,8,11,4,9045.0,106855.0,625,2835.2187361544275,2210.2187361544275
97141,0,14,3,14,4,11,4,5347.0,49347.0,92,1313.0213390955923,1221.0213390955923
97145,0,9,0,9,0,10,2,156.0,92273.0,2,894.7876603299751,892.7876603299751
97146,0,6,4,6,2,10,2,2370.0,59286.0,34,873.2592991989153,839.2592991989153
97148,0,2,0,2,0,11,1,1346.0,95000.0,38,1114.8253283143356,1076.8253283143356
97201,0,35,0,35,2,12,9,9180.0,55485.0,472,1595.5646399270386,1123.5646399270386
97202,0,7,1,7,3,10,4,18304.0,81772.0,1483,2507.863414924611,1024.8634149246109
97203,0,8,0,8,4,10,0,12249.0,68860.0,530,1350.2034086752808,820.2034086752808
97204,0,50,1,50,5,11,9,384.0,20593.0,91,446.64580335808637,355.64580335808637
97205,0,43,0,43,7,10,8,5069.0,37420.0,4302,1220.2787212754915,-3081.7212787245085
97206,0,4,4,4,2,10,1,20618.0,69672.0,1037,1813.8072642687086,776.8072642687086
97209,0,57,0,57,3,11,8,13072.0,66435.0,594,1052.393315388114,458.39331538811393
97210,0,16,1,16,4,10,3,6710.0,77845.0,684,1499.2985975528445,815.2985975528445
97211,0,5,0,5,0,10,3,13620.0,81802.0,933,1737.21623102988,804.21623102988
97212,0,4,0,4,1,10,1,10908.0,106705.0,1166,1775.2078006194438,609.2078006194438
97213,0,17,4,17,0,10,9,14023.0,77804.0,851,2403.0315242639163,1552.0315242639163
97214,5,16,0,21,3,13,4,13149.0,69946.0,747,1956.6588978363814,1209.6588978363814
97215,0,3,0,3,0,10,2,7850.0,83371.0,685,1355.1002923774336,670.1002923774336
97217,0,44,7,44,15,11,6,14694.0,80953.0,906,3098.683721306148,2192.683721306148
97218,0,11,2,11,0,10,4,5476.0,66285.0,301,1065.7268453041738,764.7268453041738
97219,1,13,3,14,0,15,4,16878.0,98755.0,1755,2356.1626175381075,601.1626175381075
97220,0,12,1,12,1,12,4,11372.0,56196.0,348,1433.5274691215316,1085.5274691215316
97222,0,25,4,25,1,11,7,15791.0,60318.0,552,1752.146719111999,1200.146719111999
97223,0,17,25,17,2,10,13,19693.0,83350.0,1198,3730.6585953176245,2532.6585953176245
97224,0,10,3,10,0,10,7,14763.0,77540.0,927,2306.3781934189706,1379.3781934189706
97225,0,14,0,14,2,11,2,11388.0,89916.0,1055,1577.0845526170078,522.0845526170078
97227,0,23,0,23,1,10,5,2574.0,71232.0,455,908.4808708971051,453.4808708971051
97229,0,4,0,4,1,10,1,25161.0,122881.0,3795,2727.2530596329943,-1067.7469403670057
97230,0,4,2,4,0,12,2,15147.0,54581.0,434,1352.7475062976341,918.7475062976341
97231,0,2,0,2,1,10,0,1578.0,101528.0,267,1113.9752980899184,846.9752980899184
97232,0,46,4,46,9,11,10,7236.0,63059.0,527,2321.693250249881,1794.6932502498812
97233,0,6,0,6,2,10,2,13682.0,42452.0,237,1192.8047866395386,955.8047866395386
97239,2,8,0,10,2,10,1,9022.0,93459.0,968,1485.7466772851596,517.7466772851596
97266,0,3,0,3,2,11,0,12653.0,53984.0,370,1101.1838001536062,731.1838001536062
97267,0,3,1,3,0,12,0,13426.0,70162.0,590,1160.6587078783234,570.6587078783234
97301,12,66,16,78,19,14,15,18558.0,43841.0,380,4425.690041516845,4045.6900415168448
97302,0,9,2,9,1,13,4,15794.0,66702.0,729,1976.7322997383935,1247.7322997383935
97303,2,6,2,8,0,11,3,14991.0,64587.0,317,1566.9816722290366,1249.9816722290366
97304,0,10,0,10,0,11,4,12298.0,69945.0,511,1564.0242601259163,1053.0242601259163
97305,0,0,4,0,0,10,1,14613.0,52533.0,175,1116.8106692593165,941.8106692593165
97321,0,6,0,6,3,10,0,10593.0,73441.0,414,1269.1469121067344,855.1469121067344
97322,0,1,7,1,1,11,2,14067.0,55349.0,197,1478.0649148052782,1281.0649148052782
97330,0,23,0,23,5,13,4,18095.0,56998.0,1091,2011.635890923096,920.635890923096
97333,0,9,0,9,1,10,2,9497.0,54354.0,416,918.7170481951546,502.7170481951546
97338,0,1,1,1,0,10,2,8159.0,61956.0,150,1110.9470347310053,960.9470347310053
97341,0,1,0,1,0,10,1,1336.0,46978.0,48,356.4131663209433,308.4131663209433
97342,0,1,7,1,0,10,2,51.0,40313.0,2,353.68921172639506,351.68921172639506
97344,0,2,0,2,0,10,1,512.0,45313.0,7,254.27735601601745,247.27735601601745
97345,1,0,0,1,0,11,0,204.0,42713.0,6,143.57288544072412,137.57288544072412
97347,0,1,1,1,0,10,1,725.0,42802.0,7,258.1353414637961,251.13534146379612
97348,0,3,1,3,0,10,2,609.0,62332.0,6,671.3430743106921,665.3430743106921
97351,0,10,0,10,3,10,2,3676.0,53500.0,103,863.814433243893,760.814433243893
97355,0,5,0,5,0,12,1,11759.0,53066.0,152,942.0606610698537,790.0606610698537
97360,0,3,5,3,5,10,1,958.0,51744.0,10,1022.2509021249925,1012.2509021249925
97361,0,1,1,1,0,10,1,4047.0,43653.0,97,435.44890914688756,338.44890914688756
97365,0,8,6,8,1,12,3,4912.0,49838.0,124,946.7253766511936,822.7253766511936
97366,0,4,0,4,2,10,0,772.0,56875.0,39,461.25807565350374,422.25807565350374
97367,0,7,9,7,2,10,3,4532.0,40206.0,146,824.0352496206407,678.0352496206407
97368,0,2,4,2,5,10,0,1461.0,38926.0,21,699.0224267571124,678.0224267571124
97370,0,2,0,2,1,10,0,3301.0,82132.0,192,902.9770726050774,710.9770726050774
97371,0,3,0,3,0,10,1,246.0,135385.0,7,1580.7854839661504,1573.7854839661504
97376,0,1,0,1,0,11,0,550.0,51346.0,21,252.12636010897205,231.12636010897205
97378,2,0,0,2,0,11,0,2410.0,56274.0,40,464.255387771323,424.255387771323
97381,0,2,0,2,0,10,1,5707.0,72770.0,205,930.5727785030639,725.5727785030639
97388,0,8,0,8,0,10,1,365.0,58368.0,20,230.68976601426652,210.68976601426652
97391,0,6,0,6,3,10,0,2257.0,54675.0,28,570.2199309843958,542.2199309843958
97392,0,2,0,2,0,10,1,2450.0,83725.0,75,936.7801848941479,861.7801848941479
97394,0,8,0,8,0,10,2,2397.0,46854.0,53,347.92750137528503,294.92750137528503
97401,0,27,1,27,6,12,7,21055.0,37662.0,663,2372.938967889491,1709.9389678894909
97402,0,4,0,4,1,10,1,21335.0,47168.0,507,1381.6881901136767,874.6881901136767
97403,0,23,0,23,6,14,1,4116.0,45034.0,247,761.2101176258143,514.2101176258143
97404,0,5,0,5,3,10,1,13547.0,63220.0,421,1487.6865216950591,1066.6865216950591
97405,10,16,0,26,0,12,3,19215.0,69200.0,1500,1591.5447931800823,91.54479318008225
97408,0,8,0,8,4,11,0,5880.0,63475.0,299,1013.3867271923881,714.3867271923881
97411,0,6,8,6,0,11,3,3394.0,35545.0,89,515.2307785687416,426.2307785687416
97413,0,1,1,1,0,10,1,486.0,53716.0,10,412.99652759713103,402.99652759713103
97415,0,1,1,1,0,10,1,6548.0,50547.0,158,664.4442547226331,506.4442547226331
97417,0,3,1,3,1,10,1,1063.0,35797.0,2,236.97905654295255,234.97905654295255
97420,2,4,1,6,1,12,2,11631.0,49897.0,143,1261.5002713181748,1118.5002713181748
97424,0,11,1,11,0,10,4,7212.0,48468.0,112,883.7650457262978,771.7650457262978
97436,0,1,1,1,0,10,1,318.0,46667.0,7,297.0316146956528,290.0316146956528
97437,0,4,0,4,0,10,1,1078.0,74444.0,26,655.2744006534095,629.2744006534095
97439,0,17,1,17,2,10,4,7074.0,44608.0,152,884.3050178016161,732.3050178016161
97443,1,0,0,1,0,11,0,832.0,47098.0,8,241.60521828245345,233.60521828245345
97448,0,6,1,6,0,11,1,5091.0,58596.0,112,596.0121631499312,484.0121631499312
97452,1,0,0,1,0,11,0,676.0,61528.0,15,454.26958232688713,439.26958232688713
97455,0,6,0,6,0,10,1,935.0,79018.0,24,646.1578914665263,622.1578914665263
97457,1,2,8,3,1,11,1,3998.0,46076.0,35,610.0540581483195,575.0540581483195
97459,3,3,0,6,0,13,1,5386.0,53881.0,90,785.0074375446168,695.0074375446168
97462,0,1,1,1,0,10,1,1592.0,48557.0,28,388.9125576408851,360.9125576408851
97463,0,2,0,2,0,11,0,1685.0,32734.0,8,-11.932270448223562,-19.932270448223562
97465,0,3,1,3,0,10,2,1046.0,34118.0,18,262.06321220066053,244.06321220066053
97467,1,4,1,5,1,12,1,2217.0,39396.0,7,438.44568667942474,431.44568667942474
97470,7,8,1,15,2,17,3,8830.0,45587.0,90,1571.4840050882422,1481.4840050882422
97471,1,9,1,10,2,12,2,12626.0,52225.0,189,1303.0719976737284,1114.0719976737284
97477,0,3,19,3,0,10,4,15892.0,45674.0,300,1481.022027003478,1181.022027003478
97478,0,1,0,1,0,10,1,14505.0,61307.0,284,1226.6322039110912,942.6322039110912
97479,0,3,4,3,0,10,2,4193.0,47142.0,44,603.7966636748525,559.7966636748525
97487,0,1,1,1,0,10,1,3459.0,55260.0,73,583.6312052991079,510.63120529910793
97497,0,2,2,2,0,10,2,644.0,34075.0,0,273.1935922525675,273.1935922525675
97498,3,6,1,9,0,11,3,780.0,51231.0,49,668.8180720716414,619.8180720716414
97501,0,4,1,4,1,11,2,17855.0,45594.0,230,1434.2703278534154,1204.2703278534154
97502,0,2,0,2,1,10,0,11179.0,62602.0,198,994.3783633983007,796.3783633983007
97504,0,23,13,23,5,13,5,19469.0,56183.0,561,2204.1083112369406,1643.1083112369406
97520,2,42,1,44,4,18,5,11608.0,59017.0,966,1397.046779388294,431.046779388294
97526,0,1,13,1,1,11,2,15157.0,47860.0,232,1391.935080036741,1159.935080036741
97527,0,4,0,4,1,10,1,14931.0,49224.0,197,1096.3258745759906,899.3258745759906
97540,0,2,0,2,0,11,0,3902.0,44593.0,152,278.8429541263835,126.84295412638352
97601,0,6,4,6,6,10,1,9726.0,43076.0,126,1361.0001323722563,1235.0001323722563
97603,1,0,8,1,0,11,1,11878.0,51972.0,85,1020.7618652559486,935.7618652559486
