ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78224,0,14,0,8,3,0,2,5948.0,46797.0,631,229.65569924226094,-401.34430075773906
78226,0,10,0,4,2,0,0,2409.0,30401.0,12,-578.1594590134118,-590.1594590134118
78227,0,12,0,6,1,0,2,14764.0,39864.0,141,349.7240851518239,208.72408515182389
78228,0,8,0,2,0,0,1,18411.0,42418.0,258,379.338177652356,121.33817765235602
78229,0,13,0,7,3,1,0,14196.0,40742.0,382,256.41008932473227,-125.58991067526773
78230,0,15,10,9,2,3,2,18223.0,62332.0,1445,1035.702003494129,-409.29799650587097
78232,0,13,0,7,4,0,0,15778.0,73787.0,1073,919.8882489119694,-153.1117510880306
78233,0,12,1,6,3,2,0,17290.0,54865.0,491,717.2688351136997,226.26883511369965
78235,0,23,0,17,7,1,0,640.0,44583.0,27,-150.91798347250676,-177.91798347250676
78237,0,7,0,1,1,0,0,10961.0,31399.0,68,-173.066960493127,-241.066960493127
78238,0,14,0,8,3,2,0,9127.0,50402.0,229,177.71912021312045,-51.28087978687955
78240,0,8,0,2,1,0,0,23493.0,56154.0,678,788.9243835424708,110.92438354247076
78245,0,12,1,6,4,0,0,21705.0,69609.0,1344,1180.919900239941,-163.08009976005906
78249,0,13,0,7,3,0,1,20657.0,66539.0,1239,1102.092294541255,-136.9077054587451
78251,0,25,0,19,6,0,3,20610.0,65691.0,931,1463.59340396424,532.59340396424
78256,0,26,1,20,3,0,8,4271.0,91866.0,907,1554.7929017314536,647.7929017314536
78257,0,12,10,6,2,0,2,3616.0,77269.0,1506,467.79662634052306,-1038.203373659477
78258,0,27,0,21,9,0,1,16083.0,105598.0,2689,1815.1223572546924,-873.8776427453076
78259,0,12,0,6,1,0,1,9449.0,90840.0,1100,672.7778058881875,-427.22219411181254
78336,0,9,0,3,0,0,1,4051.0,42691.0,62,-362.73365709152995,-424.73365709152995
78363,7,7,8,8,0,2,1,10414.0,43261.0,157,150.49570792886857,-6.504292071131431
78373,0,20,0,14,2,1,2,2175.0,59746.0,75,-55.45550152441183,-130.45550152441183
78382,0,15,0,9,0,0,3,8328.0,47098.0,198,85.57798099807246,-112.42201900192754
78401,0,10,0,4,2,0,0,1816.0,28464.0,41,-637.0737628967081,-678.0737628967081
78405,0,6,1,0,1,0,0,5243.0,30284.0,24,-441.2549744289104,-465.2549744289104
78408,0,13,0,7,0,0,2,4103.0,34718.0,24,-433.1519113959339,-457.1519113959339
78410,0,8,0,2,0,0,1,9632.0,73481.0,260,419.5070433049043,159.5070433049043
78411,0,11,0,5,0,0,2,9949.0,59148.0,182,301.0137187980789,119.01371879807891
78412,0,9,0,3,0,0,1,15172.0,50222.0,249,302.36301573909185,53.36301573909185
78415,0,8,1,2,1,2,0,13284.0,49011.0,120,291.4981330446862,171.4981330446862
78416,0,9,0,3,0,0,1,5193.0,37710.0,7,-382.31846586071015,-389.31846586071015
78418,10,11,0,15,0,1,2,12122.0,68109.0,449,650.387073071353,201.38707307135303
78501,0,15,8,9,1,1,3,21189.0,38421.0,426,756.4430687657277,330.44306876572773
78503,0,7,0,1,0,0,1,6505.0,32353.0,282,-327.3377552368903,-609.3377552368903
78504,0,7,0,1,0,0,1,18141.0,64697.0,757,742.18634244008,-14.813657559919989
78521,0,7,8,1,0,1,1,25324.0,32169.0,315,626.9300716462142,311.9300716462142
78539,0,10,0,4,0,0,1,12203.0,54158.0,387,179.6693045518722,-207.3306954481278
78550,0,7,0,1,1,0,0,16813.0,38239.0,228,220.8548704516519,-7.145129548348109
78552,0,8,0,2,0,2,0,12527.0,49217.0,298,120.4714412469209,-177.5285587530791
78589,0,10,0,4,2,0,1,10593.0,38689.0,93,145.79981989337864,52.79981989337864
78597,0,21,2,15,1,0,5,1645.0,45221.0,167,28.252058630441525,-138.74794136955848
78602,13,16,0,23,0,2,0,9315.0,63592.0,437,-48.50961098536209,-485.5096109853621
78610,0,8,0,2,0,0,1,12584.0,80256.0,1134,668.9928789026094,-465.0071210973906
78613,0,32,13,26,10,2,4,26937.0,104308.0,5733,2936.573285163222,-2796.426714836778
78617,0,24,0,18,9,0,0,6790.0,62179.0,132,607.6227564679327,475.62275646793273
78620,0,10,0,4,1,1,1,6107.0,108570.0,1185,910.6067881020562,-274.39321189794384
78624,0,23,0,17,0,1,6,9036.0,60761.0,353,679.848644608538,326.84864460853805
78628,0,10,2,4,3,0,1,12333.0,95238.0,1964,1227.955180450649,-736.0448195493509
78629,0,7,0,1,1,0,0,4402.0,53783.0,117,-155.63887781861501,-272.638877818615
78636,0,14,8,8,2,1,2,1530.0,63836.0,45,156.57602875778673,111.57602875778673
78640,0,17,14,11,6,0,1,18428.0,75689.0,877,1350.9090342590434,473.90903425904344
78641,0,17,0,11,5,1,0,21929.0,100562.0,4629,1690.720084082142,-2938.279915917858
78643,0,7,0,1,0,1,0,2301.0,53590.0,83,-343.0598015593948,-426.0598015593948
78650,0,8,0,2,0,0,1,535.0,60515.0,56,-228.48155909878028,-284.4815590987803
78653,0,12,0,6,2,0,1,7270.0,73496.0,952,441.1205663716554,-510.8794336283446
78654,0,10,0,4,2,0,0,7082.0,54034.0,306,13.914542383816752,-292.08545761618325
78657,0,10,0,4,1,0,1,2720.0,71483.0,213,116.21140304457651,-96.78859695542349
78660,0,12,0,6,2,0,1,30885.0,88204.0,4028,1833.8204633441017,-2194.179536655898
78664,0,10,11,4,0,0,2,20606.0,75766.0,1709,1070.8280315389156,-638.1719684610844
78665,0,23,0,17,6,1,2,14791.0,95932.0,3055,1577.400100630385,-1477.599899369615
78666,0,34,13,28,5,2,6,29054.0,44159.0,1040,1730.8809415418932,690.8809415418932
78676,0,10,1,4,1,0,3,5312.0,77028.0,411,709.9768127686324,298.9768127686324
78681,0,18,16,12,0,2,5,17448.0,107912.0,3108,1795.2183934144798,-1312.7816065855202
78701,0,123,2,117,51,0,7,6395.0,122182.0,1926,5207.2444358880175,3281.2444358880175
78702,0,60,4,54,31,1,0,9713.0,65689.0,3546,2657.131443229406,-888.8685567705938
78703,1,39,12,34,27,1,1,9545.0,108548.0,3170,3657.099033838763,487.0990338387628
78704,1,71,20,66,24,1,11,25071.0,75233.0,5479,4234.377455734215,-1244.622544265785
78705,0,12,0,6,2,0,1,8873.0,20326.0,553,-291.62302781154415,-844.6230278115441
78717,0,34,1,28,11,0,2,10552.0,112590.0,3532,1866.990216459962,-1665.009783540038
78719,0,41,2,35,18,0,1,428.0,64167.0,40,1165.241566435695,1125.241566435695
78721,0,16,0,10,6,0,0,4208.0,46591.0,475,106.41712003584803,-368.58287996415197
78722,0,8,0,2,1,0,0,3260.0,72428.0,537,36.678304870887814,-500.3216951291122
78723,0,39,6,33,21,1,0,13527.0,59197.0,2249,2082.9461150946513,-166.0538849053487
78724,0,12,0,6,3,0,0,6776.0,50625.0,574,15.823477908635823,-558.1765220913642
78726,0,17,0,11,3,0,2,5877.0,77384.0,1165,585.4316896010564,-579.5683103989436
78727,0,20,0,14,5,0,2,13557.0,80758.0,1900,1191.0042647279556,-708.9957352720444
78728,0,10,0,4,0,1,1,10008.0,57590.0,1022,183.96871869555628,-838.0312813044437
78729,0,20,0,14,7,0,0,11898.0,80742.0,1492,1005.5656977765377,-486.4343022234623
78730,0,18,0,12,6,0,0,4059.0,124063.0,1448,1210.3307000858692,-237.66929991413076
78731,0,13,0,7,2,0,1,12537.0,94851.0,3256,991.8356032702939,-2264.164396729706
78732,0,18,0,12,3,0,2,5867.0,167604.0,2391,1926.8627117093295,-464.13728829067054
78734,0,26,0,20,6,0,3,7751.0,117604.0,2094,1584.432186205109,-509.567813794891
78735,0,42,1,36,13,0,4,7609.0,98906.0,2101,1892.000391335072,-208.99960866492802
78736,0,12,0,6,2,1,0,3678.0,103287.0,546,586.3100459686774,40.3100459686774
78737,0,14,0,8,4,0,0,5621.0,142411.0,1775,1429.593557781679,-345.406442218321
78738,0,22,0,16,5,0,2,6216.0,129907.0,4178,1506.6185132137266,-2671.3814867862734
78741,0,57,0,51,24,0,2,21664.0,45835.0,1509,2407.6512626439503,898.6512626439503
78744,0,22,3,16,11,0,0,15493.0,52345.0,1177,1228.9915249999558,51.9915249999558
78745,0,36,1,30,13,3,0,26756.0,64626.0,2450,1942.3018652882452,-507.69813471175485
78746,0,52,5,46,27,1,1,10894.0,151801.0,5151,3942.5472390148616,-1208.4527609851384
78747,0,11,1,5,2,0,1,6971.0,82811.0,724,600.264705386865,-123.73529461313501
78748,0,10,12,4,1,1,1,20239.0,76909.0,2182,1074.7420014212933,-1107.2579985787067
78749,1,13,0,8,3,0,1,15428.0,105734.0,2174,1446.5083890002986,-727.4916109997014
78750,0,15,0,9,3,0,1,11858.0,102130.0,2312,1138.5260949690464,-1173.4739050309536
78751,0,13,0,7,3,0,1,7911.0,64340.0,1238,438.0503130093099,-799.9496869906901
78752,0,59,8,53,27,0,1,8484.0,48454.0,658,1920.0466067234447,1262.0466067234447
78753,0,31,1,25,8,0,5,20552.0,51053.0,1041,1684.3559560690674,643.3559560690674
78754,0,36,0,30,15,0,0,8816.0,72752.0,1144,1283.9597832079985,139.9597832079985
78756,0,12,0,6,3,0,0,4339.0,82535.0,994,382.6236959158051,-611.3763040841949
78757,0,12,1,6,2,0,1,10937.0,76716.0,2247,667.4009405514246,-1579.5990594485754
78758,0,80,17,74,34,3,3,20844.0,55074.0,2577,3392.639572824669,815.6395728246689
78759,0,64,18,58,15,0,3,20671.0,85555.0,3137,1560.0049418784977,-1576.9950581215023
78801,0,8,0,2,0,0,1,7223.0,42360.0,60,-174.94194065377246,-234.94194065377246
78834,0,16,0,10,0,0,1,2409.0,29115.0,0,-902.9374180260713,-902.9374180260713
78840,0,7,0,1,0,1,0,15578.0,46345.0,239,203.0146662042995,-35.98533379570051
78852,0,8,0,2,1,0,0,15986.0,39548.0,221,163.99076583123633,-57.00923416876367
78873,0,8,0,2,1,0,0,652.0,37045.0,17,-632.7047933971919,-649.7047933971919
78934,0,6,10,0,0,0,2,2380.0,53532.0,74,-22.178003013918783,-96.17800301391878
78941,0,6,8,0,0,0,1,935.0,60625.0,6,-169.3434922152196,-175.3434922152196
78942,0,6,8,0,0,0,1,2965.0,52637.0,47,-190.9290606201639,-237.9290606201639
78950,0,8,0,2,0,0,1,800.0,54292.0,34,-310.4139087269418,-344.4139087269418
78954,0,7,0,1,0,1,0,513.0,69464.0,13,-189.0660506796097,-202.0660506796097
79029,0,22,0,16,0,0,2,5006.0,58824.0,28,-343.8767199152385,-371.8767199152385
79070,0,7,0,1,0,1,0,3328.0,50143.0,25,-344.90502862373046,-369.90502862373046
79079,0,6,6,0,0,0,1,1131.0,43277.0,28,-416.0375764276007,-444.0375764276007
79118,0,9,0,3,0,0,1,7993.0,75021.0,335,326.00674019828153,-8.993259801718466
79119,0,9,0,3,0,2,0,6810.0,85490.0,373,355.716203409651,-17.283796590349027
79124,0,13,12,7,0,0,4,3444.0,97071.0,132,820.3414356761685,688.3414356761685
79201,0,8,8,2,1,0,1,2430.0,43507.0,14,-287.72055616382966,-301.72055616382966
79370,0,8,0,2,1,0,0,626.0,39907.0,17,-590.2812493506681,-607.2812493506681
79401,0,11,0,5,1,0,1,3302.0,19900.0,62,-678.7464321019677,-740.7464321019677
79407,0,7,0,1,1,0,0,9475.0,45542.0,295,-30.57183360650515,-325.57183360650515
79424,0,10,1,4,2,2,0,18856.0,84450.0,737,1177.4536819390544,440.4536819390544
79556,0,6,12,0,0,0,2,4571.0,44840.0,24,-55.1083530038926,-79.1083530038926
79567,0,7,0,1,1,0,0,1291.0,38806.0,0,-538.2535260396548,-538.2535260396548
79606,0,12,0,6,0,1,2,10223.0,64465.0,300,420.2766447787961,120.27664477879608
79701,0,6,4,0,0,0,1,10006.0,57064.0,146,242.06542207673562,96.06542207673562
79706,0,7,8,1,1,0,1,7594.0,85772.0,168,649.14469235474,481.14469235473996
79707,0,7,0,1,0,1,0,14497.0,98015.0,404,938.6694638078828,534.6694638078828
79720,3,6,0,3,0,1,0,10537.0,54479.0,119,127.21917857687504,8.219178576875038
79734,0,9,0,3,0,0,1,1005.0,53401.0,22,-349.8312509473693,-371.8312509473693
79735,0,6,12,0,0,0,2,3965.0,48313.0,42,-32.042035106849994,-74.04203510685
79756,0,8,0,2,0,0,1,3276.0,66667.0,15,1.052840055940237,-13.947159944059763
79772,0,9,12,3,0,0,3,3058.0,55507.0,36,117.69047278066523,81.69047278066523
79821,2,6,0,2,0,1,0,1855.0,37083.0,77,-572.3566541524531,-649.3566541524531
79843,0,9,0,3,0,0,1,954.0,41163.0,23,-539.2574137340216,-562.2574137340216
79855,0,6,12,0,0,0,2,557.0,35813.0,28,-391.51753851284957,-419.51753851284957
79901,0,15,0,9,3,1,1,3669.0,13574.0,75,-558.5337732945536,-633.5337732945536
79902,0,8,0,2,0,0,1,8067.0,34791.0,410,-248.79173582326587,-658.7917358232659
79905,0,11,0,5,3,0,0,7565.0,23394.0,42,-325.0829775820604,-367.0829775820604
79907,0,10,0,4,0,0,2,16518.0,31784.0,133,243.97335070623382,110.97335070623382
79911,0,11,0,5,3,0,0,2004.0,104797.0,233,643.070715028131,410.07071502813096
79912,0,14,0,8,3,0,1,28490.0,60503.0,2126,1361.4038083772132,-764.5961916227868
79925,0,32,1,26,5,2,5,14668.0,47596.0,278,1002.4584297269273,724.4584297269273
79932,0,6,8,0,0,0,1,8899.0,67753.0,478,333.4430733318166,-144.5569266681834
79935,0,6,4,0,0,0,1,6216.0,55054.0,123,23.902372299169542,-99.09762770083046
79936,0,10,0,4,0,1,1,35437.0,54870.0,762,1400.2276101315547,638.2276101315547
85248,0,8,0,2,0,0,1,16253.0,76457.0,0,792.4535530379535,792.4535530379535
97005,7,124,5,125,6,13,12,11286.0,50932.0,466,-253.09869511849536,-719.0986951184954
97006,0,67,13,61,2,10,7,27222.0,78919.0,990,1237.998829646926,247.99882964692597
97007,0,8,0,2,0,0,1,25528.0,85346.0,1402,1386.9810614232115,-15.018938576788514
97013,0,9,0,3,0,2,0,8718.0,74124.0,302,276.505982326335,-25.494017673664985
97014,0,7,1,1,0,0,1,585.0,52117.0,25,-322.59465045064724,-347.59465045064724
97015,1,21,3,16,4,1,5,8903.0,78106.0,336,1373.1467437571432,1037.1467437571432
97016,0,11,3,5,0,0,3,2539.0,45910.0,27,-87.94460644739775,-114.94460644739775
97023,0,14,0,8,0,0,2,3867.0,70917.0,111,72.07051150916209,-38.92948849083791
97027,0,12,1,6,2,2,1,4796.0,64478.0,116,297.6564581677711,181.65645816777112
97028,0,7,1,1,0,0,1,105.0,69440.0,9,-81.77333280278106,-90.77333280278106
97030,0,21,0,15,4,1,3,14800.0,50680.0,251,869.1980793837215,618.1980793837215
97031,1,22,13,17,3,1,8,7237.0,66970.0,325,1478.6521655251308,1153.6521655251308
97034,0,27,4,21,0,0,10,7771.0,128048.0,1317,2193.8426303713004,876.8426303713004
97035,0,61,0,55,4,2,10,11305.0,98557.0,1155,1398.0167590442038,243.0167590442038
97038,0,7,0,1,0,0,1,5633.0,64678.0,93,123.21041896501742,30.210418965017425
97040,0,7,0,1,0,1,0,592.0,77240.0,24,-66.40033353252863,-90.40033353252863
97041,0,9,0,3,0,1,1,817.0,62625.0,20,-157.80149023809236,-177.80149023809236
97045,0,32,0,26,7,2,5,20559.0,79315.0,839,2064.5643874966167,1225.5643874966167
97048,0,8,1,2,0,0,1,2704.0,56483.0,61,-187.05245400831006,-248.05245400831006
97051,0,9,0,3,1,1,0,6383.0,59070.0,162,11.649967377717758,-150.35003262228224
97054,0,8,2,2,3,0,0,580.0,73667.0,14,196.49773346090433,182.49773346090433
97055,0,9,10,3,0,1,3,7027.0,78883.0,168,740.0302616568938,572.0302616568938
97056,0,9,1,3,2,0,1,4627.0,76935.0,202,466.4815727048857,264.4815727048857
97058,0,12,7,6,1,2,2,8122.0,52399.0,156,303.59344173020315,147.59344173020315
97060,5,14,4,13,2,1,5,7098.0,75291.0,204,1224.0588920824493,1020.0588920824493
97062,0,13,2,7,0,0,5,11175.0,87798.0,655,1296.478363811561,641.4783638115609
97067,0,7,1,1,0,0,1,863.0,63990.0,35,-127.51476375664583,-162.51476375664583
97068,0,8,0,2,0,1,0,10994.0,113389.0,1090,964.2480274235281,-125.75197257647187
97070,1,25,7,20,4,4,4,10185.0,73569.0,689,1195.1502011872235,506.1502011872235
97071,0,15,13,9,4,1,3,9188.0,54079.0,146,803.6011726764979,657.6011726764979
97080,0,7,0,1,0,0,1,15399.0,75431.0,496,770.4920998351733,274.49209983517335
97086,0,20,4,14,0,0,10,11378.0,94031.0,785,2104.3826097221768,1319.3826097221768
97101,0,11,0,5,0,1,2,1473.0,76397.0,36,205.65339961244877,169.65339961244877
97103,4,15,1,13,0,1,4,7380.0,55549.0,140,434.33772836975766,294.33772836975766
97106,0,8,2,2,0,0,3,1519.0,103958.0,85,860.2618540275955,775.2618540275955
97110,0,21,1,15,0,1,5,505.0,31202.0,38,-318.5125288493456,-356.5125288493456
97111,0,12,0,6,0,1,2,1302.0,65000.0,73,-12.813862686966104,-85.8138626869661
97113,0,12,3,6,0,1,3,4465.0,69952.0,111,399.0070810961491,288.0070810961491
97114,0,18,0,12,0,0,6,1606.0,66486.0,53,519.0631819368725,466.0631819368725
97115,0,13,0,7,0,1,4,1474.0,77813.0,95,540.5790428268501,445.5790428268501
97116,0,11,0,5,0,0,4,9479.0,65911.0,391,766.2028703085908,375.20287030859083
97119,0,8,0,2,0,0,1,1511.0,94904.0,71,344.99683308990967,273.99683308990967
97123,1,50,5,45,17,0,7,16272.0,81774.0,941,2900.3556160615653,1959.3556160615653
97124,0,87,3,81,14,8,11,20830.0,90460.0,1196,2763.3559549954916,1567.3559549954916
97128,0,18,1,12,1,3,5,14262.0,56620.0,354,1119.9152696075894,765.9152696075894
97132,0,16,1,10,0,2,5,10351.0,71983.0,460,1031.5298907978533,571.5298907978533
97133,0,8,0,2,0,0,1,1766.0,95357.0,132,364.52834375712644,232.52834375712644
97134,0,10,0,4,0,1,1,173.0,64485.0,11,-197.19874037047066,-208.19874037047066
97138,0,12,8,6,1,0,2,4368.0,49976.0,119,-44.287316388899626,-163.28731638889963
97140,3,23,5,20,8,1,4,9045.0,106855.0,625,2119.151256578247,1494.1512565782468
97141,0,20,3,14,4,1,4,5347.0,49347.0,92,596.9538595194122,504.95385951941216
97145,0,15,0,9,0,0,2,156.0,92273.0,2,178.7201807537947,176.7201807537947
97146,0,12,4,6,2,0,2,2370.0,59286.0,34,157.1918196227349,123.1918196227349
97148,0,8,0,2,0,1,1,1346.0,95000.0,38,398.7578487381551,360.7578487381551
97201,0,41,0,35,2,2,9,9180.0,55485.0,472,879.4971603508577,407.4971603508577
97202,0,13,1,7,3,0,4,18304.0,81772.0,1483,1791.7959353484305,308.7959353484305
97203,0,14,0,8,4,0,0,12249.0,68860.0,530,634.1359290991003,104.13592909910028
97204,0,56,1,50,5,1,9,384.0,20593.0,91,-269.42167621809415,-360.42167621809415
97205,0,49,0,43,7,0,8,5069.0,37420.0,4302,504.2112416993111,-3797.788758300689
97206,0,10,4,4,2,0,1,20618.0,69672.0,1037,1097.7397846925282,60.73978469252825
97209,0,63,0,57,3,1,8,13072.0,66435.0,594,336.3258358119336,-257.6741641880664
97210,0,22,1,16,4,0,3,6710.0,77845.0,684,783.2311179766639,99.23111797666388
97211,0,11,0,5,0,0,3,13620.0,81802.0,933,1021.1487514536996,88.14875145369956
97212,0,10,0,4,1,0,1,10908.0,106705.0,1166,1059.1403210432632,-106.85967895673684
97213,0,23,4,17,0,0,9,14023.0,77804.0,851,1686.964044687736,835.9640446877361
97214,5,22,0,21,3,3,4,13149.0,69946.0,747,1240.591418260201,493.59141826020095
97215,0,9,0,3,0,0,2,7850.0,83371.0,685,639.032812801253,-45.967187198746956
97217,0,50,7,44,15,1,6,14694.0,80953.0,906,2382.6162417299684,1476.6162417299684
97218,0,17,2,11,0,0,4,5476.0,66285.0,301,349.65936572799353,48.65936572799353
97219,1,19,3,14,0,5,4,16878.0,98755.0,1755,1640.0951379619269,-114.90486203807313
97220,0,18,1,12,1,2,4,11372.0,56196.0,348,717.459989545351,369.45998954535105
97222,0,31,4,25,1,1,7,15791.0,60318.0,552,1036.0792395358185,484.0792395358185
97223,0,23,25,17,2,0,13,19693.0,83350.0,1198,3014.591115741444,1816.591115741444
97224,0,16,3,10,0,0,7,14763.0,77540.0,927,1590.3107138427904,663.3107138427904
97225,0,20,0,14,2,1,2,11388.0,89916.0,1055,861.0170730408275,-193.98292695917246
97227,0,29,0,23,1,0,5,2574.0,71232.0,455,192.41339132092457,-262.5866086790754
97229,0,10,0,4,1,0,1,25161.0,122881.0,3795,2011.1855800568133,-1783.8144199431867
97230,0,10,2,4,0,2,2,15147.0,54581.0,434,636.6800267214535,202.6800267214535
97231,0,8,0,2,1,0,0,1578.0,101528.0,267,397.90781851373805,130.90781851373805
97232,0,52,4,46,9,1,10,7236.0,63059.0,527,1605.6257706737006,1078.6257706737006
97233,0,12,0,6,2,0,2,13682.0,42452.0,237,476.737307063358,239.737307063358
97239,2,14,0,10,2,0,1,9022.0,93459.0,968,769.6791977089791,-198.32080229102087
97266,0,9,0,3,2,1,0,12653.0,53984.0,370,385.11632057742554,15.11632057742554
97267,0,9,1,3,0,2,0,13426.0,70162.0,590,444.59122830214295,-145.40877169785705
97301,12,72,16,78,19,4,15,18558.0,43841.0,380,3709.622561940664,3329.622561940664
97302,0,15,2,9,1,3,4,15794.0,66702.0,729,1260.6648201622133,531.6648201622133
97303,2,12,2,8,0,1,3,14991.0,64587.0,317,850.914192652856,533.914192652856
97304,0,16,0,10,0,1,4,12298.0,69945.0,511,847.9567805497359,336.95678054973587
97305,0,6,4,0,0,0,1,14613.0,52533.0,175,400.7431896831358,225.74318968313582
97321,0,12,0,6,3,0,0,10593.0,73441.0,414,553.079432530554,139.07943253055396
97322,0,7,7,1,1,1,2,14067.0,55349.0,197,761.9974352290976,564.9974352290976
97330,0,29,0,23,5,3,4,18095.0,56998.0,1091,1295.5684113469156,204.56841134691558
97333,0,15,0,9,1,0,2,9497.0,54354.0,416,202.64956861897429,-213.35043138102571
97338,0,7,1,1,0,0,2,8159.0,61956.0,150,394.8795551548248,244.8795551548248
97341,0,7,0,1,0,0,1,1336.0,46978.0,48,-359.6543132552372,-407.6543132552372
97342,0,7,7,1,0,0,2,51.0,40313.0,2,-362.3782678497853,-364.3782678497853
97344,0,8,0,2,0,0,1,512.0,45313.0,7,-461.790123560163,-468.790123560163
97345,1,6,0,1,0,1,0,204.0,42713.0,6,-572.4945941354563,-578.4945941354563
97347,0,7,1,1,0,0,1,725.0,42802.0,7,-457.93213811238434,-464.93213811238434
97348,0,9,1,3,0,0,2,609.0,62332.0,6,-44.72440526548837,-50.72440526548837
97351,0,16,0,10,3,0,2,3676.0,53500.0,103,147.74695366771255,44.746953667712546
97355,0,11,0,5,0,2,1,11759.0,53066.0,152,225.9931814936732,73.9931814936732
97360,0,9,5,3,5,0,1,958.0,51744.0,10,306.18342254881236,296.18342254881236
97361,0,7,1,1,0,0,1,4047.0,43653.0,97,-280.6185704292931,-377.6185704292931
97365,0,14,6,8,1,2,3,4912.0,49838.0,124,230.65789707501318,106.65789707501318
97366,0,10,0,4,2,0,0,772.0,56875.0,39,-254.80940392267667,-293.80940392267667
97367,0,13,9,7,2,0,3,4532.0,40206.0,146,107.96777004446028,-38.03222995553972
97368,0,8,4,2,5,0,0,1461.0,38926.0,21,-17.04505281906802,-38.04505281906802
97370,0,8,0,2,1,0,0,3301.0,82132.0,192,186.90959302889706,-5.0904069711029365
97371,0,9,0,3,0,0,1,246.0,135385.0,7,864.71800438997,857.71800438997
97376,0,7,0,1,0,1,0,550.0,51346.0,21,-463.9411194672084,-484.9411194672084
97378,2,6,0,2,0,1,0,2410.0,56274.0,40,-251.81209180485735,-291.81209180485735
97381,0,8,0,2,0,0,1,5707.0,72770.0,205,214.50529892688337,9.50529892688337
97388,0,14,0,8,0,0,1,365.0,58368.0,20,-485.3777135619139,-505.3777135619139
97391,0,12,0,6,3,0,0,2257.0,54675.0,28,-145.84754859178463,-173.84754859178463
97392,0,8,0,2,0,0,1,2450.0,83725.0,75,220.7127053179674,145.7127053179674
97394,0,14,0,8,0,0,2,2397.0,46854.0,53,-368.1399782008955,-421.1399782008955
97401,0,33,1,27,6,2,7,21055.0,37662.0,663,1656.8714883133105,993.8714883133105
97402,0,10,0,4,1,0,1,21335.0,47168.0,507,665.6207105374963,158.62071053749628
97403,0,29,0,23,6,4,1,4116.0,45034.0,247,45.14263804963366,-201.85736195036634
97404,0,11,0,5,3,0,1,13547.0,63220.0,421,771.6190421188787,350.6190421188787
97405,10,22,0,26,0,2,3,19215.0,69200.0,1500,875.4773136039018,-624.5226863960982
97408,0,14,0,8,4,1,0,5880.0,63475.0,299,297.3192476162076,-1.6807523837924236
97411,0,12,8,6,0,1,3,3394.0,35545.0,89,-200.83670100743882,-289.8367010074388
97413,0,7,1,1,0,0,1,486.0,53716.0,10,-303.0709519790495,-313.0709519790495
97415,0,7,1,1,0,0,1,6548.0,50547.0,158,-51.6232248535473,-209.6232248535473
97417,0,9,1,3,1,0,1,1063.0,35797.0,2,-479.08842303322785,-481.08842303322785
97420,2,10,1,6,1,2,2,11631.0,49897.0,143,545.4327917419944,402.4327917419944
97424,0,17,1,11,0,0,4,7212.0,48468.0,112,167.6975661501172,55.69756615011721
97436,0,7,1,1,0,0,1,318.0,46667.0,7,-419.0358648805277,-426.0358648805277
97437,0,10,0,4,0,0,1,1078.0,74444.0,26,-60.79307892277086,-86.79307892277086
97439,0,23,1,17,2,0,4,7074.0,44608.0,152,168.23753822543574,16.237538225435742
97443,1,6,0,1,0,1,0,832.0,47098.0,8,-474.4622612937271,-482.4622612937271
97448,0,12,1,6,0,1,1,5091.0,58596.0,112,-120.05531642624908,-232.05531642624908
97452,1,6,0,1,0,1,0,676.0,61528.0,15,-261.79789724929344,-276.79789724929344
97455,0,12,0,6,0,0,1,935.0,79018.0,24,-69.90958810965424,-93.90958810965424
97457,1,8,8,3,1,1,1,3998.0,46076.0,35,-106.01342142786075,-141.01342142786075
97459,3,9,0,6,0,3,1,5386.0,53881.0,90,68.93995796843649,-21.060042031563512
97462,0,7,1,1,0,0,1,1592.0,48557.0,28,-327.15492193529553,-355.15492193529553
97463,0,8,0,2,0,1,0,1685.0,32734.0,8,-727.9997500244042,-735.9997500244042
97465,0,9,1,3,0,0,2,1046.0,34118.0,18,-454.00426737552016,-472.00426737552016
97467,1,10,1,5,1,2,1,2217.0,39396.0,7,-277.6217928967559,-284.6217928967559
97470,7,14,1,15,2,7,3,8830.0,45587.0,90,855.4165255120618,765.4165255120618
97471,1,15,1,10,2,2,2,12626.0,52225.0,189,587.0045180975478,398.0045180975478
97477,0,9,19,3,0,0,4,15892.0,45674.0,300,764.9545474272975,464.9545474272975
97478,0,7,0,1,0,0,1,14505.0,61307.0,284,510.5647243349107,226.5647243349107
97479,0,9,4,3,0,0,2,4193.0,47142.0,44,-112.27081590132786,-156.27081590132786
97487,0,7,1,1,0,0,1,3459.0,55260.0,73,-132.43627427707247,-205.43627427707247
97497,0,8,2,2,0,0,2,644.0,34075.0,0,-442.87388732361296,-442.87388732361296
97498,3,12,1,9,0,1,3,780.0,51231.0,49,-47.24940750453902,-96.24940750453902
97501,0,10,1,4,1,1,2,17855.0,45594.0,230,718.2028482772349,488.2028482772349
97502,0,8,0,2,1,0,0,11179.0,62602.0,198,278.31088382212045,80.31088382212045
