ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78521,0,1,8,25,0,1,1,25324.0,32169.0,315,321.66241037924607,6.662410379246069
78539,0,4,0,28,0,0,1,12203.0,54158.0,387,-125.59835671509575,-512.5983567150957
78550,0,1,0,25,1,0,0,16813.0,38239.0,228,-84.41279081531604,-312.41279081531604
78552,0,2,0,26,0,2,0,12527.0,49217.0,298,-184.79622002004714,-482.79622002004714
78589,0,4,0,28,2,0,1,10593.0,38689.0,93,-159.4678413735893,-252.4678413735893
78597,0,15,2,39,1,0,5,1645.0,45221.0,167,-277.01560263652664,-444.01560263652664
78602,13,10,0,47,0,2,0,9315.0,63592.0,437,-353.77727225233025,-790.7772722523302
78610,0,2,0,26,0,0,1,12584.0,80256.0,1134,363.72521763564134,-770.2747823643587
78613,0,26,13,50,10,2,4,26937.0,104308.0,5733,2631.3056238962536,-3101.6943761037464
78617,0,18,0,42,9,0,0,6790.0,62179.0,132,302.3550952009648,170.3550952009648
78620,0,4,0,28,1,1,1,6107.0,108570.0,1185,605.3391268350882,-579.6608731649118
78624,0,17,0,41,0,1,6,9036.0,60761.0,353,374.58098334157023,21.58098334157023
78628,0,4,2,28,3,0,1,12333.0,95238.0,1964,922.6875191836809,-1041.312480816319
78629,0,1,0,25,1,0,0,4402.0,53783.0,117,-460.9065390855833,-577.9065390855833
78636,0,8,8,32,2,1,2,1530.0,63836.0,45,-148.69163250918132,-193.69163250918132
78640,0,11,14,35,6,0,1,18428.0,75689.0,877,1045.6413729920753,168.64137299207528
78641,0,11,0,35,5,1,0,21929.0,100562.0,4629,1385.452422815174,-3243.547577184826
78643,0,1,0,25,0,1,0,2301.0,53590.0,83,-648.327462826363,-731.327462826363
78650,0,2,0,26,0,0,1,535.0,60515.0,56,-533.7492203657484,-589.7492203657484
78653,0,6,0,30,2,0,1,7270.0,73496.0,952,135.85290510468735,-816.1470948953126
78654,0,4,0,28,2,0,0,7082.0,54034.0,306,-291.3531188831514,-597.3531188831514
78657,0,4,0,28,1,0,1,2720.0,71483.0,213,-189.05625822239153,-402.05625822239153
78660,0,6,0,30,2,0,1,30885.0,88204.0,4028,1528.5528020771337,-2499.4471979228665
78664,0,4,11,28,0,0,2,20606.0,75766.0,1709,765.5603702719475,-943.4396297280525
78665,0,17,0,41,6,1,2,14791.0,95932.0,3055,1272.1324393634172,-1782.8675606365828
78666,0,28,13,52,5,2,6,29054.0,44159.0,1040,1425.6132802749253,385.6132802749253
78676,0,4,1,28,1,0,3,5312.0,77028.0,411,404.70915150166434,-6.290848498335663
78681,0,12,16,36,0,2,5,17448.0,107912.0,3108,1489.9507321475119,-1618.0492678524881
78701,0,117,2,141,51,0,7,6395.0,122182.0,1926,4901.976774621048,2975.976774621048
78702,0,54,4,78,31,1,0,9713.0,65689.0,3546,2351.863781962438,-1194.1362180375618
78703,1,33,12,58,27,1,1,9545.0,108548.0,3170,3351.8313725717953,181.83137257179533
78704,1,65,20,90,24,1,11,25071.0,75233.0,5479,3929.1097944672465,-1549.8902055327535
78705,0,6,0,30,2,0,1,8873.0,20326.0,553,-596.890689078512,-1149.890689078512
78717,0,28,1,52,11,0,2,10552.0,112590.0,3532,1561.7225551929946,-1970.2774448070054
78719,0,35,2,59,18,0,1,428.0,64167.0,40,859.9739051687272,819.9739051687272
78721,0,10,0,34,6,0,0,4208.0,46591.0,475,-198.8505412311199,-673.8505412311199
78722,0,2,0,26,1,0,0,3260.0,72428.0,537,-268.58935639608035,-805.5893563960803
78723,0,33,6,57,21,1,0,13527.0,59197.0,2249,1777.6784538276836,-471.3215461723164
78724,0,6,0,30,3,0,0,6776.0,50625.0,574,-289.44418335833234,-863.4441833583323
78726,0,11,0,35,3,0,2,5877.0,77384.0,1165,280.1640283340883,-884.8359716659118
78727,0,14,0,38,5,0,2,13557.0,80758.0,1900,885.7366034609875,-1014.2633965390125
78728,0,4,0,28,0,1,1,10008.0,57590.0,1022,-121.29894257141166,-1143.2989425714118
78729,0,14,0,38,7,0,0,11898.0,80742.0,1492,700.2980365095698,-791.7019634904302
78730,0,12,0,36,6,0,0,4059.0,124063.0,1448,905.0630388189012,-542.9369611810988
78731,0,7,0,31,2,0,1,12537.0,94851.0,3256,686.5679420033259,-2569.4320579966743
78732,0,12,0,36,3,0,2,5867.0,167604.0,2391,1621.5950504423618,-769.4049495576382
78734,0,20,0,44,6,0,3,7751.0,117604.0,2094,1279.1645249381413,-814.8354750618587
78735,0,36,1,60,13,0,4,7609.0,98906.0,2101,1586.7327300681043,-514.2672699318957
78736,0,6,0,30,2,1,0,3678.0,103287.0,546,281.0423847017093,-264.9576152982907
78737,0,8,0,32,4,0,0,5621.0,142411.0,1775,1124.3258965147106,-650.6741034852894
78738,0,16,0,40,5,0,2,6216.0,129907.0,4178,1201.3508519467587,-2976.6491480532413
78741,0,51,0,75,24,0,2,21664.0,45835.0,1509,2102.3836013769824,593.3836013769824
78744,0,16,3,40,11,0,0,15493.0,52345.0,1177,923.7238637329879,-253.27613626701213
78745,0,30,1,54,13,3,0,26756.0,64626.0,2450,1637.0342040212768,-812.9657959787232
78746,0,46,5,70,27,1,1,10894.0,151801.0,5151,3637.279577747893,-1513.7204222521068
78747,0,5,1,29,2,0,1,6971.0,82811.0,724,294.9970441198968,-429.0029558801032
78748,0,4,12,28,1,1,1,20239.0,76909.0,2182,769.4743401543253,-1412.5256598456747
78749,1,7,0,32,3,0,1,15428.0,105734.0,2174,1141.2407277333307,-1032.7592722666693
78750,0,9,0,33,3,0,1,11858.0,102130.0,2312,833.2584337020785,-1478.7415662979215
78751,0,7,0,31,3,0,1,7911.0,64340.0,1238,132.78265174234207,-1105.217348257658
78752,0,53,8,77,27,0,1,8484.0,48454.0,658,1614.7789454564768,956.7789454564768
78753,0,25,1,49,8,0,5,20552.0,51053.0,1041,1379.0882948020994,338.0882948020994
78754,0,30,0,54,15,0,0,8816.0,72752.0,1144,978.6921219410302,-165.30787805896978
78756,0,6,0,30,3,0,0,4339.0,82535.0,994,77.35603464883695,-916.643965351163
78757,0,6,1,30,2,0,1,10937.0,76716.0,2247,362.13327928445653,-1884.8667207155436
78758,0,74,17,98,34,3,3,20844.0,55074.0,2577,3087.3719115577005,510.3719115577005
78759,0,58,18,82,15,0,3,20671.0,85555.0,3137,1254.7372806115295,-1882.2627193884705
78801,0,2,0,26,0,0,1,7223.0,42360.0,60,-480.2096019207406,-540.2096019207406
78834,0,10,0,34,0,0,1,2409.0,29115.0,0,-1208.2050792930393,-1208.2050792930393
78840,0,1,0,25,0,1,0,15578.0,46345.0,239,-102.25299506266856,-341.25299506266856
78852,0,2,0,26,1,0,0,15986.0,39548.0,221,-141.27689543573172,-362.2768954357317
78873,0,2,0,26,1,0,0,652.0,37045.0,17,-937.9724546641601,-954.9724546641601
78934,0,0,10,24,0,0,2,2380.0,53532.0,74,-327.44566428088694,-401.44566428088694
78941,0,0,8,24,0,0,1,935.0,60625.0,6,-474.6111534821878,-480.6111534821878
78942,0,0,8,24,0,0,1,2965.0,52637.0,47,-496.19672188713207,-543.1967218871321
78950,0,2,0,26,0,0,1,800.0,54292.0,34,-615.6815699939098,-649.6815699939098
78954,0,1,0,25,0,1,0,513.0,69464.0,13,-494.33371194657775,-507.33371194657775
79029,0,16,0,40,0,0,2,5006.0,58824.0,28,-649.1443811822066,-677.1443811822066
79070,0,1,0,25,0,1,0,3328.0,50143.0,25,-650.1726898906984,-675.1726898906984
79079,0,0,6,24,0,0,1,1131.0,43277.0,28,-721.3052376945689,-749.3052376945689
79118,0,3,0,27,0,0,1,7993.0,75021.0,335,20.739078931313543,-314.26092106868646
79119,0,3,0,27,0,2,0,6810.0,85490.0,373,50.448542142683095,-322.5514578573169
79124,0,7,12,31,0,0,4,3444.0,97071.0,132,515.0737744092005,383.0737744092005
79201,0,2,8,26,1,0,1,2430.0,43507.0,14,-592.9882174307977,-606.9882174307977
79370,0,2,0,26,1,0,0,626.0,39907.0,17,-895.5489106176362,-912.5489106176362
79401,0,5,0,29,1,0,1,3302.0,19900.0,62,-984.0140933689356,-1046.0140933689356
79407,0,1,0,25,1,0,0,9475.0,45542.0,295,-335.8394948734732,-630.8394948734732
79424,0,4,1,28,2,2,0,18856.0,84450.0,737,872.1860206720862,135.18602067208622
79556,0,0,12,24,0,0,2,4571.0,44840.0,24,-360.37601427086065,-384.37601427086065
79567,0,1,0,25,1,0,0,1291.0,38806.0,0,-843.5211873066228,-843.5211873066228
79606,0,6,0,30,0,1,2,10223.0,64465.0,300,115.00898351182809,-184.9910164881719
79701,0,0,4,24,0,0,1,10006.0,57064.0,146,-63.202239190232376,-209.20223919023238
79706,0,1,8,25,1,0,1,7594.0,85772.0,168,343.8770310877719,175.8770310877719
79707,0,1,0,25,0,1,0,14497.0,98015.0,404,633.4018025409148,229.4018025409148
79720,3,0,0,27,0,1,0,10537.0,54479.0,119,-178.048482690093,-297.048482690093
79734,0,3,0,27,0,0,1,1005.0,53401.0,22,-655.0989122143371,-677.0989122143371
79735,0,0,12,24,0,0,2,3965.0,48313.0,42,-337.30969637381804,-379.30969637381804
79756,0,2,0,26,0,0,1,3276.0,66667.0,15,-304.2148212110277,-319.2148212110277
79772,0,3,12,27,0,0,3,3058.0,55507.0,36,-187.5771884863027,-223.5771884863027
79821,2,0,0,26,0,1,0,1855.0,37083.0,77,-877.624315419421,-954.624315419421
79843,0,3,0,27,0,0,1,954.0,41163.0,23,-844.5250750009895,-867.5250750009895
79855,0,0,12,24,0,0,2,557.0,35813.0,28,-696.7851997798177,-724.7851997798177
79901,0,9,0,33,3,1,1,3669.0,13574.0,75,-863.8014345615215,-938.8014345615215
79902,0,2,0,26,0,0,1,8067.0,34791.0,410,-554.0593970902341,-964.0593970902341
79905,0,5,0,29,3,0,0,7565.0,23394.0,42,-630.3506388490287,-672.3506388490287
79907,0,4,0,28,0,0,2,16518.0,31784.0,133,-61.29431056073406,-194.29431056073406
79911,0,5,0,29,3,0,0,2004.0,104797.0,233,337.80305376116297,104.80305376116297
79912,0,8,0,32,3,0,1,28490.0,60503.0,2126,1056.136147110245,-1069.863852889755
79925,0,26,1,50,5,2,5,14668.0,47596.0,278,697.1907684599591,419.19076845995914
79932,0,0,8,24,0,0,1,8899.0,67753.0,478,28.175412064848615,-449.8245879351514
79935,0,0,4,24,0,0,1,6216.0,55054.0,123,-281.36528896779873,-404.36528896779873
79936,0,4,0,28,0,1,1,35437.0,54870.0,762,1094.9599488645867,332.95994886458675
85248,0,2,0,26,0,0,1,16253.0,76457.0,0,487.18589177098556,487.18589177098556
97005,7,118,5,149,6,13,12,11286.0,50932.0,466,-558.3663563854645,-1024.3663563854645
97006,0,61,13,85,2,10,7,27222.0,78919.0,990,932.7311683799579,-57.26883162004208
97007,0,2,0,26,0,0,1,25528.0,85346.0,1402,1081.7134001562433,-320.2865998437567
97013,0,3,0,27,0,2,0,8718.0,74124.0,302,-28.761678940633033,-330.76167894063303
97014,0,1,1,25,0,0,1,585.0,52117.0,25,-627.8623117176153,-652.8623117176153
97015,1,15,3,40,4,1,5,8903.0,78106.0,336,1067.8790824901753,731.8790824901753
97016,0,5,3,29,0,0,3,2539.0,45910.0,27,-393.2122677143659,-420.2122677143659
97023,0,8,0,32,0,0,2,3867.0,70917.0,111,-233.19714975780573,-344.19714975780573
97027,0,6,1,30,2,2,1,4796.0,64478.0,116,-7.611203099196928,-123.61120309919693
97028,0,1,1,25,0,0,1,105.0,69440.0,9,-387.0409940697491,-396.0409940697491
97030,0,15,0,39,4,1,3,14800.0,50680.0,251,563.9304181167535,312.93041811675346
97031,1,16,13,41,3,1,8,7237.0,66970.0,325,1173.384504258163,848.3845042581629
97034,0,21,4,45,0,0,10,7771.0,128048.0,1317,1888.574969104332,571.574969104332
97035,0,55,0,79,4,2,10,11305.0,98557.0,1155,1092.7490977772354,-62.25090222276458
97038,0,1,0,25,0,0,1,5633.0,64678.0,93,-182.05724230195062,-275.0572423019506
97040,0,1,0,25,0,1,0,592.0,77240.0,24,-371.6679947994969,-395.6679947994969
97041,0,3,0,27,0,1,1,817.0,62625.0,20,-463.0691515050605,-483.0691515050605
97045,0,26,0,50,7,2,5,20559.0,79315.0,839,1759.2967262296488,920.2967262296488
97048,0,2,1,26,0,0,1,2704.0,56483.0,61,-492.3201152752781,-553.3201152752781
97051,0,3,0,27,1,1,0,6383.0,59070.0,162,-293.6176938892504,-455.6176938892504
97054,0,2,2,26,3,0,0,580.0,73667.0,14,-108.7699278060636,-122.7699278060636
97055,0,3,10,27,0,1,3,7027.0,78883.0,168,434.7626003899257,266.7626003899257
97056,0,3,1,27,2,0,1,4627.0,76935.0,202,161.21391143791783,-40.78608856208217
97058,0,6,7,30,1,2,2,8122.0,52399.0,156,-1.674219536764781,-157.67421953676478
97060,5,8,4,37,2,1,5,7098.0,75291.0,204,918.7912308154813,714.7912308154813
97062,0,7,2,31,0,0,5,11175.0,87798.0,655,991.2107025445929,336.2107025445929
97067,0,1,1,25,0,0,1,863.0,63990.0,35,-432.782425023614,-467.782425023614
97068,0,2,0,26,0,1,0,10994.0,113389.0,1090,658.9803661565601,-431.0196338434399
97070,1,19,7,44,4,4,4,10185.0,73569.0,689,889.8825399202555,200.88253992025545
97071,0,9,13,33,4,1,3,9188.0,54079.0,146,498.33351140952993,352.33351140952993
97080,0,1,0,25,0,0,1,15399.0,75431.0,496,465.2244385682053,-30.7755614317947
97086,0,14,4,38,0,0,10,11378.0,94031.0,785,1799.1149484552086,1014.1149484552086
97101,0,5,0,29,0,1,2,1473.0,76397.0,36,-99.61426165451928,-135.61426165451928
97103,4,9,1,37,0,1,4,7380.0,55549.0,140,129.07006710278972,-10.929932897210278
97106,0,2,2,26,0,0,3,1519.0,103958.0,85,554.9941927606275,469.99419276062747
97110,0,15,1,39,0,1,5,505.0,31202.0,38,-623.7801901163139,-661.7801901163139
97111,0,6,0,30,0,1,2,1302.0,65000.0,73,-318.0815239539344,-391.0815239539344
97113,0,6,3,30,0,1,3,4465.0,69952.0,111,93.73941982918109,-17.260580170818912
97114,0,12,0,36,0,0,6,1606.0,66486.0,53,213.79552066990448,160.79552066990448
97115,0,7,0,31,0,1,4,1474.0,77813.0,95,235.31138155988197,140.31138155988197
97116,0,5,0,29,0,0,4,9479.0,65911.0,391,460.9352090416229,69.9352090416229
97119,0,2,0,26,0,0,1,1511.0,94904.0,71,39.729171822941794,-31.270828177058206
97123,1,44,5,69,17,0,7,16272.0,81774.0,941,2595.087954794597,1654.087954794597
97124,0,81,3,105,14,8,11,20830.0,90460.0,1196,2458.0882937285237,1262.0882937285237
97128,0,12,1,36,1,3,5,14262.0,56620.0,354,814.6476083406213,460.64760834062133
97132,0,10,1,34,0,2,5,10351.0,71983.0,460,726.2622295308854,266.2622295308854
97133,0,2,0,26,0,0,1,1766.0,95357.0,132,59.26068249015839,-72.73931750984161
97134,0,4,0,28,0,1,1,173.0,64485.0,11,-502.4664016374386,-513.4664016374386
97138,0,6,8,30,1,0,2,4368.0,49976.0,119,-349.5549776558677,-468.5549776558677
97140,3,17,5,44,8,1,4,9045.0,106855.0,625,1813.8835953112791,1188.8835953112791
97141,0,14,3,38,4,1,4,5347.0,49347.0,92,291.6861982524442,199.68619825244423
97145,0,9,0,33,0,0,2,156.0,92273.0,2,-126.54748051317313,-128.54748051317313
97146,0,6,4,30,2,0,2,2370.0,59286.0,34,-148.07584164423304,-182.07584164423304
97148,0,2,0,26,0,1,1,1346.0,95000.0,38,93.49018747118703,55.49018747118703
97201,0,35,0,59,2,2,9,9180.0,55485.0,472,574.2294990838899,102.22949908388989
97202,0,7,1,31,3,0,4,18304.0,81772.0,1483,1486.5282740814625,3.5282740814625413
97203,0,8,0,32,4,0,0,12249.0,68860.0,530,328.86826783213223,-201.13173216786777
97204,0,50,1,74,5,1,9,384.0,20593.0,91,-574.6893374850622,-665.6893374850622
97205,0,43,0,67,7,0,8,5069.0,37420.0,4302,198.94358043234308,-4103.056419567657
97206,0,4,4,28,2,0,1,20618.0,69672.0,1037,792.4721234255602,-244.5278765744398
97209,0,57,0,81,3,1,8,13072.0,66435.0,594,31.058174544965823,-562.9418254550342
97210,0,16,1,40,4,0,3,6710.0,77845.0,684,477.96345670969583,-206.03654329030417
97211,0,5,0,29,0,0,3,13620.0,81802.0,933,715.8810901867315,-217.1189098132685
97212,0,4,0,28,1,0,1,10908.0,106705.0,1166,753.8726597762952,-412.1273402237048
97213,0,17,4,41,0,0,9,14023.0,77804.0,851,1381.6963834207684,530.6963834207684
97214,5,16,0,45,3,3,4,13149.0,69946.0,747,935.3237569932328,188.3237569932328
97215,0,3,0,27,0,0,2,7850.0,83371.0,685,333.765151534285,-351.234848465715
97217,0,44,7,68,15,1,6,14694.0,80953.0,906,2077.348580463,1171.348580463
97218,0,11,2,35,0,0,4,5476.0,66285.0,301,44.3917044610256,-256.6082955389744
97219,1,13,3,38,0,5,4,16878.0,98755.0,1755,1334.827476694959,-420.17252330504107
97220,0,12,1,36,1,2,4,11372.0,56196.0,348,412.1923282783829,64.19232827838289
97222,0,25,4,49,1,1,7,15791.0,60318.0,552,730.8115782688507,178.81157826885067
97223,0,17,25,41,2,0,13,19693.0,83350.0,1198,2709.323454474476,1511.323454474476
97224,0,10,3,34,0,0,7,14763.0,77540.0,927,1285.0430525758222,358.04305257582223
97225,0,14,0,38,2,1,2,11388.0,89916.0,1055,555.7494117738595,-499.2505882261405
97227,0,23,0,47,1,0,5,2574.0,71232.0,455,-112.85426994604325,-567.8542699460432
97229,0,4,0,28,1,0,1,25161.0,122881.0,3795,1705.9179187898453,-2089.0820812101547
97230,0,4,2,28,0,2,2,15147.0,54581.0,434,331.4123654544854,-102.58763454551462
97231,0,2,0,26,1,0,0,1578.0,101528.0,267,92.64015724677006,-174.35984275322994
97232,0,46,4,70,9,1,10,7236.0,63059.0,527,1300.358109406733,773.3581094067331
97233,0,6,0,30,2,0,2,13682.0,42452.0,237,171.46964579639,-65.53035420360999
97239,2,8,0,34,2,0,1,9022.0,93459.0,968,464.41153644201114,-503.58846355798886
97266,0,3,0,27,2,1,0,12653.0,53984.0,370,79.8486593104576,-290.1513406895424
97267,0,3,1,27,0,2,0,13426.0,70162.0,590,139.32356703517507,-450.6764329648249
97301,12,66,16,102,19,4,15,18558.0,43841.0,380,3404.3549006736966,3024.3549006736966
97302,0,9,2,33,1,3,4,15794.0,66702.0,729,955.3971588952452,226.39715889524518
97303,2,6,2,32,0,1,3,14991.0,64587.0,317,545.6465313858878,228.64653138588778
97304,0,10,0,34,0,1,4,12298.0,69945.0,511,542.6891192827677,31.689119282767706
97305,0,0,4,24,0,0,1,14613.0,52533.0,175,95.47552841616778,-79.52447158383222
97321,0,6,0,30,3,0,0,10593.0,73441.0,414,247.8117712635859,-166.1882287364141
97322,0,1,7,25,1,1,2,14067.0,55349.0,197,456.7297739621297,259.7297739621297
97330,0,23,0,47,5,3,4,18095.0,56998.0,1091,990.3007500799474,-100.69924992005258
97333,0,9,0,33,1,0,2,9497.0,54354.0,416,-102.61809264799376,-518.6180926479938
97338,0,1,1,25,0,0,2,8159.0,61956.0,150,89.61189388785681,-60.38810611214319
97341,0,1,0,25,0,0,1,1336.0,46978.0,48,-664.9219745222051,-712.9219745222051
97342,0,1,7,25,0,0,2,51.0,40313.0,2,-667.6459291167535,-669.6459291167535
97344,0,2,0,26,0,0,1,512.0,45313.0,7,-767.0577848271312,-774.0577848271312
97345,1,0,0,25,0,1,0,204.0,42713.0,6,-877.7622554024244,-883.7622554024244
97347,0,1,1,25,0,0,1,725.0,42802.0,7,-763.1997993793523,-770.1997993793523
97348,0,3,1,27,0,0,2,609.0,62332.0,6,-349.9920665324563,-355.9920665324563
97351,0,10,0,34,3,0,2,3676.0,53500.0,103,-157.5207075992555,-260.5207075992555
97355,0,5,0,29,0,2,1,11759.0,53066.0,152,-79.27447977329473,-231.27447977329473
97360,0,3,5,27,5,0,1,958.0,51744.0,10,0.915761281844425,-9.084238718155575
97361,0,1,1,25,0,0,1,4047.0,43653.0,97,-585.8862316962609,-682.8862316962609
97365,0,8,6,32,1,2,3,4912.0,49838.0,124,-74.60976419195481,-198.6097641919548
97366,0,4,0,28,2,0,0,772.0,56875.0,39,-560.0770651896448,-599.0770651896448
97367,0,7,9,31,2,0,3,4532.0,40206.0,146,-197.29989122250765,-343.29989122250765
97368,0,2,4,26,5,0,0,1461.0,38926.0,21,-322.31271408603595,-343.31271408603595
97370,0,2,0,26,1,0,0,3301.0,82132.0,192,-118.35806823807104,-310.35806823807104
97371,0,3,0,27,0,0,1,246.0,135385.0,7,559.450343123002,552.450343123002
97376,0,1,0,25,0,1,0,550.0,51346.0,21,-769.2087807341763,-790.2087807341763
97378,2,0,0,26,0,1,0,2410.0,56274.0,40,-557.0797530718253,-597.0797530718253
97381,0,2,0,26,0,0,1,5707.0,72770.0,205,-90.76236234008456,-295.76236234008456
97388,0,8,0,32,0,0,1,365.0,58368.0,20,-790.645374828882,-810.645374828882
97391,0,6,0,30,3,0,0,2257.0,54675.0,28,-451.1152098587529,-479.1152098587529
97392,0,2,0,26,0,0,1,2450.0,83725.0,75,-84.5549559490006,-159.5549559490006
97394,0,8,0,32,0,0,2,2397.0,46854.0,53,-673.4076394678634,-726.4076394678634
97401,0,27,1,51,6,2,7,21055.0,37662.0,663,1351.6038270463428,688.6038270463428
97402,0,4,0,28,1,0,1,21335.0,47168.0,507,360.35304927052823,-146.64695072947177
97403,0,23,0,47,6,4,1,4116.0,45034.0,247,-260.12502321733416,-507.12502321733416
97404,0,5,0,29,3,0,1,13547.0,63220.0,421,466.35138085191073,45.35138085191073
97405,10,16,0,50,0,2,3,19215.0,69200.0,1500,570.2096523369339,-929.7903476630661
97408,0,8,0,32,4,1,0,5880.0,63475.0,299,-7.948413650760472,-306.9484136507605
97411,0,6,8,30,0,1,3,3394.0,35545.0,89,-506.1043622744071,-595.1043622744071
97413,0,1,1,25,0,0,1,486.0,53716.0,10,-608.3386132460175,-618.3386132460175
97415,0,1,1,25,0,0,1,6548.0,50547.0,158,-356.89088612051546,-514.8908861205155
97417,0,3,1,27,1,0,1,1063.0,35797.0,2,-784.3560843001958,-786.3560843001958
97420,2,4,1,30,1,2,2,11631.0,49897.0,143,240.16513047502633,97.16513047502633
97424,0,11,1,35,0,0,4,7212.0,48468.0,112,-137.57009511685078,-249.57009511685078
97436,0,1,1,25,0,0,1,318.0,46667.0,7,-724.3035261474956,-731.3035261474956
97437,0,4,0,28,0,0,1,1078.0,74444.0,26,-366.0607401897389,-392.0607401897389
97439,0,17,1,41,2,0,4,7074.0,44608.0,152,-137.03012304153208,-289.0301230415321
97443,1,0,0,25,0,1,0,832.0,47098.0,8,-779.7299225606951,-787.7299225606951
97448,0,6,1,30,0,1,1,5091.0,58596.0,112,-425.32297769321735,-537.3229776932174
97452,1,0,0,25,0,1,0,676.0,61528.0,15,-567.0655585162615,-582.0655585162615
97455,0,6,0,30,0,0,1,935.0,79018.0,24,-375.1772493766223,-399.1772493766223
97457,1,2,8,27,1,1,1,3998.0,46076.0,35,-411.2810826948287,-446.2810826948287
97459,3,3,0,30,0,3,1,5386.0,53881.0,90,-236.32770329853167,-326.3277032985317
97462,0,1,1,25,0,0,1,1592.0,48557.0,28,-632.4225832022635,-660.4225832022635
97463,0,2,0,26,0,1,0,1685.0,32734.0,8,-1033.2674112913721,-1041.2674112913721
97465,0,3,1,27,0,0,2,1046.0,34118.0,18,-759.2719286424881,-777.2719286424881
97467,1,4,1,29,1,2,1,2217.0,39396.0,7,-582.8894541637237,-589.8894541637237
97470,7,8,1,39,2,7,3,8830.0,45587.0,90,550.1488642450937,460.1488642450937
97471,1,9,1,34,2,2,2,12626.0,52225.0,189,281.73685683057977,92.73685683057977
97477,0,3,19,27,0,0,4,15892.0,45674.0,300,459.6868861603296,159.6868861603296
97478,0,1,0,25,0,0,1,14505.0,61307.0,284,205.2970630679427,-78.7029369320573
97479,0,3,4,27,0,0,2,4193.0,47142.0,44,-417.53847716829614,-461.53847716829614
97487,0,1,1,25,0,0,1,3459.0,55260.0,73,-437.7039355440404,-510.7039355440404
97497,0,2,2,26,0,0,2,644.0,34075.0,0,-748.1415485905809,-748.1415485905809
97498,3,6,1,33,0,1,3,780.0,51231.0,49,-352.5170687715072,-401.5170687715072
97501,0,4,1,28,1,1,2,17855.0,45594.0,230,412.93518701026693,182.93518701026693
97502,0,2,0,26,1,0,0,11179.0,62602.0,198,-26.956777444847603,-224.9567774448476
97504,0,23,13,47,5,3,5,19469.0,56183.0,561,1182.7731703937918,621.7731703937918
97520,2,42,1,68,4,8,5,11608.0,59017.0,966,375.7116385451456,-590.2883614548543
97526,0,1,13,25,1,1,2,15157.0,47860.0,232,370.5999391935925,138.5999391935925
97527,0,4,0,28,1,0,1,14931.0,49224.0,197,74.99073373284227,-122.00926626715773
97540,0,2,0,26,0,1,0,3902.0,44593.0,152,-742.492186716765,-894.492186716765
97601,0,6,4,30,6,0,1,9726.0,43076.0,126,339.66499152910797,213.66499152910797
97603,1,0,8,25,0,1,1,11878.0,51972.0,85,-0.5732755871998734,-85.57327558719987
97641,0,1,0,25,0,1,0,656.0,29479.0,0,-1097.9270879698813,-1097.9270879698813
97701,0,25,1,49,2,3,6,28405.0,68439.0,478,1560.9476267871007,1082.9476267871007
97702,0,39,12,63,3,4,9,19563.0,69895.0,660,1374.6632142058338,714.6632142058338
97707,0,3,0,27,0,1,1,2592.0,69109.0,164,-276.2457725163081,-440.2457725163081
97720,0,1,1,25,1,1,0,2029.0,38206.0,15,-760.0027806815649,-775.0027806815649
97738,0,0,8,24,0,0,1,744.0,52500.0,4,-608.1468143915499,-612.1468143915499
97741,0,8,7,32,7,0,2,4406.0,50417.0,33,437.48358842129926,404.48358842129926
97750,0,3,0,27,0,1,1,153.0,44375.0,0,-774.6338816799007,-774.6338816799007
97753,0,8,0,32,0,0,1,927.0,95165.0,28,-200.8688277044189,-228.8688277044189
97756,0,10,1,34,2,2,3,14969.0,65788.0,254,756.9360770094053,502.93607700940527
97759,0,7,1,31,0,2,3,3265.0,76012.0,139,159.99756464973223,20.997564649732226
97761,0,1,1,25,0,0,1,1001.0,46382.0,2,-694.8727900937522,-696.8727900937522
97801,0,2,9,26,2,0,1,7373.0,53093.0,63,-65.36128887836401,-128.361288878364
97812,0,1,2,25,0,0,1,356.0,59000.0,3,-538.3478042229863,-541.3478042229863
97814,0,0,8,24,0,0,1,5150.0,47313.0,36,-469.42984014671833,-505.42984014671833
97818,0,1,0,25,1,0,0,1522.0,53276.0,7,-611.1036678497856,-618.1036678497856
97823,0,2,0,26,1,0,0,455.0,42054.0,9,-871.2172917002656,-880.2172917002656
97828,0,4,0,28,2,0,0,1451.0,49183.0,4,-643.9667931961787,-647.9667931961787
97830,0,2,0,26,1,0,0,316.0,41719.0,4,-883.2089284591116,-887.2089284591116
97836,0,2,0,26,1,0,0,837.0,49821.0,2,-733.7016754581393,-735.7016754581393
97838,0,4,4,28,2,0,1,9276.0,58264.0,74,57.233016923387936,-16.766983076612064
97843,0,2,0,26,1,0,0,254.0,58750.0,0,-626.1715304036784,-626.1715304036784
97845,0,1,1,25,1,0,1,1337.0,38024.0,9,-664.8923540772837,-673.8923540772837
97846,0,2,0,26,0,0,1,891.0,61157.0,4,-506.33544397353694,-510.33544397353694
97848,3,0,0,27,0,2,0,76.0,52955.0,1,-658.301885007829,-659.301885007829
97850,0,1,4,25,0,1,1,7013.0,49456.0,48,-302.93127174980555,-350.93127174980555
