ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78235,0,17,0,17,9,1,0,640.0,44583.0,27,242.6014632078314,215.6014632078314
78237,0,1,0,1,3,0,0,10961.0,31399.0,68,220.4524861872111,152.4524861872111
78238,0,8,0,8,5,2,0,9127.0,50402.0,229,571.2385668934587,342.2385668934587
78240,0,2,0,2,3,0,0,23493.0,56154.0,678,1182.443830222809,504.4438302228091
78245,0,6,1,6,6,0,0,21705.0,69609.0,1344,1574.4393469202791,230.43934692027915
78249,0,7,0,7,5,0,1,20657.0,66539.0,1239,1495.611741221593,256.6117412215931
78251,0,19,0,19,8,0,3,20610.0,65691.0,931,1857.1128506445782,926.1128506445782
78256,0,20,1,20,5,0,8,4271.0,91866.0,907,1948.3123484117916,1041.3123484117916
78257,0,6,10,6,4,0,2,3616.0,77269.0,1506,861.3160730208613,-644.6839269791387
78258,0,21,0,21,11,0,1,16083.0,105598.0,2689,2208.641803935031,-480.358196064969
78259,0,6,0,6,3,0,1,9449.0,90840.0,1100,1066.2972525685257,-33.702747431474336
78336,0,3,0,3,2,0,1,4051.0,42691.0,62,30.785789588808484,-31.214210411191516
78363,7,1,8,8,2,2,1,10414.0,43261.0,157,544.0151546092068,387.0151546092068
78373,0,14,0,14,4,1,2,2175.0,59746.0,75,338.06394515592626,263.06394515592626
78382,0,9,0,9,2,0,3,8328.0,47098.0,198,479.09742767841067,281.09742767841067
78401,0,4,0,4,4,0,0,1816.0,28464.0,41,-243.55431621636967,-284.55431621636967
78405,0,0,1,0,3,0,0,5243.0,30284.0,24,-47.73552774857205,-71.73552774857205
78408,0,7,0,7,2,0,2,4103.0,34718.0,24,-39.63246471559546,-63.63246471559546
78410,0,2,0,2,2,0,1,9632.0,73481.0,260,813.0264899852425,553.0264899852425
78411,0,5,0,5,2,0,2,9949.0,59148.0,182,694.5331654784171,512.5331654784171
78412,0,3,0,3,2,0,1,15172.0,50222.0,249,695.88246241943,446.88246241943
78415,0,2,1,2,3,2,0,13284.0,49011.0,120,685.0175797250243,565.0175797250243
78416,0,3,0,3,2,0,1,5193.0,37710.0,7,11.200980819628057,4.200980819628057
78418,10,5,0,15,2,1,2,12122.0,68109.0,449,1043.9065197516911,594.9065197516911
78501,0,9,8,9,3,1,3,21189.0,38421.0,426,1149.962515446066,723.9625154460659
78503,0,1,0,1,2,0,1,6505.0,32353.0,282,66.18169144344802,-215.81830855655198
78504,0,1,0,1,2,0,1,18141.0,64697.0,757,1135.705789120418,378.7057891204181
78521,0,1,8,1,2,1,1,25324.0,32169.0,315,1020.4495183265524,705.4495183265524
78539,0,4,0,4,2,0,1,12203.0,54158.0,387,573.1887512322103,186.18875123221028
78550,0,1,0,1,3,0,0,16813.0,38239.0,228,614.3743171319901,386.3743171319901
78552,0,2,0,2,2,2,0,12527.0,49217.0,298,513.9908879272591,215.9908879272591
78589,0,4,0,4,4,0,1,10593.0,38689.0,93,539.3192665737167,446.31926657371673
78597,0,15,2,15,3,0,5,1645.0,45221.0,167,421.77150531077973,254.77150531077973
78602,13,10,0,23,2,2,0,9315.0,63592.0,437,345.00983569497595,-91.99016430502405
78610,0,2,0,2,2,0,1,12584.0,80256.0,1134,1062.5123255829476,-71.4876744170524
78613,0,26,13,26,12,2,4,26937.0,104308.0,5733,3330.0927318435597,-2402.9072681564403
78617,0,18,0,18,11,0,0,6790.0,62179.0,132,1001.1422031482712,869.1422031482712
78620,0,4,0,4,3,1,1,6107.0,108570.0,1185,1304.1262347823945,119.12623478239448
78624,0,17,0,17,2,1,6,9036.0,60761.0,353,1073.3680912888763,720.3680912888763
78628,0,4,2,4,5,0,1,12333.0,95238.0,1964,1621.4746271309873,-342.5253728690127
78629,0,1,0,1,3,0,0,4402.0,53783.0,117,237.88056886172308,120.88056886172308
78636,0,8,8,8,4,1,2,1530.0,63836.0,45,550.0954754381248,505.0954754381248
78640,0,11,14,11,8,0,1,18428.0,75689.0,877,1744.4284809393814,867.4284809393814
78641,0,11,0,11,7,1,0,21929.0,100562.0,4629,2084.23953076248,-2544.76046923752
78643,0,1,0,1,2,1,0,2301.0,53590.0,83,50.45964512094349,-32.54035487905651
78650,0,2,0,2,2,0,1,535.0,60515.0,56,165.03788758155787,109.03788758155787
78653,0,6,0,6,4,0,1,7270.0,73496.0,952,834.6400130519935,-117.35998694800651
78654,0,4,0,4,4,0,0,7082.0,54034.0,306,407.4339890641549,101.4339890641549
78657,0,4,0,4,3,0,1,2720.0,71483.0,213,509.7308497249146,296.7308497249146
78660,0,6,0,6,4,0,1,30885.0,88204.0,4028,2227.3399100244396,-1800.6600899755604
78664,0,4,11,4,2,0,2,20606.0,75766.0,1709,1464.3474782192538,-244.65252178074616
78665,0,17,0,17,8,1,2,14791.0,95932.0,3055,1970.9195473107231,-1084.0804526892769
78666,0,28,13,28,7,2,6,29054.0,44159.0,1040,2124.4003882222314,1084.4003882222314
78676,0,4,1,4,3,0,3,5312.0,77028.0,411,1103.4962594489707,692.4962594489707
78681,0,12,16,12,2,2,5,17448.0,107912.0,3108,2188.7378400948182,-919.2621599051818
78701,0,117,2,117,53,0,7,6395.0,122182.0,1926,5600.763882568356,3674.763882568356
78702,0,54,4,54,33,1,0,9713.0,65689.0,3546,3050.6508899097444,-495.34911009025564
78703,1,33,12,34,29,1,1,9545.0,108548.0,3170,4050.6184805191024,880.6184805191024
78704,1,65,20,66,26,1,11,25071.0,75233.0,5479,4627.896902414553,-851.1030975854474
78705,0,6,0,6,4,0,1,8873.0,20326.0,553,101.89641886879417,-451.10358113120583
78717,0,28,1,28,13,0,2,10552.0,112590.0,3532,2260.5096631403003,-1271.4903368596997
78719,0,35,2,35,20,0,1,428.0,64167.0,40,1558.7610131160332,1518.7610131160332
78721,0,10,0,10,8,0,0,4208.0,46591.0,475,499.9365667161861,24.93656671618612
78722,0,2,0,2,3,0,0,3260.0,72428.0,537,430.19775155122596,-106.80224844877404
78723,0,33,6,33,23,1,0,13527.0,59197.0,2249,2476.4655617749895,227.4655617749895
78724,0,6,0,6,5,0,0,6776.0,50625.0,574,409.342924588974,-164.65707541102603
78726,0,11,0,11,5,0,2,5877.0,77384.0,1165,978.9511362813946,-186.0488637186054
78727,0,14,0,14,7,0,2,13557.0,80758.0,1900,1584.5237114082938,-315.4762885917062
78728,0,4,0,4,2,1,1,10008.0,57590.0,1022,577.4881653758945,-444.5118346241055
78729,0,14,0,14,9,0,0,11898.0,80742.0,1492,1399.0851444568762,-92.91485554312385
78730,0,12,0,12,8,0,0,4059.0,124063.0,1448,1603.8501467662072,155.85014676620722
78731,0,7,0,7,4,0,1,12537.0,94851.0,3256,1385.355049950632,-1870.644950049368
78732,0,12,0,12,5,0,2,5867.0,167604.0,2391,2320.382158389668,-70.6178416103321
78734,0,20,0,20,8,0,3,7751.0,117604.0,2094,1977.9516328854472,-116.04836711455278
78735,0,36,1,36,15,0,4,7609.0,98906.0,2101,2285.51983801541,184.5198380154102
78736,0,6,0,6,4,1,0,3678.0,103287.0,546,979.8294926490155,433.8294926490155
78737,0,8,0,8,6,0,0,5621.0,142411.0,1775,1823.1130044620168,48.11300446201676
78738,0,16,0,16,7,0,2,6216.0,129907.0,4178,1900.1379598940648,-2277.862040105935
78741,0,51,0,51,26,0,2,21664.0,45835.0,1509,2801.1707093242894,1292.1707093242894
78744,0,16,3,16,13,0,0,15493.0,52345.0,1177,1622.5109716802942,445.51097168029423
78745,0,30,1,30,15,3,0,26756.0,64626.0,2450,2335.8213119685834,-114.17868803141664
78746,0,46,5,46,29,1,1,10894.0,151801.0,5151,4336.0666856952,-814.9333143047998
78747,0,5,1,5,4,0,1,6971.0,82811.0,724,993.7841520672031,269.7841520672031
78748,0,4,12,4,3,1,1,20239.0,76909.0,2182,1468.2614481016315,-713.7385518983685
78749,1,7,0,8,5,0,1,15428.0,105734.0,2174,1840.0278356806368,-333.9721643193632
78750,0,9,0,9,5,0,1,11858.0,102130.0,2312,1532.0455416493846,-779.9544583506154
78751,0,7,0,7,5,0,1,7911.0,64340.0,1238,831.5697596896481,-406.4302403103519
78752,0,53,8,53,29,0,1,8484.0,48454.0,658,2313.5660534037834,1655.5660534037834
78753,0,25,1,25,10,0,5,20552.0,51053.0,1041,2077.875402749405,1036.875402749405
78754,0,30,0,30,17,0,0,8816.0,72752.0,1144,1677.4792298883367,533.4792298883367
78756,0,6,0,6,5,0,0,4339.0,82535.0,994,776.1431425961432,-217.8568574038568
78757,0,6,1,6,4,0,1,10937.0,76716.0,2247,1060.9203872317628,-1186.0796127682372
78758,0,74,17,74,36,3,3,20844.0,55074.0,2577,3786.1590195050076,1209.1590195050076
78759,0,58,18,58,17,0,3,20671.0,85555.0,3137,1953.5243885588357,-1183.4756114411643
78801,0,2,0,2,2,0,1,7223.0,42360.0,60,218.57750602656563,158.57750602656563
78834,0,10,0,10,2,0,1,2409.0,29115.0,0,-509.41797134573335,-509.41797134573335
78840,0,1,0,1,2,1,0,15578.0,46345.0,239,596.5341128846377,357.5341128846377
78852,0,2,0,2,3,0,0,15986.0,39548.0,221,557.5102125115744,336.5102125115744
78873,0,2,0,2,3,0,0,652.0,37045.0,17,-239.1853467168537,-256.1853467168537
78934,0,0,10,0,2,0,2,2380.0,53532.0,74,371.3414436664193,297.3414436664193
78941,0,0,8,0,2,0,1,935.0,60625.0,6,224.17595446511854,218.17595446511854
78942,0,0,8,0,2,0,1,2965.0,52637.0,47,202.59038606017418,155.59038606017418
78950,0,2,0,2,2,0,1,800.0,54292.0,34,83.10553795339649,49.10553795339649
78954,0,1,0,1,2,1,0,513.0,69464.0,13,204.4533960007285,191.4533960007285
79029,0,16,0,16,2,0,2,5006.0,58824.0,28,49.642726765099724,21.642726765099724
79070,0,1,0,1,2,1,0,3328.0,50143.0,25,48.614418056607974,23.614418056607974
79079,0,0,6,0,2,0,1,1131.0,43277.0,28,-22.518129747262492,-50.51812974726249
79118,0,3,0,3,2,0,1,7993.0,75021.0,335,719.5261868786197,384.5261868786197
79119,0,3,0,3,2,2,0,6810.0,85490.0,373,749.2356500899892,376.23565008998924
79124,0,7,12,7,2,0,4,3444.0,97071.0,132,1213.8608823565069,1081.8608823565069
79201,0,2,8,2,3,0,1,2430.0,43507.0,14,105.79889051650866,91.79889051650866
79370,0,2,0,2,3,0,0,626.0,39907.0,17,-196.76180267032987,-213.76180267032987
79401,0,5,0,5,3,0,1,3302.0,19900.0,62,-285.2269854216295,-347.2269854216295
79407,0,1,0,1,3,0,0,9475.0,45542.0,295,362.947613073833,67.947613073833
79424,0,4,1,4,4,2,0,18856.0,84450.0,737,1570.9731286193926,833.9731286193926
79556,0,0,12,0,2,0,2,4571.0,44840.0,24,338.41109367644555,314.41109367644555
79567,0,1,0,1,3,0,0,1291.0,38806.0,0,-144.73407935931652,-144.73407935931652
79606,0,6,0,6,2,1,2,10223.0,64465.0,300,813.7960914591342,513.7960914591342
79701,0,0,4,0,2,0,1,10006.0,57064.0,146,635.5848687570738,489.58486875707376
79706,0,1,8,1,3,0,1,7594.0,85772.0,168,1042.6641390350783,874.6641390350783
79707,0,1,0,1,2,1,0,14497.0,98015.0,404,1332.1889104882212,928.1889104882212
79720,3,0,0,3,2,1,0,10537.0,54479.0,119,520.7386252572131,401.73862525721313
79734,0,3,0,3,2,0,1,1005.0,53401.0,22,43.68819573296912,21.68819573296912
79735,0,0,12,0,2,0,2,3965.0,48313.0,42,361.47741157348815,319.47741157348815
79756,0,2,0,2,2,0,1,3276.0,66667.0,15,394.57228673627844,379.57228673627844
79772,0,3,12,3,2,0,3,3058.0,55507.0,36,511.20991946100344,475.20991946100344
79821,2,0,0,2,2,1,0,1855.0,37083.0,77,-178.83720747211476,-255.83720747211476
79843,0,3,0,3,2,0,1,954.0,41163.0,23,-145.73796705368318,-168.73796705368318
79855,0,0,12,0,2,0,2,557.0,35813.0,28,2.0019081674886365,-25.998091832511363
79901,0,9,0,9,5,1,1,3669.0,13574.0,75,-165.0143266142153,-240.0143266142153
79902,0,2,0,2,2,0,1,8067.0,34791.0,410,144.72771085707234,-265.27228914292766
79905,0,5,0,5,5,0,0,7565.0,23394.0,42,68.43646909827783,26.436469098277826
79907,0,4,0,4,2,0,2,16518.0,31784.0,133,637.4927973865721,504.4927973865721
79911,0,5,0,5,5,0,0,2004.0,104797.0,233,1036.5901617084692,803.5901617084692
79912,0,8,0,8,5,0,1,28490.0,60503.0,2126,1754.9232550575514,-371.0767449424486
79925,0,26,1,26,7,2,5,14668.0,47596.0,278,1395.9778764072655,1117.9778764072655
79932,0,0,8,0,2,0,1,8899.0,67753.0,478,726.9625200121548,248.96252001215476
79935,0,0,4,0,2,0,1,6216.0,55054.0,123,417.4218189795076,294.4218189795076
79936,0,4,0,4,2,1,1,35437.0,54870.0,762,1793.747056811893,1031.747056811893
85248,0,2,0,2,2,0,1,16253.0,76457.0,0,1185.9729997182917,1185.9729997182917
97005,7,118,5,125,8,13,12,11286.0,50932.0,466,140.4207515618424,-325.5792484381576
97006,0,61,13,61,4,10,7,27222.0,78919.0,990,1631.5182763272642,641.5182763272642
97007,0,2,0,2,2,0,1,25528.0,85346.0,1402,1780.5005081035497,378.5005081035497
97013,0,3,0,3,2,2,0,8718.0,74124.0,302,670.0254290066732,368.0254290066732
97014,0,1,1,1,2,0,1,585.0,52117.0,25,70.92479622969097,45.92479622969097
97015,1,15,3,16,6,1,5,8903.0,78106.0,336,1766.6661904374812,1430.6661904374812
97016,0,5,3,5,2,0,3,2539.0,45910.0,27,305.57484023294046,278.57484023294046
97023,0,8,0,8,2,0,2,3867.0,70917.0,111,465.5899581895003,354.5899581895003
97027,0,6,1,6,4,2,1,4796.0,64478.0,116,691.1759048481093,575.1759048481093
97028,0,1,1,1,2,0,1,105.0,69440.0,9,311.7461138775571,302.7461138775571
97030,0,15,0,15,6,1,3,14800.0,50680.0,251,1262.7175260640597,1011.7175260640597
97031,1,16,13,17,5,1,8,7237.0,66970.0,325,1872.171612205469,1547.171612205469
97034,0,21,4,21,2,0,10,7771.0,128048.0,1317,2587.3620770516386,1270.3620770516386
97035,0,55,0,55,6,2,10,11305.0,98557.0,1155,1791.5362057245416,636.5362057245416
97038,0,1,0,1,2,0,1,5633.0,64678.0,93,516.7298656453555,423.7298656453555
97040,0,1,0,1,2,1,0,592.0,77240.0,24,327.1191131478095,303.1191131478095
97041,0,3,0,3,2,1,1,817.0,62625.0,20,235.71795644224574,215.71795644224574
97045,0,26,0,26,9,2,5,20559.0,79315.0,839,2458.083834176955,1619.083834176955
97048,0,2,1,2,2,0,1,2704.0,56483.0,61,206.46699267202808,145.46699267202808
97051,0,3,0,3,3,1,0,6383.0,59070.0,162,405.16941405805596,243.16941405805596
97054,0,2,2,2,5,0,0,580.0,73667.0,14,590.0171801412424,576.0171801412424
97055,0,3,10,3,2,1,3,7027.0,78883.0,168,1133.549708337232,965.549708337232
97056,0,3,1,3,4,0,1,4627.0,76935.0,202,860.0010193852239,658.0010193852239
97058,0,6,7,6,3,2,2,8122.0,52399.0,156,697.1128884105414,541.1128884105414
97060,5,8,4,13,4,1,5,7098.0,75291.0,204,1617.5783387627876,1413.5783387627876
97062,0,7,2,7,2,0,5,11175.0,87798.0,655,1689.9978104918991,1034.9978104918991
97067,0,1,1,1,2,0,1,863.0,63990.0,35,266.0046829236923,231.00468292369231
97068,0,2,0,2,2,1,0,10994.0,113389.0,1090,1357.7674741038663,267.76747410386633
97070,1,19,7,20,6,4,4,10185.0,73569.0,689,1588.6696478675617,899.6696478675617
97071,0,9,13,9,6,1,3,9188.0,54079.0,146,1197.1206193568362,1051.1206193568362
97080,0,1,0,1,2,0,1,15399.0,75431.0,496,1164.0115465155116,668.0115465155116
97086,0,14,4,14,2,0,10,11378.0,94031.0,785,2497.902056402515,1712.902056402515
97101,0,5,0,5,2,1,2,1473.0,76397.0,36,599.172846292787,563.172846292787
97103,4,9,1,13,2,1,4,7380.0,55549.0,140,827.8571750500959,687.8571750500959
97106,0,2,2,2,2,0,3,1519.0,103958.0,85,1253.7813007079337,1168.7813007079337
97110,0,15,1,15,2,1,5,505.0,31202.0,38,75.00691783099273,37.006917830992734
97111,0,6,0,6,2,1,2,1302.0,65000.0,73,380.7055839933719,307.7055839933719
97113,0,6,3,6,2,1,3,4465.0,69952.0,111,792.5265277764872,681.5265277764872
97114,0,12,0,12,2,0,6,1606.0,66486.0,53,912.5826286172106,859.5826286172106
97115,0,7,0,7,2,1,4,1474.0,77813.0,95,934.0984895071883,839.0984895071883
97116,0,5,0,5,2,0,4,9479.0,65911.0,391,1159.7223169889292,768.7223169889292
97119,0,2,0,2,2,0,1,1511.0,94904.0,71,738.5162797702479,667.5162797702479
97123,1,44,5,45,19,0,7,16272.0,81774.0,941,3293.875062741903,2352.875062741903
97124,0,81,3,81,16,8,11,20830.0,90460.0,1196,3156.8754016758303,1960.8754016758303
97128,0,12,1,12,3,3,5,14262.0,56620.0,354,1513.4347162879278,1159.4347162879278
97132,0,10,1,10,2,2,5,10351.0,71983.0,460,1425.0493374781918,965.0493374781918
97133,0,2,0,2,2,0,1,1766.0,95357.0,132,758.0477904374646,626.0477904374646
97134,0,4,0,4,2,1,1,173.0,64485.0,11,196.32070630986755,185.32070630986755
97138,0,6,8,6,3,0,2,4368.0,49976.0,119,349.23213029143847,230.23213029143847
97140,3,17,5,20,10,1,4,9045.0,106855.0,625,2512.670703258585,1887.670703258585
97141,0,14,3,14,6,1,4,5347.0,49347.0,92,990.4733061997504,898.4733061997504
97145,0,9,0,9,2,0,2,156.0,92273.0,2,572.2396274341329,570.2396274341329
97146,0,6,4,6,4,0,2,2370.0,59286.0,34,550.711266303073,516.711266303073
97148,0,2,0,2,2,1,1,1346.0,95000.0,38,792.2772954184932,754.2772954184932
97201,0,35,0,35,4,2,9,9180.0,55485.0,472,1273.0166070311961,801.0166070311961
97202,0,7,1,7,5,0,4,18304.0,81772.0,1483,2185.3153820287685,702.3153820287685
97203,0,8,0,8,6,0,0,12249.0,68860.0,530,1027.6553757794384,497.6553757794384
97204,0,50,1,50,7,1,9,384.0,20593.0,91,124.09777046224417,33.09777046224417
97205,0,43,0,43,9,0,8,5069.0,37420.0,4302,897.7306883796495,-3404.2693116203504
97206,0,4,4,4,4,0,1,20618.0,69672.0,1037,1491.2592313728665,454.25923137286645
97209,0,57,0,57,5,1,8,13072.0,66435.0,594,729.8452824922718,135.84528249227185
97210,0,16,1,16,6,0,3,6710.0,77845.0,684,1176.750564657002,492.7505646570021
97211,0,5,0,5,2,0,3,13620.0,81802.0,933,1414.6681981340378,481.66819813403777
97212,0,4,0,4,3,0,1,10908.0,106705.0,1166,1452.6597677236014,286.65976772360136
97213,0,17,4,17,2,0,9,14023.0,77804.0,851,2080.4834913680743,1229.4834913680743
97214,5,16,0,21,5,3,4,13149.0,69946.0,747,1634.1108649405392,887.1108649405392
97215,0,3,0,3,2,0,2,7850.0,83371.0,685,1032.5522594815911,347.55225948159114
97217,0,44,7,44,17,1,6,14694.0,80953.0,906,2776.135688410306,1870.135688410306
97218,0,11,2,11,2,0,4,5476.0,66285.0,301,743.1788124083316,442.1788124083316
97219,1,13,3,14,2,5,4,16878.0,98755.0,1755,2033.6145846422653,278.6145846422653
97220,0,12,1,12,3,2,4,11372.0,56196.0,348,1110.9794362256891,762.9794362256891
97222,0,25,4,25,3,1,7,15791.0,60318.0,552,1429.5986862161567,877.5986862161567
97223,0,17,25,17,4,0,13,19693.0,83350.0,1198,3408.1105624217817,2210.1105624217817
97224,0,10,3,10,2,0,7,14763.0,77540.0,927,1983.8301605231284,1056.8301605231284
97225,0,14,0,14,4,1,2,11388.0,89916.0,1055,1254.5365197211659,199.53651972116586
97227,0,23,0,23,3,0,5,2574.0,71232.0,455,585.9328380012628,130.93283800126278
97229,0,4,0,4,3,0,1,25161.0,122881.0,3795,2404.7050267371515,-1390.2949732628485
97230,0,4,2,4,2,2,2,15147.0,54581.0,434,1030.1994734017917,596.1994734017917
97231,0,2,0,2,3,0,0,1578.0,101528.0,267,791.4272651940762,524.4272651940762
97232,0,46,4,46,11,1,10,7236.0,63059.0,527,1999.1452173540388,1472.1452173540388
97233,0,6,0,6,4,0,2,13682.0,42452.0,237,870.2567537436961,633.2567537436961
97239,2,8,0,10,4,0,1,9022.0,93459.0,968,1163.1986443893175,195.19864438931745
97266,0,3,0,3,4,1,0,12653.0,53984.0,370,778.6357672577637,408.63576725776375
97267,0,3,1,3,2,2,0,13426.0,70162.0,590,838.1106749824812,248.1106749824812
97301,12,66,16,78,21,4,15,18558.0,43841.0,380,4103.142008621003,3723.142008621003
97302,0,9,2,9,3,3,4,15794.0,66702.0,729,1654.1842668425516,925.1842668425516
97303,2,6,2,8,2,1,3,14991.0,64587.0,317,1244.4336393331942,927.4336393331942
97304,0,10,0,10,2,1,4,12298.0,69945.0,511,1241.476227230074,730.4762272300741
97305,0,0,4,0,2,0,1,14613.0,52533.0,175,794.262636363474,619.262636363474
97321,0,6,0,6,5,0,0,10593.0,73441.0,414,946.5988792108922,532.5988792108922
97322,0,1,7,1,3,1,2,14067.0,55349.0,197,1155.5168819094358,958.5168819094358
97330,0,23,0,23,7,3,4,18095.0,56998.0,1091,1689.0878580272536,598.0878580272536
97333,0,9,0,9,3,0,2,9497.0,54354.0,416,596.1690152993125,180.1690152993125
97338,0,1,1,1,2,0,2,8159.0,61956.0,150,788.399001835163,638.399001835163
97341,0,1,0,1,2,0,1,1336.0,46978.0,48,33.86513342510102,-14.134866574898979
97342,0,1,7,1,2,0,2,51.0,40313.0,2,31.14117883055269,29.14117883055269
97344,0,2,0,2,2,0,1,512.0,45313.0,7,-68.2706768798248,-75.2706768798248
97345,1,0,0,1,2,1,0,204.0,42713.0,6,-178.97514745511808,-184.97514745511808
97347,0,1,1,1,2,0,1,725.0,42802.0,7,-64.41269143204613,-71.41269143204613
97348,0,3,1,3,2,0,2,609.0,62332.0,6,348.7950414148498,342.7950414148498
97351,0,10,0,10,5,0,2,3676.0,53500.0,103,541.2664003480506,438.26640034805064
97355,0,5,0,5,2,2,1,11759.0,53066.0,152,619.5126281740114,467.5126281740114
97360,0,3,5,3,7,0,1,958.0,51744.0,10,699.7028692291505,689.7028692291505
97361,0,1,1,1,2,0,1,4047.0,43653.0,97,112.90087625104536,15.90087625104536
97365,0,8,6,8,3,2,3,4912.0,49838.0,124,624.1773437553513,500.17734375535133
97366,0,4,0,4,4,0,0,772.0,56875.0,39,138.71004275766154,99.71004275766154
97367,0,7,9,7,4,0,3,4532.0,40206.0,146,501.4872167247985,355.4872167247985
97368,0,2,4,2,7,0,0,1461.0,38926.0,21,376.47439386127013,355.47439386127013
97370,0,2,0,2,3,0,0,3301.0,82132.0,192,580.4290397092352,388.4290397092352
97371,0,3,0,3,2,0,1,246.0,135385.0,7,1258.237451070308,1251.237451070308
97376,0,1,0,1,2,1,0,550.0,51346.0,21,-70.4216727868702,-91.4216727868702
97378,2,0,0,2,2,1,0,2410.0,56274.0,40,141.70735487548075,101.70735487548075
97381,0,2,0,2,2,0,1,5707.0,72770.0,205,608.0247456072216,403.0247456072216
97388,0,8,0,8,2,0,1,365.0,58368.0,20,-91.85826688157556,-111.85826688157556
97391,0,6,0,6,5,0,0,2257.0,54675.0,28,247.67189808855352,219.67189808855352
97392,0,2,0,2,2,0,1,2450.0,83725.0,75,614.2321519983055,539.2321519983055
97394,0,8,0,8,2,0,2,2397.0,46854.0,53,25.379468479442835,-27.620531520557165
97401,0,27,1,27,8,2,7,21055.0,37662.0,663,2050.3909349936484,1387.3909349936484
97402,0,4,0,4,3,0,1,21335.0,47168.0,507,1059.1401572178345,552.1401572178345
97403,0,23,0,23,8,4,1,4116.0,45034.0,247,438.66208472997187,191.66208472997187
97404,0,5,0,5,5,0,1,13547.0,63220.0,421,1165.1384887992172,744.1384887992172
97405,10,16,0,26,2,2,3,19215.0,69200.0,1500,1268.9967602842403,-231.00323971575972
97408,0,8,0,8,6,1,0,5880.0,63475.0,299,690.8386942965458,391.8386942965458
97411,0,6,8,6,2,1,3,3394.0,35545.0,89,192.6827456728994,103.68274567289939
97413,0,1,1,1,2,0,1,486.0,53716.0,10,90.44849470128872,80.44849470128872
97415,0,1,1,1,2,0,1,6548.0,50547.0,158,341.8962218267908,183.8962218267908
97417,0,3,1,3,3,0,1,1063.0,35797.0,2,-85.56897635288965,-87.56897635288965
97420,2,4,1,6,3,2,2,11631.0,49897.0,143,938.9522384223325,795.9522384223325
97424,0,11,1,11,2,0,4,7212.0,48468.0,112,561.2170128304554,449.21701283045536
97436,0,1,1,1,2,0,1,318.0,46667.0,7,-25.516418200189378,-32.51641820018938
97437,0,4,0,4,2,0,1,1078.0,74444.0,26,332.72636775756723,306.72636775756723
97439,0,17,1,17,4,0,4,7074.0,44608.0,152,561.756984905774,409.75698490577395
97443,1,0,0,1,2,1,0,832.0,47098.0,8,-80.94281461338869,-88.94281461338869
97448,0,6,1,6,2,1,1,5091.0,58596.0,112,273.464130254089,161.464130254089
97452,1,0,0,1,2,1,0,676.0,61528.0,15,131.721549431045,116.72154943104499
97455,0,6,0,6,2,0,1,935.0,79018.0,24,323.6098585706839,299.6098585706839
97457,1,2,8,3,3,1,1,3998.0,46076.0,35,287.5060252524774,252.5060252524774
97459,3,3,0,6,2,3,1,5386.0,53881.0,90,462.4594046487746,372.4594046487746
97462,0,1,1,1,2,0,1,1592.0,48557.0,28,66.36452474504279,38.364524745042786
97463,0,2,0,2,2,1,0,1685.0,32734.0,8,-334.48030334406576,-342.48030334406576
97465,0,3,1,3,2,0,2,1046.0,34118.0,18,-60.484820695181725,-78.48482069518172
97467,1,4,1,5,3,2,1,2217.0,39396.0,7,115.89765378358265,108.89765378358265
97470,7,8,1,15,4,7,3,8830.0,45587.0,90,1248.9359721924,1158.9359721924
97471,1,9,1,10,4,2,2,12626.0,52225.0,189,980.523964777886,791.523964777886
97477,0,3,19,3,2,0,4,15892.0,45674.0,300,1158.4739941076357,858.4739941076357
97478,0,1,0,1,2,0,1,14505.0,61307.0,284,904.0841710152488,620.0841710152488
97479,0,3,4,3,2,0,2,4193.0,47142.0,44,281.24863077901034,237.24863077901034
97487,0,1,1,1,2,0,1,3459.0,55260.0,73,261.0831724032656,188.08317240326562
97497,0,2,2,2,2,0,2,644.0,34075.0,0,-49.354440643274756,-49.354440643274756
97498,3,6,1,9,2,1,3,780.0,51231.0,49,346.27003917579907,297.27003917579907
97501,0,4,1,4,3,1,2,17855.0,45594.0,230,1111.7222949575732,881.7222949575732
97502,0,2,0,2,3,0,0,11179.0,62602.0,198,671.8303305024585,473.83033050245854
97504,0,23,13,23,7,3,5,19469.0,56183.0,561,1881.560278341098,1320.560278341098
97520,2,42,1,44,6,8,5,11608.0,59017.0,966,1074.4987464924518,108.4987464924518
97526,0,1,13,1,3,1,2,15157.0,47860.0,232,1069.3870471408986,837.3870471408986
97527,0,4,0,4,3,0,1,14931.0,49224.0,197,773.7778416801484,576.7778416801484
97540,0,2,0,2,2,1,0,3902.0,44593.0,152,-43.70507876945874,-195.70507876945874
97601,0,6,4,6,8,0,1,9726.0,43076.0,126,1038.452099476414,912.4520994764141
97603,1,0,8,1,2,1,1,11878.0,51972.0,85,698.2138323601063,613.2138323601063
97641,0,1,0,1,2,1,0,656.0,29479.0,0,-399.1399800225752,-399.1399800225752
97701,0,25,1,25,4,3,6,28405.0,68439.0,478,2259.7347347344066,1781.7347347344066
97702,0,39,12,39,5,4,9,19563.0,69895.0,660,2073.4503221531395,1413.4503221531395
