ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78589,0,4,0,12,2,0,1,10593.0,38689.0,93,118.38028900311451,25.380289003114513
78597,0,15,2,23,1,0,5,1645.0,45221.0,167,0.8325277401773974,-166.1674722598226
78602,13,10,0,31,0,2,0,9315.0,63592.0,437,-75.92914187562621,-512.9291418756262
78610,0,2,0,10,0,0,1,12584.0,80256.0,1134,641.5733480123451,-492.42665198765485
78613,0,26,13,34,10,2,4,26937.0,104308.0,5733,2909.1537542729575,-2823.8462457270425
78617,0,18,0,26,9,0,0,6790.0,62179.0,132,580.2032255776686,448.2032255776686
78620,0,4,0,12,1,1,1,6107.0,108570.0,1185,883.187257211792,-301.81274278820797
78624,0,17,0,25,0,1,6,9036.0,60761.0,353,652.429113718274,299.42911371827404
78628,0,4,2,12,3,0,1,12333.0,95238.0,1964,1200.5356495603849,-763.4643504396151
78629,0,1,0,9,1,0,0,4402.0,53783.0,117,-183.05840870887914,-300.05840870887914
78636,0,8,8,16,2,1,2,1530.0,63836.0,45,129.1564978675226,84.1564978675226
78640,0,11,14,19,6,0,1,18428.0,75689.0,877,1323.4895033687794,446.4895033687794
78641,0,11,0,19,5,1,0,21929.0,100562.0,4629,1663.300553191878,-2965.699446808122
78643,0,1,0,9,0,1,0,2301.0,53590.0,83,-370.47933244965907,-453.47933244965907
78650,0,2,0,10,0,0,1,535.0,60515.0,56,-255.90108998904452,-311.9010899890445
78653,0,6,0,14,2,0,1,7270.0,73496.0,952,413.7010354813913,-538.2989645186087
78654,0,4,0,12,2,0,0,7082.0,54034.0,306,-13.504988506447376,-319.5049885064474
78657,0,4,0,12,1,0,1,2720.0,71483.0,213,88.79187215431239,-124.20812784568761
78660,0,6,0,14,2,0,1,30885.0,88204.0,4028,1806.4009324538374,-2221.5990675461626
78664,0,4,11,12,0,0,2,20606.0,75766.0,1709,1043.4085006486514,-665.5914993513486
78665,0,17,0,25,6,1,2,14791.0,95932.0,3055,1549.9805697401207,-1505.0194302598793
78666,0,28,13,36,5,2,6,29054.0,44159.0,1040,1703.4614106516292,663.4614106516292
78676,0,4,1,12,1,0,3,5312.0,77028.0,411,682.5572818783683,271.55728187836826
78681,0,12,16,20,0,2,5,17448.0,107912.0,3108,1767.7988625242158,-1340.2011374757842
78701,0,117,2,125,51,0,7,6395.0,122182.0,1926,5179.824904997753,3253.824904997753
78702,0,54,4,62,31,1,0,9713.0,65689.0,3546,2629.7119123391417,-916.2880876608583
78703,1,33,12,42,27,1,1,9545.0,108548.0,3170,3629.6795029484992,459.67950294849925
78704,1,65,20,74,24,1,11,25071.0,75233.0,5479,4206.95792484395,-1272.0420751560496
78705,0,6,0,14,2,0,1,8873.0,20326.0,553,-319.04255870180816,-872.0425587018082
78717,0,28,1,36,11,0,2,10552.0,112590.0,3532,1839.5706855696978,-1692.4293144303022
78719,0,35,2,43,18,0,1,428.0,64167.0,40,1137.822035545431,1097.822035545431
78721,0,10,0,18,6,0,0,4208.0,46591.0,475,78.9975891455839,-396.0024108544161
78722,0,2,0,10,1,0,0,3260.0,72428.0,537,9.258773980623687,-527.7412260193763
78723,0,33,6,41,21,1,0,13527.0,59197.0,2249,2055.5265842043873,-193.4734157956127
78724,0,6,0,14,3,0,0,6776.0,50625.0,574,-11.596052981628304,-585.5960529816283
78726,0,11,0,19,3,0,2,5877.0,77384.0,1165,558.0121587107923,-606.9878412892077
78727,0,14,0,22,5,0,2,13557.0,80758.0,1900,1163.5847338376914,-736.4152661623086
78728,0,4,0,12,0,1,1,10008.0,57590.0,1022,156.54918780529215,-865.4508121947079
78729,0,14,0,22,7,0,0,11898.0,80742.0,1492,978.1461668862736,-513.8538331137264
78730,0,12,0,20,6,0,0,4059.0,124063.0,1448,1182.9111691956052,-265.0888308043948
78731,0,7,0,15,2,0,1,12537.0,94851.0,3256,964.4160723800298,-2291.5839276199704
78732,0,12,0,20,3,0,2,5867.0,167604.0,2391,1899.4431808190654,-491.55681918093455
78734,0,20,0,28,6,0,3,7751.0,117604.0,2094,1557.012655314845,-536.987344685155
78735,0,36,1,44,13,0,4,7609.0,98906.0,2101,1864.580860444808,-236.41913955519203
78736,0,6,0,14,2,1,0,3678.0,103287.0,546,558.8905150784133,12.890515078413273
78737,0,8,0,16,4,0,0,5621.0,142411.0,1775,1402.1740268914148,-372.82597310858523
78738,0,16,0,24,5,0,2,6216.0,129907.0,4178,1479.1989823234626,-2698.8010176765374
78741,0,51,0,59,24,0,2,21664.0,45835.0,1509,2380.2317317536863,871.2317317536863
78744,0,16,3,24,11,0,0,15493.0,52345.0,1177,1201.5719941096918,24.571994109691786
78745,0,30,1,38,13,3,0,26756.0,64626.0,2450,1914.882334397981,-535.1176656020191
78746,0,46,5,54,27,1,1,10894.0,151801.0,5151,3915.127708124598,-1235.872291875402
78747,0,5,1,13,2,0,1,6971.0,82811.0,724,572.8451744966007,-151.15482550339925
78748,0,4,12,12,1,1,1,20239.0,76909.0,2182,1047.322470531029,-1134.677529468971
78749,1,7,0,16,3,0,1,15428.0,105734.0,2174,1419.0888581100344,-754.9111418899656
78750,0,9,0,17,3,0,1,11858.0,102130.0,2312,1111.1065640787824,-1200.8934359212176
78751,0,7,0,15,3,0,1,7911.0,64340.0,1238,410.6307821190458,-827.3692178809542
78752,0,53,8,61,27,0,1,8484.0,48454.0,658,1892.6270758331807,1234.6270758331807
78753,0,25,1,33,8,0,5,20552.0,51053.0,1041,1656.9364251788031,615.9364251788031
78754,0,30,0,38,15,0,0,8816.0,72752.0,1144,1256.5402523177345,112.54025231773448
78756,0,6,0,14,3,0,0,4339.0,82535.0,994,355.204165025541,-638.795834974459
78757,0,6,1,14,2,0,1,10937.0,76716.0,2247,639.9814096611605,-1607.0185903388397
78758,0,74,17,82,34,3,3,20844.0,55074.0,2577,3365.2200419344053,788.2200419344053
78759,0,58,18,66,15,0,3,20671.0,85555.0,3137,1532.5854109882337,-1604.4145890117663
78801,0,2,0,10,0,0,1,7223.0,42360.0,60,-202.3614715440366,-262.3614715440366
78834,0,10,0,18,0,0,1,2409.0,29115.0,0,-930.3569489163356,-930.3569489163356
78840,0,1,0,9,0,1,0,15578.0,46345.0,239,175.59513531403542,-63.40486468596458
78852,0,2,0,10,1,0,0,15986.0,39548.0,221,136.5712349409722,-84.4287650590278
78873,0,2,0,10,1,0,0,652.0,37045.0,17,-660.1243242874561,-677.1243242874561
78934,0,0,10,8,0,0,2,2380.0,53532.0,74,-49.5975339041828,-123.5975339041828
78941,0,0,8,8,0,0,1,935.0,60625.0,6,-196.76302310548374,-202.76302310548374
78942,0,0,8,8,0,0,1,2965.0,52637.0,47,-218.34859151042804,-265.34859151042804
78950,0,2,0,10,0,0,1,800.0,54292.0,34,-337.83343961720595,-371.83343961720595
78954,0,1,0,9,0,1,0,513.0,69464.0,13,-216.48558156987383,-229.48558156987383
79029,0,16,0,24,0,0,2,5006.0,58824.0,28,-371.2962508055027,-399.2962508055027
79070,0,1,0,9,0,1,0,3328.0,50143.0,25,-372.3245595139945,-397.3245595139945
79079,0,0,6,8,0,0,1,1131.0,43277.0,28,-443.45710731786494,-471.45710731786494
79118,0,3,0,11,0,0,1,7993.0,75021.0,335,298.5872093080174,-36.41279069198259
79119,0,3,0,11,0,2,0,6810.0,85490.0,373,328.29667251938685,-44.703327480613154
79124,0,7,12,15,0,0,4,3444.0,97071.0,132,792.9219047859044,660.9219047859044
79201,0,2,8,10,1,0,1,2430.0,43507.0,14,-315.14008705409367,-329.14008705409367
79370,0,2,0,10,1,0,0,626.0,39907.0,17,-617.7007802409323,-634.7007802409323
79401,0,5,0,13,1,0,1,3302.0,19900.0,62,-706.1659629922319,-768.1659629922319
79407,0,1,0,9,1,0,0,9475.0,45542.0,295,-57.99136449676928,-352.9913644967693
79424,0,4,1,12,2,2,0,18856.0,84450.0,737,1150.0341510487901,413.03415104879014
79556,0,0,12,8,0,0,2,4571.0,44840.0,24,-82.52788389415662,-106.52788389415662
79567,0,1,0,9,1,0,0,1291.0,38806.0,0,-565.6730569299189,-565.6730569299189
79606,0,6,0,14,0,1,2,10223.0,64465.0,300,392.85711388853196,92.85711388853196
79701,0,0,4,8,0,0,1,10006.0,57064.0,146,214.6458911864715,68.64589118647149
79706,0,1,8,9,1,0,1,7594.0,85772.0,168,621.7251614644758,453.72516146447583
79707,0,1,0,9,0,1,0,14497.0,98015.0,404,911.2499329176187,507.2499329176187
79720,3,0,0,11,0,1,0,10537.0,54479.0,119,99.7996476866108,-19.200352313389203
79734,0,3,0,11,0,0,1,1005.0,53401.0,22,-377.2507818376332,-399.2507818376332
79735,0,0,12,8,0,0,2,3965.0,48313.0,42,-59.46156599711412,-101.46156599711412
79756,0,2,0,10,0,0,1,3276.0,66667.0,15,-26.36669083432389,-41.36669083432389
79772,0,3,12,11,0,0,3,3058.0,55507.0,36,90.27094189040122,54.27094189040122
79821,2,0,0,10,0,1,0,1855.0,37083.0,77,-599.7761850427171,-676.7761850427171
79843,0,3,0,11,0,0,1,954.0,41163.0,23,-566.6769446242859,-589.6769446242859
79855,0,0,12,8,0,0,2,557.0,35813.0,28,-418.9370694031136,-446.9370694031136
79901,0,9,0,17,3,1,1,3669.0,13574.0,75,-585.9533041848179,-660.9533041848179
79902,0,2,0,10,0,0,1,8067.0,34791.0,410,-276.2112667135301,-686.2112667135301
79905,0,5,0,13,3,0,0,7565.0,23394.0,42,-352.5025084723245,-394.5025084723245
79907,0,4,0,12,0,0,2,16518.0,31784.0,133,216.5538198159697,83.55381981596969
79911,0,5,0,13,3,0,0,2004.0,104797.0,233,615.6511841378668,382.65118413786684
79912,0,8,0,16,3,0,1,28490.0,60503.0,2126,1333.9842774869492,-792.0157225130508
79925,0,26,1,34,5,2,5,14668.0,47596.0,278,975.0388988366631,697.0388988366631
79932,0,0,8,8,0,0,1,8899.0,67753.0,478,306.0235424415525,-171.97645755844752
79935,0,0,4,8,0,0,1,6216.0,55054.0,123,-3.517158591094585,-126.51715859109459
79936,0,4,0,12,0,1,1,35437.0,54870.0,762,1372.8080792412907,610.8080792412907
85248,0,2,0,10,0,0,1,16253.0,76457.0,0,765.0340221476894,765.0340221476894
97005,7,118,5,133,6,13,12,11286.0,50932.0,466,-280.51822600875994,-746.5182260087599
97006,0,61,13,69,2,10,7,27222.0,78919.0,990,1210.579298756662,220.57929875666196
97007,0,2,0,10,0,0,1,25528.0,85346.0,1402,1359.5615305329475,-42.43846946705253
97013,0,3,0,11,0,2,0,8718.0,74124.0,302,249.08645143607083,-52.91354856392917
97014,0,1,1,9,0,0,1,585.0,52117.0,25,-350.0141813409115,-375.0141813409115
97015,1,15,3,24,4,1,5,8903.0,78106.0,336,1345.727212866879,1009.727212866879
97016,0,5,3,13,0,0,3,2539.0,45910.0,27,-115.36413733766187,-142.36413733766187
97023,0,8,0,16,0,0,2,3867.0,70917.0,111,44.650980618898075,-66.34901938110193
97027,0,6,1,14,2,2,1,4796.0,64478.0,116,270.23692727750694,154.23692727750694
97028,0,1,1,9,0,0,1,105.0,69440.0,9,-109.19286369304518,-118.19286369304518
97030,0,15,0,23,4,1,3,14800.0,50680.0,251,841.7785484934574,590.7785484934574
97031,1,16,13,25,3,1,8,7237.0,66970.0,325,1451.2326346348668,1126.2326346348668
97034,0,21,4,29,0,0,10,7771.0,128048.0,1317,2166.423099481036,849.4230994810359
97035,0,55,0,63,4,2,10,11305.0,98557.0,1155,1370.5972281539398,215.5972281539398
97038,0,1,0,9,0,0,1,5633.0,64678.0,93,95.7908880747533,2.7908880747532976
97040,0,1,0,9,0,1,0,592.0,77240.0,24,-93.81986442279276,-117.81986442279276
97041,0,3,0,11,0,1,1,817.0,62625.0,20,-185.22102112835648,-205.22102112835648
97045,0,26,0,34,7,2,5,20559.0,79315.0,839,2037.1448566063525,1198.1448566063525
97048,0,2,1,10,0,0,1,2704.0,56483.0,61,-214.4719848985742,-275.4719848985742
97051,0,3,0,11,1,1,0,6383.0,59070.0,162,-15.76956351254637,-177.76956351254637
97054,0,2,2,10,3,0,0,580.0,73667.0,14,169.0782025706402,155.0782025706402
97055,0,3,10,11,0,1,3,7027.0,78883.0,168,712.6107307666297,544.6107307666297
97056,0,3,1,11,2,0,1,4627.0,76935.0,202,439.0620418146216,237.06204181462158
97058,0,6,7,14,1,2,2,8122.0,52399.0,156,276.173910839939,120.17391083993903
97060,5,8,4,21,2,1,5,7098.0,75291.0,204,1196.6393611921853,992.6393611921853
97062,0,7,2,15,0,0,5,11175.0,87798.0,655,1269.0588329212967,614.0588329212967
97067,0,1,1,9,0,0,1,863.0,63990.0,35,-154.93429464690996,-189.93429464690996
97068,0,2,0,10,0,1,0,10994.0,113389.0,1090,936.8284965332639,-153.1715034667361
97070,1,19,7,28,4,4,4,10185.0,73569.0,689,1167.7306702969593,478.73067029695926
97071,0,9,13,17,4,1,3,9188.0,54079.0,146,776.1816417862337,630.1816417862337
97080,0,1,0,9,0,0,1,15399.0,75431.0,496,743.0725689449092,247.07256894490922
97086,0,14,4,22,0,0,10,11378.0,94031.0,785,2076.9630788319128,1291.9630788319128
97101,0,5,0,13,0,1,2,1473.0,76397.0,36,178.23386872218464,142.23386872218464
97103,4,9,1,21,0,1,4,7380.0,55549.0,140,406.91819747949353,266.91819747949353
97106,0,2,2,10,0,0,3,1519.0,103958.0,85,832.8423231373314,747.8423231373314
97110,0,15,1,23,0,1,5,505.0,31202.0,38,-345.9320597396096,-383.9320597396096
97111,0,6,0,14,0,1,2,1302.0,65000.0,73,-40.23339357723023,-113.23339357723023
97113,0,6,3,14,0,1,3,4465.0,69952.0,111,371.587550205885,260.587550205885
97114,0,12,0,20,0,0,6,1606.0,66486.0,53,491.6436510466083,438.6436510466083
97115,0,7,0,15,0,1,4,1474.0,77813.0,95,513.159511936586,418.159511936586
97116,0,5,0,13,0,0,4,9479.0,65911.0,391,738.7833394183267,347.7833394183267
97119,0,2,0,10,0,0,1,1511.0,94904.0,71,317.57730219964554,246.57730219964554
97123,1,44,5,53,17,0,7,16272.0,81774.0,941,2872.936085171301,1931.9360851713009
97124,0,81,3,89,14,8,11,20830.0,90460.0,1196,2735.936424105228,1539.936424105228
97128,0,12,1,20,1,3,5,14262.0,56620.0,354,1092.4957387173254,738.4957387173254
97132,0,10,1,18,0,2,5,10351.0,71983.0,460,1004.1103599075893,544.1103599075893
97133,0,2,0,10,0,0,1,1766.0,95357.0,132,337.1088128668623,205.1088128668623
97134,0,4,0,12,0,1,1,173.0,64485.0,11,-224.6182712607348,-235.6182712607348
97138,0,6,8,14,1,0,2,4368.0,49976.0,119,-71.70684727916375,-190.70684727916375
97140,3,17,5,28,8,1,4,9045.0,106855.0,625,2091.7317256879833,1466.7317256879833
97141,0,14,3,22,4,1,4,5347.0,49347.0,92,569.534328629148,477.53432862914804
97145,0,9,0,17,0,0,2,156.0,92273.0,2,151.30064986353068,149.30064986353068
97146,0,6,4,14,2,0,2,2370.0,59286.0,34,129.77228873247077,95.77228873247077
97148,0,2,0,10,0,1,1,1346.0,95000.0,38,371.33831784789095,333.33831784789095
97201,0,35,0,43,2,2,9,9180.0,55485.0,472,852.0776294605938,380.0776294605938
97202,0,7,1,15,3,0,4,18304.0,81772.0,1483,1764.3764044581662,281.37640445816623
97203,0,8,0,16,4,0,0,12249.0,68860.0,530,606.7163982088362,76.71639820883615
97204,0,50,1,58,5,1,9,384.0,20593.0,91,-296.8412071083584,-387.8412071083584
97205,0,43,0,51,7,0,8,5069.0,37420.0,4302,476.79171080904683,-3825.208289190953
97206,0,4,4,12,2,0,1,20618.0,69672.0,1037,1070.3202538022642,33.32025380226423
97209,0,57,0,65,3,1,8,13072.0,66435.0,594,308.9063049216691,-285.0936950783309
97210,0,16,1,24,4,0,3,6710.0,77845.0,684,755.8115870863996,71.81158708639964
97211,0,5,0,13,0,0,3,13620.0,81802.0,933,993.7292205634354,60.72922056343543
97212,0,4,0,12,1,0,1,10908.0,106705.0,1166,1031.7207901529991,-134.27920984700086
97213,0,17,4,25,0,0,9,14023.0,77804.0,851,1659.544513797472,808.5445137974721
97214,5,16,0,29,3,3,4,13149.0,69946.0,747,1213.171887369937,466.17188736993694
97215,0,3,0,11,0,0,2,7850.0,83371.0,685,611.6132819109889,-73.38671808901108
97217,0,44,7,52,15,1,6,14694.0,80953.0,906,2355.196710839704,1449.1967108397039
97218,0,11,2,19,0,0,4,5476.0,66285.0,301,322.2398348377294,21.239834837729404
97219,1,13,3,22,0,5,4,16878.0,98755.0,1755,1612.6756070716629,-142.32439292833715
97220,0,12,1,20,1,2,4,11372.0,56196.0,348,690.0404586550869,342.0404586550869
97222,0,25,4,33,1,1,7,15791.0,60318.0,552,1008.6597086455542,456.65970864555425
97223,0,17,25,25,2,0,13,19693.0,83350.0,1198,2987.1715848511794,1789.1715848511794
97224,0,10,3,18,0,0,7,14763.0,77540.0,927,1562.8911829525262,635.8911829525262
97225,0,14,0,22,2,1,2,11388.0,89916.0,1055,833.5975421505634,-221.4024578494366
97227,0,23,0,31,1,0,5,2574.0,71232.0,455,164.99386043066045,-290.00613956933955
97229,0,4,0,12,1,0,1,25161.0,122881.0,3795,1983.7660491665492,-1811.2339508334508
97230,0,4,2,12,0,2,2,15147.0,54581.0,434,609.2604958311894,175.26049583118936
97231,0,2,0,10,1,0,0,1578.0,101528.0,267,370.4882876234739,103.48828762347392
97232,0,46,4,54,9,1,10,7236.0,63059.0,527,1578.2062397834366,1051.2062397834366
97233,0,6,0,14,2,0,2,13682.0,42452.0,237,449.3177761730938,212.31777617309382
97239,2,8,0,18,2,0,1,9022.0,93459.0,968,742.259666818715,-225.740333181285
97266,0,3,0,11,2,1,0,12653.0,53984.0,370,357.6967896871614,-12.303210312838587
97267,0,3,1,11,0,2,0,13426.0,70162.0,590,417.1716974118789,-172.82830258812112
97301,12,66,16,86,19,4,15,18558.0,43841.0,380,3682.2030310504006,3302.2030310504006
97302,0,9,2,17,1,3,4,15794.0,66702.0,729,1233.2452892719493,504.24528927194933
97303,2,6,2,16,0,1,3,14991.0,64587.0,317,823.4946617625918,506.4946617625918
97304,0,10,0,18,0,1,4,12298.0,69945.0,511,820.5372496594716,309.5372496594716
97305,0,0,4,8,0,0,1,14613.0,52533.0,175,373.3236587928717,198.3236587928717
97321,0,6,0,14,3,0,0,10593.0,73441.0,414,525.6599016402898,111.65990164028983
97322,0,1,7,9,1,1,2,14067.0,55349.0,197,734.5779043388335,537.5779043388335
97330,0,23,0,31,5,3,4,18095.0,56998.0,1091,1268.1488804566516,177.14888045665157
97333,0,9,0,17,1,0,2,9497.0,54354.0,416,175.23003772871016,-240.76996227128984
97338,0,1,1,9,0,0,2,8159.0,61956.0,150,367.4600242645607,217.46002426456067
97341,0,1,0,9,0,0,1,1336.0,46978.0,48,-387.0738441455014,-435.0738441455014
97342,0,1,7,9,0,0,2,51.0,40313.0,2,-389.79779874004953,-391.79779874004953
97344,0,2,0,10,0,0,1,512.0,45313.0,7,-489.20965445042725,-496.20965445042725
97345,1,0,0,9,0,1,0,204.0,42713.0,6,-599.9141250257205,-605.9141250257205
97347,0,1,1,9,0,0,1,725.0,42802.0,7,-485.35166900264835,-492.35166900264835
97348,0,3,1,11,0,0,2,609.0,62332.0,6,-72.1439361557525,-78.1439361557525
97351,0,10,0,18,3,0,2,3676.0,53500.0,103,120.32742277744842,17.32742277744842
97355,0,5,0,13,0,2,1,11759.0,53066.0,152,198.57365060340908,46.57365060340908
97360,0,3,5,11,5,0,1,958.0,51744.0,10,278.76389165854823,268.76389165854823
97361,0,1,1,9,0,0,1,4047.0,43653.0,97,-308.0381013195571,-405.0381013195571
97365,0,8,6,16,1,2,3,4912.0,49838.0,124,203.2383661847491,79.23836618474911
97366,0,4,0,12,2,0,0,772.0,56875.0,39,-282.228934812941,-321.228934812941
97367,0,7,9,15,2,0,3,4532.0,40206.0,146,80.54823915419615,-65.45176084580385
97368,0,2,4,10,5,0,0,1461.0,38926.0,21,-44.464583709332146,-65.46458370933215
97370,0,2,0,10,1,0,0,3301.0,82132.0,192,159.49006213863288,-32.50993786136712
97371,0,3,0,11,0,0,1,246.0,135385.0,7,837.2984734997058,830.2984734997058
97376,0,1,0,9,0,1,0,550.0,51346.0,21,-491.3606503574724,-512.3606503574724
97378,2,0,0,10,0,1,0,2410.0,56274.0,40,-279.2316226951217,-319.2316226951217
97381,0,2,0,10,0,0,1,5707.0,72770.0,205,187.0857680366193,-17.9142319633807
97388,0,8,0,16,0,0,1,365.0,58368.0,20,-512.7972444521779,-532.7972444521779
97391,0,6,0,14,3,0,0,2257.0,54675.0,28,-173.26707948204876,-201.26707948204876
97392,0,2,0,10,0,0,1,2450.0,83725.0,75,193.29317442770332,118.29317442770332
97394,0,8,0,16,0,0,2,2397.0,46854.0,53,-395.5595090911595,-448.5595090911595
97401,0,27,1,35,6,2,7,21055.0,37662.0,663,1629.4519574230465,966.4519574230465
97402,0,4,0,12,1,0,1,21335.0,47168.0,507,638.2011796472322,131.20117964723215
97403,0,23,0,31,6,4,1,4116.0,45034.0,247,17.723107159369647,-229.27689284063035
97404,0,5,0,13,3,0,1,13547.0,63220.0,421,744.1995112286147,323.1995112286147
97405,10,16,0,34,0,2,3,19215.0,69200.0,1500,848.0577827136377,-651.9422172863623
97408,0,8,0,16,4,1,0,5880.0,63475.0,299,269.89971672594345,-29.10028327405655
97411,0,6,8,14,0,1,3,3394.0,35545.0,89,-228.25623189770295,-317.25623189770295
97413,0,1,1,9,0,0,1,486.0,53716.0,10,-330.4904828693136,-340.4904828693136
97415,0,1,1,9,0,0,1,6548.0,50547.0,158,-79.04275574381143,-237.04275574381143
97417,0,3,1,11,1,0,1,1063.0,35797.0,2,-506.50795392349187,-508.50795392349187
97420,2,4,1,14,1,2,2,11631.0,49897.0,143,518.0132608517301,375.01326085173014
97424,0,11,1,19,0,0,4,7212.0,48468.0,112,140.27803525985314,28.27803525985314
97436,0,1,1,9,0,0,1,318.0,46667.0,7,-446.45539577079194,-453.45539577079194
97437,0,4,0,12,0,0,1,1078.0,74444.0,26,-88.21260981303499,-114.21260981303499
97439,0,17,1,25,2,0,4,7074.0,44608.0,152,140.81800733517161,-11.181992664828385
97443,1,0,0,9,0,1,0,832.0,47098.0,8,-501.88179218399137,-509.88179218399137
97448,0,6,1,14,0,1,1,5091.0,58596.0,112,-147.4748473165132,-259.4748473165132
97452,1,0,0,9,0,1,0,676.0,61528.0,15,-289.21742813955746,-304.21742813955746
97455,0,6,0,14,0,0,1,935.0,79018.0,24,-97.32911899991848,-121.32911899991848
97457,1,2,8,11,1,1,1,3998.0,46076.0,35,-133.43295231812488,-168.43295231812488
97459,3,3,0,14,0,3,1,5386.0,53881.0,90,41.52042707817225,-48.47957292182775
97462,0,1,1,9,0,0,1,1592.0,48557.0,28,-354.57445282555955,-382.57445282555955
97463,0,2,0,10,0,1,0,1685.0,32734.0,8,-755.4192809146682,-763.4192809146682
97465,0,3,1,11,0,0,2,1046.0,34118.0,18,-481.42379826578417,-499.42379826578417
97467,1,4,1,13,1,2,1,2217.0,39396.0,7,-305.0413237870199,-312.0413237870199
97470,7,8,1,23,2,7,3,8830.0,45587.0,90,827.9969946217977,737.9969946217977
97471,1,9,1,18,2,2,2,12626.0,52225.0,189,559.5849872072837,370.5849872072837
97477,0,3,19,11,0,0,4,15892.0,45674.0,300,737.5350165370334,437.53501653703336
97478,0,1,0,9,0,0,1,14505.0,61307.0,284,483.14519344464657,199.14519344464657
97479,0,3,4,11,0,0,2,4193.0,47142.0,44,-139.690346791592,-183.690346791592
97487,0,1,1,9,0,0,1,3459.0,55260.0,73,-159.8558051673366,-232.8558051673366
97497,0,2,2,10,0,0,2,644.0,34075.0,0,-470.293418213877,-470.293418213877
97498,3,6,1,17,0,1,3,780.0,51231.0,49,-74.66893839480315,-123.66893839480315
97501,0,4,1,12,1,1,2,17855.0,45594.0,230,690.7833173869708,460.7833173869708
97502,0,2,0,10,1,0,0,11179.0,62602.0,198,250.89135293185626,52.89135293185626
97504,0,23,13,31,5,3,5,19469.0,56183.0,561,1460.6213007704955,899.6213007704955
97520,2,42,1,52,4,8,5,11608.0,59017.0,966,653.5597689218496,-312.4402310781504
97526,0,1,13,9,1,1,2,15157.0,47860.0,232,648.4480695702964,416.4480695702964
97527,0,4,0,12,1,0,1,14931.0,49224.0,197,352.8388641095461,155.83886410954608
97540,0,2,0,10,0,1,0,3902.0,44593.0,152,-464.64405634006107,-616.6440563400611
97601,0,6,4,14,6,0,1,9726.0,43076.0,126,617.5131219058119,491.5131219058119
97603,1,0,8,9,0,1,1,11878.0,51972.0,85,277.27485478950393,192.27485478950393
97641,0,1,0,9,0,1,0,656.0,29479.0,0,-820.0789575931774,-820.0789575931774
97701,0,25,1,33,2,3,6,28405.0,68439.0,478,1838.7957571638044,1360.7957571638044
97702,0,39,12,47,3,4,9,19563.0,69895.0,660,1652.5113445825373,992.5113445825373
97707,0,3,0,11,0,1,1,2592.0,69109.0,164,1.6023578603960686,-162.39764213960393
97720,0,1,1,9,1,1,0,2029.0,38206.0,15,-482.154650304861,-497.154650304861
97738,0,0,8,8,0,0,1,744.0,52500.0,4,-330.2986840148461,-334.2986840148461
97741,0,8,7,16,7,0,2,4406.0,50417.0,33,715.3317187980032,682.3317187980032
97750,0,3,0,11,0,1,1,153.0,44375.0,0,-496.7857513031968,-496.7857513031968
97753,0,8,0,16,0,0,1,927.0,95165.0,28,76.97930267228503,48.97930267228503
97756,0,10,1,18,2,2,3,14969.0,65788.0,254,1034.784207386109,780.7842073861091
97759,0,7,1,15,0,2,3,3265.0,76012.0,139,437.8456950264361,298.8456950264361
97761,0,1,1,9,0,0,1,1001.0,46382.0,2,-417.0246597170483,-419.0246597170483
97801,0,2,9,10,2,0,1,7373.0,53093.0,63,212.4868414983397,149.4868414983397
97812,0,1,2,9,0,0,1,356.0,59000.0,3,-260.49967384628223,-263.49967384628223
97814,0,0,8,8,0,0,1,5150.0,47313.0,36,-191.58170977001419,-227.58170977001419
97818,0,1,0,9,1,0,0,1522.0,53276.0,7,-333.25553747308174,-340.25553747308174
97823,0,2,0,10,1,0,0,455.0,42054.0,9,-593.3691613235617,-602.3691613235617
97828,0,4,0,12,2,0,0,1451.0,49183.0,4,-366.1186628194748,-370.1186628194748
97830,0,2,0,10,1,0,0,316.0,41719.0,4,-605.3607980824077,-609.3607980824077
97836,0,2,0,10,1,0,0,837.0,49821.0,2,-455.8535450814354,-457.8535450814354
97838,0,4,4,12,2,0,1,9276.0,58264.0,74,335.0811473000918,261.0811473000918
97843,0,2,0,10,1,0,0,254.0,58750.0,0,-348.32340002697435,-348.32340002697435
97845,0,1,1,9,1,0,1,1337.0,38024.0,9,-387.0442237005798,-396.0442237005798
97846,0,2,0,10,0,0,1,891.0,61157.0,4,-228.48731359683302,-232.48731359683302
97848,3,0,0,11,0,2,0,76.0,52955.0,1,-380.4537546311251,-381.4537546311251
97850,0,1,4,9,0,1,1,7013.0,49456.0,48,-25.083141373101512,-73.08314137310151
97869,0,2,0,10,0,0,1,410.0,51667.0,2,-397.21411925200846,-399.21411925200846
97907,0,0,4,8,0,0,1,235.0,38958.0,0,-545.1810077523592,-545.1810077523592
97910,1,0,0,9,0,1,0,207.0,48375.0,0,-513.2934490811488,-513.2934490811488
97914,0,0,8,8,0,0,1,5948.0,42517.0,38,-225.35646789329905,-263.35646789329905
98001,0,13,16,21,0,0,7,11247.0,90287.0,3918,1420.1891008583095,-2497.8108991416902
