ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78224,0,8,0,8,23,0,2,5948.0,46797.0,631,3161.309357362852,2530.309357362852
78226,0,4,0,4,22,0,0,2409.0,30401.0,12,2353.49419910718,2341.49419910718
78227,0,6,0,6,21,0,2,14764.0,39864.0,141,3281.3777432724155,3140.3777432724155
78228,0,2,0,2,20,0,1,18411.0,42418.0,258,3310.9918357729475,3052.9918357729475
78229,0,7,0,7,23,1,0,14196.0,40742.0,382,3188.063747445324,2806.063747445324
78230,0,9,10,9,22,3,2,18223.0,62332.0,1445,3967.3556616147207,2522.3556616147207
78232,0,7,0,7,24,0,0,15778.0,73787.0,1073,3851.5419070325615,2778.5419070325615
78233,0,6,1,6,23,2,0,17290.0,54865.0,491,3648.9224932342913,3157.9224932342913
78235,0,17,0,17,27,1,0,640.0,44583.0,27,2780.7356746480846,2753.7356746480846
78237,0,1,0,1,21,0,0,10961.0,31399.0,68,2758.5866976274647,2690.5866976274647
78238,0,8,0,8,23,2,0,9127.0,50402.0,229,3109.3727783337117,2880.3727783337117
78240,0,2,0,2,21,0,0,23493.0,56154.0,678,3720.5780416630623,3042.5780416630623
78245,0,6,1,6,24,0,0,21705.0,69609.0,1344,4112.573558360533,2768.573558360533
78249,0,7,0,7,23,0,1,20657.0,66539.0,1239,4033.745952661847,2794.745952661847
78251,0,19,0,19,26,0,3,20610.0,65691.0,931,4395.247062084832,3464.2470620848317
78256,0,20,1,20,23,0,8,4271.0,91866.0,907,4486.4465598520455,3579.4465598520455
78257,0,6,10,6,22,0,2,3616.0,77269.0,1506,3399.4502844611143,1893.4502844611143
78258,0,21,0,21,29,0,1,16083.0,105598.0,2689,4746.776015375284,2057.7760153752843
78259,0,6,0,6,21,0,1,9449.0,90840.0,1100,3604.4314640087787,2504.4314640087787
78336,0,3,0,3,20,0,1,4051.0,42691.0,62,2568.9200010290615,2506.9200010290615
78363,7,1,8,8,20,2,1,10414.0,43261.0,157,3082.14936604946,2925.14936604946
78373,0,14,0,14,22,1,2,2175.0,59746.0,75,2876.1981565961805,2801.1981565961805
78382,0,9,0,9,20,0,3,8328.0,47098.0,198,3017.231639118664,2819.231639118664
78401,0,4,0,4,22,0,0,1816.0,28464.0,41,2294.579895223884,2253.579895223884
78405,0,0,1,0,21,0,0,5243.0,30284.0,24,2490.3986836916815,2466.3986836916815
78408,0,7,0,7,20,0,2,4103.0,34718.0,24,2498.501746724658,2474.501746724658
78410,0,2,0,2,20,0,1,9632.0,73481.0,260,3351.160701425496,3091.160701425496
78411,0,5,0,5,20,0,2,9949.0,59148.0,182,3232.66737691867,3050.66737691867
78412,0,3,0,3,20,0,1,15172.0,50222.0,249,3234.0166738596836,2985.0166738596836
78415,0,2,1,2,21,2,0,13284.0,49011.0,120,3223.151791165278,3103.151791165278
78416,0,3,0,3,20,0,1,5193.0,37710.0,7,2549.3351922598813,2542.3351922598813
78418,10,5,0,15,20,1,2,12122.0,68109.0,449,3582.0407311919444,3133.0407311919444
78501,0,9,8,9,21,1,3,21189.0,38421.0,426,3688.0967268863196,3262.0967268863196
78503,0,1,0,1,20,0,1,6505.0,32353.0,282,2604.315902883701,2322.315902883701
78504,0,1,0,1,20,0,1,18141.0,64697.0,757,3673.840000560671,2916.840000560671
78521,0,1,8,1,20,1,1,25324.0,32169.0,315,3558.583729766806,3243.583729766806
78539,0,4,0,4,20,0,1,12203.0,54158.0,387,3111.322962672464,2724.322962672464
78550,0,1,0,1,21,0,0,16813.0,38239.0,228,3152.5085285722434,2924.5085285722434
78552,0,2,0,2,20,2,0,12527.0,49217.0,298,3052.125099367512,2754.125099367512
78589,0,4,0,4,22,0,1,10593.0,38689.0,93,3077.45347801397,2984.45347801397
78597,0,15,2,15,21,0,5,1645.0,45221.0,167,2959.9057167510327,2792.9057167510327
78602,13,10,0,23,20,2,0,9315.0,63592.0,437,2883.144047135229,2446.144047135229
78610,0,2,0,2,20,0,1,12584.0,80256.0,1134,3600.646537023201,2466.646537023201
78613,0,26,13,26,30,2,4,26937.0,104308.0,5733,5868.226943283813,135.22694328381294
78617,0,18,0,18,29,0,0,6790.0,62179.0,132,3539.276414588525,3407.276414588525
78620,0,4,0,4,21,1,1,6107.0,108570.0,1185,3842.260446222648,2657.260446222648
78624,0,17,0,17,20,1,6,9036.0,60761.0,353,3611.50230272913,3258.50230272913
78628,0,4,2,4,23,0,1,12333.0,95238.0,1964,4159.608838571241,2195.608838571241
78629,0,1,0,1,21,0,0,4402.0,53783.0,117,2776.0147803019763,2659.0147803019763
78636,0,8,8,8,22,1,2,1530.0,63836.0,45,3088.2296868783787,3043.2296868783787
78640,0,11,14,11,26,0,1,18428.0,75689.0,877,4282.562692379634,3405.5626923796344
78641,0,11,0,11,25,1,0,21929.0,100562.0,4629,4622.373742202733,-6.6262577972665895
78643,0,1,0,1,20,1,0,2301.0,53590.0,83,2588.593856561197,2505.593856561197
78650,0,2,0,2,20,0,1,535.0,60515.0,56,2703.1720990218114,2647.1720990218114
78653,0,6,0,6,22,0,1,7270.0,73496.0,952,3372.7742244922474,2420.7742244922474
78654,0,4,0,4,22,0,0,7082.0,54034.0,306,2945.568200504408,2639.568200504408
78657,0,4,0,4,21,0,1,2720.0,71483.0,213,3047.8650611651683,2834.8650611651683
78660,0,6,0,6,22,0,1,30885.0,88204.0,4028,4765.474121464694,737.4741214646938
78664,0,4,11,4,20,0,2,20606.0,75766.0,1709,4002.4816896595066,2293.4816896595066
78665,0,17,0,17,26,1,2,14791.0,95932.0,3055,4509.053758750976,1454.0537587509762
78666,0,28,13,28,25,2,6,29054.0,44159.0,1040,4662.534599662485,3622.5345996624847
78676,0,4,1,4,21,0,3,5312.0,77028.0,411,3641.630470889224,3230.630470889224
78681,0,12,16,12,20,2,5,17448.0,107912.0,3108,4726.8720515350715,1618.8720515350715
78701,0,117,2,117,71,0,7,6395.0,122182.0,1926,8138.898094008609,6212.898094008609
78702,0,54,4,54,51,1,0,9713.0,65689.0,3546,5588.785101349997,2042.7851013499967
78703,1,33,12,34,47,1,1,9545.0,108548.0,3170,6588.752691959354,3418.752691959354
78704,1,65,20,66,44,1,11,25071.0,75233.0,5479,7166.031113854805,1687.031113854805
78705,0,6,0,6,22,0,1,8873.0,20326.0,553,2640.030630309048,2087.030630309048
78717,0,28,1,28,31,0,2,10552.0,112590.0,3532,4798.643874580554,1266.6438745805544
78719,0,35,2,35,38,0,1,428.0,64167.0,40,4096.895224556287,4056.895224556287
78721,0,10,0,10,26,0,0,4208.0,46591.0,475,3038.0707781564397,2563.0707781564397
78722,0,2,0,2,21,0,0,3260.0,72428.0,537,2968.3319629914795,2431.3319629914795
78723,0,33,6,33,41,1,0,13527.0,59197.0,2249,5014.599773215243,2765.5997732152427
78724,0,6,0,6,23,0,0,6776.0,50625.0,574,2947.477136029227,2373.477136029227
78726,0,11,0,11,23,0,2,5877.0,77384.0,1165,3517.085347721648,2352.085347721648
78727,0,14,0,14,25,0,2,13557.0,80758.0,1900,4122.657922848547,2222.657922848547
78728,0,4,0,4,20,1,1,10008.0,57590.0,1022,3115.622376816148,2093.622376816148
78729,0,14,0,14,27,0,0,11898.0,80742.0,1492,3937.2193558971294,2445.2193558971294
78730,0,12,0,12,26,0,0,4059.0,124063.0,1448,4141.984358206461,2693.9843582064614
78731,0,7,0,7,22,0,1,12537.0,94851.0,3256,3923.489261390886,667.489261390886
78732,0,12,0,12,23,0,2,5867.0,167604.0,2391,4858.516369829921,2467.516369829921
78734,0,20,0,20,26,0,3,7751.0,117604.0,2094,4516.085844325701,2422.085844325701
78735,0,36,1,36,33,0,4,7609.0,98906.0,2101,4823.654049455664,2722.654049455664
78736,0,6,0,6,22,1,0,3678.0,103287.0,546,3517.9637040892694,2971.9637040892694
78737,0,8,0,8,24,0,0,5621.0,142411.0,1775,4361.247215902271,2586.247215902271
78738,0,16,0,16,25,0,2,6216.0,129907.0,4178,4438.272171334318,260.27217133431805
78741,0,51,0,51,44,0,2,21664.0,45835.0,1509,5339.304920764543,3830.3049207645427
78744,0,16,3,16,31,0,0,15493.0,52345.0,1177,4160.645183120548,2983.6451831205477
78745,0,30,1,30,33,3,0,26756.0,64626.0,2450,4873.9555234088375,2423.9555234088375
78746,0,46,5,46,47,1,1,10894.0,151801.0,5151,6874.200897135453,1723.2008971354526
78747,0,5,1,5,22,0,1,6971.0,82811.0,724,3531.918363507457,2807.918363507457
78748,0,4,12,4,21,1,1,20239.0,76909.0,2182,4006.395659541885,1824.395659541885
78749,1,7,0,8,23,0,1,15428.0,105734.0,2174,4378.16204712089,2204.16204712089
78750,0,9,0,9,23,0,1,11858.0,102130.0,2312,4070.1797530896374,1758.1797530896374
78751,0,7,0,7,23,0,1,7911.0,64340.0,1238,3369.703971129902,2131.703971129902
78752,0,53,8,53,47,0,1,8484.0,48454.0,658,4851.700264844037,4193.700264844037
78753,0,25,1,25,28,0,5,20552.0,51053.0,1041,4616.009614189659,3575.0096141896593
78754,0,30,0,30,35,0,0,8816.0,72752.0,1144,4215.61344132859,3071.61344132859
78756,0,6,0,6,23,0,0,4339.0,82535.0,994,3314.277354036397,2320.277354036397
78757,0,6,1,6,22,0,1,10937.0,76716.0,2247,3599.0545986720163,1352.0545986720163
78758,0,74,17,74,54,3,3,20844.0,55074.0,2577,6324.29323094526,3747.29323094526
78759,0,58,18,58,35,0,3,20671.0,85555.0,3137,4491.658599999089,1354.6585999990893
78801,0,2,0,2,20,0,1,7223.0,42360.0,60,2756.711717466819,2696.711717466819
78834,0,10,0,10,20,0,1,2409.0,29115.0,0,2028.71624009452,2028.71624009452
78840,0,1,0,1,20,1,0,15578.0,46345.0,239,3134.668324324891,2895.668324324891
78852,0,2,0,2,21,0,0,15986.0,39548.0,221,3095.644423951828,2874.644423951828
78873,0,2,0,2,21,0,0,652.0,37045.0,17,2298.9488647234,2281.9488647234
78934,0,0,10,0,20,0,2,2380.0,53532.0,74,2909.475655106672,2835.475655106672
78941,0,0,8,0,20,0,1,935.0,60625.0,6,2762.310165905372,2756.310165905372
78942,0,0,8,0,20,0,1,2965.0,52637.0,47,2740.724597500427,2693.724597500427
78950,0,2,0,2,20,0,1,800.0,54292.0,34,2621.2397493936496,2587.2397493936496
78954,0,1,0,1,20,1,0,513.0,69464.0,13,2742.5876074409816,2729.5876074409816
79029,0,16,0,16,20,0,2,5006.0,58824.0,28,2587.7769382053534,2559.7769382053534
79070,0,1,0,1,20,1,0,3328.0,50143.0,25,2586.748629496861,2561.748629496861
79079,0,0,6,0,20,0,1,1131.0,43277.0,28,2515.616081692991,2487.616081692991
79118,0,3,0,3,20,0,1,7993.0,75021.0,335,3257.6603983188725,2922.6603983188725
79119,0,3,0,3,20,2,0,6810.0,85490.0,373,3287.369861530243,2914.369861530243
79124,0,7,12,7,20,0,4,3444.0,97071.0,132,3751.9950937967606,3619.9950937967606
79201,0,2,8,2,21,0,1,2430.0,43507.0,14,2643.9331019567617,2629.9331019567617
79370,0,2,0,2,21,0,0,626.0,39907.0,17,2341.372408769924,2324.372408769924
79401,0,5,0,5,21,0,1,3302.0,19900.0,62,2252.907226018624,2190.907226018624
79407,0,1,0,1,21,0,0,9475.0,45542.0,295,2901.0818245140863,2606.0818245140863
79424,0,4,1,4,22,2,0,18856.0,84450.0,737,4109.107340059646,3372.107340059646
79556,0,0,12,0,20,0,2,4571.0,44840.0,24,2876.5453051166987,2852.5453051166987
79567,0,1,0,1,21,0,0,1291.0,38806.0,0,2393.4001320809366,2393.4001320809366
79606,0,6,0,6,20,1,2,10223.0,64465.0,300,3351.9303028993872,3051.9303028993872
79701,0,0,4,0,20,0,1,10006.0,57064.0,146,3173.7190801973275,3027.7190801973275
79706,0,1,8,1,21,0,1,7594.0,85772.0,168,3580.798350475331,3412.798350475331
79707,0,1,0,1,20,1,0,14497.0,98015.0,404,3870.3231219284744,3466.3231219284744
79720,3,0,0,3,20,1,0,10537.0,54479.0,119,3058.8728366974674,2939.8728366974674
79734,0,3,0,3,20,0,1,1005.0,53401.0,22,2581.8224071732225,2559.8224071732225
79735,0,0,12,0,20,0,2,3965.0,48313.0,42,2899.6116230137413,2857.6116230137413
79756,0,2,0,2,20,0,1,3276.0,66667.0,15,2932.7064981765316,2917.7064981765316
79772,0,3,12,3,20,0,3,3058.0,55507.0,36,3049.344130901257,3013.344130901257
79821,2,0,0,2,20,1,0,1855.0,37083.0,77,2359.2970039681386,2282.2970039681386
79843,0,3,0,3,20,0,1,954.0,41163.0,23,2392.3962443865703,2369.3962443865703
79855,0,0,12,0,20,0,2,557.0,35813.0,28,2540.136119607742,2512.136119607742
79901,0,9,0,9,23,1,1,3669.0,13574.0,75,2373.119884826038,2298.119884826038
79902,0,2,0,2,20,0,1,8067.0,34791.0,410,2682.8619222973252,2272.8619222973252
79905,0,5,0,5,23,0,0,7565.0,23394.0,42,2606.5706805385307,2564.5706805385307
79907,0,4,0,4,20,0,2,16518.0,31784.0,133,3175.6270088268257,3042.6270088268257
79911,0,5,0,5,23,0,0,2004.0,104797.0,233,3574.7243731487224,3341.7243731487224
79912,0,8,0,8,23,0,1,28490.0,60503.0,2126,4293.057466497804,2167.057466497804
79925,0,26,1,26,25,2,5,14668.0,47596.0,278,3934.1120878475185,3656.1120878475185
79932,0,0,8,0,20,0,1,8899.0,67753.0,478,3265.0967314524078,2787.0967314524078
79935,0,0,4,0,20,0,1,6216.0,55054.0,123,2955.5560304197606,2832.5560304197606
79936,0,4,0,4,20,1,1,35437.0,54870.0,762,4331.881268252147,3569.8812682521466
85248,0,2,0,2,20,0,1,16253.0,76457.0,0,3724.1072111585454,3724.1072111585454
97005,7,118,5,125,26,13,12,11286.0,50932.0,466,2678.554963002096,2212.554963002096
97006,0,61,13,61,22,10,7,27222.0,78919.0,990,4169.652487767518,3179.6524877675183
97007,0,2,0,2,20,0,1,25528.0,85346.0,1402,4318.634719543803,2916.634719543803
97013,0,3,0,3,20,2,0,8718.0,74124.0,302,3208.1596404469265,2906.1596404469265
97014,0,1,1,1,20,0,1,585.0,52117.0,25,2609.059007669944,2584.059007669944
97015,1,15,3,16,24,1,5,8903.0,78106.0,336,4304.800401877736,3968.8004018777356
97016,0,5,3,5,20,0,3,2539.0,45910.0,27,2843.709051673194,2816.709051673194
97023,0,8,0,8,20,0,2,3867.0,70917.0,111,3003.7241696297533,2892.7241696297533
97027,0,6,1,6,22,2,1,4796.0,64478.0,116,3229.310116288363,3113.310116288363
97028,0,1,1,1,20,0,1,105.0,69440.0,9,2849.8803253178103,2840.8803253178103
97030,0,15,0,15,24,1,3,14800.0,50680.0,251,3800.851737504314,3549.851737504314
97031,1,16,13,17,23,1,8,7237.0,66970.0,325,4410.305823645722,4085.305823645722
97034,0,21,4,21,20,0,10,7771.0,128048.0,1317,5125.496288491892,3808.4962884918923
97035,0,55,0,55,24,2,10,11305.0,98557.0,1155,4329.670417164795,3174.6704171647953
97038,0,1,0,1,20,0,1,5633.0,64678.0,93,3054.864077085609,2961.864077085609
97040,0,1,0,1,20,1,0,592.0,77240.0,24,2865.253324588063,2841.253324588063
97041,0,3,0,3,20,1,1,817.0,62625.0,20,2773.852167882499,2753.852167882499
97045,0,26,0,26,27,2,5,20559.0,79315.0,839,4996.218045617208,4157.218045617208
97048,0,2,1,2,20,0,1,2704.0,56483.0,61,2744.6012041122813,2683.6012041122813
97051,0,3,0,3,21,1,0,6383.0,59070.0,162,2943.30362549831,2781.30362549831
97054,0,2,2,2,23,0,0,580.0,73667.0,14,3128.151391581496,3114.151391581496
97055,0,3,10,3,20,1,3,7027.0,78883.0,168,3671.6839197774852,3503.6839197774852
97056,0,3,1,3,22,0,1,4627.0,76935.0,202,3398.1352308254773,3196.1352308254773
97058,0,6,7,6,21,2,2,8122.0,52399.0,156,3235.2470998507943,3079.2470998507943
97060,5,8,4,13,22,1,5,7098.0,75291.0,204,4155.712550203041,3951.7125502030412
97062,0,7,2,7,20,0,5,11175.0,87798.0,655,4228.132021932152,3573.1320219321524
97067,0,1,1,1,20,0,1,863.0,63990.0,35,2804.138894363946,2769.138894363946
97068,0,2,0,2,20,1,0,10994.0,113389.0,1090,3895.9016855441196,2805.9016855441196
97070,1,19,7,20,24,4,4,10185.0,73569.0,689,4126.803859307815,3437.8038593078154
97071,0,9,13,9,24,1,3,9188.0,54079.0,146,3735.25483079709,3589.25483079709
97080,0,1,0,1,20,0,1,15399.0,75431.0,496,3702.1457579557646,3206.1457579557646
97086,0,14,4,14,20,0,10,11378.0,94031.0,785,5036.036267842768,4251.036267842768
97101,0,5,0,5,20,1,2,1473.0,76397.0,36,3137.30705773304,3101.30705773304
97103,4,9,1,13,20,1,4,7380.0,55549.0,140,3365.99138649035,3225.99138649035
97106,0,2,2,2,20,0,3,1519.0,103958.0,85,3791.915512148187,3706.915512148187
97110,0,15,1,15,20,1,5,505.0,31202.0,38,2613.1411292712464,2575.1411292712464
97111,0,6,0,6,20,1,2,1302.0,65000.0,73,2918.839795433625,2845.839795433625
97113,0,6,3,6,20,1,3,4465.0,69952.0,111,3330.6607392167416,3219.6607392167416
97114,0,12,0,12,20,0,6,1606.0,66486.0,53,3450.7168400574637,3397.7168400574637
97115,0,7,0,7,20,1,4,1474.0,77813.0,95,3472.232700947442,3377.232700947442
97116,0,5,0,5,20,0,4,9479.0,65911.0,391,3697.8565284291826,3306.8565284291826
97119,0,2,0,2,20,0,1,1511.0,94904.0,71,3276.650491210501,3205.650491210501
97123,1,44,5,45,37,0,7,16272.0,81774.0,941,5832.009274182157,4891.009274182157
97124,0,81,3,81,34,8,11,20830.0,90460.0,1196,5695.0096131160835,4499.0096131160835
97128,0,12,1,12,21,3,5,14262.0,56620.0,354,4051.568927728181,3697.568927728181
97132,0,10,1,10,20,2,5,10351.0,71983.0,460,3963.183548918445,3503.183548918445
97133,0,2,0,2,20,0,1,1766.0,95357.0,132,3296.182001877718,3164.182001877718
97134,0,4,0,4,20,1,1,173.0,64485.0,11,2734.4549177501212,2723.4549177501212
97138,0,6,8,6,21,0,2,4368.0,49976.0,119,2887.366341731691,2768.366341731691
97140,3,17,5,20,28,1,4,9045.0,106855.0,625,5050.80491469884,4425.80491469884
97141,0,14,3,14,24,1,4,5347.0,49347.0,92,3528.6075176400045,3436.6075176400045
97145,0,9,0,9,20,0,2,156.0,92273.0,2,3110.373838874386,3108.373838874386
97146,0,6,4,6,22,0,2,2370.0,59286.0,34,3088.8454777433262,3054.8454777433262
97148,0,2,0,2,20,1,1,1346.0,95000.0,38,3330.411506858746,3292.411506858746
97201,0,35,0,35,22,2,9,9180.0,55485.0,472,3811.1508184714503,3339.1508184714503
97202,0,7,1,7,23,0,4,18304.0,81772.0,1483,4723.449593469022,3240.449593469022
97203,0,8,0,8,24,0,0,12249.0,68860.0,530,3565.7895872196923,3035.7895872196923
97204,0,50,1,50,25,1,9,384.0,20593.0,91,2662.231981902498,2571.231981902498
97205,0,43,0,43,27,0,8,5069.0,37420.0,4302,3435.8648998199033,-866.1351001800967
97206,0,4,4,4,22,0,1,20618.0,69672.0,1037,4029.3934428131197,2992.3934428131197
97209,0,57,0,57,23,1,8,13072.0,66435.0,594,3267.9794939325257,2673.9794939325257
97210,0,16,1,16,24,0,3,6710.0,77845.0,684,3714.884776097256,3030.884776097256
97211,0,5,0,5,20,0,3,13620.0,81802.0,933,3952.8024095742912,3019.8024095742912
97212,0,4,0,4,21,0,1,10908.0,106705.0,1166,3990.7939791638546,2824.7939791638546
97213,0,17,4,17,20,0,9,14023.0,77804.0,851,4618.6177028083275,3767.6177028083275
97214,5,16,0,21,23,3,4,13149.0,69946.0,747,4172.245076380792,3425.245076380792
97215,0,3,0,3,20,0,2,7850.0,83371.0,685,3570.6864709218444,2885.6864709218444
97217,0,44,7,44,35,1,6,14694.0,80953.0,906,5314.269899850559,4408.269899850559
97218,0,11,2,11,20,0,4,5476.0,66285.0,301,3281.3130238485846,2980.3130238485846
97219,1,13,3,14,20,5,4,16878.0,98755.0,1755,4571.748796082519,2816.748796082519
97220,0,12,1,12,21,2,4,11372.0,56196.0,348,3649.113647665943,3301.113647665943
97222,0,25,4,25,21,1,7,15791.0,60318.0,552,3967.7328976564095,3415.7328976564095
97223,0,17,25,17,22,0,13,19693.0,83350.0,1198,5946.244773862036,4748.244773862036
97224,0,10,3,10,20,0,7,14763.0,77540.0,927,4521.964371963381,3594.9643719633814
97225,0,14,0,14,22,1,2,11388.0,89916.0,1055,3792.670731161419,2737.670731161419
97227,0,23,0,23,21,0,5,2574.0,71232.0,455,3124.0670494415162,2669.0670494415162
97229,0,4,0,4,21,0,1,25161.0,122881.0,3795,4942.839238177405,1147.8392381774047
97230,0,4,2,4,20,2,2,15147.0,54581.0,434,3568.333684842045,3134.333684842045
97231,0,2,0,2,21,0,0,1578.0,101528.0,267,3329.5614766343297,3062.5614766343297
97232,0,46,4,46,29,1,10,7236.0,63059.0,527,4537.2794287942925,4010.2794287942925
97233,0,6,0,6,22,0,2,13682.0,42452.0,237,3408.3909651839494,3171.3909651839494
97239,2,8,0,10,22,0,1,9022.0,93459.0,968,3701.3328558295707,2733.3328558295707
97266,0,3,0,3,22,1,0,12653.0,53984.0,370,3316.7699786980174,2946.7699786980174
97267,0,3,1,3,20,2,0,13426.0,70162.0,590,3376.2448864227345,2786.2448864227345
97301,12,66,16,78,39,4,15,18558.0,43841.0,380,6641.276220061255,6261.276220061255
97302,0,9,2,9,21,3,4,15794.0,66702.0,729,4192.318478282806,3463.3184782828057
97303,2,6,2,8,20,1,3,14991.0,64587.0,317,3782.5678507734474,3465.5678507734474
97304,0,10,0,10,20,1,4,12298.0,69945.0,511,3779.610438670328,3268.610438670328
97305,0,0,4,0,20,0,1,14613.0,52533.0,175,3332.396847803727,3157.396847803727
97321,0,6,0,6,23,0,0,10593.0,73441.0,414,3484.733090651146,3070.733090651146
97322,0,1,7,1,21,1,2,14067.0,55349.0,197,3693.6510933496893,3496.6510933496893
97330,0,23,0,23,25,3,4,18095.0,56998.0,1091,4227.222069467507,3136.222069467507
97333,0,9,0,9,21,0,2,9497.0,54354.0,416,3134.3032267395656,2718.3032267395656
97338,0,1,1,1,20,0,2,8159.0,61956.0,150,3326.5332132754165,3176.5332132754165
97341,0,1,0,1,20,0,1,1336.0,46978.0,48,2571.999344865354,2523.999344865354
97342,0,1,7,1,20,0,2,51.0,40313.0,2,2569.2753902708064,2567.2753902708064
97344,0,2,0,2,20,0,1,512.0,45313.0,7,2469.863534560428,2462.863534560428
97345,1,0,0,1,20,1,0,204.0,42713.0,6,2359.1590639851356,2353.1590639851356
97347,0,1,1,1,20,0,1,725.0,42802.0,7,2473.7215200082073,2466.7215200082073
97348,0,3,1,3,20,0,2,609.0,62332.0,6,2886.929252855103,2880.929252855103
97351,0,10,0,10,23,0,2,3676.0,53500.0,103,3079.4006117883036,2976.4006117883036
97355,0,5,0,5,20,2,1,11759.0,53066.0,152,3157.6468396142645,3005.6468396142645
97360,0,3,5,3,25,0,1,958.0,51744.0,10,3237.837080669404,3227.837080669404
97361,0,1,1,1,20,0,1,4047.0,43653.0,97,2651.035087691299,2554.035087691299
97365,0,8,6,8,21,2,3,4912.0,49838.0,124,3162.3115551956053,3038.3115551956053
97366,0,4,0,4,22,0,0,772.0,56875.0,39,2676.844254197915,2637.844254197915
97367,0,7,9,7,22,0,3,4532.0,40206.0,146,3039.621428165052,2893.621428165052
97368,0,2,4,2,25,0,0,1461.0,38926.0,21,2914.6086053015233,2893.6086053015233
97370,0,2,0,2,21,0,0,3301.0,82132.0,192,3118.5632511494887,2926.5632511494887
97371,0,3,0,3,20,0,1,246.0,135385.0,7,3796.3716625105617,3789.3716625105617
97376,0,1,0,1,20,1,0,550.0,51346.0,21,2467.7125386533835,2446.7125386533835
97378,2,0,0,2,20,1,0,2410.0,56274.0,40,2679.841566315734,2639.841566315734
97381,0,2,0,2,20,0,1,5707.0,72770.0,205,3146.1589570474753,2941.1589570474753
97388,0,8,0,8,20,0,1,365.0,58368.0,20,2446.275944558678,2426.275944558678
97391,0,6,0,6,23,0,0,2257.0,54675.0,28,2785.8061095288067,2757.8061095288067
97392,0,2,0,2,20,0,1,2450.0,83725.0,75,3152.3663634385584,3077.3663634385584
97394,0,8,0,8,20,0,2,2397.0,46854.0,53,2563.513679919696,2510.513679919696
97401,0,27,1,27,26,2,7,21055.0,37662.0,663,4588.525146433903,3925.5251464339026
97402,0,4,0,4,21,0,1,21335.0,47168.0,507,3597.274368658088,3090.274368658088
97403,0,23,0,23,26,4,1,4116.0,45034.0,247,2976.796296170225,2729.796296170225
97404,0,5,0,5,23,0,1,13547.0,63220.0,421,3703.2727002394704,3282.2727002394704
97405,10,16,0,26,20,2,3,19215.0,69200.0,1500,3807.130971724494,2307.130971724494
97408,0,8,0,8,24,1,0,5880.0,63475.0,299,3228.9729057367995,2929.9729057367995
97411,0,6,8,6,20,1,3,3394.0,35545.0,89,2730.816957113153,2641.816957113153
97413,0,1,1,1,20,0,1,486.0,53716.0,10,2628.582706141542,2618.582706141542
97415,0,1,1,1,20,0,1,6548.0,50547.0,158,2880.030433267044,2722.030433267044
97417,0,3,1,3,21,0,1,1063.0,35797.0,2,2452.5652350873634,2450.5652350873634
97420,2,4,1,6,21,2,2,11631.0,49897.0,143,3477.086449862586,3334.086449862586
97424,0,11,1,11,20,0,4,7212.0,48468.0,112,3099.3512242707093,2987.3512242707093
97436,0,1,1,1,20,0,1,318.0,46667.0,7,2512.617793240064,2505.617793240064
97437,0,4,0,4,20,0,1,1078.0,74444.0,26,2870.8605791978207,2844.8605791978207
97439,0,17,1,17,22,0,4,7074.0,44608.0,152,3099.8911963460278,2947.8911963460278
97443,1,0,0,1,20,1,0,832.0,47098.0,8,2457.191396826865,2449.191396826865
97448,0,6,1,6,20,1,1,5091.0,58596.0,112,2811.5983416943427,2699.5983416943427
97452,1,0,0,1,20,1,0,676.0,61528.0,15,2669.8557608712986,2654.8557608712986
97455,0,6,0,6,20,0,1,935.0,79018.0,24,2861.7440700109373,2837.7440700109373
97457,1,2,8,3,21,1,1,3998.0,46076.0,35,2825.6402366927305,2790.6402366927305
97459,3,3,0,6,20,3,1,5386.0,53881.0,90,3000.593616089028,2910.593616089028
97462,0,1,1,1,20,0,1,1592.0,48557.0,28,2604.4987361852964,2576.4987361852964
97463,0,2,0,2,20,1,0,1685.0,32734.0,8,2203.6539080961875,2195.6539080961875
97465,0,3,1,3,20,0,2,1046.0,34118.0,18,2477.6493907450713,2459.6493907450713
97467,1,4,1,5,21,2,1,2217.0,39396.0,7,2654.0318652238357,2647.0318652238357
97470,7,8,1,15,22,7,3,8830.0,45587.0,90,3787.0701836326534,3697.0701836326534
97471,1,9,1,10,22,2,2,12626.0,52225.0,189,3518.6581762181395,3329.6581762181395
97477,0,3,19,3,20,0,4,15892.0,45674.0,300,3696.608205547889,3396.608205547889
97478,0,1,0,1,20,0,1,14505.0,61307.0,284,3442.2183824555023,3158.2183824555023
97479,0,3,4,3,20,0,2,4193.0,47142.0,44,2819.3828422192637,2775.3828422192637
97487,0,1,1,1,20,0,1,3459.0,55260.0,73,2799.217383843519,2726.217383843519
97497,0,2,2,2,20,0,2,644.0,34075.0,0,2488.7797707969785,2488.7797707969785
97498,3,6,1,9,20,1,3,780.0,51231.0,49,2884.404250616053,2835.404250616053
97501,0,4,1,4,21,1,2,17855.0,45594.0,230,3649.8565063978267,3419.8565063978267
97502,0,2,0,2,21,0,0,11179.0,62602.0,198,3209.9645419427125,3011.9645419427125
