ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78207,0,2,0,38,1,0,0,15443.0,27205.0,122,-565.0286532858881,-687.0286532858881
78208,0,14,0,50,7,0,0,1636.0,24455.0,54,-875.3166111153271,-929.3166111153271
78209,0,17,0,53,7,2,2,17623.0,73448.0,2160,1061.9054113361901,-1098.0945886638099
78210,0,1,0,37,0,1,0,12428.0,38248.0,343,-590.1087455992256,-933.1087455992256
78212,0,11,0,47,3,0,2,10784.0,47623.0,860,-140.02780359698704,-1000.027803596987
78214,0,2,0,38,1,1,0,7831.0,35978.0,49,-747.1015635705905,-796.1015635705905
78215,0,26,0,62,12,0,1,1849.0,74408.0,395,364.33782164492504,-30.662178355074957
78216,0,38,0,74,14,1,3,17410.0,50358.0,811,1062.9593971524528,251.95939715245277
78217,0,2,8,38,0,1,1,13649.0,46152.0,296,-286.6023198681596,-582.6023198681596
78218,0,8,0,44,4,0,0,12483.0,42343.0,332,-272.9214722765282,-604.9214722765282
78223,0,5,0,41,3,0,0,18074.0,42762.0,236,-23.13223425512831,-259.1322342551283
78224,0,8,0,44,3,0,2,5948.0,46797.0,631,-283.9980598072349,-914.9980598072349
78226,0,4,0,40,2,0,0,2409.0,30401.0,12,-1091.8132180629075,-1103.8132180629075
78227,0,6,0,42,1,0,2,14764.0,39864.0,141,-163.92967389767193,-304.92967389767193
78228,0,2,0,38,0,0,1,18411.0,42418.0,258,-134.3155813971398,-392.3155813971398
78229,0,7,0,43,3,1,0,14196.0,40742.0,382,-257.24366972476366,-639.2436697247637
78230,0,9,10,45,2,3,2,18223.0,62332.0,1445,522.0482444446332,-922.9517555553668
78232,0,7,0,43,4,0,0,15778.0,73787.0,1073,406.2344898624735,-666.7655101375265
78233,0,6,1,42,3,2,0,17290.0,54865.0,491,203.6150760642039,-287.3849239357961
78235,0,17,0,53,7,1,0,640.0,44583.0,27,-664.5717425220028,-691.5717425220028
78237,0,1,0,37,1,0,0,10961.0,31399.0,68,-686.7207195426229,-754.7207195426229
78238,0,8,0,44,3,2,0,9127.0,50402.0,229,-335.93463883637537,-564.9346388363754
78240,0,2,0,38,1,0,0,23493.0,56154.0,678,275.27062449297495,-402.72937550702505
78245,0,6,1,42,4,0,0,21705.0,69609.0,1344,667.2661411904451,-676.7338588095549
78249,0,7,0,43,3,0,1,20657.0,66539.0,1239,588.4385354917589,-650.5614645082411
78251,0,19,0,55,6,0,3,20610.0,65691.0,931,949.9396449147442,18.939644914744235
78256,0,20,1,56,3,0,8,4271.0,91866.0,907,1041.1391426819578,134.13914268195776
78257,0,6,10,42,2,0,2,3616.0,77269.0,1506,-45.8571327089727,-1551.8571327089726
78258,0,21,0,57,9,0,1,16083.0,105598.0,2689,1301.4685982051967,-1387.5314017948033
78259,0,6,0,42,1,0,1,9449.0,90840.0,1100,159.12404683869158,-940.8759531613084
78336,0,3,0,39,0,0,1,4051.0,42691.0,62,-876.3874161410256,-938.3874161410256
78363,7,1,8,44,0,2,1,10414.0,43261.0,157,-363.1580511206273,-520.1580511206273
78373,0,14,0,50,2,1,2,2175.0,59746.0,75,-569.1092605739079,-644.1092605739079
78382,0,9,0,45,0,0,3,8328.0,47098.0,198,-428.0757780514234,-626.0757780514234
78401,0,4,0,40,2,0,0,1816.0,28464.0,41,-1150.7275219462038,-1191.7275219462038
78405,0,0,1,36,1,0,0,5243.0,30284.0,24,-954.908733478406,-978.908733478406
78408,0,7,0,43,0,0,2,4103.0,34718.0,24,-946.8056704454295,-970.8056704454295
78410,0,2,0,38,0,0,1,9632.0,73481.0,260,-94.14671574459157,-354.1467157445916
78411,0,5,0,41,0,0,2,9949.0,59148.0,182,-212.64004025141685,-394.64004025141685
78412,0,3,0,39,0,0,1,15172.0,50222.0,249,-211.29074331040408,-460.2907433104041
78415,0,2,1,38,1,2,0,13284.0,49011.0,120,-222.15562600480973,-342.15562600480973
78416,0,3,0,39,0,0,1,5193.0,37710.0,7,-895.9722249102063,-902.9722249102063
78418,10,5,0,51,0,1,2,12122.0,68109.0,449,136.73331402185715,-312.26668597814285
78501,0,9,8,45,1,1,3,21189.0,38421.0,426,242.78930971623186,-183.21069028376814
78503,0,1,0,37,0,0,1,6505.0,32353.0,282,-840.9915142863863,-1122.9915142863863
78504,0,1,0,37,0,0,1,18141.0,64697.0,757,228.53258339058402,-528.467416609416
78521,0,1,8,37,0,1,1,25324.0,32169.0,315,113.27631259671818,-201.72368740328182
78539,0,4,0,40,0,0,1,12203.0,54158.0,387,-333.9844544976238,-720.9844544976238
78550,0,1,0,37,1,0,0,16813.0,38239.0,228,-292.7988885978441,-520.7988885978441
78552,0,2,0,38,0,2,0,12527.0,49217.0,298,-393.1823178025752,-691.1823178025752
78589,0,4,0,40,2,0,1,10593.0,38689.0,93,-367.85393915611735,-460.85393915611735
78597,0,15,2,51,1,0,5,1645.0,45221.0,167,-485.40170041905435,-652.4017004190544
78602,13,10,0,59,0,2,0,9315.0,63592.0,437,-562.1633700348582,-999.1633700348582
78610,0,2,0,38,0,0,1,12584.0,80256.0,1134,155.33911985311352,-978.6608801468865
78613,0,26,13,62,10,2,4,26937.0,104308.0,5733,2422.9195261137256,-3310.0804738862744
78617,0,18,0,54,9,0,0,6790.0,62179.0,132,93.96899741843686,-38.03100258156314
78620,0,4,0,40,1,1,1,6107.0,108570.0,1185,396.9530290525603,-788.0469709474397
78624,0,17,0,53,0,1,6,9036.0,60761.0,353,166.19488555904223,-186.80511444095777
78628,0,4,2,40,3,0,1,12333.0,95238.0,1964,714.301421401153,-1249.698578598847
78629,0,1,0,37,1,0,0,4402.0,53783.0,117,-669.292636868111,-786.292636868111
78636,0,8,8,44,2,1,2,1530.0,63836.0,45,-357.07773029170926,-402.07773029170926
78640,0,11,14,47,6,0,1,18428.0,75689.0,877,837.2552752095476,-39.74472479045244
78641,0,11,0,47,5,1,0,21929.0,100562.0,4629,1177.0663250326463,-3451.933674967354
78643,0,1,0,37,0,1,0,2301.0,53590.0,83,-856.7135606088907,-939.7135606088907
78650,0,2,0,38,0,0,1,535.0,60515.0,56,-742.1353181482764,-798.1353181482764
78653,0,6,0,42,2,0,1,7270.0,73496.0,952,-72.53319267784047,-1024.5331926778404
78654,0,4,0,40,2,0,0,7082.0,54034.0,306,-499.7392166656791,-805.7392166656791
78657,0,4,0,40,1,0,1,2720.0,71483.0,213,-397.4423560049195,-610.4423560049195
78660,0,6,0,42,2,0,1,30885.0,88204.0,4028,1320.166704294606,-2707.833295705394
78664,0,4,11,40,0,0,2,20606.0,75766.0,1709,557.1742724894196,-1151.8257275105802
78665,0,17,0,53,6,1,2,14791.0,95932.0,3055,1063.746341580889,-1991.253658419111
78666,0,28,13,64,5,2,6,29054.0,44159.0,1040,1217.227182492397,177.2271824923971
78676,0,4,1,40,1,0,3,5312.0,77028.0,411,196.32305371913657,-214.67694628086343
78681,0,12,16,48,0,2,5,17448.0,107912.0,3108,1281.564634364984,-1826.435365635016
78701,0,117,2,153,51,0,7,6395.0,122182.0,1926,4693.59067683852,2767.5906768385203
78702,0,54,4,90,31,1,0,9713.0,65689.0,3546,2143.4776841799103,-1402.5223158200897
78703,1,33,12,70,27,1,1,9545.0,108548.0,3170,3143.4452747892674,-26.554725210732613
78704,1,65,20,102,24,1,11,25071.0,75233.0,5479,3720.7236966847186,-1758.2763033152814
78705,0,6,0,42,2,0,1,8873.0,20326.0,553,-805.2767868610399,-1358.27678686104
78717,0,28,1,64,11,0,2,10552.0,112590.0,3532,1353.3364574104667,-2178.6635425895333
78719,0,35,2,71,18,0,1,428.0,64167.0,40,651.5878073861993,611.5878073861993
78721,0,10,0,46,6,0,0,4208.0,46591.0,475,-407.23663901364785,-882.2366390136478
78722,0,2,0,38,1,0,0,3260.0,72428.0,537,-476.97545417860806,-1013.9754541786081
78723,0,33,6,69,21,1,0,13527.0,59197.0,2249,1569.2923560451559,-679.7076439548441
78724,0,6,0,42,3,0,0,6776.0,50625.0,574,-497.83028114086005,-1071.83028114086
78726,0,11,0,47,3,0,2,5877.0,77384.0,1165,71.77793055156064,-1093.2220694484395
78727,0,14,0,50,5,0,2,13557.0,80758.0,1900,677.3505056784595,-1222.6494943215405
78728,0,4,0,40,0,1,1,10008.0,57590.0,1022,-329.6850403539397,-1351.6850403539397
78729,0,14,0,50,7,0,0,11898.0,80742.0,1492,491.91193872704184,-1000.0880612729582
78730,0,12,0,48,6,0,0,4059.0,124063.0,1448,696.6769410363734,-751.3230589636266
78731,0,7,0,43,2,0,1,12537.0,94851.0,3256,478.181844220798,-2777.8181557792022
78732,0,12,0,48,3,0,2,5867.0,167604.0,2391,1413.2089526598338,-977.7910473401662
78734,0,20,0,56,6,0,3,7751.0,117604.0,2094,1070.7784271556134,-1023.2215728443866
78735,0,36,1,72,13,0,4,7609.0,98906.0,2101,1378.346632285576,-722.6533677144239
78736,0,6,0,42,2,1,0,3678.0,103287.0,546,72.65628691918153,-473.3437130808185
78737,0,8,0,44,4,0,0,5621.0,142411.0,1775,915.9397987321829,-859.0602012678171
78738,0,16,0,52,5,0,2,6216.0,129907.0,4178,992.9647541642307,-3185.0352458357693
78741,0,51,0,87,24,0,2,21664.0,45835.0,1509,1893.9975035944547,384.99750359445466
78744,0,16,3,52,11,0,0,15493.0,52345.0,1177,715.33776595046,-461.66223404953996
78745,0,30,1,66,13,3,0,26756.0,64626.0,2450,1428.6481062387493,-1021.3518937612507
78746,0,46,5,82,27,1,1,10894.0,151801.0,5151,3428.893479965366,-1722.1065200346338
78747,0,5,1,41,2,0,1,6971.0,82811.0,724,86.61094633736923,-637.3890536626308
78748,0,4,12,40,1,1,1,20239.0,76909.0,2182,561.0882423717973,-1620.9117576282028
78749,1,7,0,44,3,0,1,15428.0,105734.0,2174,932.8546299508027,-1241.1453700491973
78750,0,9,0,45,3,0,1,11858.0,102130.0,2312,624.8723359195507,-1687.1276640804494
78751,0,7,0,43,3,0,1,7911.0,64340.0,1238,-75.60344604018599,-1313.603446040186
78752,0,53,8,89,27,0,1,8484.0,48454.0,658,1406.3928476739488,748.3928476739488
78753,0,25,1,61,8,0,5,20552.0,51053.0,1041,1170.7021970195715,129.70219701957149
78754,0,30,0,66,15,0,0,8816.0,72752.0,1144,770.3060241585024,-373.6939758414976
78756,0,6,0,42,3,0,0,4339.0,82535.0,994,-131.03006313369076,-1125.0300631336909
78757,0,6,1,42,2,0,1,10937.0,76716.0,2247,153.74718150192882,-2093.252818498071
78758,0,74,17,110,34,3,3,20844.0,55074.0,2577,2878.9858137751726,301.9858137751726
78759,0,58,18,94,15,0,3,20671.0,85555.0,3137,1046.3511828290016,-2090.6488171709984
78801,0,2,0,38,0,0,1,7223.0,42360.0,60,-688.5956997032686,-748.5956997032686
78834,0,10,0,46,0,0,1,2409.0,29115.0,0,-1416.5911770755677,-1416.5911770755677
78840,0,1,0,37,0,1,0,15578.0,46345.0,239,-310.6390928451966,-549.6390928451966
78852,0,2,0,38,1,0,0,15986.0,39548.0,221,-349.66299321825977,-570.6629932182598
78873,0,2,0,38,1,0,0,652.0,37045.0,17,-1146.3585524466878,-1163.3585524466878
78934,0,0,10,36,0,0,2,2380.0,53532.0,74,-535.8317620634148,-609.8317620634148
78941,0,0,8,36,0,0,1,935.0,60625.0,6,-682.9972512647157,-688.9972512647157
78942,0,0,8,36,0,0,1,2965.0,52637.0,47,-704.5828196696598,-751.5828196696598
78950,0,2,0,38,0,0,1,800.0,54292.0,34,-824.0676677764377,-858.0676677764377
78954,0,1,0,37,0,1,0,513.0,69464.0,13,-702.7198097291059,-715.7198097291059
79029,0,16,0,52,0,0,2,5006.0,58824.0,28,-857.5304789647344,-885.5304789647344
79070,0,1,0,37,0,1,0,3328.0,50143.0,25,-858.5587876732263,-883.5587876732263
79079,0,0,6,36,0,0,1,1131.0,43277.0,28,-929.6913354770968,-957.6913354770968
79118,0,3,0,39,0,0,1,7993.0,75021.0,335,-187.64701885121428,-522.6470188512143
79119,0,3,0,39,0,2,0,6810.0,85490.0,373,-157.93755563984485,-530.9375556398448
79124,0,7,12,43,0,0,4,3444.0,97071.0,132,306.6876766266726,174.6876766266726
79201,0,2,8,38,1,0,1,2430.0,43507.0,14,-801.3743152133254,-815.3743152133254
79370,0,2,0,38,1,0,0,626.0,39907.0,17,-1103.935008400164,-1120.935008400164
79401,0,5,0,41,1,0,1,3302.0,19900.0,62,-1192.4001911514633,-1254.4001911514633
79407,0,1,0,37,1,0,0,9475.0,45542.0,295,-544.225592656001,-839.225592656001
79424,0,4,1,40,2,2,0,18856.0,84450.0,737,663.7999228895584,-73.20007711044161
79556,0,0,12,36,0,0,2,4571.0,44840.0,24,-568.7621120533886,-592.7621120533886
79567,0,1,0,37,1,0,0,1291.0,38806.0,0,-1051.9072850891505,-1051.9072850891505
79606,0,6,0,42,0,1,2,10223.0,64465.0,300,-93.37711427069962,-393.3771142706996
79701,0,0,4,36,0,0,1,10006.0,57064.0,146,-271.58833697276043,-417.58833697276043
79706,0,1,8,37,1,0,1,7594.0,85772.0,168,135.49093330524408,-32.509066694755916
79707,0,1,0,37,0,1,0,14497.0,98015.0,404,425.01570475838696,21.01570475838696
79720,3,0,0,39,0,1,0,10537.0,54479.0,119,-386.4345804726213,-505.4345804726213
79734,0,3,0,39,0,0,1,1005.0,53401.0,22,-863.4850099968651,-885.4850099968651
79735,0,0,12,36,0,0,2,3965.0,48313.0,42,-545.695794156346,-587.695794156346
79756,0,2,0,38,0,0,1,3276.0,66667.0,15,-512.6009189935558,-527.6009189935558
79772,0,3,12,39,0,0,3,3058.0,55507.0,36,-395.96328626883064,-431.96328626883064
79821,2,0,0,38,0,1,0,1855.0,37083.0,77,-1086.010413201949,-1163.010413201949
79843,0,3,0,39,0,0,1,954.0,41163.0,23,-1052.9111727835175,-1075.9111727835175
79855,0,0,12,36,0,0,2,557.0,35813.0,28,-905.1712975623454,-933.1712975623454
79901,0,9,0,45,3,1,1,3669.0,13574.0,75,-1072.1875323440495,-1147.1875323440495
79902,0,2,0,38,0,0,1,8067.0,34791.0,410,-762.4454948727619,-1172.4454948727619
79905,0,5,0,41,3,0,0,7565.0,23394.0,42,-838.7367366315564,-880.7367366315564
79907,0,4,0,40,0,0,2,16518.0,31784.0,133,-269.680408343262,-402.680408343262
79911,0,5,0,41,3,0,0,2004.0,104797.0,233,129.4169559786351,-103.58304402136491
79912,0,8,0,44,3,0,1,28490.0,60503.0,2126,847.7500493277173,-1278.2499506722827
79925,0,26,1,62,5,2,5,14668.0,47596.0,278,488.8046706774313,210.80467067743132
79932,0,0,8,36,0,0,1,8899.0,67753.0,478,-180.21068571767933,-658.2106857176793
79935,0,0,4,36,0,0,1,6216.0,55054.0,123,-489.7513867503267,-612.7513867503267
79936,0,4,0,40,0,1,1,35437.0,54870.0,762,886.5738510820589,124.57385108205892
85248,0,2,0,38,0,0,1,16253.0,76457.0,0,278.7997939884576,278.7997939884576
97005,7,118,5,161,6,13,12,11286.0,50932.0,466,-766.752454167992,-1232.752454167992
97006,0,61,13,97,2,10,7,27222.0,78919.0,990,724.3450705974303,-265.6549294025697
97007,0,2,0,38,0,0,1,25528.0,85346.0,1402,873.3273023737155,-528.6726976262845
97013,0,3,0,39,0,2,0,8718.0,74124.0,302,-237.14777672316097,-539.147776723161
97014,0,1,1,37,0,0,1,585.0,52117.0,25,-836.2484095001435,-861.2484095001435
97015,1,15,3,52,4,1,5,8903.0,78106.0,336,859.4929847076472,523.4929847076472
97016,0,5,3,41,0,0,3,2539.0,45910.0,27,-601.5983654968936,-628.5983654968936
97023,0,8,0,44,0,0,2,3867.0,70917.0,111,-441.58324754033356,-552.5832475403336
97027,0,6,1,42,2,2,1,4796.0,64478.0,116,-215.99730088172475,-331.99730088172475
97028,0,1,1,37,0,0,1,105.0,69440.0,9,-595.427091852277,-604.427091852277
97030,0,15,0,51,4,1,3,14800.0,50680.0,251,355.5443203342255,104.54432033422552
97031,1,16,13,53,3,1,8,7237.0,66970.0,325,964.9984064756347,639.9984064756347
97034,0,21,4,57,0,0,10,7771.0,128048.0,1317,1680.1888713218043,363.1888713218043
97035,0,55,0,91,4,2,10,11305.0,98557.0,1155,884.3629999947079,-270.63700000529207
97038,0,1,0,37,0,0,1,5633.0,64678.0,93,-390.4433400844787,-483.4433400844787
97040,0,1,0,37,0,1,0,592.0,77240.0,24,-580.0540925820246,-604.0540925820246
97041,0,3,0,39,0,1,1,817.0,62625.0,20,-671.4552492875885,-691.4552492875885
97045,0,26,0,62,7,2,5,20559.0,79315.0,839,1550.9106284471209,711.9106284471209
97048,0,2,1,38,0,0,1,2704.0,56483.0,61,-700.706213057806,-761.706213057806
97051,0,3,0,39,1,1,0,6383.0,59070.0,162,-502.00379167177834,-664.0037916717783
97054,0,2,2,38,3,0,0,580.0,73667.0,14,-317.1560255885918,-331.1560255885918
97055,0,3,10,39,0,1,3,7027.0,78883.0,168,226.3765026073978,58.37650260739781
97056,0,3,1,39,2,0,1,4627.0,76935.0,202,-47.172186344610054,-249.17218634461005
97058,0,6,7,42,1,2,2,8122.0,52399.0,156,-210.06031731929272,-366.0603173192927
97060,5,8,4,49,2,1,5,7098.0,75291.0,204,710.4051330329535,506.4051330329535
97062,0,7,2,43,0,0,5,11175.0,87798.0,655,782.824604762065,127.82460476206495
97067,0,1,1,37,0,0,1,863.0,63990.0,35,-641.1685228061419,-676.1685228061419
97068,0,2,0,38,0,1,0,10994.0,113389.0,1090,450.59426837403214,-639.4057316259679
97070,1,19,7,56,4,4,4,10185.0,73569.0,689,681.4964421377275,-7.503557862272487
97071,0,9,13,45,4,1,3,9188.0,54079.0,146,289.9474136270021,143.9474136270021
97080,0,1,0,37,0,0,1,15399.0,75431.0,496,256.8383407856774,-239.16165921432258
97086,0,14,4,50,0,0,10,11378.0,94031.0,785,1590.728850672681,805.7288506726809
97101,0,5,0,41,0,1,2,1473.0,76397.0,36,-308.000359437047,-344.000359437047
97103,4,9,1,49,0,1,4,7380.0,55549.0,140,-79.3160306797381,-219.3160306797381
97106,0,2,2,38,0,0,3,1519.0,103958.0,85,346.60809497809953,261.60809497809953
97110,0,15,1,51,0,1,5,505.0,31202.0,38,-832.1662878988416,-870.1662878988416
97111,0,6,0,42,0,1,2,1302.0,65000.0,73,-526.4676217364622,-599.4676217364622
97113,0,6,3,42,0,1,3,4465.0,69952.0,111,-114.64667795334674,-225.64667795334674
97114,0,12,0,48,0,0,6,1606.0,66486.0,53,5.40942288737665,-47.59057711262335
97115,0,7,0,43,0,1,4,1474.0,77813.0,95,26.92528377735414,-68.07471622264586
97116,0,5,0,41,0,0,4,9479.0,65911.0,391,252.54911125909507,-138.45088874090493
97119,0,2,0,38,0,0,1,1511.0,94904.0,71,-168.65692595958626,-239.65692595958626
97123,1,44,5,81,17,0,7,16272.0,81774.0,941,2386.7018570120695,1445.7018570120695
97124,0,81,3,117,14,8,11,20830.0,90460.0,1196,2249.7021959459958,1053.7021959459958
97128,0,12,1,48,1,3,5,14262.0,56620.0,354,606.2615105580936,252.26151055809362
97132,0,10,1,46,0,2,5,10351.0,71983.0,460,517.8761317483574,57.87613174835735
97133,0,2,0,38,0,0,1,1766.0,95357.0,132,-149.12541529236944,-281.12541529236944
97134,0,4,0,40,0,1,1,173.0,64485.0,11,-710.8524994199665,-721.8524994199665
97138,0,6,8,42,1,0,2,4368.0,49976.0,119,-557.9410754383957,-676.9410754383957
97140,3,17,5,56,8,1,4,9045.0,106855.0,625,1605.497497528751,980.497497528751
97141,0,14,3,50,4,1,4,5347.0,49347.0,92,83.30010046991629,-8.699899530083712
97145,0,9,0,45,0,0,2,156.0,92273.0,2,-334.93357829570107,-336.93357829570107
97146,0,6,4,42,2,0,2,2370.0,59286.0,34,-356.4619394267611,-390.4619394267611
97148,0,2,0,38,0,1,1,1346.0,95000.0,38,-114.8959103113408,-152.8959103113408
97201,0,35,0,71,2,2,9,9180.0,55485.0,472,365.8434013013621,-106.15659869863788
97202,0,7,1,43,3,0,4,18304.0,81772.0,1483,1278.1421762989348,-204.85782370106517
97203,0,8,0,44,4,0,0,12249.0,68860.0,530,120.48217004960452,-409.5178299503955
97204,0,50,1,86,5,1,9,384.0,20593.0,91,-783.0754352675901,-874.0754352675901
97205,0,43,0,79,7,0,8,5069.0,37420.0,4302,-9.442517350185085,-4311.442517350185
97206,0,4,4,40,2,0,1,20618.0,69672.0,1037,584.0860256430324,-452.9139743569676
97209,0,57,0,93,3,1,8,13072.0,66435.0,594,-177.3279232375619,-771.3279232375619
97210,0,16,1,52,4,0,3,6710.0,77845.0,684,269.57735892716795,-414.42264107283205
97211,0,5,0,41,0,0,3,13620.0,81802.0,933,507.4949924042038,-425.5050075957962
97212,0,4,0,40,1,0,1,10908.0,106705.0,1166,545.4865619937675,-620.5134380062325
97213,0,17,4,53,0,0,9,14023.0,77804.0,851,1173.3102856382402,322.3102856382402
97214,5,16,0,57,3,3,4,13149.0,69946.0,747,726.9376592107051,-20.06234078929492
97215,0,3,0,39,0,0,2,7850.0,83371.0,685,125.37905375175728,-559.6209462482427
97217,0,44,7,80,15,1,6,14694.0,80953.0,906,1868.962482680472,962.962482680472
97218,0,11,2,47,0,0,4,5476.0,66285.0,301,-163.99439332150234,-464.99439332150234
97219,1,13,3,50,0,5,4,16878.0,98755.0,1755,1126.441378912431,-628.558621087569
97220,0,12,1,48,1,2,4,11372.0,56196.0,348,203.80623049585512,-144.19376950414488
97222,0,25,4,61,1,1,7,15791.0,60318.0,552,522.4254804863226,-29.574519513677387
97223,0,17,25,53,2,0,13,19693.0,83350.0,1198,2500.937356691948,1302.937356691948
97224,0,10,3,46,0,0,7,14763.0,77540.0,927,1076.6569547932943,149.6569547932943
97225,0,14,0,50,2,1,2,11388.0,89916.0,1055,347.3633139913316,-707.6366860086684
97227,0,23,0,59,1,0,5,2574.0,71232.0,455,-321.2403677285713,-776.2403677285713
97229,0,4,0,40,1,0,1,25161.0,122881.0,3795,1497.5318210073176,-2297.4681789926826
97230,0,4,2,40,0,2,2,15147.0,54581.0,434,123.02626767195761,-310.9737323280424
97231,0,2,0,38,1,0,0,1578.0,101528.0,267,-115.74594053575777,-382.74594053575777
97232,0,46,4,82,9,1,10,7236.0,63059.0,527,1091.9720116242047,564.9720116242047
97233,0,6,0,42,2,0,2,13682.0,42452.0,237,-36.91645198613776,-273.91645198613776
97239,2,8,0,46,2,0,1,9022.0,93459.0,968,256.0254386594832,-711.9745613405169
97266,0,3,0,39,2,1,0,12653.0,53984.0,370,-128.53743847207033,-498.53743847207033
97267,0,3,1,39,0,2,0,13426.0,70162.0,590,-69.06253074735298,-659.062530747353
97301,12,66,16,114,19,4,15,18558.0,43841.0,380,3195.9688028911687,2815.9688028911687
97302,0,9,2,45,1,3,4,15794.0,66702.0,729,747.0110611127174,18.011061112717357
97303,2,6,2,44,0,1,3,14991.0,64587.0,317,337.2604336033602,20.260433603360184
97304,0,10,0,46,0,1,4,12298.0,69945.0,511,334.3030215002398,-176.69697849976018
97305,0,0,4,36,0,0,1,14613.0,52533.0,175,-112.91056936636005,-287.91056936636005
97321,0,6,0,42,3,0,0,10593.0,73441.0,414,39.425673481058084,-374.5743265189419
97322,0,1,7,37,1,1,2,14067.0,55349.0,197,248.34367617960163,51.34367617960163
97330,0,23,0,59,5,3,4,18095.0,56998.0,1091,781.9146522974197,-309.0853477025803
97333,0,9,0,45,1,0,2,9497.0,54354.0,416,-311.0041904305217,-727.0041904305217
97338,0,1,1,37,0,0,2,8159.0,61956.0,150,-118.77420389467102,-268.774203894671
97341,0,1,0,37,0,0,1,1336.0,46978.0,48,-873.3080723047333,-921.3080723047333
97342,0,1,7,37,0,0,2,51.0,40313.0,2,-876.0320268992814,-878.0320268992814
97344,0,2,0,38,0,0,1,512.0,45313.0,7,-975.4438826096591,-982.4438826096591
97345,1,0,0,37,0,1,0,204.0,42713.0,6,-1086.1483531849524,-1092.1483531849524
97347,0,1,1,37,0,0,1,725.0,42802.0,7,-971.5858971618804,-978.5858971618804
97348,0,3,1,39,0,0,2,609.0,62332.0,6,-558.3781643149844,-564.3781643149844
97351,0,10,0,46,3,0,2,3676.0,53500.0,103,-365.90680538178344,-468.90680538178344
97355,0,5,0,41,0,2,1,11759.0,53066.0,152,-287.6605775558228,-439.6605775558228
97360,0,3,5,39,5,0,1,958.0,51744.0,10,-207.47033650068363,-217.47033650068363
97361,0,1,1,37,0,0,1,4047.0,43653.0,97,-794.2723294787891,-891.2723294787891
97365,0,8,6,44,1,2,3,4912.0,49838.0,124,-282.99586197448275,-406.99586197448275
97366,0,4,0,40,2,0,0,772.0,56875.0,39,-768.4631629721725,-807.4631629721725
97367,0,7,9,43,2,0,3,4532.0,40206.0,146,-405.6859890050357,-551.6859890050357
97368,0,2,4,38,5,0,0,1461.0,38926.0,21,-530.698811868564,-551.698811868564
97370,0,2,0,38,1,0,0,3301.0,82132.0,192,-326.74416602059887,-518.7441660205989
97371,0,3,0,39,0,0,1,246.0,135385.0,7,351.064245340474,344.064245340474
97376,0,1,0,37,0,1,0,550.0,51346.0,21,-977.5948785167043,-998.5948785167043
97378,2,0,0,38,0,1,0,2410.0,56274.0,40,-765.4658508543534,-805.4658508543534
97381,0,2,0,38,0,0,1,5707.0,72770.0,205,-299.14846012261273,-504.14846012261273
97388,0,8,0,44,0,0,1,365.0,58368.0,20,-999.0314726114098,-1019.0314726114098
97391,0,6,0,42,3,0,0,2257.0,54675.0,28,-659.5013076412806,-687.5013076412806
97392,0,2,0,38,0,0,1,2450.0,83725.0,75,-292.94105373152877,-367.94105373152877
97394,0,8,0,44,0,0,2,2397.0,46854.0,53,-881.7937372503911,-934.7937372503911
97401,0,27,1,63,6,2,7,21055.0,37662.0,663,1143.217729263815,480.21772926381504
97402,0,4,0,40,1,0,1,21335.0,47168.0,507,151.9669514880004,-355.0330485119996
97403,0,23,0,59,6,4,1,4116.0,45034.0,247,-468.511120999862,-715.511120999862
97404,0,5,0,41,3,0,1,13547.0,63220.0,421,257.9652830693829,-163.0347169306171
97405,10,16,0,62,0,2,3,19215.0,69200.0,1500,361.8235545544061,-1138.1764454455938
97408,0,8,0,44,4,1,0,5880.0,63475.0,299,-216.33451143328807,-515.3345114332881
97411,0,6,8,42,0,1,3,3394.0,35545.0,89,-714.4904600569346,-803.4904600569346
97413,0,1,1,37,0,0,1,486.0,53716.0,10,-816.7247110285455,-826.7247110285455
97415,0,1,1,37,0,0,1,6548.0,50547.0,158,-565.2769839030434,-723.2769839030434
97417,0,3,1,39,1,0,1,1063.0,35797.0,2,-992.7421820827237,-994.7421820827237
97420,2,4,1,42,1,2,2,11631.0,49897.0,143,31.77903269249839,-111.22096730750161
97424,0,11,1,47,0,0,4,7212.0,48468.0,112,-345.9561928993787,-457.9561928993787
97436,0,1,1,37,0,0,1,318.0,46667.0,7,-932.6896239300236,-939.6896239300236
97437,0,4,0,40,0,0,1,1078.0,74444.0,26,-574.4468379722666,-600.4468379722666
97439,0,17,1,53,2,0,4,7074.0,44608.0,152,-345.41622082406025,-497.41622082406025
97443,1,0,0,37,0,1,0,832.0,47098.0,8,-988.1160203432228,-996.1160203432228
97448,0,6,1,42,0,1,1,5091.0,58596.0,112,-633.7090754757451,-745.7090754757451
97452,1,0,0,37,0,1,0,676.0,61528.0,15,-775.4516562987892,-790.4516562987892
97455,0,6,0,42,0,0,1,935.0,79018.0,24,-583.5633471591502,-607.5633471591502
97457,1,2,8,39,1,1,1,3998.0,46076.0,35,-619.6671804773566,-654.6671804773566
