ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78411,0,5,0,5,0,20,2,9949.0,59148.0,182,1621.6441436523519,1439.6441436523519
78412,0,3,0,3,0,20,1,15172.0,50222.0,249,1622.9934405933645,1373.9934405933645
78415,0,2,1,2,1,22,0,13284.0,49011.0,120,1612.1285578989591,1492.1285578989591
78416,0,3,0,3,0,20,1,5193.0,37710.0,7,938.3119589935627,931.3119589935627
78418,10,5,0,15,0,21,2,12122.0,68109.0,449,1971.0174979256262,1522.0174979256262
78501,0,9,8,9,1,21,3,21189.0,38421.0,426,2077.0734936200006,1651.0734936200006
78503,0,1,0,1,0,20,1,6505.0,32353.0,282,993.2926696173827,711.2926696173827
78504,0,1,0,1,0,20,1,18141.0,64697.0,757,2062.8167672943528,1305.8167672943528
78521,0,1,8,1,0,21,1,25324.0,32169.0,315,1947.5604965004868,1632.5604965004868
78539,0,4,0,4,0,20,1,12203.0,54158.0,387,1500.2997294061452,1113.2997294061452
78550,0,1,0,1,1,20,0,16813.0,38239.0,228,1541.485295305925,1313.485295305925
78552,0,2,0,2,0,22,0,12527.0,49217.0,298,1441.101866101194,1143.101866101194
78589,0,4,0,4,2,20,1,10593.0,38689.0,93,1466.4302447476516,1373.4302447476516
78597,0,15,2,15,1,20,5,1645.0,45221.0,167,1348.8824834847146,1181.8824834847146
78602,13,10,0,23,0,22,0,9315.0,63592.0,437,1272.1208138689112,835.1208138689112
78610,0,2,0,2,0,20,1,12584.0,80256.0,1134,1989.6233037568825,855.6233037568825
78613,0,26,13,26,10,22,4,26937.0,104308.0,5733,4257.203710017494,-1475.796289982506
78617,0,18,0,18,9,20,0,6790.0,62179.0,132,1928.2531813222058,1796.2531813222058
78620,0,4,0,4,1,21,1,6107.0,108570.0,1185,2231.237212956329,1046.2372129563291
78624,0,17,0,17,0,21,6,9036.0,60761.0,353,2000.4790694628111,1647.4790694628111
78628,0,4,2,4,3,20,1,12333.0,95238.0,1964,2548.585605304922,584.585605304922
78629,0,1,0,1,1,20,0,4402.0,53783.0,117,1164.9915470356582,1047.9915470356582
78636,0,8,8,8,2,21,2,1530.0,63836.0,45,1477.2064536120597,1432.2064536120597
78640,0,11,14,11,6,20,1,18428.0,75689.0,877,2671.5394591133163,1794.5394591133163
78641,0,11,0,11,5,21,0,21929.0,100562.0,4629,3011.3505089364153,-1617.6494910635847
78643,0,1,0,1,0,21,0,2301.0,53590.0,83,977.5706232948785,894.5706232948785
78650,0,2,0,2,0,20,1,535.0,60515.0,56,1092.1488657554926,1036.1488657554926
78653,0,6,0,6,2,20,1,7270.0,73496.0,952,1761.7509912259284,809.7509912259284
78654,0,4,0,4,2,20,0,7082.0,54034.0,306,1334.5449672380898,1028.5449672380898
78657,0,4,0,4,1,20,1,2720.0,71483.0,213,1436.8418278988495,1223.8418278988495
78660,0,6,0,6,2,20,1,30885.0,88204.0,4028,3154.4508881983747,-873.5491118016253
78664,0,4,11,4,0,20,2,20606.0,75766.0,1709,2391.4584563931885,682.4584563931885
78665,0,17,0,17,6,21,2,14791.0,95932.0,3055,2898.030525484658,-156.96947451534197
78666,0,28,13,28,5,22,6,29054.0,44159.0,1040,3051.5113663961665,2011.5113663961665
78676,0,4,1,4,1,20,3,5312.0,77028.0,411,2030.6072376229054,1619.6072376229054
78681,0,12,16,12,0,22,5,17448.0,107912.0,3108,3115.8488182687524,7.848818268752439
78701,0,117,2,117,51,20,7,6395.0,122182.0,1926,6527.87486074229,4601.87486074229
78702,0,54,4,54,31,21,0,9713.0,65689.0,3546,3977.7618680836795,431.7618680836795
78703,1,33,12,34,27,21,1,9545.0,108548.0,3170,4977.729458693037,1807.7294586930366
78704,1,65,20,66,24,21,11,25071.0,75233.0,5479,5555.007880588488,76.00788058848775
78705,0,6,0,6,2,20,1,8873.0,20326.0,553,1029.0073970427288,476.0073970427288
78717,0,28,1,28,11,20,2,10552.0,112590.0,3532,3187.6206413142354,-344.3793586857646
78719,0,35,2,35,18,20,1,428.0,64167.0,40,2485.871991289968,2445.871991289968
78721,0,10,0,10,6,20,0,4208.0,46591.0,475,1427.0475448901211,952.0475448901211
78722,0,2,0,2,1,20,0,3260.0,72428.0,537,1357.308729725161,820.3087297251609
78723,0,33,6,33,21,21,0,13527.0,59197.0,2249,3403.5765399489246,1154.5765399489246
78724,0,6,0,6,3,20,0,6776.0,50625.0,574,1336.453902762909,762.4539027629089
78726,0,11,0,11,3,20,2,5877.0,77384.0,1165,1906.0621144553297,741.0621144553297
78727,0,14,0,14,5,20,2,13557.0,80758.0,1900,2511.6346895822285,611.6346895822285
78728,0,4,0,4,0,21,1,10008.0,57590.0,1022,1504.5991435498295,482.5991435498295
78729,0,14,0,14,7,20,0,11898.0,80742.0,1492,2326.196122630811,834.1961226308108
78730,0,12,0,12,6,20,0,4059.0,124063.0,1448,2530.9611249401423,1082.9611249401423
78731,0,7,0,7,2,20,1,12537.0,94851.0,3256,2312.466028124567,-943.533971875433
78732,0,12,0,12,3,20,2,5867.0,167604.0,2391,3247.493136563603,856.493136563603
78734,0,20,0,20,6,20,3,7751.0,117604.0,2094,2905.062611059382,811.0626110593821
78735,0,36,1,36,13,20,4,7609.0,98906.0,2101,3212.6308161893458,1111.6308161893458
78736,0,6,0,6,2,21,0,3678.0,103287.0,546,1906.9404708229506,1360.9404708229506
78737,0,8,0,8,4,20,0,5621.0,142411.0,1775,2750.223982635952,975.2239826359519
78738,0,16,0,16,5,20,2,6216.0,129907.0,4178,2827.248938068,-1350.751061932
78741,0,51,0,51,24,20,2,21664.0,45835.0,1509,3728.2816874982236,2219.2816874982236
78744,0,16,3,16,11,20,0,15493.0,52345.0,1177,2549.6219498542287,1372.6219498542287
78745,0,30,1,30,13,23,0,26756.0,64626.0,2450,3262.9322901425185,812.9322901425185
78746,0,46,5,46,27,21,1,10894.0,151801.0,5151,5263.177663869135,112.17766386913536
78747,0,5,1,5,2,20,1,6971.0,82811.0,724,1920.8951302411378,1196.8951302411378
78748,0,4,12,4,1,21,1,20239.0,76909.0,2182,2395.3724262755663,213.37242627556634
78749,1,7,0,8,3,20,1,15428.0,105734.0,2174,2767.1388138545717,593.1388138545717
78750,0,9,0,9,3,20,1,11858.0,102130.0,2312,2459.1565198233193,147.1565198233193
78751,0,7,0,7,3,20,1,7911.0,64340.0,1238,1758.6807378635826,520.6807378635826
78752,0,53,8,53,27,20,1,8484.0,48454.0,658,3240.6770315777176,2582.6770315777176
78753,0,25,1,25,8,20,5,20552.0,51053.0,1041,3004.986380923341,1963.9863809233411
78754,0,30,0,30,15,20,0,8816.0,72752.0,1144,2604.590208062272,1460.5902080622718
78756,0,6,0,6,3,20,0,4339.0,82535.0,994,1703.254120770078,709.2541207700781
78757,0,6,1,6,2,20,1,10937.0,76716.0,2247,1988.0313654056974,-258.96863459430256
78758,0,74,17,74,34,23,3,20844.0,55074.0,2577,4713.269997678943,2136.2699976789427
78759,0,58,18,58,15,20,3,20671.0,85555.0,3137,2880.6353667327703,-256.3646332672297
78801,0,2,0,2,0,20,1,7223.0,42360.0,60,1145.6884842005006,1085.6884842005006
78834,0,10,0,10,0,20,1,2409.0,29115.0,0,417.6930068282017,417.6930068282017
78840,0,1,0,1,0,21,0,15578.0,46345.0,239,1523.6450910585727,1284.6450910585727
78852,0,2,0,2,1,20,0,15986.0,39548.0,221,1484.6211906855096,1263.6211906855096
78873,0,2,0,2,1,20,0,652.0,37045.0,17,687.9256314570813,670.9256314570813
78934,0,0,10,0,0,20,2,2380.0,53532.0,74,1298.4524218403544,1224.4524218403544
78941,0,0,8,0,0,20,1,935.0,60625.0,6,1151.2869326390532,1145.2869326390532
78942,0,0,8,0,0,20,1,2965.0,52637.0,47,1129.701364234109,1082.701364234109
78950,0,2,0,2,0,20,1,800.0,54292.0,34,1010.2165161273313,976.2165161273313
78954,0,1,0,1,0,21,0,513.0,69464.0,13,1131.5643741746635,1118.5643741746635
79029,0,16,0,16,0,20,2,5006.0,58824.0,28,976.7537049390346,948.7537049390346
79070,0,1,0,1,0,21,0,3328.0,50143.0,25,975.7253962305429,950.7253962305429
79079,0,0,6,0,0,20,1,1131.0,43277.0,28,904.5928484266724,876.5928484266724
79118,0,3,0,3,0,20,1,7993.0,75021.0,335,1646.6371650525543,1311.6371650525543
79119,0,3,0,3,0,22,0,6810.0,85490.0,373,1676.346628263924,1303.346628263924
79124,0,7,12,7,0,20,4,3444.0,97071.0,132,2140.9718605304415,2008.9718605304415
79201,0,2,8,2,1,20,1,2430.0,43507.0,14,1032.9098686904435,1018.9098686904435
79370,0,2,0,2,1,20,0,626.0,39907.0,17,730.3491755036051,713.3491755036051
79401,0,5,0,5,1,20,1,3302.0,19900.0,62,641.8839927523054,579.8839927523054
79407,0,1,0,1,1,20,0,9475.0,45542.0,295,1290.0585912477682,995.0585912477682
79424,0,4,1,4,2,22,0,18856.0,84450.0,737,2498.084106793327,1761.084106793327
79556,0,0,12,0,0,20,2,4571.0,44840.0,24,1265.5220718503806,1241.5220718503806
79567,0,1,0,1,1,20,0,1291.0,38806.0,0,782.3768988146185,782.3768988146185
79606,0,6,0,6,0,21,2,10223.0,64465.0,300,1740.907069633069,1440.907069633069
79701,0,0,4,0,0,20,1,10006.0,57064.0,146,1562.6958469310086,1416.6958469310086
79706,0,1,8,1,1,20,1,7594.0,85772.0,168,1969.775117209013,1801.775117209013
79707,0,1,0,1,0,21,0,14497.0,98015.0,404,2259.2998886621563,1855.2998886621563
79720,3,0,0,3,0,21,0,10537.0,54479.0,119,1447.8496034311481,1328.8496034311481
79734,0,3,0,3,0,20,1,1005.0,53401.0,22,970.7991739069038,948.7991739069038
79735,0,0,12,0,0,20,2,3965.0,48313.0,42,1288.5883897474232,1246.5883897474232
79756,0,2,0,2,0,20,1,3276.0,66667.0,15,1321.6832649102134,1306.6832649102134
79772,0,3,12,3,0,20,3,3058.0,55507.0,36,1438.3208976349383,1402.3208976349383
79821,2,0,0,2,0,21,0,1855.0,37083.0,77,748.2737707018202,671.2737707018202
79843,0,3,0,3,0,20,1,954.0,41163.0,23,781.3730111202515,758.3730111202515
79855,0,0,12,0,0,20,2,557.0,35813.0,28,929.1128863414235,901.1128863414235
79901,0,9,0,9,3,21,1,3669.0,13574.0,75,762.0966515597196,687.0966515597196
79902,0,2,0,2,0,20,1,8067.0,34791.0,410,1071.838689031007,661.8386890310071
79905,0,5,0,5,3,20,0,7565.0,23394.0,42,995.5474472722128,953.5474472722128
79907,0,4,0,4,0,20,2,16518.0,31784.0,133,1564.603775560507,1431.603775560507
79911,0,5,0,5,3,20,0,2004.0,104797.0,233,1963.701139882404,1730.701139882404
79912,0,8,0,8,3,20,1,28490.0,60503.0,2126,2682.034233231486,556.0342332314858
79925,0,26,1,26,5,22,5,14668.0,47596.0,278,2323.0888545812004,2045.0888545812004
79932,0,0,8,0,0,20,1,8899.0,67753.0,478,1654.0734981860896,1176.0734981860896
79935,0,0,4,0,0,20,1,6216.0,55054.0,123,1344.5327971534425,1221.5327971534425
79936,0,4,0,4,0,21,1,35437.0,54870.0,762,2720.8580349858275,1958.8580349858275
85248,0,2,0,2,0,20,1,16253.0,76457.0,0,2113.0839778922264,2113.0839778922264
97005,7,118,5,125,6,33,12,11286.0,50932.0,466,1067.5317297357774,601.5317297357774
97006,0,61,13,61,2,30,7,27222.0,78919.0,990,2558.6292545011993,1568.6292545011993
97007,0,2,0,2,0,20,1,25528.0,85346.0,1402,2707.611486277484,1305.611486277484
97013,0,3,0,3,0,22,0,8718.0,74124.0,302,1597.1364071806079,1295.1364071806079
97014,0,1,1,1,0,20,1,585.0,52117.0,25,998.0357744036257,973.0357744036257
97015,1,15,3,16,4,21,5,8903.0,78106.0,336,2693.7771686114165,2357.7771686114165
97016,0,5,3,5,0,20,3,2539.0,45910.0,27,1232.6858184068751,1205.6858184068751
97023,0,8,0,8,0,20,2,3867.0,70917.0,111,1392.7009363634352,1281.7009363634352
97027,0,6,1,6,2,22,1,4796.0,64478.0,116,1618.286883022044,1502.286883022044
97028,0,1,1,1,0,20,1,105.0,69440.0,9,1238.857092051492,1229.857092051492
97030,0,15,0,15,4,21,3,14800.0,50680.0,251,2189.828504237995,1938.8285042379948
97031,1,16,13,17,3,21,8,7237.0,66970.0,325,2799.2825903794037,2474.2825903794037
97034,0,21,4,21,0,20,10,7771.0,128048.0,1317,3514.4730552255733,2197.4730552255733
97035,0,55,0,55,4,22,10,11305.0,98557.0,1155,2718.6471838984767,1563.6471838984767
97038,0,1,0,1,0,20,1,5633.0,64678.0,93,1443.8408438192903,1350.8408438192903
97040,0,1,0,1,0,21,0,592.0,77240.0,24,1254.2300913217446,1230.2300913217446
97041,0,3,0,3,0,21,1,817.0,62625.0,20,1162.8289346161807,1142.8289346161807
97045,0,26,0,26,7,22,5,20559.0,79315.0,839,3385.19481235089,2546.19481235089
97048,0,2,1,2,0,20,1,2704.0,56483.0,61,1133.5779708459631,1072.5779708459631
97051,0,3,0,3,1,21,0,6383.0,59070.0,162,1332.2803922319908,1170.2803922319908
97054,0,2,2,2,3,20,0,580.0,73667.0,14,1517.1281583151774,1503.1281583151774
97055,0,3,10,3,0,21,3,7027.0,78883.0,168,2060.660686511167,1892.6606865111671
97056,0,3,1,3,2,20,1,4627.0,76935.0,202,1787.1119975591587,1585.1119975591587
97058,0,6,7,6,1,22,2,8122.0,52399.0,156,1624.2238665844761,1468.2238665844761
97060,5,8,4,13,2,21,5,7098.0,75291.0,204,2544.689316936722,2340.689316936722
97062,0,7,2,7,0,20,5,11175.0,87798.0,655,2617.108788665834,1962.1087886658338
97067,0,1,1,1,0,20,1,863.0,63990.0,35,1193.1156610976273,1158.1156610976273
97068,0,2,0,2,0,21,0,10994.0,113389.0,1090,2284.8784522778014,1194.8784522778014
97070,1,19,7,20,4,24,4,10185.0,73569.0,689,2515.7806260414964,1826.7806260414964
97071,0,9,13,9,4,21,3,9188.0,54079.0,146,2124.231597530771,1978.231597530771
97080,0,1,0,1,0,20,1,15399.0,75431.0,496,2091.1225246894464,1595.1225246894464
97086,0,14,4,14,0,20,10,11378.0,94031.0,785,3425.01303457645,2640.01303457645
97101,0,5,0,5,0,21,2,1473.0,76397.0,36,1526.2838244667219,1490.2838244667219
97103,4,9,1,13,0,21,4,7380.0,55549.0,140,1754.9681532240309,1614.9681532240309
97106,0,2,2,2,0,20,3,1519.0,103958.0,85,2180.892278881868,2095.892278881868
97110,0,15,1,15,0,21,5,505.0,31202.0,38,1002.1178960049275,964.1178960049275
97111,0,6,0,6,0,21,2,1302.0,65000.0,73,1307.816562167307,1234.816562167307
97113,0,6,3,6,0,21,3,4465.0,69952.0,111,1719.637505950422,1608.637505950422
97114,0,12,0,12,0,20,6,1606.0,66486.0,53,1839.6936067911454,1786.6936067911454
97115,0,7,0,7,0,21,4,1474.0,77813.0,95,1861.2094676811234,1766.2094676811234
97116,0,5,0,5,0,20,4,9479.0,65911.0,391,2086.8332951628636,1695.8332951628636
97119,0,2,0,2,0,20,1,1511.0,94904.0,71,1665.6272579441825,1594.6272579441825
97123,1,44,5,45,17,20,7,16272.0,81774.0,941,4220.986040915837,3279.9860409158373
97124,0,81,3,81,14,28,11,20830.0,90460.0,1196,4083.9863798497645,2887.9863798497645
97128,0,12,1,12,1,23,5,14262.0,56620.0,354,2440.5456944618627,2086.5456944618627
97132,0,10,1,10,0,22,5,10351.0,71983.0,460,2352.160315652127,1892.1603156521269
97133,0,2,0,2,0,20,1,1766.0,95357.0,132,1685.1587686113994,1553.1587686113994
97134,0,4,0,4,0,21,1,173.0,64485.0,11,1123.4316844838024,1112.4316844838024
97138,0,6,8,6,1,20,2,4368.0,49976.0,119,1276.3431084653735,1157.3431084653735
97140,3,17,5,20,8,21,4,9045.0,106855.0,625,3439.7816814325197,2814.7816814325197
97141,0,14,3,14,4,21,4,5347.0,49347.0,92,1917.5842843736853,1825.5842843736853
97145,0,9,0,9,0,20,2,156.0,92273.0,2,1499.3506056080678,1497.3506056080678
97146,0,6,4,6,2,20,2,2370.0,59286.0,34,1477.822244477008,1443.822244477008
97148,0,2,0,2,0,21,1,1346.0,95000.0,38,1719.388273592428,1681.388273592428
97201,0,35,0,35,2,22,9,9180.0,55485.0,472,2200.1275852051313,1728.1275852051313
97202,0,7,1,7,3,20,4,18304.0,81772.0,1483,3112.426360202704,1629.426360202704
97203,0,8,0,8,4,20,0,12249.0,68860.0,530,1954.7663539533733,1424.7663539533733
97204,0,50,1,50,5,21,9,384.0,20593.0,91,1051.208748636179,960.208748636179
97205,0,43,0,43,7,20,8,5069.0,37420.0,4302,1824.841666553584,-2477.158333446416
97206,0,4,4,4,2,20,1,20618.0,69672.0,1037,2418.370209546801,1381.370209546801
97209,0,57,0,57,3,21,8,13072.0,66435.0,594,1656.9562606662068,1062.9562606662068
97210,0,16,1,16,4,20,3,6710.0,77845.0,684,2103.8615428309367,1419.8615428309367
97211,0,5,0,5,0,20,3,13620.0,81802.0,933,2341.7791763079726,1408.7791763079726
97212,0,4,0,4,1,20,1,10908.0,106705.0,1166,2379.7707458975365,1213.7707458975365
97213,0,17,4,17,0,20,9,14023.0,77804.0,851,3007.5944695420094,2156.5944695420094
97214,5,16,0,21,3,23,4,13149.0,69946.0,747,2561.221843114474,1814.2218431144738
97215,0,3,0,3,0,20,2,7850.0,83371.0,685,1959.6632376555262,1274.6632376555262
97217,0,44,7,44,15,21,6,14694.0,80953.0,906,3703.246666584241,2797.246666584241
97218,0,11,2,11,0,20,4,5476.0,66285.0,301,1670.2897905822665,1369.2897905822665
97219,1,13,3,14,0,25,4,16878.0,98755.0,1755,2960.7255628162,1205.7255628162002
97220,0,12,1,12,1,22,4,11372.0,56196.0,348,2038.090414399624,1690.090414399624
97222,0,25,4,25,1,21,7,15791.0,60318.0,552,2356.7096643900913,1804.7096643900913
97223,0,17,25,17,2,20,13,19693.0,83350.0,1198,4335.221540595717,3137.2215405957168
97224,0,10,3,10,0,20,7,14763.0,77540.0,927,2910.9411386970633,1983.9411386970633
97225,0,14,0,14,2,21,2,11388.0,89916.0,1055,2181.6474978951005,1126.6474978951005
97227,0,23,0,23,1,20,5,2574.0,71232.0,455,1513.0438161751977,1058.0438161751977
97229,0,4,0,4,1,20,1,25161.0,122881.0,3795,3331.8160049110866,-463.18399508891343
97230,0,4,2,4,0,22,2,15147.0,54581.0,434,1957.3104515757266,1523.3104515757266
97231,0,2,0,2,1,20,0,1578.0,101528.0,267,1718.538243368011,1451.538243368011
97232,0,46,4,46,9,21,10,7236.0,63059.0,527,2926.2561955279743,2399.2561955279743
97233,0,6,0,6,2,20,2,13682.0,42452.0,237,1797.367731917631,1560.367731917631
97239,2,8,0,10,2,20,1,9022.0,93459.0,968,2090.3096225632526,1122.3096225632526
97266,0,3,0,3,2,21,0,12653.0,53984.0,370,1705.7467454316986,1335.7467454316986
97267,0,3,1,3,0,22,0,13426.0,70162.0,590,1765.221653156416,1175.221653156416
97301,12,66,16,78,19,24,15,18558.0,43841.0,380,5030.252986794938,4650.252986794938
97302,0,9,2,9,1,23,4,15794.0,66702.0,729,2581.2952450164867,1852.2952450164867
97303,2,6,2,8,0,21,3,14991.0,64587.0,317,2171.5446175071293,1854.5446175071293
97304,0,10,0,10,0,21,4,12298.0,69945.0,511,2168.587205404009,1657.5872054040092
97305,0,0,4,0,0,20,1,14613.0,52533.0,175,1721.373614537409,1546.373614537409
97321,0,6,0,6,3,20,0,10593.0,73441.0,414,1873.7098573848273,1459.7098573848273
97322,0,1,7,1,1,21,2,14067.0,55349.0,197,2082.6278600833707,1885.6278600833707
97330,0,23,0,23,5,23,4,18095.0,56998.0,1091,2616.198836201189,1525.198836201189
97333,0,9,0,9,1,20,2,9497.0,54354.0,416,1523.2799934732475,1107.2799934732475
97338,0,1,1,1,0,20,2,8159.0,61956.0,150,1715.509980009098,1565.509980009098
97341,0,1,0,1,0,20,1,1336.0,46978.0,48,960.9761115990357,912.9761115990357
97342,0,1,7,1,0,20,2,51.0,40313.0,2,958.2521570044877,956.2521570044877
97344,0,2,0,2,0,20,1,512.0,45313.0,7,858.8403012941101,851.8403012941101
97345,1,0,0,1,0,21,0,204.0,42713.0,6,748.1358307188169,742.1358307188169
97347,0,1,1,1,0,20,1,725.0,42802.0,7,862.6982867418888,855.6982867418888
97348,0,3,1,3,0,20,2,609.0,62332.0,6,1275.9060195887846,1269.9060195887846
97351,0,10,0,10,3,20,2,3676.0,53500.0,103,1468.3773785219855,1365.3773785219855
97355,0,5,0,5,0,22,1,11759.0,53066.0,152,1546.6236063479462,1394.6236063479462
97360,0,3,5,3,5,20,1,958.0,51744.0,10,1626.8138474030852,1616.8138474030852
97361,0,1,1,1,0,20,1,4047.0,43653.0,97,1040.0118544249801,943.0118544249801
97365,0,8,6,8,1,22,3,4912.0,49838.0,124,1551.2883219292862,1427.2883219292862
97366,0,4,0,4,2,20,0,772.0,56875.0,39,1065.8210209315962,1026.8210209315962
97367,0,7,9,7,2,20,3,4532.0,40206.0,146,1428.5981948987333,1282.5981948987333
97368,0,2,4,2,5,20,0,1461.0,38926.0,21,1303.585372035205,1282.585372035205
97370,0,2,0,2,1,20,0,3301.0,82132.0,192,1507.54001788317,1315.54001788317
97371,0,3,0,3,0,20,1,246.0,135385.0,7,2185.3484292442427,2178.3484292442427
97376,0,1,0,1,0,21,0,550.0,51346.0,21,856.6893053870649,835.6893053870649
97378,2,0,0,2,0,21,0,2410.0,56274.0,40,1068.818333049416,1028.818333049416
97381,0,2,0,2,0,20,1,5707.0,72770.0,205,1535.1357237811567,1330.1357237811567
97388,0,8,0,8,0,20,1,365.0,58368.0,20,835.2527112923592,815.2527112923592
97391,0,6,0,6,3,20,0,2257.0,54675.0,28,1174.7828762624886,1146.7828762624886
97392,0,2,0,2,0,20,1,2450.0,83725.0,75,1541.3431301722403,1466.3431301722403
97394,0,8,0,8,0,20,2,2397.0,46854.0,53,952.4904466533776,899.4904466533776
97401,0,27,1,27,6,22,7,21055.0,37662.0,663,2977.5019131675836,2314.5019131675836
97402,0,4,0,4,1,20,1,21335.0,47168.0,507,1986.2511353917694,1479.2511353917694
97403,0,23,0,23,6,24,1,4116.0,45034.0,247,1365.7730629039067,1118.7730629039067
97404,0,5,0,5,3,20,1,13547.0,63220.0,421,2092.2494669731514,1671.2494669731514
97405,10,16,0,26,0,22,3,19215.0,69200.0,1500,2196.107738458175,696.1077384581749
97408,0,8,0,8,4,21,0,5880.0,63475.0,299,1617.9496724704807,1318.9496724704807
97411,0,6,8,6,0,21,3,3394.0,35545.0,89,1119.7937238468344,1030.7937238468344
97413,0,1,1,1,0,20,1,486.0,53716.0,10,1017.5594728752235,1007.5594728752235
97415,0,1,1,1,0,20,1,6548.0,50547.0,158,1269.0072000007258,1111.0072000007258
97417,0,3,1,3,1,20,1,1063.0,35797.0,2,841.542001821045,839.542001821045
97420,2,4,1,6,1,22,2,11631.0,49897.0,143,1866.0632165962675,1723.0632165962675
97424,0,11,1,11,0,20,4,7212.0,48468.0,112,1488.3279910043905,1376.3279910043905
97436,0,1,1,1,0,20,1,318.0,46667.0,7,901.5945599737454,894.5945599737454
97437,0,4,0,4,0,20,1,1078.0,74444.0,26,1259.837345931502,1233.837345931502
97439,0,17,1,17,2,20,4,7074.0,44608.0,152,1488.867963079709,1336.867963079709
97443,1,0,0,1,0,21,0,832.0,47098.0,8,846.1681635605462,838.1681635605462
97448,0,6,1,6,0,21,1,5091.0,58596.0,112,1200.5751084280241,1088.5751084280241
97452,1,0,0,1,0,21,0,676.0,61528.0,15,1058.83252760498,1043.83252760498
97455,0,6,0,6,0,20,1,935.0,79018.0,24,1250.7208367446187,1226.7208367446187
97457,1,2,8,3,1,21,1,3998.0,46076.0,35,1214.6170034264123,1179.6170034264123
97459,3,3,0,6,0,23,1,5386.0,53881.0,90,1389.5703828227095,1299.5703828227095
97462,0,1,1,1,0,20,1,1592.0,48557.0,28,993.4755029189776,965.4755029189776
97463,0,2,0,2,0,21,0,1685.0,32734.0,8,592.6306748298691,584.6306748298691
97465,0,3,1,3,0,20,2,1046.0,34118.0,18,866.6261574787532,848.6261574787532
97467,1,4,1,5,1,22,1,2217.0,39396.0,7,1043.0086319575175,1036.0086319575175
97470,7,8,1,15,2,27,3,8830.0,45587.0,90,2176.046950366335,2086.046950366335
97471,1,9,1,10,2,22,2,12626.0,52225.0,189,1907.634942951821,1718.634942951821
97477,0,3,19,3,0,20,4,15892.0,45674.0,300,2085.5849722815706,1785.5849722815706
97478,0,1,0,1,0,20,1,14505.0,61307.0,284,1831.1951491891834,1547.1951491891834
97479,0,3,4,3,0,20,2,4193.0,47142.0,44,1208.359608952945,1164.359608952945
97487,0,1,1,1,0,20,1,3459.0,55260.0,73,1188.1941505772006,1115.1941505772006
97497,0,2,2,2,0,20,2,644.0,34075.0,0,877.7565375306601,877.7565375306601
97498,3,6,1,9,0,21,3,780.0,51231.0,49,1273.381017349734,1224.381017349734
97501,0,4,1,4,1,21,2,17855.0,45594.0,230,2038.8332731315081,1808.8332731315081
97502,0,2,0,2,1,20,0,11179.0,62602.0,198,1598.9413086763934,1400.9413086763934
97504,0,23,13,23,5,23,5,19469.0,56183.0,561,2808.671256515033,2247.671256515033
97520,2,42,1,44,4,28,5,11608.0,59017.0,966,2001.6097246663862,1035.6097246663862
97526,0,1,13,1,1,21,2,15157.0,47860.0,232,1996.4980253148335,1764.4980253148335
97527,0,4,0,4,1,20,1,14931.0,49224.0,197,1700.8888198540833,1503.8888198540833
97540,0,2,0,2,0,21,0,3902.0,44593.0,152,883.4058994044761,731.4058994044761
97601,0,6,4,6,6,20,1,9726.0,43076.0,126,1965.5630776503488,1839.5630776503488
97603,1,0,8,1,0,21,1,11878.0,51972.0,85,1625.324810534041,1540.324810534041
97641,0,1,0,1,0,21,0,656.0,29479.0,0,527.9709981513599,527.9709981513599
97701,0,25,1,25,2,23,6,28405.0,68439.0,478,3186.8457129083417,2708.8457129083417
97702,0,39,12,39,3,24,9,19563.0,69895.0,660,3000.5613003270746,2340.5613003270746
97707,0,3,0,3,0,21,1,2592.0,69109.0,164,1349.6523136049332,1185.6523136049332
97720,0,1,1,1,1,21,0,2029.0,38206.0,15,865.8953054396763,850.8953054396763
97738,0,0,8,0,0,20,1,744.0,52500.0,4,1017.751271729691,1013.751271729691
97741,0,8,7,8,7,20,2,4406.0,50417.0,33,2063.38167454254,2030.3816745425402
97750,0,3,0,3,0,21,1,153.0,44375.0,0,851.2642044413406,851.2642044413406
97753,0,8,0,8,0,20,1,927.0,95165.0,28,1425.0292584168224,1397.0292584168224
97756,0,10,1,10,2,22,3,14969.0,65788.0,254,2382.834163130646,2128.834163130646
97759,0,7,1,7,0,22,3,3265.0,76012.0,139,1785.8956507709731,1646.8956507709731
97761,0,1,1,1,0,20,1,1001.0,46382.0,2,931.0252960274889,929.0252960274889
97801,0,2,9,2,2,20,1,7373.0,53093.0,63,1560.5367972428771,1497.5367972428771
97812,0,1,2,1,0,20,1,356.0,59000.0,3,1087.550281898255,1084.550281898255
97814,0,0,8,0,0,20,1,5150.0,47313.0,36,1156.468245974523,1120.468245974523
97818,0,1,0,1,1,20,0,1522.0,53276.0,7,1014.7944182714557,1007.7944182714557
97823,0,2,0,2,1,20,0,455.0,42054.0,9,754.6807944209756,745.6807944209756
97828,0,4,0,4,2,20,0,1451.0,49183.0,4,981.9312929250623,977.9312929250623
97830,0,2,0,2,1,20,0,316.0,41719.0,4,742.6891576621297,738.6891576621297
