ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78373,0,14,2,14,2,1,2,2175.0,59746.0,75,47.49243976258299,-27.50756023741701
78382,0,9,2,9,0,0,3,8328.0,47098.0,198,188.52592228506734,-9.474077714932662
78401,0,4,2,4,2,0,0,1816.0,28464.0,41,-534.1258216097131,-575.1258216097131
78405,0,0,3,0,1,0,0,5243.0,30284.0,24,-338.30703314191555,-362.30703314191555
78408,0,7,2,7,0,0,2,4103.0,34718.0,24,-330.20397010893885,-354.20397010893885
78410,0,2,2,2,0,0,1,9632.0,73481.0,260,522.4549845918991,262.4549845918991
78411,0,5,2,5,0,0,2,9949.0,59148.0,182,403.96166008507373,221.96166008507373
78412,0,3,2,3,0,0,1,15172.0,50222.0,249,405.31095702608667,156.31095702608667
78415,0,2,3,2,1,2,0,13284.0,49011.0,120,394.446074331681,274.446074331681
78416,0,3,2,3,0,0,1,5193.0,37710.0,7,-279.37052457371544,-286.37052457371544
78418,10,5,2,15,0,1,2,12122.0,68109.0,449,753.3350143583478,304.33501435834785
78501,0,9,10,9,1,1,3,21189.0,38421.0,426,859.3910100527225,433.39101005272255
78503,0,1,2,1,0,0,1,6505.0,32353.0,282,-224.38981394989537,-506.38981394989537
78504,0,1,2,1,0,0,1,18141.0,64697.0,757,845.1342837270748,88.13428372707483
78521,0,1,10,1,0,1,1,25324.0,32169.0,315,729.8780129332089,414.8780129332089
78539,0,4,2,4,0,0,1,12203.0,54158.0,387,282.61724583886695,-104.38275416113305
78550,0,1,2,1,1,0,0,16813.0,38239.0,228,323.80281173864677,95.80281173864677
78552,0,2,2,2,0,2,0,12527.0,49217.0,298,223.41938253391567,-74.58061746608433
78589,0,4,2,4,2,0,1,10593.0,38689.0,93,248.74776118037346,155.74776118037346
78597,0,15,4,15,1,0,5,1645.0,45221.0,167,131.19999991743634,-35.800000082563656
78602,13,10,2,23,0,2,0,9315.0,63592.0,437,54.43833030163262,-382.5616696983674
78610,0,2,2,2,0,0,1,12584.0,80256.0,1134,771.9408201896042,-362.0591798103958
78613,0,26,15,26,10,2,4,26937.0,104308.0,5733,3039.521226450216,-2693.478773549784
78617,0,18,2,18,9,0,0,6790.0,62179.0,132,710.5706977549276,578.5706977549276
78620,0,4,2,4,1,1,1,6107.0,108570.0,1185,1013.554729389051,-171.44527061094902
78624,0,17,2,17,0,1,6,9036.0,60761.0,353,782.7965858955329,429.79658589553287
78628,0,4,4,4,3,0,1,12333.0,95238.0,1964,1330.903121737644,-633.0968782623561
78629,0,1,2,1,1,0,0,4402.0,53783.0,117,-52.690936531620196,-169.6909365316202
78636,0,8,10,8,2,1,2,1530.0,63836.0,45,259.52397004478155,214.52397004478155
78640,0,11,16,11,6,0,1,18428.0,75689.0,877,1453.8569755460383,576.8569755460383
78641,0,11,2,11,5,1,0,21929.0,100562.0,4629,1793.6680253691368,-2835.3319746308634
78643,0,1,2,1,0,1,0,2301.0,53590.0,83,-240.1118602723999,-323.1118602723999
78650,0,2,2,2,0,0,1,535.0,60515.0,56,-125.53361781178558,-181.53361781178558
78653,0,6,2,6,2,0,1,7270.0,73496.0,952,544.0685076586502,-407.9314923413498
78654,0,4,2,4,2,0,0,7082.0,54034.0,306,116.86248367081168,-189.13751632918832
78657,0,4,2,4,1,0,1,2720.0,71483.0,213,219.15934433157128,6.159344331571276
78660,0,6,2,6,2,0,1,30885.0,88204.0,4028,1936.7684046310965,-2091.2315953689035
78664,0,4,13,4,0,0,2,20606.0,75766.0,1709,1173.7759728259102,-535.2240271740898
78665,0,17,2,17,6,1,2,14791.0,95932.0,3055,1680.3480419173798,-1374.6519580826202
78666,0,28,15,28,5,2,6,29054.0,44159.0,1040,1833.828882828888,793.828882828888
78676,0,4,3,4,1,0,3,5312.0,77028.0,411,812.9247540556272,401.9247540556272
78681,0,12,18,12,0,2,5,17448.0,107912.0,3108,1898.1663347014746,-1209.8336652985254
78701,0,117,4,117,51,0,7,6395.0,122182.0,1926,5310.192377175012,3384.1923771750116
78702,0,54,6,54,31,1,0,9713.0,65689.0,3546,2760.0793845164008,-785.9206154835992
78703,1,33,14,34,27,1,1,9545.0,108548.0,3170,3760.046975125758,590.0469751257579
78704,1,65,22,66,24,1,11,25071.0,75233.0,5479,4337.325397021209,-1141.674602978791
78705,0,6,2,6,2,0,1,8873.0,20326.0,553,-188.67508652454922,-741.6750865245492
78717,0,28,3,28,11,0,2,10552.0,112590.0,3532,1969.938157746957,-1562.061842253043
78719,0,35,4,35,18,0,1,428.0,64167.0,40,1268.18950772269,1228.18950772269
78721,0,10,2,10,6,0,0,4208.0,46591.0,475,209.3650613228428,-265.6349386771572
78722,0,2,2,2,1,0,0,3260.0,72428.0,537,139.62624615788275,-397.37375384211725
78723,0,33,8,33,21,1,0,13527.0,59197.0,2249,2185.8940563816464,-63.10594361835365
78724,0,6,2,6,3,0,0,6776.0,50625.0,574,118.77141919563064,-455.22858080436936
78726,0,11,2,11,3,0,2,5877.0,77384.0,1165,688.3796308880512,-476.6203691119488
78727,0,14,2,14,5,0,2,13557.0,80758.0,1900,1293.9522060149502,-606.0477939850498
78728,0,4,2,4,0,1,1,10008.0,57590.0,1022,286.9166599825511,-735.0833400174489
78729,0,14,2,14,7,0,0,11898.0,80742.0,1492,1108.5136390635325,-383.48636093646746
78730,0,12,2,12,6,0,0,4059.0,124063.0,1448,1313.278641372864,-134.72135862713594
78731,0,7,2,7,2,0,1,12537.0,94851.0,3256,1094.7835445572887,-2161.2164554427113
78732,0,12,2,12,3,0,2,5867.0,167604.0,2391,2029.8106529963243,-361.1893470036757
78734,0,20,2,20,6,0,3,7751.0,117604.0,2094,1687.3801274921038,-406.61987250789616
78735,0,36,3,36,13,0,4,7609.0,98906.0,2101,1994.9483326220668,-106.0516673779332
78736,0,6,2,6,2,1,0,3678.0,103287.0,546,689.2579872556722,143.25798725567222
78737,0,8,2,8,4,0,0,5621.0,142411.0,1775,1532.5414990686736,-242.4585009313264
78738,0,16,2,16,5,0,2,6216.0,129907.0,4178,1609.5664545007212,-2568.433545499279
78741,0,51,2,51,24,0,2,21664.0,45835.0,1509,2510.599203930945,1001.5992039309449
78744,0,16,5,16,11,0,0,15493.0,52345.0,1177,1331.9394662869508,154.93946628695085
78745,0,30,3,30,13,3,0,26756.0,64626.0,2450,2045.24980657524,-404.75019342476
78746,0,46,7,46,27,1,1,10894.0,151801.0,5151,4045.4951803018566,-1105.5048196981434
78747,0,5,3,5,2,0,1,6971.0,82811.0,724,703.2126466738597,-20.787353326140305
78748,0,4,14,4,1,1,1,20239.0,76909.0,2182,1177.689942708288,-1004.3100572917119
78749,1,7,2,8,3,0,1,15428.0,105734.0,2174,1549.4563302872934,-624.5436697127066
78750,0,9,2,9,3,0,1,11858.0,102130.0,2312,1241.4740362560415,-1070.5259637439585
78751,0,7,2,7,3,0,1,7911.0,64340.0,1238,540.9982542963047,-697.0017457036953
78752,0,53,10,53,27,0,1,8484.0,48454.0,658,2022.9945480104398,1364.9945480104398
78753,0,25,3,25,8,0,5,20552.0,51053.0,1041,1787.3038973560622,746.3038973560622
78754,0,30,2,30,15,0,0,8816.0,72752.0,1144,1386.9077244949933,242.90772449499332
78756,0,6,2,6,3,0,0,4339.0,82535.0,994,485.57163720279993,-508.42836279720007
78757,0,6,3,6,2,0,1,10937.0,76716.0,2247,770.3488818384194,-1476.6511181615806
78758,0,74,19,74,34,3,3,20844.0,55074.0,2577,3495.587514111664,918.587514111664
78759,0,58,20,58,15,0,3,20671.0,85555.0,3137,1662.952883165492,-1474.047116834508
78801,0,2,2,2,0,0,1,7223.0,42360.0,60,-71.99399936677776,-131.99399936677776
78834,0,10,2,10,0,0,1,2409.0,29115.0,0,-799.9894767390767,-799.9894767390767
78840,0,1,2,1,0,1,0,15578.0,46345.0,239,305.9626074912943,66.9626074912943
78852,0,2,2,2,1,0,0,15986.0,39548.0,221,266.9387071182311,45.93870711823109
78873,0,2,2,2,1,0,0,652.0,37045.0,17,-529.7568521101971,-546.7568521101971
78934,0,0,12,0,0,0,2,2380.0,53532.0,74,80.76993827307604,6.769938273076036
78941,0,0,10,0,0,0,1,935.0,60625.0,6,-66.39555092822468,-72.39555092822468
78942,0,0,10,0,0,0,1,2965.0,52637.0,47,-87.98111933316909,-134.9811193331691
78950,0,2,2,2,0,0,1,800.0,54292.0,34,-207.4659674399469,-241.4659674399469
78954,0,1,2,1,0,1,0,513.0,69464.0,13,-86.11810939261477,-99.11810939261477
79029,0,16,2,16,0,0,2,5006.0,58824.0,28,-240.92877862824355,-268.92877862824355
79070,0,1,2,1,0,1,0,3328.0,50143.0,25,-241.9570873367354,-266.9570873367354
79079,0,0,8,0,0,0,1,1131.0,43277.0,28,-313.0896351406059,-341.0896351406059
79118,0,3,2,3,0,0,1,7993.0,75021.0,335,428.9546814852763,93.9546814852763
79119,0,3,2,3,0,2,0,6810.0,85490.0,373,458.6641446966458,85.66414469664579
79124,0,7,14,7,0,0,4,3444.0,97071.0,132,923.2893769631634,791.2893769631634
79201,0,2,10,2,1,0,1,2430.0,43507.0,14,-184.77261487683472,-198.77261487683472
79370,0,2,2,2,1,0,0,626.0,39907.0,17,-487.33330806367326,-504.33330806367326
79401,0,5,2,5,1,0,1,3302.0,19900.0,62,-575.7984908149729,-637.7984908149729
79407,0,1,2,1,1,0,0,9475.0,45542.0,295,72.37610768048978,-222.62389231951022
79424,0,4,3,4,2,2,0,18856.0,84450.0,737,1280.4016232260492,543.4016232260492
79556,0,0,14,0,0,0,2,4571.0,44840.0,24,47.839588283102216,23.839588283102216
79567,0,1,2,1,1,0,0,1291.0,38806.0,0,-435.3055847526598,-435.3055847526598
79606,0,6,2,6,0,1,2,10223.0,64465.0,300,523.2245860657908,223.22458606579085
79701,0,0,6,0,0,0,1,10006.0,57064.0,146,345.0133633637304,199.01336336373038
79706,0,1,10,1,1,0,1,7594.0,85772.0,168,752.0926336417349,584.0926336417349
79707,0,1,2,1,0,1,0,14497.0,98015.0,404,1041.6174050948778,637.6174050948778
79720,3,0,2,3,0,1,0,10537.0,54479.0,119,230.16711986386974,111.16711986386974
79734,0,3,2,3,0,0,1,1005.0,53401.0,22,-246.88330966037427,-268.88330966037427
79735,0,0,14,0,0,0,2,3965.0,48313.0,42,70.90590618014494,28.90590618014494
79756,0,2,2,2,0,0,1,3276.0,66667.0,15,104.00078134293517,89.00078134293517
79772,0,3,14,3,0,0,3,3058.0,55507.0,36,220.63841406766,184.63841406766
79821,2,0,2,2,0,1,0,1855.0,37083.0,77,-469.40871286545826,-546.4087128654583
79843,0,3,2,3,0,0,1,954.0,41163.0,23,-436.3094724470268,-459.3094724470268
79855,0,0,14,0,0,0,2,557.0,35813.0,28,-288.56959722585464,-316.56959722585464
79901,0,9,2,9,3,1,1,3669.0,13574.0,75,-455.5858320075588,-530.5858320075588
79902,0,2,2,2,0,0,1,8067.0,34791.0,410,-145.84379453627105,-555.843794536271
79905,0,5,2,5,3,0,0,7565.0,23394.0,42,-222.13503629506545,-264.13503629506545
79907,0,4,2,4,0,0,2,16518.0,31784.0,133,346.9212919932287,213.9212919932287
79911,0,5,2,5,3,0,0,2004.0,104797.0,233,746.0186563151258,513.0186563151258
79912,0,8,2,8,3,0,1,28490.0,60503.0,2126,1464.351749664208,-661.648250335792
79925,0,26,3,26,5,2,5,14668.0,47596.0,278,1105.406371013922,827.4063710139219
79932,0,0,10,0,0,0,1,8899.0,67753.0,478,436.3910146188115,-41.60898538118852
79935,0,0,6,0,0,0,1,6216.0,55054.0,123,126.85031358616425,3.8503135861642477
79936,0,4,2,4,0,1,1,35437.0,54870.0,762,1503.1755514185495,741.1755514185495
85248,0,2,2,2,0,0,1,16253.0,76457.0,0,895.4014943249483,895.4014943249483
97005,7,118,7,125,6,13,12,11286.0,50932.0,466,-150.15075383150077,-616.1507538315008
97006,0,61,15,61,2,10,7,27222.0,78919.0,990,1340.946770933921,350.946770933921
97007,0,2,2,2,0,0,1,25528.0,85346.0,1402,1489.9290027102063,87.9290027102063
97013,0,3,2,3,0,2,0,8718.0,74124.0,302,379.4539236133298,77.45392361332978
97014,0,1,3,1,0,0,1,585.0,52117.0,25,-219.64670916365242,-244.64670916365242
97015,1,15,5,16,4,1,5,8903.0,78106.0,336,1476.0946850441378,1140.0946850441378
97016,0,5,5,5,0,0,3,2539.0,45910.0,27,15.003334839597073,-11.996665160402927
97023,0,8,2,8,0,0,2,3867.0,70917.0,111,175.01845279615708,64.01845279615708
97027,0,6,3,6,2,2,1,4796.0,64478.0,116,400.6043994547659,284.6043994547659
97028,0,1,3,1,0,0,1,105.0,69440.0,9,21.17460848421365,12.17460848421365
97030,0,15,2,15,4,1,3,14800.0,50680.0,251,972.1460206707163,721.1460206707163
97031,1,16,15,17,3,1,8,7237.0,66970.0,325,1581.600106812126,1256.600106812126
97034,0,21,6,21,0,0,10,7771.0,128048.0,1317,2296.790571658295,979.790571658295
97035,0,55,2,55,4,2,10,11305.0,98557.0,1155,1500.9647003311989,345.96470033119886
97038,0,1,2,1,0,0,1,5633.0,64678.0,93,226.1583602520122,133.1583602520122
97040,0,1,2,1,0,1,0,592.0,77240.0,24,36.547607754466185,12.547607754466185
97041,0,3,2,3,0,1,1,817.0,62625.0,20,-54.85354895109765,-74.85354895109765
97045,0,26,2,26,7,2,5,20559.0,79315.0,839,2167.5123287836113,1328.5123287836113
97048,0,2,3,2,0,0,1,2704.0,56483.0,61,-84.10451272131525,-145.10451272131525
97051,0,3,2,3,1,1,0,6383.0,59070.0,162,114.59790866471258,-47.40209133528742
97054,0,2,4,2,3,0,0,580.0,73667.0,14,299.44567474789903,285.44567474789903
97055,0,3,12,3,0,1,3,7027.0,78883.0,168,842.9782029438886,674.9782029438886
97056,0,3,3,3,2,0,1,4627.0,76935.0,202,569.4295139918805,367.4295139918805
97058,0,6,9,6,1,2,2,8122.0,52399.0,156,406.541383017198,250.54138301719797
97060,5,8,6,13,2,1,5,7098.0,75291.0,204,1327.0068333694442,1123.0068333694442
97062,0,7,4,7,0,0,5,11175.0,87798.0,655,1399.4263050985558,744.4263050985558
97067,0,1,3,1,0,0,1,863.0,63990.0,35,-24.56682246965113,-59.56682246965113
97068,0,2,2,2,0,1,0,10994.0,113389.0,1090,1067.195968710523,-22.804031289477052
97070,1,19,9,20,4,4,4,10185.0,73569.0,689,1298.098142474218,609.0981424742181
97071,0,9,15,9,4,1,3,9188.0,54079.0,146,906.5491139634927,760.5491139634927
97080,0,1,2,1,0,0,1,15399.0,75431.0,496,873.4400411221682,377.44004112216817
97086,0,14,6,14,0,0,10,11378.0,94031.0,785,2207.3305510091714,1422.3305510091714
97101,0,5,2,5,0,1,2,1473.0,76397.0,36,308.6013408994436,272.6013408994436
97103,4,9,3,13,0,1,4,7380.0,55549.0,140,537.2856696567525,397.2856696567525
97106,0,2,4,2,0,0,3,1519.0,103958.0,85,963.2097953145903,878.2097953145903
97110,0,15,3,15,0,1,5,505.0,31202.0,38,-215.56458756235077,-253.56458756235077
97111,0,6,2,6,0,1,2,1302.0,65000.0,73,90.1340786000286,17.1340786000286
97113,0,6,5,6,0,1,3,4465.0,69952.0,111,501.95502238314384,390.95502238314384
97114,0,12,2,12,0,0,6,1606.0,66486.0,53,622.0111232238672,569.0111232238672
97115,0,7,2,7,0,1,4,1474.0,77813.0,95,643.526984113845,548.526984113845
97116,0,5,2,5,0,0,4,9479.0,65911.0,391,869.1508115955857,478.15081159558565
97119,0,2,2,2,0,0,1,1511.0,94904.0,71,447.94477437690455,376.94477437690455
97123,1,44,7,45,17,0,7,16272.0,81774.0,941,3003.3035573485604,2062.3035573485604
97124,0,81,5,81,14,8,11,20830.0,90460.0,1196,2866.3038962824867,1670.3038962824867
97128,0,12,3,12,1,3,5,14262.0,56620.0,354,1222.8632108945844,868.8632108945844
97132,0,10,3,10,0,2,5,10351.0,71983.0,460,1134.4778320848482,674.4778320848482
97133,0,2,2,2,0,0,1,1766.0,95357.0,132,467.4762850441212,335.4762850441212
97134,0,4,2,4,0,1,1,173.0,64485.0,11,-94.25079908347573,-105.25079908347573
97138,0,6,10,6,1,0,2,4368.0,49976.0,119,58.66062489809519,-60.33937510190481
97140,3,17,7,20,8,1,4,9045.0,106855.0,625,2222.099197865242,1597.0991978652419
97141,0,14,5,14,4,1,4,5347.0,49347.0,92,699.901800806407,607.901800806407
97145,0,9,2,9,0,0,2,156.0,92273.0,2,281.66812204078957,279.66812204078957
97146,0,6,6,6,2,0,2,2370.0,59286.0,34,260.13976090972966,226.13976090972966
97148,0,2,2,2,0,1,1,1346.0,95000.0,38,501.7057900251498,463.7057900251498
97201,0,35,2,35,2,2,9,9180.0,55485.0,472,982.4451016378528,510.44510163785276
97202,0,7,3,7,3,0,4,18304.0,81772.0,1483,1894.7438766354253,411.7438766354253
97203,0,8,2,8,4,0,0,12249.0,68860.0,530,737.0838703860951,207.0838703860951
97204,0,50,3,50,5,1,9,384.0,20593.0,91,-166.47373493109922,-257.4737349310992
97205,0,43,2,43,7,0,8,5069.0,37420.0,4302,607.1591829863058,-3694.840817013694
97206,0,4,6,4,2,0,1,20618.0,69672.0,1037,1200.6877259795233,163.6877259795233
97209,0,57,2,57,3,1,8,13072.0,66435.0,594,439.27377709892835,-154.72622290107165
97210,0,16,3,16,4,0,3,6710.0,77845.0,684,886.1790592636586,202.1790592636586
97211,0,5,2,5,0,0,3,13620.0,81802.0,933,1124.0966927406944,191.09669274069438
97212,0,4,2,4,1,0,1,10908.0,106705.0,1166,1162.0882623302582,-3.9117376697417967
97213,0,17,6,17,0,0,9,14023.0,77804.0,851,1789.9119859747311,938.9119859747311
97214,5,16,2,21,3,3,4,13149.0,69946.0,747,1343.5393595471955,596.5393595471955
97215,0,3,2,3,0,0,2,7850.0,83371.0,685,741.9807540882479,56.98075408824786
97217,0,44,9,44,15,1,6,14694.0,80953.0,906,2485.5641830169625,1579.5641830169625
97218,0,11,4,11,0,0,4,5476.0,66285.0,301,452.60730701498835,151.60730701498835
97219,1,13,5,14,0,5,4,16878.0,98755.0,1755,1743.043079248922,-11.956920751078087
97220,0,12,3,12,1,2,4,11372.0,56196.0,348,820.4079308323458,472.40793083234576
97222,0,25,6,25,1,1,7,15791.0,60318.0,552,1139.0271808228133,587.0271808228133
97223,0,17,27,17,2,0,13,19693.0,83350.0,1198,3117.539057028439,1919.539057028439
97224,0,10,5,10,0,0,7,14763.0,77540.0,927,1693.258655129785,766.258655129785
97225,0,14,2,14,2,1,2,11388.0,89916.0,1055,963.9650143278222,-91.03498567217775
97227,0,23,2,23,1,0,5,2574.0,71232.0,455,295.36133260791945,-159.63866739208055
97229,0,4,2,4,1,0,1,25161.0,122881.0,3795,2114.1335213438083,-1680.8664786561917
97230,0,4,4,4,0,2,2,15147.0,54581.0,434,739.6279680084483,305.6279680084483
97231,0,2,2,2,1,0,0,1578.0,101528.0,267,500.8557598007328,233.8557598007328
97232,0,46,6,46,9,1,10,7236.0,63059.0,527,1708.5737119606954,1181.5737119606954
97233,0,6,2,6,2,0,2,13682.0,42452.0,237,579.6852483503528,342.6852483503528
97239,2,8,2,10,2,0,1,9022.0,93459.0,968,872.627138995974,-95.37286100402605
97266,0,3,2,3,2,1,0,12653.0,53984.0,370,488.06426186442036,118.06426186442036
97267,0,3,3,3,0,2,0,13426.0,70162.0,590,547.5391695891378,-42.46083041086217
97301,12,66,18,78,19,4,15,18558.0,43841.0,380,3812.570503227659,3432.570503227659
97302,0,9,4,9,1,3,4,15794.0,66702.0,729,1363.6127614492082,634.6127614492082
97303,2,6,4,8,0,1,3,14991.0,64587.0,317,953.8621339398508,636.8621339398508
97304,0,10,2,10,0,1,4,12298.0,69945.0,511,950.9047218367306,439.9047218367306
97305,0,0,6,0,0,0,1,14613.0,52533.0,175,503.69113097013064,328.69113097013064
97321,0,6,2,6,3,0,0,10593.0,73441.0,414,656.0273738175488,242.02737381754878
97322,0,1,9,1,1,1,2,14067.0,55349.0,197,864.9453765160924,667.9453765160924
97330,0,23,2,23,5,3,4,18095.0,56998.0,1091,1398.5163526339104,307.5163526339104
97333,0,9,2,9,1,0,2,9497.0,54354.0,416,305.5975099059691,-110.4024900940309
97338,0,1,3,1,0,0,2,8159.0,61956.0,150,497.8274964418197,347.8274964418197
97341,0,1,2,1,0,0,1,1336.0,46978.0,48,-256.70637196824225,-304.70637196824225
97342,0,1,9,1,0,0,2,51.0,40313.0,2,-259.43032656279047,-261.43032656279047
97344,0,2,2,2,0,0,1,512.0,45313.0,7,-358.8421822731684,-365.8421822731684
97345,1,0,2,1,0,1,0,204.0,42713.0,6,-469.54665284846146,-475.54665284846146
97347,0,1,3,1,0,0,1,725.0,42802.0,7,-354.98419682538974,-361.98419682538974
97348,0,3,3,3,0,0,2,609.0,62332.0,6,58.22353602150656,52.22353602150656
97351,0,10,2,10,3,0,2,3676.0,53500.0,103,250.6948949547073,147.6948949547073
97355,0,5,2,5,0,2,1,11759.0,53066.0,152,328.941122780668,176.94112278066802
97360,0,3,7,3,5,0,1,958.0,51744.0,10,409.1313638358071,399.1313638358071
97361,0,1,3,1,0,0,1,4047.0,43653.0,97,-177.67062914229803,-274.670629142298
97365,0,8,8,8,1,2,3,4912.0,49838.0,124,333.60583836200806,209.60583836200806
97366,0,4,2,4,2,0,0,772.0,56875.0,39,-151.86146263568185,-190.86146263568185
97367,0,7,11,7,2,0,3,4532.0,40206.0,146,210.91571133145504,64.91571133145504
97368,0,2,6,2,5,0,0,1461.0,38926.0,21,85.90288846792669,64.90288846792669
97370,0,2,2,2,1,0,0,3301.0,82132.0,192,289.8575343158918,97.85753431589183
97371,0,3,2,3,0,0,1,246.0,135385.0,7,967.6659456769647,960.6659456769647
97376,0,1,2,1,0,1,0,550.0,51346.0,21,-360.9931781802136,-381.9931781802136
97378,2,0,2,2,0,1,0,2410.0,56274.0,40,-148.8641505178624,-188.8641505178624
97381,0,2,2,2,0,0,1,5707.0,72770.0,205,317.4532402138782,112.45324021387819
97388,0,8,2,8,0,0,1,365.0,58368.0,20,-382.42977227491906,-402.42977227491906
97391,0,6,2,6,3,0,0,2257.0,54675.0,28,-42.89960730478981,-70.89960730478981
97392,0,2,2,2,0,0,1,2450.0,83725.0,75,323.66064660496215,248.66064660496215
97394,0,8,2,8,0,0,2,2397.0,46854.0,53,-265.19203691390055,-318.19203691390055
97401,0,27,3,27,6,2,7,21055.0,37662.0,663,1759.8194296003055,1096.8194296003055
97402,0,4,2,4,1,0,1,21335.0,47168.0,507,768.5686518244911,261.5686518244911
97403,0,23,2,23,6,4,1,4116.0,45034.0,247,148.0905793366286,-98.9094206633714
97404,0,5,2,5,3,0,1,13547.0,63220.0,421,874.5669834058735,453.56698340587354
97405,10,16,2,26,0,2,3,19215.0,69200.0,1500,978.4252548908967,-521.5747451091033
97408,0,8,2,8,4,1,0,5880.0,63475.0,299,400.2671889032024,101.2671889032024
97411,0,6,10,6,0,1,3,3394.0,35545.0,89,-97.88875972044389,-186.8887597204439
97413,0,1,3,1,0,0,1,486.0,53716.0,10,-200.12301069205455,-210.12301069205455
97415,0,1,3,1,0,0,1,6548.0,50547.0,158,51.324716433447406,-106.6752835665526
97417,0,3,3,3,1,0,1,1063.0,35797.0,2,-376.14048174623326,-378.14048174623326
97420,2,4,3,6,1,2,2,11631.0,49897.0,143,648.3807330289891,505.3807330289891
97424,0,11,3,11,0,0,4,7212.0,48468.0,112,270.6455074371121,158.6455074371121
97436,0,1,3,1,0,0,1,318.0,46667.0,7,-316.0879235935329,-323.0879235935329
97437,0,4,2,4,0,0,1,1078.0,74444.0,26,42.154862364223845,16.154862364223845
97439,0,17,3,17,2,0,4,7074.0,44608.0,152,271.1854795124305,119.1854795124305
97443,1,0,2,1,0,1,0,832.0,47098.0,8,-371.5143200067323,-379.5143200067323
97448,0,6,3,6,0,1,1,5091.0,58596.0,112,-17.107375139254373,-129.10737513925437
97452,1,0,2,1,0,1,0,676.0,61528.0,15,-158.8499559622984,-173.8499559622984
97455,0,6,2,6,0,0,1,935.0,79018.0,24,33.03835317734058,9.038353177340582
97457,1,2,10,3,1,1,1,3998.0,46076.0,35,-3.0654801408660433,-38.06548014086604
97459,3,3,2,6,0,3,1,5386.0,53881.0,90,171.8878992554312,81.8878992554312
97462,0,1,3,1,0,0,1,1592.0,48557.0,28,-224.2069806483005,-252.2069806483005
97463,0,2,2,2,0,1,0,1685.0,32734.0,8,-625.0518087374091,-633.0518087374091
97465,0,3,3,3,0,0,2,1046.0,34118.0,18,-351.05632608852534,-369.05632608852534
97467,1,4,3,5,1,2,1,2217.0,39396.0,7,-174.67385160976085,-181.67385160976085
97470,7,8,3,15,2,7,3,8830.0,45587.0,90,958.3644667990566,868.3644667990566
97471,1,9,3,10,2,2,2,12626.0,52225.0,189,689.9524593845426,500.95245938454264
97477,0,3,21,3,0,0,4,15892.0,45674.0,300,867.9024887142924,567.9024887142924
97478,0,1,2,1,0,0,1,14505.0,61307.0,284,613.5126656219055,329.5126656219055
97479,0,3,6,3,0,0,2,4193.0,47142.0,44,-9.322874614333045,-53.322874614333045
97487,0,1,3,1,0,0,1,3459.0,55260.0,73,-29.48833299007765,-102.48833299007765
97497,0,2,4,2,0,0,2,644.0,34075.0,0,-339.92594603661826,-339.92594603661826
97498,3,6,3,9,0,1,3,780.0,51231.0,49,55.698533782455684,6.698533782455684
97501,0,4,3,4,1,1,2,17855.0,45594.0,230,821.1507895642297,591.1507895642297
97502,0,2,2,2,1,0,0,11179.0,62602.0,198,381.25882510911526,183.25882510911526
97504,0,23,15,23,5,3,5,19469.0,56183.0,561,1590.9887729477546,1029.9887729477546
97520,2,42,3,44,4,8,5,11608.0,59017.0,966,783.9272410991082,-182.0727589008918
97526,0,1,15,1,1,1,2,15157.0,47860.0,232,778.8155417475552,546.8155417475552
97527,0,4,2,4,1,0,1,14931.0,49224.0,197,483.206336286805,286.206336286805
97540,0,2,2,2,0,1,0,3902.0,44593.0,152,-334.27658416280235,-486.27658416280235
97601,0,6,6,6,6,0,1,9726.0,43076.0,126,747.8805940830708,621.8805940830708
97603,1,0,10,1,0,1,1,11878.0,51972.0,85,407.6423269667629,322.6423269667629
97641,0,1,2,1,0,1,0,656.0,29479.0,0,-689.7114854159183,-689.7114854159183
97701,0,25,3,25,2,3,6,28405.0,68439.0,478,1969.1632293410635,1491.1632293410635
97702,0,39,14,39,3,4,9,19563.0,69895.0,660,1782.8788167597963,1122.8788167597963
97707,0,3,2,3,0,1,1,2592.0,69109.0,164,131.9698300376549,-32.0301699623451
97720,0,1,3,1,1,1,0,2029.0,38206.0,15,-351.7871781276019,-366.7871781276019
97738,0,0,10,0,0,0,1,744.0,52500.0,4,-199.93121183758694,-203.93121183758694
97741,0,8,9,8,7,0,2,4406.0,50417.0,33,845.6991909752622,812.6991909752622
97750,0,3,2,3,0,1,1,153.0,44375.0,0,-366.4182791259377,-366.4182791259377
97753,0,8,2,8,0,0,1,927.0,95165.0,28,207.34677484954392,179.34677484954392
97756,0,10,3,10,2,2,3,14969.0,65788.0,254,1165.1516795633681,911.1516795633681
97759,0,7,3,7,0,2,3,3265.0,76012.0,139,568.213167203695,429.213167203695
97761,0,1,3,1,0,0,1,1001.0,46382.0,2,-286.65718753978945,-288.65718753978945
97801,0,2,11,2,2,0,1,7373.0,53093.0,63,342.85431367559863,279.85431367559863
97812,0,1,4,1,0,0,1,356.0,59000.0,3,-130.1322016690233,-133.1322016690233
97814,0,0,10,0,0,0,1,5150.0,47313.0,36,-61.21423759275524,-97.21423759275524
