ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78503,0,1,0,5,0,0,1,6505.0,32353.0,282,-285.29525353297834,-567.2952535329783
78504,0,1,0,5,0,0,1,18141.0,64697.0,757,784.2288441439919,27.228844143991864
78521,0,1,8,5,0,1,1,25324.0,32169.0,315,668.9725733501259,353.9725733501259
78539,0,4,0,8,0,0,1,12203.0,54158.0,387,221.71180625578404,-165.28819374421596
78550,0,1,0,5,1,0,0,16813.0,38239.0,228,262.89737215556374,34.897372155563744
78552,0,2,0,6,0,2,0,12527.0,49217.0,298,162.51394295083276,-135.48605704916724
78589,0,4,0,8,2,0,1,10593.0,38689.0,93,187.84232159729055,94.84232159729055
78597,0,15,2,19,1,0,5,1645.0,45221.0,167,70.29456033435349,-96.70543966564651
78602,13,10,0,27,0,2,0,9315.0,63592.0,437,-6.4671092814502344,-443.46710928145023
78610,0,2,0,6,0,0,1,12584.0,80256.0,1134,711.0353806065212,-422.96461939347876
78613,0,26,13,30,10,2,4,26937.0,104308.0,5733,2978.6157868671335,-2754.3842131328665
78617,0,18,0,22,9,0,0,6790.0,62179.0,132,649.6652581718446,517.6652581718446
78620,0,4,0,8,1,1,1,6107.0,108570.0,1185,952.649289805968,-232.350710194032
78624,0,17,0,21,0,1,6,9036.0,60761.0,353,721.8911463124499,368.8911463124499
78628,0,4,2,8,3,0,1,12333.0,95238.0,1964,1269.997682154561,-694.0023178454389
78629,0,1,0,5,1,0,0,4402.0,53783.0,117,-113.59637611470316,-230.59637611470316
78636,0,8,8,12,2,1,2,1530.0,63836.0,45,198.61853046169858,153.61853046169858
78640,0,11,14,15,6,0,1,18428.0,75689.0,877,1392.9515359629552,515.9515359629552
78641,0,11,0,15,5,1,0,21929.0,100562.0,4629,1732.762585786054,-2896.237414213946
78643,0,1,0,5,0,1,0,2301.0,53590.0,83,-301.01729985548286,-384.01729985548286
78650,0,2,0,6,0,0,1,535.0,60515.0,56,-186.43905739486854,-242.43905739486854
78653,0,6,0,10,2,0,1,7270.0,73496.0,952,483.1630680755672,-468.8369319244328
78654,0,4,0,8,2,0,0,7082.0,54034.0,306,55.95704408772872,-250.04295591227128
78657,0,4,0,8,1,0,1,2720.0,71483.0,213,158.25390474848825,-54.74609525151175
78660,0,6,0,10,2,0,1,30885.0,88204.0,4028,1875.8629650480134,-2152.1370349519866
78664,0,4,11,8,0,0,2,20606.0,75766.0,1709,1112.8705332428274,-596.1294667571726
78665,0,17,0,21,6,1,2,14791.0,95932.0,3055,1619.4426023342967,-1435.5573976657033
78666,0,28,13,32,5,2,6,29054.0,44159.0,1040,1772.923443245805,732.923443245805
78676,0,4,1,8,1,0,3,5312.0,77028.0,411,752.0193144725442,341.01931447254424
78681,0,12,16,16,0,2,5,17448.0,107912.0,3108,1837.2608951183915,-1270.7391048816085
78701,0,117,2,121,51,0,7,6395.0,122182.0,1926,5249.286937591929,3323.286937591929
78702,0,54,4,58,31,1,0,9713.0,65689.0,3546,2699.173944933318,-846.8260550666819
78703,1,33,12,38,27,1,1,9545.0,108548.0,3170,3699.1415355426752,529.1415355426752
78704,1,65,20,70,24,1,11,25071.0,75233.0,5479,4276.419957438126,-1202.5800425618736
78705,0,6,0,10,2,0,1,8873.0,20326.0,553,-249.58052610763218,-802.5805261076322
78717,0,28,1,32,11,0,2,10552.0,112590.0,3532,1909.032718163874,-1622.967281836126
78719,0,35,2,39,18,0,1,428.0,64167.0,40,1207.284068139607,1167.284068139607
78721,0,10,0,14,6,0,0,4208.0,46591.0,475,148.45962173976,-326.54037826024
78722,0,2,0,6,1,0,0,3260.0,72428.0,537,78.72080657479967,-458.27919342520033
78723,0,33,6,37,21,1,0,13527.0,59197.0,2249,2124.9886167985633,-124.01138320143673
78724,0,6,0,10,3,0,0,6776.0,50625.0,574,57.865979612547676,-516.1340203874523
78726,0,11,0,15,3,0,2,5877.0,77384.0,1165,627.4741913049683,-537.5258086950317
78727,0,14,0,18,5,0,2,13557.0,80758.0,1900,1233.0467664318674,-666.9532335681326
78728,0,4,0,8,0,1,1,10008.0,57590.0,1022,226.01122039946807,-795.9887796005319
78729,0,14,0,18,7,0,0,11898.0,80742.0,1492,1047.6081994804497,-444.3918005195503
78730,0,12,0,16,6,0,0,4059.0,124063.0,1448,1252.3732017897812,-195.6267982102188
78731,0,7,0,11,2,0,1,12537.0,94851.0,3256,1033.8781049742058,-2222.1218950257944
78732,0,12,0,16,3,0,2,5867.0,167604.0,2391,1968.9052134132414,-422.0947865867586
78734,0,20,0,24,6,0,3,7751.0,117604.0,2094,1626.4746879090208,-467.52531209097924
78735,0,36,1,40,13,0,4,7609.0,98906.0,2101,1934.042893038984,-166.95710696101605
78736,0,6,0,10,2,1,0,3678.0,103287.0,546,628.3525476725891,82.35254767258914
78737,0,8,0,12,4,0,0,5621.0,142411.0,1775,1471.6360594855905,-303.3639405144095
78738,0,16,0,20,5,0,2,6216.0,129907.0,4178,1548.6610149176386,-2629.3389850823614
78741,0,51,0,55,24,0,2,21664.0,45835.0,1509,2449.6937643478623,940.6937643478623
78744,0,16,3,20,11,0,0,15493.0,52345.0,1177,1271.0340267038678,94.03402670386777
78745,0,30,1,34,13,3,0,26756.0,64626.0,2450,1984.344366992157,-465.6556330078431
78746,0,46,5,50,27,1,1,10894.0,151801.0,5151,3984.589740718774,-1166.410259281226
78747,0,5,1,9,2,0,1,6971.0,82811.0,724,642.3072070907767,-81.69279290922327
78748,0,4,12,8,1,1,1,20239.0,76909.0,2182,1116.784503125205,-1065.215496874795
78749,1,7,0,12,3,0,1,15428.0,105734.0,2174,1488.5508907042104,-685.4491092957896
78750,0,9,0,13,3,0,1,11858.0,102130.0,2312,1180.5685966729584,-1131.4314033270416
78751,0,7,0,11,3,0,1,7911.0,64340.0,1238,480.09281471322174,-757.9071852867783
78752,0,53,8,57,27,0,1,8484.0,48454.0,658,1962.0891084273567,1304.0891084273567
78753,0,25,1,29,8,0,5,20552.0,51053.0,1041,1726.3984577729793,685.3984577729793
78754,0,30,0,34,15,0,0,8816.0,72752.0,1144,1326.0022849119102,182.00228491191024
78756,0,6,0,10,3,0,0,4339.0,82535.0,994,424.6661976197169,-569.333802380283
78757,0,6,1,10,2,0,1,10937.0,76716.0,2247,709.4434422553364,-1537.5565577446637
78758,0,74,17,78,34,3,3,20844.0,55074.0,2577,3434.6820745285813,857.6820745285813
78759,0,58,18,62,15,0,3,20671.0,85555.0,3137,1602.0474435824096,-1534.9525564175904
78801,0,2,0,6,0,0,1,7223.0,42360.0,60,-132.89943894986072,-192.89943894986072
78834,0,10,0,14,0,0,1,2409.0,29115.0,0,-860.8949163221596,-860.8949163221596
78840,0,1,0,5,0,1,0,15578.0,46345.0,239,245.05716790821134,6.0571679082113405
78852,0,2,0,6,1,0,0,15986.0,39548.0,221,206.03326753514807,-14.96673246485193
78873,0,2,0,6,1,0,0,652.0,37045.0,17,-590.6622916932802,-607.6622916932802
78934,0,0,10,4,0,0,2,2380.0,53532.0,74,19.86449868999307,-54.13550131000693
78941,0,0,8,4,0,0,1,935.0,60625.0,6,-127.30099051130776,-133.30099051130776
78942,0,0,8,4,0,0,1,2965.0,52637.0,47,-148.88655891625194,-195.88655891625194
78950,0,2,0,6,0,0,1,800.0,54292.0,34,-268.37140702303,-302.37140702303
78954,0,1,0,5,0,1,0,513.0,69464.0,13,-147.02354897569785,-160.02354897569785
79029,0,16,0,20,0,0,2,5006.0,58824.0,28,-301.83421821132674,-329.83421821132674
79070,0,1,0,5,0,1,0,3328.0,50143.0,25,-302.8625269198185,-327.8625269198185
79079,0,0,6,4,0,0,1,1131.0,43277.0,28,-373.99507472368896,-401.99507472368896
79118,0,3,0,7,0,0,1,7993.0,75021.0,335,368.0492419021934,33.04924190219339
79119,0,3,0,7,0,2,0,6810.0,85490.0,373,397.7587051135628,24.758705113562826
79124,0,7,12,11,0,0,4,3444.0,97071.0,132,862.3839373800804,730.3839373800804
79201,0,2,8,6,1,0,1,2430.0,43507.0,14,-245.6780544599177,-259.6780544599177
79370,0,2,0,6,1,0,0,626.0,39907.0,17,-548.2387476467563,-565.2387476467563
79401,0,5,0,9,1,0,1,3302.0,19900.0,62,-636.703930398056,-698.703930398056
79407,0,1,0,5,1,0,0,9475.0,45542.0,295,11.470668097406815,-283.5293319025932
79424,0,4,1,8,2,2,0,18856.0,84450.0,737,1219.4961836429661,482.4961836429661
79556,0,0,12,4,0,0,2,4571.0,44840.0,24,-13.06585129998075,-37.06585129998075
79567,0,1,0,5,1,0,0,1291.0,38806.0,0,-496.2110243357429,-496.2110243357429
79606,0,6,0,10,0,1,2,10223.0,64465.0,300,462.31914648270794,162.31914648270794
79701,0,0,4,4,0,0,1,10006.0,57064.0,146,284.10792378064747,138.10792378064747
79706,0,1,8,5,1,0,1,7594.0,85772.0,168,691.1871940586518,523.1871940586518
79707,0,1,0,5,0,1,0,14497.0,98015.0,404,980.7119655117947,576.7119655117947
79720,3,0,0,7,0,1,0,10537.0,54479.0,119,169.2616802807869,50.26168028078689
79734,0,3,0,7,0,0,1,1005.0,53401.0,22,-307.78874924345735,-329.78874924345735
79735,0,0,12,4,0,0,2,3965.0,48313.0,42,10.000466597061973,-31.999533402938027
79756,0,2,0,6,0,0,1,3276.0,66667.0,15,43.095341759852204,28.095341759852204
79772,0,3,12,7,0,0,3,3058.0,55507.0,36,159.73297448457708,123.73297448457708
79821,2,0,0,6,0,1,0,1855.0,37083.0,77,-530.3141524485411,-607.3141524485411
79843,0,3,0,7,0,0,1,954.0,41163.0,23,-497.21491203010964,-520.2149120301096
79855,0,0,12,4,0,0,2,557.0,35813.0,28,-349.4750368089377,-377.4750368089377
79901,0,9,0,13,3,1,1,3669.0,13574.0,75,-516.4912715906419,-591.4912715906419
79902,0,2,0,6,0,0,1,8067.0,34791.0,410,-206.749234119354,-616.749234119354
79905,0,5,0,9,3,0,0,7565.0,23394.0,42,-283.04047587814864,-325.04047587814864
79907,0,4,0,8,0,0,2,16518.0,31784.0,133,286.01585241014567,153.01585241014567
79911,0,5,0,9,3,0,0,2004.0,104797.0,233,685.1132167320428,452.1132167320428
79912,0,8,0,12,3,0,1,28490.0,60503.0,2126,1403.446310081125,-722.5536899188751
79925,0,26,1,30,5,2,5,14668.0,47596.0,278,1044.500931430839,766.500931430839
79932,0,0,8,4,0,0,1,8899.0,67753.0,478,375.4855750357285,-102.51442496427148
79935,0,0,4,4,0,0,1,6216.0,55054.0,123,65.94487400308128,-57.05512599691872
79936,0,4,0,8,0,1,1,35437.0,54870.0,762,1442.2701118354667,680.2701118354667
85248,0,2,0,6,0,0,1,16253.0,76457.0,0,834.4960547418655,834.4960547418655
97005,7,118,5,129,6,13,12,11286.0,50932.0,466,-211.0561934145834,-677.0561934145834
97006,0,61,13,65,2,10,7,27222.0,78919.0,990,1280.041331350838,290.04133135083794
97007,0,2,0,6,0,0,1,25528.0,85346.0,1402,1429.0235631271235,27.023563127123452
97013,0,3,0,7,0,2,0,8718.0,74124.0,302,318.54848403024687,16.54848403024687
97014,0,1,1,5,0,0,1,585.0,52117.0,25,-280.5521487467355,-305.5521487467355
97015,1,15,3,20,4,1,5,8903.0,78106.0,336,1415.189245461055,1079.189245461055
97016,0,5,3,9,0,0,3,2539.0,45910.0,27,-45.90210474348589,-72.90210474348589
97023,0,8,0,12,0,0,2,3867.0,70917.0,111,114.11301321307405,3.113013213074055
97027,0,6,1,10,2,2,1,4796.0,64478.0,116,339.6989598716829,223.69895987168292
97028,0,1,1,5,0,0,1,105.0,69440.0,9,-39.73083109886932,-48.73083109886932
97030,0,15,0,19,4,1,3,14800.0,50680.0,251,911.2405810876334,660.2405810876334
97031,1,16,13,21,3,1,8,7237.0,66970.0,325,1520.6946672290428,1195.6946672290428
97034,0,21,4,25,0,0,10,7771.0,128048.0,1317,2235.885132075212,918.8851320752119
97035,0,55,0,59,4,2,10,11305.0,98557.0,1155,1440.0592607481158,285.0592607481158
97038,0,1,0,5,0,0,1,5633.0,64678.0,93,165.25292066892922,72.25292066892922
97040,0,1,0,5,0,1,0,592.0,77240.0,24,-24.35783182861678,-48.35783182861678
97041,0,3,0,7,0,1,1,817.0,62625.0,20,-115.75898853418062,-135.75898853418062
97045,0,26,0,30,7,2,5,20559.0,79315.0,839,2106.6068892005287,1267.6068892005287
97048,0,2,1,6,0,0,1,2704.0,56483.0,61,-145.0099523043982,-206.0099523043982
97051,0,3,0,7,1,1,0,6383.0,59070.0,162,53.69246908162961,-108.30753091837039
97054,0,2,2,6,3,0,0,580.0,73667.0,14,238.54023516481607,224.54023516481607
97055,0,3,10,7,0,1,3,7027.0,78883.0,168,782.0727633608055,614.0727633608055
97056,0,3,1,7,2,0,1,4627.0,76935.0,202,508.52407440879756,306.52407440879756
97058,0,6,7,10,1,2,2,8122.0,52399.0,156,345.635943434115,189.635943434115
97060,5,8,4,17,2,1,5,7098.0,75291.0,204,1266.1013937863613,1062.1013937863613
97062,0,7,2,11,0,0,5,11175.0,87798.0,655,1338.520865515473,683.5208655154729
97067,0,1,1,5,0,0,1,863.0,63990.0,35,-85.4722620527341,-120.4722620527341
97068,0,2,0,6,0,1,0,10994.0,113389.0,1090,1006.2905291274399,-83.70947087256013
97070,1,19,7,24,4,4,4,10185.0,73569.0,689,1237.1927028911352,548.1927028911352
97071,0,9,13,13,4,1,3,9188.0,54079.0,146,845.6436743804097,699.6436743804097
97080,0,1,0,5,0,0,1,15399.0,75431.0,496,812.5346015390852,316.5346015390852
97086,0,14,4,18,0,0,10,11378.0,94031.0,785,2146.4251114260887,1361.4251114260887
97101,0,5,0,9,0,1,2,1473.0,76397.0,36,247.69590131636056,211.69590131636056
97103,4,9,1,17,0,1,4,7380.0,55549.0,140,476.38023007366957,336.38023007366957
97106,0,2,2,6,0,0,3,1519.0,103958.0,85,902.3043557315074,817.3043557315074
97110,0,15,1,19,0,1,5,505.0,31202.0,38,-276.47002714543373,-314.47002714543373
97111,0,6,0,10,0,1,2,1302.0,65000.0,73,29.228639016945635,-43.771360983054365
97113,0,6,3,10,0,1,3,4465.0,69952.0,111,441.04958280006093,330.04958280006093
97114,0,12,0,16,0,0,6,1606.0,66486.0,53,561.1056836407844,508.1056836407844
97115,0,7,0,11,0,1,4,1474.0,77813.0,95,582.621544530762,487.621544530762
97116,0,5,0,9,0,0,4,9479.0,65911.0,391,808.2453720125027,417.2453720125027
97119,0,2,0,6,0,0,1,1511.0,94904.0,71,387.0393347938216,316.0393347938216
97123,1,44,5,49,17,0,7,16272.0,81774.0,941,2942.398117765477,2001.3981177654769
97124,0,81,3,85,14,8,11,20830.0,90460.0,1196,2805.398456699404,1609.398456699404
97128,0,12,1,16,1,3,5,14262.0,56620.0,354,1161.9577713115013,807.9577713115013
97132,0,10,1,14,0,2,5,10351.0,71983.0,460,1073.5723925017653,613.5723925017653
97133,0,2,0,6,0,0,1,1766.0,95357.0,132,406.57084546103823,274.57084546103823
97134,0,4,0,8,0,1,1,173.0,64485.0,11,-155.1562386665588,-166.1562386665588
97138,0,6,8,10,1,0,2,4368.0,49976.0,119,-2.244814684987773,-121.24481468498777
97140,3,17,5,24,8,1,4,9045.0,106855.0,625,2161.193758282159,1536.1937582821588
97141,0,14,3,18,4,1,4,5347.0,49347.0,92,638.996361223324,546.996361223324
97145,0,9,0,13,0,0,2,156.0,92273.0,2,220.76268245770655,218.76268245770655
97146,0,6,4,10,2,0,2,2370.0,59286.0,34,199.23432132664675,165.23432132664675
97148,0,2,0,6,0,1,1,1346.0,95000.0,38,440.8003504420668,402.8003504420668
97201,0,35,0,39,2,2,9,9180.0,55485.0,472,921.5396620547699,449.5396620547699
97202,0,7,1,11,3,0,4,18304.0,81772.0,1483,1833.8384370523422,350.8384370523422
97203,0,8,0,12,4,0,0,12249.0,68860.0,530,676.1784308030121,146.17843080301213
97204,0,50,1,54,5,1,9,384.0,20593.0,91,-227.3791745141823,-318.3791745141823
97205,0,43,0,47,7,0,8,5069.0,37420.0,4302,546.253743403223,-3755.746256596777
97206,0,4,4,8,2,0,1,20618.0,69672.0,1037,1139.7822863964402,102.78228639644021
97209,0,57,0,61,3,1,8,13072.0,66435.0,594,378.36833751584527,-215.63166248415473
97210,0,16,1,20,4,0,3,6710.0,77845.0,684,825.2736196805756,141.27361968057562
97211,0,5,0,9,0,0,3,13620.0,81802.0,933,1063.1912531576113,130.1912531576113
97212,0,4,0,8,1,0,1,10908.0,106705.0,1166,1101.1828227471751,-64.81717725282488
97213,0,17,4,21,0,0,9,14023.0,77804.0,851,1729.006546391648,878.006546391648
97214,5,16,0,25,3,3,4,13149.0,69946.0,747,1282.6339199641127,535.6339199641127
97215,0,3,0,7,0,0,2,7850.0,83371.0,685,681.0753145051649,-3.924685494835103
97217,0,44,7,48,15,1,6,14694.0,80953.0,906,2424.65874343388,1518.6587434338799
97218,0,11,2,15,0,0,4,5476.0,66285.0,301,391.7018674319053,90.70186743190533
97219,1,13,3,18,0,5,4,16878.0,98755.0,1755,1682.1376396658388,-72.86236033416117
97220,0,12,1,16,1,2,4,11372.0,56196.0,348,759.5024912492629,411.5024912492629
97222,0,25,4,29,1,1,7,15791.0,60318.0,552,1078.1217412397302,526.1217412397302
97223,0,17,25,21,2,0,13,19693.0,83350.0,1198,3056.6336174453554,1858.6336174453554
97224,0,10,3,14,0,0,7,14763.0,77540.0,927,1632.353215546702,705.3532155467019
97225,0,14,0,18,2,1,2,11388.0,89916.0,1055,903.0595747447394,-151.9404252552606
97227,0,23,0,27,1,0,5,2574.0,71232.0,455,234.45589302483648,-220.54410697516352
97229,0,4,0,8,1,0,1,25161.0,122881.0,3795,2053.228081760725,-1741.7719182392748
97230,0,4,2,8,0,2,2,15147.0,54581.0,434,678.7225284253652,244.72252842536523
97231,0,2,0,6,1,0,0,1578.0,101528.0,267,439.95032021764985,172.95032021764985
97232,0,46,4,50,9,1,10,7236.0,63059.0,527,1647.6682723776125,1120.6682723776125
97233,0,6,0,10,2,0,2,13682.0,42452.0,237,518.7798087672697,281.77980876726974
97239,2,8,0,14,2,0,1,9022.0,93459.0,968,811.721699412891,-156.27830058710902
97266,0,3,0,7,2,1,0,12653.0,53984.0,370,427.1588222813374,57.15882228133739
97267,0,3,1,7,0,2,0,13426.0,70162.0,590,486.63373000605486,-103.36626999394514
97301,12,66,16,82,19,4,15,18558.0,43841.0,380,3751.6650636445765,3371.6650636445765
97302,0,9,2,13,1,3,4,15794.0,66702.0,729,1302.7073218661253,573.7073218661253
97303,2,6,2,12,0,1,3,14991.0,64587.0,317,892.9566943567678,575.9566943567678
97304,0,10,0,14,0,1,4,12298.0,69945.0,511,889.9992822536476,378.9992822536476
97305,0,0,4,4,0,0,1,14613.0,52533.0,175,442.7856913870477,267.7856913870477
97321,0,6,0,10,3,0,0,10593.0,73441.0,414,595.1219342344658,181.1219342344658
97322,0,1,7,5,1,1,2,14067.0,55349.0,197,804.0399369330095,607.0399369330095
97330,0,23,0,27,5,3,4,18095.0,56998.0,1091,1337.6109130508275,246.61091305082755
97333,0,9,0,13,1,0,2,9497.0,54354.0,416,244.69207032288614,-171.30792967711386
97338,0,1,1,5,0,0,2,8159.0,61956.0,150,436.9220568587367,286.9220568587367
97341,0,1,0,5,0,0,1,1336.0,46978.0,48,-317.61181155132533,-365.61181155132533
97342,0,1,7,5,0,0,2,51.0,40313.0,2,-320.33576614587366,-322.33576614587366
97344,0,2,0,6,0,0,1,512.0,45313.0,7,-419.74762185625127,-426.74762185625127
97345,1,0,0,5,0,1,0,204.0,42713.0,6,-530.4520924315445,-536.4520924315445
97347,0,1,1,5,0,0,1,725.0,42802.0,7,-415.8896364084726,-422.8896364084726
97348,0,3,1,7,0,0,2,609.0,62332.0,6,-2.681903561576405,-8.681903561576405
97351,0,10,0,14,3,0,2,3676.0,53500.0,103,189.78945537162434,86.78945537162434
97355,0,5,0,9,0,2,1,11759.0,53066.0,152,268.03568319758506,116.03568319758506
97360,0,3,5,7,5,0,1,958.0,51744.0,10,348.22592425272416,338.22592425272416
97361,0,1,1,5,0,0,1,4047.0,43653.0,97,-238.576068725381,-335.576068725381
97365,0,8,6,12,1,2,3,4912.0,49838.0,124,272.70039877892503,148.70039877892503
97366,0,4,0,8,2,0,0,772.0,56875.0,39,-212.7669022187648,-251.7669022187648
97367,0,7,9,11,2,0,3,4532.0,40206.0,146,150.01027174837213,4.0102717483721335
97368,0,2,4,6,5,0,0,1461.0,38926.0,21,24.997448884843834,3.997448884843834
97370,0,2,0,6,1,0,0,3301.0,82132.0,192,228.95209473280875,36.952094732808746
97371,0,3,0,7,0,0,1,246.0,135385.0,7,906.7605060938818,899.7605060938818
97376,0,1,0,5,0,1,0,550.0,51346.0,21,-421.89861776329667,-442.89861776329667
97378,2,0,0,6,0,1,0,2410.0,56274.0,40,-209.76959010094538,-249.76959010094538
97381,0,2,0,6,0,0,1,5707.0,72770.0,205,256.5478006307952,51.54780063079522
97388,0,8,0,12,0,0,1,365.0,58368.0,20,-443.33521185800214,-463.33521185800214
97391,0,6,0,10,3,0,0,2257.0,54675.0,28,-103.80504688787278,-131.80504688787278
97392,0,2,0,6,0,0,1,2450.0,83725.0,75,262.7552070218792,187.7552070218792
97394,0,8,0,12,0,0,2,2397.0,46854.0,53,-326.09747649698363,-379.09747649698363
97401,0,27,1,31,6,2,7,21055.0,37662.0,663,1698.9139900172224,1035.9139900172224
97402,0,4,0,8,1,0,1,21335.0,47168.0,507,707.6632122414081,200.66321224140813
97403,0,23,0,27,6,4,1,4116.0,45034.0,247,87.18513975354563,-159.81486024645437
97404,0,5,0,9,3,0,1,13547.0,63220.0,421,813.6615438227907,392.6615438227907
97405,10,16,0,30,0,2,3,19215.0,69200.0,1500,917.5198153078137,-582.4801846921863
97408,0,8,0,12,4,1,0,5880.0,63475.0,299,339.36174932011943,40.36174932011943
97411,0,6,8,10,0,1,3,3394.0,35545.0,89,-158.79419930352685,-247.79419930352685
97413,0,1,1,5,0,0,1,486.0,53716.0,10,-261.02845027513763,-271.02845027513763
97415,0,1,1,5,0,0,1,6548.0,50547.0,158,-9.58072314963556,-167.58072314963556
97417,0,3,1,7,1,0,1,1063.0,35797.0,2,-437.0459213293161,-439.0459213293161
97420,2,4,1,10,1,2,2,11631.0,49897.0,143,587.4752934459061,444.4752934459061
97424,0,11,1,15,0,0,4,7212.0,48468.0,112,209.74006785402912,97.74006785402912
97436,0,1,1,5,0,0,1,318.0,46667.0,7,-376.99336317661596,-383.99336317661596
97437,0,4,0,8,0,0,1,1078.0,74444.0,26,-18.75057721885912,-44.75057721885912
97439,0,17,1,21,2,0,4,7074.0,44608.0,152,210.2800399293476,58.280039929347595
97443,1,0,0,5,0,1,0,832.0,47098.0,8,-432.41975958981516,-440.41975958981516
97448,0,6,1,10,0,1,1,5091.0,58596.0,112,-78.01281472233723,-190.01281472233723
97452,1,0,0,5,0,1,0,676.0,61528.0,15,-219.75539554538148,-234.75539554538148
97455,0,6,0,10,0,0,1,935.0,79018.0,24,-27.867086405742384,-51.867086405742384
97457,1,2,8,7,1,1,1,3998.0,46076.0,35,-63.97091972394901,-98.97091972394901
97459,3,3,0,10,0,3,1,5386.0,53881.0,90,110.98245967234823,20.982459672348227
97462,0,1,1,5,0,0,1,1592.0,48557.0,28,-285.11242023138357,-313.11242023138357
97463,0,2,0,6,0,1,0,1685.0,32734.0,8,-685.9572483204922,-693.9572483204922
97465,0,3,1,7,0,0,2,1046.0,34118.0,18,-411.9617656716082,-429.9617656716082
97467,1,4,1,9,1,2,1,2217.0,39396.0,7,-235.57929119284393,-242.57929119284393
97470,7,8,1,19,2,7,3,8830.0,45587.0,90,897.4590272159736,807.4590272159736
97471,1,9,1,14,2,2,2,12626.0,52225.0,189,629.0470198014597,440.04701980145967
97477,0,3,19,7,0,0,4,15892.0,45674.0,300,806.9970491312093,506.99704913120934
97478,0,1,0,5,0,0,1,14505.0,61307.0,284,552.6072260388225,268.60722603882255
97479,0,3,4,7,0,0,2,4193.0,47142.0,44,-70.22831419741601,-114.22831419741601
97487,0,1,1,5,0,0,1,3459.0,55260.0,73,-90.39377257316073,-163.39377257316073
97497,0,2,2,6,0,0,2,644.0,34075.0,0,-400.8313856197012,-400.8313856197012
97498,3,6,1,13,0,1,3,780.0,51231.0,49,-5.206905800627169,-54.20690580062717
97501,0,4,1,8,1,1,2,17855.0,45594.0,230,760.2453499811468,530.2453499811468
97502,0,2,0,6,1,0,0,11179.0,62602.0,198,320.35338552603224,122.35338552603224
97504,0,23,13,27,5,3,5,19469.0,56183.0,561,1530.083333364672,969.083333364672
97520,2,42,1,48,4,8,5,11608.0,59017.0,966,723.0218015160254,-242.97819848397455
97526,0,1,13,5,1,1,2,15157.0,47860.0,232,717.9101021644724,485.9101021644724
97527,0,4,0,8,1,0,1,14931.0,49224.0,197,422.30089670372206,225.30089670372206
97540,0,2,0,6,0,1,0,3902.0,44593.0,152,-395.1820237458851,-547.1820237458851
97601,0,6,4,10,6,0,1,9726.0,43076.0,126,686.9751544999879,560.9751544999879
97603,1,0,8,5,0,1,1,11878.0,51972.0,85,346.7368873836799,261.7368873836799
97641,0,1,0,5,0,1,0,656.0,29479.0,0,-750.6169249990014,-750.6169249990014
97701,0,25,1,29,2,3,6,28405.0,68439.0,478,1908.2577897579806,1430.2577897579806
97702,0,39,12,43,3,4,9,19563.0,69895.0,660,1721.9733771767133,1061.9733771767133
97707,0,3,0,7,0,1,1,2592.0,69109.0,164,71.06439045457194,-92.93560954542806
97720,0,1,1,5,1,1,0,2029.0,38206.0,15,-412.692617710685,-427.692617710685
97738,0,0,8,4,0,0,1,744.0,52500.0,4,-260.83665142067014,-264.83665142067014
97741,0,8,7,12,7,0,2,4406.0,50417.0,33,784.7937513921792,751.7937513921792
97750,0,3,0,7,0,1,1,153.0,44375.0,0,-427.3237187090208,-427.3237187090208
97753,0,8,0,12,0,0,1,927.0,95165.0,28,146.4413352664609,118.4413352664609
97756,0,10,1,14,2,2,3,14969.0,65788.0,254,1104.2462399802853,850.2462399802853
97759,0,7,1,11,0,2,3,3265.0,76012.0,139,507.307727620612,368.307727620612
97761,0,1,1,5,0,0,1,1001.0,46382.0,2,-347.5626271228723,-349.5626271228723
97801,0,2,9,6,2,0,1,7373.0,53093.0,63,281.94887409251567,218.94887409251567
97812,0,1,2,5,0,0,1,356.0,59000.0,3,-191.03764125210625,-194.03764125210625
97814,0,0,8,4,0,0,1,5150.0,47313.0,36,-122.11967717583809,-158.1196771758381
97818,0,1,0,5,1,0,0,1522.0,53276.0,7,-263.79350487890554,-270.79350487890554
97823,0,2,0,6,1,0,0,455.0,42054.0,9,-523.9071287293857,-532.9071287293857
97828,0,4,0,8,2,0,0,1451.0,49183.0,4,-296.65663022529884,-300.65663022529884
97830,0,2,0,6,1,0,0,316.0,41719.0,4,-535.8987654882317,-539.8987654882317
97836,0,2,0,6,1,0,0,837.0,49821.0,2,-386.39151248725943,-388.39151248725943
97838,0,4,4,8,2,0,1,9276.0,58264.0,74,404.5431798942678,330.5431798942678
97843,0,2,0,6,1,0,0,254.0,58750.0,0,-278.8613674327984,-278.8613674327984
97845,0,1,1,5,1,0,1,1337.0,38024.0,9,-317.5821911064038,-326.5821911064038
97846,0,2,0,6,0,0,1,891.0,61157.0,4,-159.02528100265704,-163.02528100265704
97848,3,0,0,7,0,2,0,76.0,52955.0,1,-310.9917220369491,-311.9917220369491
97850,0,1,4,5,0,1,1,7013.0,49456.0,48,44.37889122107447,-3.6211087789255316
