ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78224,0,8,0,8,9,0,2,5948.0,46797.0,631,1187.2049706871,556.2049706871001
78226,0,4,0,4,8,0,0,2409.0,30401.0,12,379.38981243142734,367.38981243142734
78227,0,6,0,6,7,0,2,14764.0,39864.0,141,1307.2733565966628,1166.2733565966628
78228,0,2,0,2,6,0,1,18411.0,42418.0,258,1336.887449097195,1078.887449097195
78229,0,7,0,7,9,1,0,14196.0,40742.0,382,1213.9593607695713,831.9593607695713
78230,0,9,10,9,8,3,2,18223.0,62332.0,1445,1993.2512749389678,548.2512749389678
78232,0,7,0,7,10,0,0,15778.0,73787.0,1073,1877.4375203568084,804.4375203568084
78233,0,6,1,6,9,2,0,17290.0,54865.0,491,1674.8181065585384,1183.8181065585384
78235,0,17,0,17,13,1,0,640.0,44583.0,27,806.6312879723323,779.6312879723323
78237,0,1,0,1,7,0,0,10961.0,31399.0,68,784.4823109517118,716.4823109517118
78238,0,8,0,8,9,2,0,9127.0,50402.0,229,1135.2683916579595,906.2683916579595
78240,0,2,0,2,7,0,0,23493.0,56154.0,678,1746.4736549873096,1068.4736549873096
78245,0,6,1,6,10,0,0,21705.0,69609.0,1344,2138.46917168478,794.4691716847801
78249,0,7,0,7,9,0,1,20657.0,66539.0,1239,2059.641565986094,820.6415659860941
78251,0,19,0,19,12,0,3,20610.0,65691.0,931,2421.142675409079,1490.142675409079
78256,0,20,1,20,9,0,8,4271.0,91866.0,907,2512.3421731762924,1605.3421731762924
78257,0,6,10,6,8,0,2,3616.0,77269.0,1506,1425.345897785362,-80.65410221463799
78258,0,21,0,21,15,0,1,16083.0,105598.0,2689,2772.6716286995315,83.67162869953154
78259,0,6,0,6,7,0,1,9449.0,90840.0,1100,1630.3270773330262,530.3270773330262
78336,0,3,0,3,6,0,1,4051.0,42691.0,62,594.8156143533092,532.8156143533092
78363,7,1,8,8,6,2,1,10414.0,43261.0,157,1108.0449793737075,951.0449793737075
78373,0,14,0,14,8,1,2,2175.0,59746.0,75,902.093769920427,827.093769920427
78382,0,9,0,9,6,0,3,8328.0,47098.0,198,1043.1272524429114,845.1272524429114
78401,0,4,0,4,8,0,0,1816.0,28464.0,41,320.4755085481311,279.4755085481311
78405,0,0,1,0,7,0,0,5243.0,30284.0,24,516.2942970159287,492.2942970159287
78408,0,7,0,7,6,0,2,4103.0,34718.0,24,524.3973600489053,500.3973600489053
78410,0,2,0,2,6,0,1,9632.0,73481.0,260,1377.0563147497433,1117.0563147497433
78411,0,5,0,5,6,0,2,9949.0,59148.0,182,1258.5629902429177,1076.5629902429177
78412,0,3,0,3,6,0,1,15172.0,50222.0,249,1259.9122871839309,1010.9122871839309
78415,0,2,1,2,7,2,0,13284.0,49011.0,120,1249.0474044895252,1129.0474044895252
78416,0,3,0,3,6,0,1,5193.0,37710.0,7,575.2308055841288,568.2308055841288
78418,10,5,0,15,6,1,2,12122.0,68109.0,449,1607.936344516192,1158.936344516192
78501,0,9,8,9,7,1,3,21189.0,38421.0,426,1713.9923402105667,1287.9923402105667
78503,0,1,0,1,6,0,1,6505.0,32353.0,282,630.2115162079488,348.21151620794876
78504,0,1,0,1,6,0,1,18141.0,64697.0,757,1699.7356138849188,942.7356138849188
78521,0,1,8,1,6,1,1,25324.0,32169.0,315,1584.4793430910531,1269.4793430910531
78539,0,4,0,4,6,0,1,12203.0,54158.0,387,1137.218575996711,750.218575996711
78550,0,1,0,1,7,0,0,16813.0,38239.0,228,1178.4041418964907,950.4041418964907
78552,0,2,0,2,6,2,0,12527.0,49217.0,298,1078.0207126917599,780.0207126917599
78589,0,4,0,4,8,0,1,10593.0,38689.0,93,1103.3490913382175,1010.3490913382175
78597,0,15,2,15,7,0,5,1645.0,45221.0,167,985.8013300752805,818.8013300752805
78602,13,10,0,23,6,2,0,9315.0,63592.0,437,909.0396604594766,472.03966045947664
78610,0,2,0,2,6,0,1,12584.0,80256.0,1134,1626.5421503474481,492.5421503474481
78613,0,26,13,26,16,2,4,26937.0,104308.0,5733,3894.12255660806,-1838.8774433919398
78617,0,18,0,18,15,0,0,6790.0,62179.0,132,1565.172027912772,1433.172027912772
78620,0,4,0,4,7,1,1,6107.0,108570.0,1185,1868.156059546895,683.156059546895
78624,0,17,0,17,6,1,6,9036.0,60761.0,353,1637.3979160533768,1284.3979160533768
78628,0,4,2,4,9,0,1,12333.0,95238.0,1964,2185.5044518954874,221.50445189548736
78629,0,1,0,1,7,0,0,4402.0,53783.0,117,801.9103936262238,684.9103936262238
78636,0,8,8,8,8,1,2,1530.0,63836.0,45,1114.1253002026256,1069.1253002026256
78640,0,11,14,11,12,0,1,18428.0,75689.0,877,2308.4583057038826,1431.4583057038826
78641,0,11,0,11,11,1,0,21929.0,100562.0,4629,2648.2693555269807,-1980.7306444730193
78643,0,1,0,1,6,1,0,2301.0,53590.0,83,614.4894698854442,531.4894698854442
78650,0,2,0,2,6,0,1,535.0,60515.0,56,729.0677123460586,673.0677123460586
78653,0,6,0,6,8,0,1,7270.0,73496.0,952,1398.6698378164942,446.66983781649424
78654,0,4,0,4,8,0,0,7082.0,54034.0,306,971.4638138286557,665.4638138286557
78657,0,4,0,4,7,0,1,2720.0,71483.0,213,1073.7606744894154,860.7606744894154
78660,0,6,0,6,8,0,1,30885.0,88204.0,4028,2791.369734788941,-1236.630265211059
78664,0,4,11,4,6,0,2,20606.0,75766.0,1709,2028.3773029837544,319.37730298375436
78665,0,17,0,17,12,1,2,14791.0,95932.0,3055,2534.9493720752243,-520.0506279247757
78666,0,28,13,28,11,2,6,29054.0,44159.0,1040,2688.430212986732,1648.430212986732
78676,0,4,1,4,7,0,3,5312.0,77028.0,411,1667.5260842134712,1256.5260842134712
78681,0,12,16,12,6,2,5,17448.0,107912.0,3108,2752.7676648593188,-355.23233514068124
78701,0,117,2,117,57,0,7,6395.0,122182.0,1926,6164.793707332858,4238.793707332858
78702,0,54,4,54,37,1,0,9713.0,65689.0,3546,3614.680714674244,68.68071467424397
78703,1,33,12,34,33,1,1,9545.0,108548.0,3170,4614.648305283603,1444.648305283603
78704,1,65,20,66,30,1,11,25071.0,75233.0,5479,5191.926727179054,-287.07327282094593
78705,0,6,0,6,8,0,1,8873.0,20326.0,553,665.9262436332949,112.92624363329492
78717,0,28,1,28,17,0,2,10552.0,112590.0,3532,2824.539487904801,-707.4605120951992
78719,0,35,2,35,24,0,1,428.0,64167.0,40,2122.790837880534,2082.790837880534
78721,0,10,0,10,12,0,0,4208.0,46591.0,475,1063.9663914806874,588.9663914806874
78722,0,2,0,2,7,0,0,3260.0,72428.0,537,994.2275763157268,457.22757631572676
78723,0,33,6,33,27,1,0,13527.0,59197.0,2249,3040.495386539491,791.4953865394909
78724,0,6,0,6,9,0,0,6776.0,50625.0,574,973.3727493534749,399.3727493534749
78726,0,11,0,11,9,0,2,5877.0,77384.0,1165,1542.9809610458956,377.9809610458956
78727,0,14,0,14,11,0,2,13557.0,80758.0,1900,2148.553536172795,248.5535361727948
78728,0,4,0,4,6,1,1,10008.0,57590.0,1022,1141.5179901403953,119.51799014039534
78729,0,14,0,14,13,0,0,11898.0,80742.0,1492,1963.114969221377,471.1149692213769
78730,0,12,0,12,12,0,0,4059.0,124063.0,1448,2167.8799715307086,719.8799715307086
78731,0,7,0,7,8,0,1,12537.0,94851.0,3256,1949.3848747151328,-1306.6151252848672
78732,0,12,0,12,9,0,2,5867.0,167604.0,2391,2884.4119831541684,493.4119831541684
78734,0,20,0,20,12,0,3,7751.0,117604.0,2094,2541.9814576499484,447.9814576499484
78735,0,36,1,36,19,0,4,7609.0,98906.0,2101,2849.549662779911,748.5496627799112
78736,0,6,0,6,8,1,0,3678.0,103287.0,546,1543.8593174135162,997.8593174135162
78737,0,8,0,8,10,0,0,5621.0,142411.0,1775,2387.1428292265177,612.1428292265177
78738,0,16,0,16,11,0,2,6216.0,129907.0,4178,2464.167784658566,-1713.8322153414342
78741,0,51,0,51,30,0,2,21664.0,45835.0,1509,3365.200534088789,1856.200534088789
78744,0,16,3,16,17,0,0,15493.0,52345.0,1177,2186.540796444795,1009.540796444795
78745,0,30,1,30,19,3,0,26756.0,64626.0,2450,2899.851136733084,449.8511367330839
78746,0,46,5,46,33,1,1,10894.0,151801.0,5151,4900.096510459702,-250.90348954029832
78747,0,5,1,5,8,0,1,6971.0,82811.0,724,1557.8139768317037,833.8139768317037
78748,0,4,12,4,7,1,1,20239.0,76909.0,2182,2032.291272866132,-149.70872713386802
78749,1,7,0,8,9,0,1,15428.0,105734.0,2174,2404.057660445138,230.05766044513803
78750,0,9,0,9,9,0,1,11858.0,102130.0,2312,2096.0753664138856,-215.9246335861144
78751,0,7,0,7,9,0,1,7911.0,64340.0,1238,1395.599584454149,157.59958445414895
78752,0,53,8,53,33,0,1,8484.0,48454.0,658,2877.595878168284,2219.595878168284
78753,0,25,1,25,14,0,5,20552.0,51053.0,1041,2641.9052275139065,1600.9052275139065
78754,0,30,0,30,21,0,0,8816.0,72752.0,1144,2241.509054652837,1097.5090546528372
78756,0,6,0,6,9,0,0,4339.0,82535.0,994,1340.1729673606442,346.1729673606442
78757,0,6,1,6,8,0,1,10937.0,76716.0,2247,1624.9502119962635,-622.0497880037365
78758,0,74,17,74,40,3,3,20844.0,55074.0,2577,4350.188844269508,1773.188844269508
78759,0,58,18,58,21,0,3,20671.0,85555.0,3137,2517.554213323336,-619.4457866766638
78801,0,2,0,2,6,0,1,7223.0,42360.0,60,782.6073307910665,722.6073307910665
78834,0,10,0,10,6,0,1,2409.0,29115.0,0,54.61185341876762,54.61185341876762
78840,0,1,0,1,6,1,0,15578.0,46345.0,239,1160.5639376491386,921.5639376491386
78852,0,2,0,2,7,0,0,15986.0,39548.0,221,1121.5400372760753,900.5400372760753
78873,0,2,0,2,7,0,0,652.0,37045.0,17,324.84447804764716,307.84447804764716
78934,0,0,10,0,6,0,2,2380.0,53532.0,74,935.37126843092,861.37126843092
78941,0,0,8,0,6,0,1,935.0,60625.0,6,788.2057792296193,782.2057792296193
78942,0,0,8,0,6,0,1,2965.0,52637.0,47,766.6202108246749,719.6202108246749
78950,0,2,0,2,6,0,1,800.0,54292.0,34,647.1353627178971,613.1353627178971
78954,0,1,0,1,6,1,0,513.0,69464.0,13,768.4832207652291,755.4832207652291
79029,0,16,0,16,6,0,2,5006.0,58824.0,28,613.6725515296005,585.6725515296005
79070,0,1,0,1,6,1,0,3328.0,50143.0,25,612.6442428211086,587.6442428211086
79079,0,0,6,0,6,0,1,1131.0,43277.0,28,541.5116950172383,513.5116950172383
79118,0,3,0,3,6,0,1,7993.0,75021.0,335,1283.5560116431207,948.5560116431207
79119,0,3,0,3,6,2,0,6810.0,85490.0,373,1313.26547485449,940.2654748544901
79124,0,7,12,7,6,0,4,3444.0,97071.0,132,1777.8907071210074,1645.8907071210074
79201,0,2,8,2,7,0,1,2430.0,43507.0,14,669.8287152810093,655.8287152810093
79370,0,2,0,2,7,0,0,626.0,39907.0,17,367.26802209417093,350.26802209417093
79401,0,5,0,5,7,0,1,3302.0,19900.0,62,278.80283934287127,216.80283934287127
79407,0,1,0,1,7,0,0,9475.0,45542.0,295,926.9774378383338,631.9774378383338
79424,0,4,1,4,8,2,0,18856.0,84450.0,737,2135.0029533838933,1398.0029533838933
79556,0,0,12,0,6,0,2,4571.0,44840.0,24,902.4409184409463,878.4409184409463
79567,0,1,0,1,7,0,0,1291.0,38806.0,0,419.2957454051842,419.2957454051842
79606,0,6,0,6,6,1,2,10223.0,64465.0,300,1377.825916223635,1077.825916223635
79701,0,0,4,0,6,0,1,10006.0,57064.0,146,1199.6146935215747,1053.6146935215747
79706,0,1,8,1,7,0,1,7594.0,85772.0,168,1606.6939637995788,1438.6939637995788
79707,0,1,0,1,6,1,0,14497.0,98015.0,404,1896.218735252722,1492.218735252722
79720,3,0,0,3,6,1,0,10537.0,54479.0,119,1084.7684500217138,965.7684500217138
79734,0,3,0,3,6,0,1,1005.0,53401.0,22,607.7180204974698,585.7180204974698
79735,0,0,12,0,6,0,2,3965.0,48313.0,42,925.507236337989,883.507236337989
79756,0,2,0,2,6,0,1,3276.0,66667.0,15,958.6021115007792,943.6021115007792
79772,0,3,12,3,6,0,3,3058.0,55507.0,36,1075.2397442255042,1039.2397442255042
79821,2,0,0,2,6,1,0,1855.0,37083.0,77,385.192617292386,308.192617292386
79843,0,3,0,3,6,0,1,954.0,41163.0,23,418.29185771081757,395.29185771081757
79855,0,0,12,0,6,0,2,557.0,35813.0,28,566.0317329319894,538.0317329319894
79901,0,9,0,9,9,1,1,3669.0,13574.0,75,399.0154981502854,324.0154981502854
79902,0,2,0,2,6,0,1,8067.0,34791.0,410,708.7575356215731,298.7575356215731
79905,0,5,0,5,9,0,0,7565.0,23394.0,42,632.4662938627787,590.4662938627787
79907,0,4,0,4,6,0,2,16518.0,31784.0,133,1201.522622151073,1068.522622151073
79911,0,5,0,5,9,0,0,2004.0,104797.0,233,1600.6199864729701,1367.6199864729701
79912,0,8,0,8,9,0,1,28490.0,60503.0,2126,2318.953079822052,192.95307982205213
79925,0,26,1,26,11,2,5,14668.0,47596.0,278,1960.0077011717663,1682.0077011717663
79932,0,0,8,0,6,0,1,8899.0,67753.0,478,1290.9923447766555,812.9923447766555
79935,0,0,4,0,6,0,1,6216.0,55054.0,123,981.4516437440084,858.4516437440084
79936,0,4,0,4,6,1,1,35437.0,54870.0,762,2357.776881576394,1595.7768815763939
85248,0,2,0,2,6,0,1,16253.0,76457.0,0,1750.0028244827922,1750.0028244827922
97005,7,118,5,125,12,13,12,11286.0,50932.0,466,704.4505763263433,238.45057632634325
97006,0,61,13,61,8,10,7,27222.0,78919.0,990,2195.548101091765,1205.5481010917651
97007,0,2,0,2,6,0,1,25528.0,85346.0,1402,2344.53033286805,942.5303328680502
97013,0,3,0,3,6,2,0,8718.0,74124.0,302,1234.055253771174,932.055253771174
97014,0,1,1,1,6,0,1,585.0,52117.0,25,634.9546209941917,609.9546209941917
97015,1,15,3,16,10,1,5,8903.0,78106.0,336,2330.696015201982,1994.696015201982
97016,0,5,3,5,6,0,3,2539.0,45910.0,27,869.6046649974412,842.6046649974412
97023,0,8,0,8,6,0,2,3867.0,70917.0,111,1029.619782954001,918.619782954001
97027,0,6,1,6,8,2,1,4796.0,64478.0,116,1255.20572961261,1139.20572961261
97028,0,1,1,1,6,0,1,105.0,69440.0,9,875.7759386420579,866.7759386420579
97030,0,15,0,15,10,1,3,14800.0,50680.0,251,1826.7473508285602,1575.7473508285602
97031,1,16,13,17,9,1,8,7237.0,66970.0,325,2436.20143696997,2111.20143696997
97034,0,21,4,21,6,0,10,7771.0,128048.0,1317,3151.3919018161387,1834.3919018161387
97035,0,55,0,55,10,2,10,11305.0,98557.0,1155,2355.5660304890425,1200.5660304890425
97038,0,1,0,1,6,0,1,5633.0,64678.0,93,1080.7596904098564,987.7596904098564
97040,0,1,0,1,6,1,0,592.0,77240.0,24,891.1489379123102,867.1489379123102
97041,0,3,0,3,6,1,1,817.0,62625.0,20,799.7477812067465,779.7477812067465
97045,0,26,0,26,13,2,5,20559.0,79315.0,839,3022.1136589414564,2183.1136589414564
97048,0,2,1,2,6,0,1,2704.0,56483.0,61,770.4968174365289,709.4968174365289
97051,0,3,0,3,7,1,0,6383.0,59070.0,162,969.1992388225566,807.1992388225566
97054,0,2,2,2,9,0,0,580.0,73667.0,14,1154.0470049057433,1140.0470049057433
97055,0,3,10,3,6,1,3,7027.0,78883.0,168,1697.5795331017325,1529.5795331017325
97056,0,3,1,3,8,0,1,4627.0,76935.0,202,1424.0308441497245,1222.0308441497245
97058,0,6,7,6,7,2,2,8122.0,52399.0,156,1261.142713175042,1105.142713175042
97060,5,8,4,13,8,1,5,7098.0,75291.0,204,2181.6081635272885,1977.6081635272885
97062,0,7,2,7,6,0,5,11175.0,87798.0,655,2254.0276352563997,1599.0276352563997
97067,0,1,1,1,6,0,1,863.0,63990.0,35,830.0345076881931,795.0345076881931
97068,0,2,0,2,6,1,0,10994.0,113389.0,1090,1921.797298868367,831.7972988683671
97070,1,19,7,20,10,4,4,10185.0,73569.0,689,2152.699472632062,1463.6994726320622
97071,0,9,13,9,10,1,3,9188.0,54079.0,146,1761.1504441213367,1615.1504441213367
97080,0,1,0,1,6,0,1,15399.0,75431.0,496,1728.0413712800123,1232.0413712800123
97086,0,14,4,14,6,0,10,11378.0,94031.0,785,3061.9318811670155,2276.9318811670155
97101,0,5,0,5,6,1,2,1473.0,76397.0,36,1163.2026710572877,1127.2026710572877
97103,4,9,1,13,6,1,4,7380.0,55549.0,140,1391.8869998145965,1251.8869998145965
97106,0,2,2,2,6,0,3,1519.0,103958.0,85,1817.8111254724345,1732.8111254724345
97110,0,15,1,15,6,1,5,505.0,31202.0,38,639.0367425954935,601.0367425954935
97111,0,6,0,6,6,1,2,1302.0,65000.0,73,944.7354087578726,871.7354087578726
97113,0,6,3,6,6,1,3,4465.0,69952.0,111,1356.556352540988,1245.556352540988
97114,0,12,0,12,6,0,6,1606.0,66486.0,53,1476.6124533817115,1423.6124533817115
97115,0,7,0,7,6,1,4,1474.0,77813.0,95,1498.1283142716893,1403.1283142716893
97116,0,5,0,5,6,0,4,9479.0,65911.0,391,1723.7521417534297,1332.7521417534297
97119,0,2,0,2,6,0,1,1511.0,94904.0,71,1302.5461045347488,1231.5461045347488
97123,1,44,5,45,23,0,7,16272.0,81774.0,941,3857.9048875064036,2916.9048875064036
97124,0,81,3,81,20,8,11,20830.0,90460.0,1196,3720.90522644033,2524.90522644033
97128,0,12,1,12,7,3,5,14262.0,56620.0,354,2077.464541052428,1723.464541052428
97132,0,10,1,10,6,2,5,10351.0,71983.0,460,1989.0791622426923,1529.0791622426923
97133,0,2,0,2,6,0,1,1766.0,95357.0,132,1322.0776152019653,1190.0776152019653
97134,0,4,0,4,6,1,1,173.0,64485.0,11,760.3505310743683,749.3505310743683
97138,0,6,8,6,7,0,2,4368.0,49976.0,119,913.2619550559392,794.2619550559392
97140,3,17,5,20,14,1,4,9045.0,106855.0,625,3076.700528023086,2451.700528023086
97141,0,14,3,14,10,1,4,5347.0,49347.0,92,1554.5031309642509,1462.5031309642509
97145,0,9,0,9,6,0,2,156.0,92273.0,2,1136.2694521986336,1134.2694521986336
97146,0,6,4,6,8,0,2,2370.0,59286.0,34,1114.7410910675737,1080.7410910675737
97148,0,2,0,2,6,1,1,1346.0,95000.0,38,1356.307120182994,1318.307120182994
97201,0,35,0,35,8,2,9,9180.0,55485.0,472,1837.0464317956967,1365.0464317956967
97202,0,7,1,7,9,0,4,18304.0,81772.0,1483,2749.3452067932694,1266.3452067932694
97203,0,8,0,8,10,0,0,12249.0,68860.0,530,1591.6852005439396,1061.6852005439396
97204,0,50,1,50,11,1,9,384.0,20593.0,91,688.127595226745,597.127595226745
97205,0,43,0,43,13,0,8,5069.0,37420.0,4302,1461.7605131441505,-2840.2394868558495
97206,0,4,4,4,8,0,1,20618.0,69672.0,1037,2055.289056137367,1018.289056137367
97209,0,57,0,57,9,1,8,13072.0,66435.0,594,1293.8751072567727,699.8751072567727
97210,0,16,1,16,10,0,3,6710.0,77845.0,684,1740.7803894215024,1056.7803894215024
97211,0,5,0,5,6,0,3,13620.0,81802.0,933,1978.6980228985385,1045.6980228985385
97212,0,4,0,4,7,0,1,10908.0,106705.0,1166,2016.689592488102,850.6895924881021
97213,0,17,4,17,6,0,9,14023.0,77804.0,851,2644.513316132575,1793.5133161325748
97214,5,16,0,21,9,3,4,13149.0,69946.0,747,2198.14068970504,1451.1406897050401
97215,0,3,0,3,6,0,2,7850.0,83371.0,685,1596.582084246092,911.5820842460921
97217,0,44,7,44,21,1,6,14694.0,80953.0,906,3340.1655131748066,2434.1655131748066
97218,0,11,2,11,6,0,4,5476.0,66285.0,301,1307.2086371728324,1006.2086371728324
97219,1,13,3,14,6,5,4,16878.0,98755.0,1755,2597.644409406766,842.644409406766
97220,0,12,1,12,7,2,4,11372.0,56196.0,348,1675.00926099019,1327.00926099019
97222,0,25,4,25,7,1,7,15791.0,60318.0,552,1993.6285109806574,1441.6285109806574
97223,0,17,25,17,8,0,13,19693.0,83350.0,1198,3972.140387186283,2774.140387186283
97224,0,10,3,10,6,0,7,14763.0,77540.0,927,2547.859985287629,1620.8599852876291
97225,0,14,0,14,8,1,2,11388.0,89916.0,1055,1818.5663444856664,763.5663444856664
97227,0,23,0,23,7,0,5,2574.0,71232.0,455,1149.9626627657638,694.9626627657638
97229,0,4,0,4,7,0,1,25161.0,122881.0,3795,2968.734851501652,-826.265148498348
97230,0,4,2,4,6,2,2,15147.0,54581.0,434,1594.2292981662924,1160.2292981662924
97231,0,2,0,2,7,0,0,1578.0,101528.0,267,1355.457089958577,1088.457089958577
97232,0,46,4,46,15,1,10,7236.0,63059.0,527,2563.1750421185397,2036.1750421185397
97233,0,6,0,6,8,0,2,13682.0,42452.0,237,1434.2865785081972,1197.2865785081972
97239,2,8,0,10,8,0,1,9022.0,93459.0,968,1727.228469153818,759.228469153818
97266,0,3,0,3,8,1,0,12653.0,53984.0,370,1342.6655920222643,972.6655920222643
97267,0,3,1,3,6,2,0,13426.0,70162.0,590,1402.140499746982,812.140499746982
97301,12,66,16,78,25,4,15,18558.0,43841.0,380,4667.171833385503,4287.171833385503
97302,0,9,2,9,7,3,4,15794.0,66702.0,729,2218.214091607052,1489.214091607052
97303,2,6,2,8,6,1,3,14991.0,64587.0,317,1808.4634640976947,1491.4634640976947
97304,0,10,0,10,6,1,4,12298.0,69945.0,511,1805.5060519945748,1294.5060519945748
97305,0,0,4,0,6,0,1,14613.0,52533.0,175,1358.292461127975,1183.292461127975
97321,0,6,0,6,9,0,0,10593.0,73441.0,414,1510.628703975393,1096.628703975393
97322,0,1,7,1,7,1,2,14067.0,55349.0,197,1719.5467066739363,1522.5467066739363
97330,0,23,0,23,11,3,4,18095.0,56998.0,1091,2253.1176827917548,1162.1176827917548
97333,0,9,0,9,7,0,2,9497.0,54354.0,416,1160.1988400638131,744.1988400638131
97338,0,1,1,1,6,0,2,8159.0,61956.0,150,1352.4288265996638,1202.4288265996638
97341,0,1,0,1,6,0,1,1336.0,46978.0,48,597.8949581896017,549.8949581896017
97342,0,1,7,1,6,0,2,51.0,40313.0,2,595.1710035950535,593.1710035950535
97344,0,2,0,2,6,0,1,512.0,45313.0,7,495.7591478846758,488.7591478846758
97345,1,0,0,1,6,1,0,204.0,42713.0,6,385.05467730938267,379.05467730938267
97347,0,1,1,1,6,0,1,725.0,42802.0,7,499.6171333324546,492.6171333324546
97348,0,3,1,3,6,0,2,609.0,62332.0,6,912.8248661793506,906.8248661793506
97351,0,10,0,10,9,0,2,3676.0,53500.0,103,1105.2962251125514,1002.2962251125514
97355,0,5,0,5,6,2,1,11759.0,53066.0,152,1183.5424529385123,1031.5424529385123
97360,0,3,5,3,11,0,1,958.0,51744.0,10,1263.7326939936515,1253.7326939936515
97361,0,1,1,1,6,0,1,4047.0,43653.0,97,676.9307010155461,579.9307010155461
97365,0,8,6,8,7,2,3,4912.0,49838.0,124,1188.207168519852,1064.207168519852
97366,0,4,0,4,8,0,0,772.0,56875.0,39,702.7398675221622,663.7398675221622
97367,0,7,9,7,8,0,3,4532.0,40206.0,146,1065.5170414892991,919.5170414892991
97368,0,2,4,2,11,0,0,1461.0,38926.0,21,940.5042186257712,919.5042186257712
97370,0,2,0,2,7,0,0,3301.0,82132.0,192,1144.458864473736,952.458864473736
97371,0,3,0,3,6,0,1,246.0,135385.0,7,1822.2672758348087,1815.2672758348087
97376,0,1,0,1,6,1,0,550.0,51346.0,21,493.60815197763054,472.60815197763054
97378,2,0,0,2,6,1,0,2410.0,56274.0,40,705.7371796399816,665.7371796399816
97381,0,2,0,2,6,0,1,5707.0,72770.0,205,1172.0545703717225,967.0545703717225
97388,0,8,0,8,6,0,1,365.0,58368.0,20,472.17155788292513,452.17155788292513
97391,0,6,0,6,9,0,0,2257.0,54675.0,28,811.7017228530544,783.7017228530544
97392,0,2,0,2,6,0,1,2450.0,83725.0,75,1178.2619767628064,1103.2619767628064
97394,0,8,0,8,6,0,2,2397.0,46854.0,53,589.4092932439436,536.4092932439436
97401,0,27,1,27,12,2,7,21055.0,37662.0,663,2614.4207597581494,1951.4207597581494
97402,0,4,0,4,7,0,1,21335.0,47168.0,507,1623.1699819823352,1116.1699819823352
97403,0,23,0,23,12,4,1,4116.0,45034.0,247,1002.6919094944728,755.6919094944728
97404,0,5,0,5,9,0,1,13547.0,63220.0,421,1729.1683135637174,1308.1683135637174
97405,10,16,0,26,6,2,3,19215.0,69200.0,1500,1833.0265850487408,333.0265850487408
97408,0,8,0,8,10,1,0,5880.0,63475.0,299,1254.8685190610468,955.8685190610468
97411,0,6,8,6,6,1,3,3394.0,35545.0,89,756.7125704374001,667.7125704374001
97413,0,1,1,1,6,0,1,486.0,53716.0,10,654.4783194657896,644.4783194657896
97415,0,1,1,1,6,0,1,6548.0,50547.0,158,905.9260465912917,747.9260465912917
97417,0,3,1,3,7,0,1,1063.0,35797.0,2,478.4608484116111,476.4608484116111
97420,2,4,1,6,7,2,2,11631.0,49897.0,143,1502.9820631868333,1359.9820631868333
97424,0,11,1,11,6,0,4,7212.0,48468.0,112,1125.246837594956,1013.2468375949561
97436,0,1,1,1,6,0,1,318.0,46667.0,7,538.5134065643114,531.5134065643114
97437,0,4,0,4,6,0,1,1078.0,74444.0,26,896.756192522068,870.756192522068
97439,0,17,1,17,8,0,4,7074.0,44608.0,152,1125.7868096702746,973.7868096702746
97443,1,0,0,1,6,1,0,832.0,47098.0,8,483.08701015111205,475.08701015111205
97448,0,6,1,6,6,1,1,5091.0,58596.0,112,837.4939550185898,725.4939550185898
97452,1,0,0,1,6,1,0,676.0,61528.0,15,695.7513741955457,680.7513741955457
97455,0,6,0,6,6,0,1,935.0,79018.0,24,887.6396833351847,863.6396833351847
97457,1,2,8,3,7,1,1,3998.0,46076.0,35,851.5358500169782,816.5358500169782
97459,3,3,0,6,6,3,1,5386.0,53881.0,90,1026.4892294132753,936.4892294132753
97462,0,1,1,1,6,0,1,1592.0,48557.0,28,630.3943495095435,602.3943495095435
97463,0,2,0,2,6,1,0,1685.0,32734.0,8,229.54952142043493,221.54952142043493
97465,0,3,1,3,6,0,2,1046.0,34118.0,18,503.5450040693189,485.5450040693189
97467,1,4,1,5,7,2,1,2217.0,39396.0,7,679.9274785480832,672.9274785480832
97470,7,8,1,15,8,7,3,8830.0,45587.0,90,1812.9657969569005,1722.9657969569005
97471,1,9,1,10,8,2,2,12626.0,52225.0,189,1544.5537895423868,1355.5537895423868
97477,0,3,19,3,6,0,4,15892.0,45674.0,300,1722.5038188721364,1422.5038188721364
97478,0,1,0,1,6,0,1,14505.0,61307.0,284,1468.1139957797495,1184.1139957797495
97479,0,3,4,3,6,0,2,4193.0,47142.0,44,845.2784555435111,801.2784555435111
97487,0,1,1,1,6,0,1,3459.0,55260.0,73,825.1129971677665,752.1129971677665
97497,0,2,2,2,6,0,2,644.0,34075.0,0,514.675384121226,514.675384121226
97498,3,6,1,9,6,1,3,780.0,51231.0,49,910.2998639402997,861.2998639402997
97501,0,4,1,4,7,1,2,17855.0,45594.0,230,1675.7521197220738,1445.7521197220738
97502,0,2,0,2,7,0,0,11179.0,62602.0,198,1235.8601552669595,1037.8601552669595
97504,0,23,13,23,11,3,5,19469.0,56183.0,561,2445.5901031055987,1884.5901031055987
97520,2,42,1,44,10,8,5,11608.0,59017.0,966,1638.5285712569525,672.5285712569525
