ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78382,0,9,6,9,0,0,3,8328.0,47098.0,198,171.41273626288137,-26.587263737118633
78401,0,4,6,4,2,0,0,1816.0,28464.0,41,-551.2390076318993,-592.2390076318993
78405,0,0,7,0,1,0,0,5243.0,30284.0,24,-355.4202191641016,-379.4202191641016
78408,0,7,6,7,0,0,2,4103.0,34718.0,24,-347.317156131125,-371.317156131125
78410,0,2,6,2,0,0,1,9632.0,73481.0,260,505.34179856971315,245.34179856971315
78411,0,5,6,5,0,0,2,9949.0,59148.0,182,386.84847406288765,204.84847406288765
78412,0,3,6,3,0,0,1,15172.0,50222.0,249,388.19777100390064,139.19777100390064
78415,0,2,7,2,1,2,0,13284.0,49011.0,120,377.332888309495,257.332888309495
78416,0,3,6,3,0,0,1,5193.0,37710.0,7,-296.48371059590147,-303.48371059590147
78418,10,5,6,15,0,1,2,12122.0,68109.0,449,736.2218283361618,287.2218283361618
78501,0,9,14,9,1,1,3,21189.0,38421.0,426,842.2778240305365,416.2778240305365
78503,0,1,6,1,0,0,1,6505.0,32353.0,282,-241.5029999720814,-523.5029999720814
78504,0,1,6,1,0,0,1,18141.0,64697.0,757,828.0210977048889,71.02109770488892
78521,0,1,14,1,0,1,1,25324.0,32169.0,315,712.764826911023,397.76482691102296
78539,0,4,6,4,0,0,1,12203.0,54158.0,387,265.5040598166809,-121.49594018331908
78550,0,1,6,1,1,0,0,16813.0,38239.0,228,306.6896257164608,78.6896257164608
78552,0,2,6,2,0,2,0,12527.0,49217.0,298,206.30619651172964,-91.69380348827036
78589,0,4,6,4,2,0,1,10593.0,38689.0,93,231.63457515818743,138.63457515818743
78597,0,15,8,15,1,0,5,1645.0,45221.0,167,114.08681389525043,-52.91318610474957
78602,13,10,6,23,0,2,0,9315.0,63592.0,437,37.325144279446704,-399.6748557205533
78610,0,2,6,2,0,0,1,12584.0,80256.0,1134,754.8276341674182,-379.1723658325818
78613,0,26,19,26,10,2,4,26937.0,104308.0,5733,3022.4080404280303,-2710.5919595719697
78617,0,18,6,18,9,0,0,6790.0,62179.0,132,693.4575117327415,561.4575117327415
78620,0,4,6,4,1,1,1,6107.0,108570.0,1185,996.441543366865,-188.55845663313505
78624,0,17,6,17,0,1,6,9036.0,60761.0,353,765.683399873347,412.68339987334696
78628,0,4,8,4,3,0,1,12333.0,95238.0,1964,1313.789935715458,-650.2100642845421
78629,0,1,6,1,1,0,0,4402.0,53783.0,117,-69.80412255380622,-186.80412255380622
78636,0,8,14,8,2,1,2,1530.0,63836.0,45,242.41078402259552,197.41078402259552
78640,0,11,20,11,6,0,1,18428.0,75689.0,877,1436.7437895238522,559.7437895238522
78641,0,11,6,11,5,1,0,21929.0,100562.0,4629,1776.554839346951,-2852.4451606530492
78643,0,1,6,1,0,1,0,2301.0,53590.0,83,-257.2250462945858,-340.2250462945858
78650,0,2,6,2,0,0,1,535.0,60515.0,56,-142.6468038339715,-198.6468038339715
78653,0,6,6,6,2,0,1,7270.0,73496.0,952,526.9553216364642,-425.0446783635358
78654,0,4,6,4,2,0,0,7082.0,54034.0,306,99.74929764862554,-206.25070235137446
78657,0,4,6,4,1,0,1,2720.0,71483.0,213,202.0461583093853,-10.953841690614695
78660,0,6,6,6,2,0,1,30885.0,88204.0,4028,1919.6552186089104,-2108.34478139109
78664,0,4,17,4,0,0,2,20606.0,75766.0,1709,1156.6627868037244,-552.3372131962756
78665,0,17,6,17,6,1,2,14791.0,95932.0,3055,1663.234855895194,-1391.765144104806
78666,0,28,19,28,5,2,6,29054.0,44159.0,1040,1816.715696806702,776.715696806702
78676,0,4,7,4,1,0,3,5312.0,77028.0,411,795.8115680334412,384.8115680334412
78681,0,12,22,12,0,2,5,17448.0,107912.0,3108,1881.0531486792886,-1226.9468513207114
78701,0,117,8,117,51,0,7,6395.0,122182.0,1926,5293.079191152826,3367.079191152826
78702,0,54,10,54,31,1,0,9713.0,65689.0,3546,2742.966198494215,-803.033801505785
78703,1,33,18,34,27,1,1,9545.0,108548.0,3170,3742.933789103572,572.933789103572
78704,1,65,26,66,24,1,11,25071.0,75233.0,5479,4320.212210999023,-1158.7877890009768
78705,0,6,6,6,2,0,1,8873.0,20326.0,553,-205.78827254673513,-758.7882725467351
78717,0,28,7,28,11,0,2,10552.0,112590.0,3532,1952.824971724771,-1579.175028275229
78719,0,35,8,35,18,0,1,428.0,64167.0,40,1251.0763217005037,1211.0763217005037
78721,0,10,6,10,6,0,0,4208.0,46591.0,475,192.25187530065693,-282.74812469934307
78722,0,2,6,2,1,0,0,3260.0,72428.0,537,122.5130601356966,-414.4869398643034
78723,0,33,12,33,21,1,0,13527.0,59197.0,2249,2168.78087035946,-80.2191296405399
78724,0,6,6,6,3,0,0,6776.0,50625.0,574,101.65823317344461,-472.3417668265554
78726,0,11,6,11,3,0,2,5877.0,77384.0,1165,671.2664448658652,-493.7335551341348
78727,0,14,6,14,5,0,2,13557.0,80758.0,1900,1276.8390199927644,-623.1609800072356
78728,0,4,6,4,0,1,1,10008.0,57590.0,1022,269.8034739603651,-752.1965260396348
78729,0,14,6,14,7,0,0,11898.0,80742.0,1492,1091.4004530413465,-400.5995469586535
78730,0,12,6,12,6,0,0,4059.0,124063.0,1448,1296.1654553506783,-151.83454464932174
78731,0,7,6,7,2,0,1,12537.0,94851.0,3256,1077.6703585351029,-2178.329641464897
78732,0,12,6,12,3,0,2,5867.0,167604.0,2391,2012.6974669741385,-378.3025330258615
78734,0,20,6,20,6,0,3,7751.0,117604.0,2094,1670.266941469918,-423.73305853008196
78735,0,36,7,36,13,0,4,7609.0,98906.0,2101,1977.8351465998808,-123.16485340011923
78736,0,6,6,6,2,1,0,3678.0,103287.0,546,672.1448012334862,126.14480123348619
78737,0,8,6,8,4,0,0,5621.0,142411.0,1775,1515.4283130464878,-259.5716869535122
78738,0,16,6,16,5,0,2,6216.0,129907.0,4178,1592.4532684785354,-2585.5467315214646
78741,0,51,6,51,24,0,2,21664.0,45835.0,1509,2493.4860179087595,984.4860179087595
78744,0,16,9,16,11,0,0,15493.0,52345.0,1177,1314.826280264765,137.82628026476505
78745,0,30,7,30,13,3,0,26756.0,64626.0,2450,2028.136620553054,-421.86337944694606
78746,0,46,11,46,27,1,1,10894.0,151801.0,5151,4028.381994279671,-1122.6180057203292
78747,0,5,7,5,2,0,1,6971.0,82811.0,724,686.0994606516738,-37.90053934832622
78748,0,4,18,4,1,1,1,20239.0,76909.0,2182,1160.576756686102,-1021.423243313898
78749,1,7,6,8,3,0,1,15428.0,105734.0,2174,1532.3431442651074,-641.6568557348926
78750,0,9,6,9,3,0,1,11858.0,102130.0,2312,1224.3608502338554,-1087.6391497661446
78751,0,7,6,7,3,0,1,7911.0,64340.0,1238,523.8850682741188,-714.1149317258812
78752,0,53,14,53,27,0,1,8484.0,48454.0,658,2005.8813619882537,1347.8813619882537
78753,0,25,7,25,8,0,5,20552.0,51053.0,1041,1770.1907113338762,729.1907113338762
78754,0,30,6,30,15,0,0,8816.0,72752.0,1144,1369.7945384728073,225.7945384728073
78756,0,6,6,6,3,0,0,4339.0,82535.0,994,468.4584511806139,-525.5415488193861
78757,0,6,7,6,2,0,1,10937.0,76716.0,2247,753.2356958162334,-1493.7643041837666
78758,0,74,23,74,34,3,3,20844.0,55074.0,2577,3478.474328089478,901.4743280894781
78759,0,58,24,58,15,0,3,20671.0,85555.0,3137,1645.8396971433065,-1491.1603028566935
78801,0,2,6,2,0,0,1,7223.0,42360.0,60,-89.10718538896367,-149.10718538896367
78834,0,10,6,10,0,0,1,2409.0,29115.0,0,-817.1026627612625,-817.1026627612625
78840,0,1,6,1,0,1,0,15578.0,46345.0,239,288.84942146910834,49.849421469108336
78852,0,2,6,2,1,0,0,15986.0,39548.0,221,249.82552109604512,28.825521096045122
78873,0,2,6,2,1,0,0,652.0,37045.0,17,-546.8700381323831,-563.8700381323831
78934,0,0,16,0,0,0,2,2380.0,53532.0,74,63.65675225089001,-10.343247749109992
78941,0,0,14,0,0,0,1,935.0,60625.0,6,-83.50873695041082,-89.50873695041082
78942,0,0,14,0,0,0,1,2965.0,52637.0,47,-105.09430535535512,-152.09430535535512
78950,0,2,6,2,0,0,1,800.0,54292.0,34,-224.5791534621328,-258.5791534621328
78954,0,1,6,1,0,1,0,513.0,69464.0,13,-103.23129541480091,-116.23129541480091
79029,0,16,6,16,0,0,2,5006.0,58824.0,28,-258.0419646504296,-286.0419646504296
79070,0,1,6,1,0,1,0,3328.0,50143.0,25,-259.07027335892144,-284.07027335892144
79079,0,0,12,0,0,0,1,1131.0,43277.0,28,-330.202821162792,-358.202821162792
79118,0,3,6,3,0,0,1,7993.0,75021.0,335,411.8414954630904,76.84149546309038
79119,0,3,6,3,0,2,0,6810.0,85490.0,373,441.5509586744598,68.55095867445982
79124,0,7,18,7,0,0,4,3444.0,97071.0,132,906.1761909409773,774.1761909409773
79201,0,2,14,2,1,0,1,2430.0,43507.0,14,-201.88580089902064,-215.88580089902064
79370,0,2,6,2,1,0,0,626.0,39907.0,17,-504.4464940858593,-521.4464940858593
79401,0,5,6,5,1,0,1,3302.0,19900.0,62,-592.9116768371587,-654.9116768371587
79407,0,1,6,1,1,0,0,9475.0,45542.0,295,55.26292165830375,-239.73707834169625
79424,0,4,7,4,2,2,0,18856.0,84450.0,737,1263.2884372038632,526.2884372038632
79556,0,0,18,0,0,0,2,4571.0,44840.0,24,30.72640226091619,6.726402260916188
79567,0,1,6,1,1,0,0,1291.0,38806.0,0,-452.41877077484605,-452.41877077484605
79606,0,6,6,6,0,1,2,10223.0,64465.0,300,506.1114000436049,206.11140004360487
79701,0,0,10,0,0,0,1,10006.0,57064.0,146,327.90017734154446,181.90017734154446
79706,0,1,14,1,1,0,1,7594.0,85772.0,168,734.9794476195489,566.9794476195489
79707,0,1,6,1,0,1,0,14497.0,98015.0,404,1024.5042190726917,620.5042190726917
79720,3,0,6,3,0,1,0,10537.0,54479.0,119,213.05393384168372,94.05393384168372
79734,0,3,6,3,0,0,1,1005.0,53401.0,22,-263.9964956825604,-285.9964956825604
79735,0,0,18,0,0,0,2,3965.0,48313.0,42,53.7927201579588,11.792720157958797
79756,0,2,6,2,0,0,1,3276.0,66667.0,15,86.88759532074903,71.88759532074903
79772,0,3,18,3,0,0,3,3058.0,55507.0,36,203.52522804547402,167.52522804547402
79821,2,0,6,2,0,1,0,1855.0,37083.0,77,-486.5218988876443,-563.5218988876443
79843,0,3,6,3,0,0,1,954.0,41163.0,23,-453.4226584692126,-476.4226584692126
79855,0,0,18,0,0,0,2,557.0,35813.0,28,-305.6827832480409,-333.6827832480409
79901,0,9,6,9,3,1,1,3669.0,13574.0,75,-472.6990180297448,-547.6990180297448
79902,0,2,6,2,0,0,1,8067.0,34791.0,410,-162.95698055845708,-572.9569805584571
79905,0,5,6,5,3,0,0,7565.0,23394.0,42,-239.24822231725148,-281.2482223172515
79907,0,4,6,4,0,0,2,16518.0,31784.0,133,329.80810597104266,196.80810597104266
79911,0,5,6,5,3,0,0,2004.0,104797.0,233,728.9054702929399,495.90547029293987
79912,0,8,6,8,3,0,1,28490.0,60503.0,2126,1447.2385636420222,-678.7614363579778
79925,0,26,7,26,5,2,5,14668.0,47596.0,278,1088.293184991736,810.2931849917361
79932,0,0,14,0,0,0,1,8899.0,67753.0,478,419.27782859662545,-58.722171403374546
79935,0,0,10,0,0,0,1,6216.0,55054.0,123,109.73712756397833,-13.262872436021667
79936,0,4,6,4,0,1,1,35437.0,54870.0,762,1486.0623653963635,724.0623653963635
85248,0,2,6,2,0,0,1,16253.0,76457.0,0,878.2883083027623,878.2883083027623
97005,7,118,11,125,6,13,12,11286.0,50932.0,466,-167.26393985368657,-633.2639398536866
97006,0,61,19,61,2,10,7,27222.0,78919.0,990,1323.833584911735,333.833584911735
97007,0,2,6,2,0,0,1,25528.0,85346.0,1402,1472.8158166880203,70.81581668802028
97013,0,3,6,3,0,2,0,8718.0,74124.0,302,362.3407375911438,60.34073759114381
97014,0,1,7,1,0,0,1,585.0,52117.0,25,-236.75989518583845,-261.75989518583845
97015,1,15,9,16,4,1,5,8903.0,78106.0,336,1458.981499021952,1122.981499021952
97016,0,5,9,5,0,0,3,2539.0,45910.0,27,-2.109851182588841,-29.10985118258884
97023,0,8,6,8,0,0,2,3867.0,70917.0,111,157.905266773971,46.90526677397099
97027,0,6,7,6,2,2,1,4796.0,64478.0,116,383.4912134325799,267.4912134325799
97028,0,1,7,1,0,0,1,105.0,69440.0,9,4.061422462027622,-4.938577537972378
97030,0,15,6,15,4,1,3,14800.0,50680.0,251,955.0328346485303,704.0328346485303
97031,1,16,19,17,3,1,8,7237.0,66970.0,325,1564.4869207899396,1239.4869207899396
97034,0,21,10,21,0,0,10,7771.0,128048.0,1317,2279.677385636109,962.6773856361092
97035,0,55,6,55,4,2,10,11305.0,98557.0,1155,1483.8515143090126,328.8515143090126
97038,0,1,6,1,0,0,1,5633.0,64678.0,93,209.04517422982622,116.04517422982622
97040,0,1,6,1,0,1,0,592.0,77240.0,24,19.43442173228027,-4.565578267719729
97041,0,3,6,3,0,1,1,817.0,62625.0,20,-71.96673497328356,-91.96673497328356
97045,0,26,6,26,7,2,5,20559.0,79315.0,839,2150.3991427614255,1311.3991427614255
97048,0,2,7,2,0,0,1,2704.0,56483.0,61,-101.21769874350127,-162.21769874350127
97051,0,3,6,3,1,1,0,6383.0,59070.0,162,97.48472264252655,-64.51527735747345
97054,0,2,8,2,3,0,0,580.0,73667.0,14,282.33248872571306,268.33248872571306
97055,0,3,16,3,0,1,3,7027.0,78883.0,168,825.8650169217026,657.8650169217026
97056,0,3,7,3,2,0,1,4627.0,76935.0,202,552.3163279696945,350.3163279696945
97058,0,6,13,6,1,2,2,8122.0,52399.0,156,389.428196995012,233.428196995012
97060,5,8,10,13,2,1,5,7098.0,75291.0,204,1309.8936473472581,1105.8936473472581
97062,0,7,8,7,0,0,5,11175.0,87798.0,655,1382.3131190763697,727.3131190763697
97067,0,1,7,1,0,0,1,863.0,63990.0,35,-41.68000849183704,-76.68000849183704
97068,0,2,6,2,0,1,0,10994.0,113389.0,1090,1050.082782688337,-39.91721731166308
97070,1,19,13,20,4,4,4,10185.0,73569.0,689,1280.9849564520323,591.9849564520323
97071,0,9,19,9,4,1,3,9188.0,54079.0,146,889.4359279413067,743.4359279413067
97080,0,1,6,1,0,0,1,15399.0,75431.0,496,856.3268550999823,360.32685509998225
97086,0,14,10,14,0,0,10,11378.0,94031.0,785,2190.2173649869856,1405.2173649869856
97101,0,5,6,5,0,1,2,1473.0,76397.0,36,291.4881548772576,255.4881548772576
97103,4,9,7,13,0,1,4,7380.0,55549.0,140,520.1724836345664,380.17248363456645
97106,0,2,8,2,0,0,3,1519.0,103958.0,85,946.0966092924043,861.0966092924043
97110,0,15,7,15,0,1,5,505.0,31202.0,38,-232.67777358453668,-270.6777735845367
97111,0,6,6,6,0,1,2,1302.0,65000.0,73,73.02089257784257,0.0208925778425737
97113,0,6,9,6,0,1,3,4465.0,69952.0,111,484.84183636095787,373.84183636095787
97114,0,12,6,12,0,0,6,1606.0,66486.0,53,604.8979372016813,551.8979372016813
97115,0,7,6,7,0,1,4,1474.0,77813.0,95,626.4137980916589,531.4137980916589
97116,0,5,6,5,0,0,4,9479.0,65911.0,391,852.0376255733997,461.03762557339974
97119,0,2,6,2,0,0,1,1511.0,94904.0,71,430.8315883547185,359.8315883547185
97123,1,44,11,45,17,0,7,16272.0,81774.0,941,2986.1903713263737,2045.1903713263737
97124,0,81,9,81,14,8,11,20830.0,90460.0,1196,2849.190710260301,1653.1907102603009
97128,0,12,7,12,1,3,5,14262.0,56620.0,354,1205.7500248723982,851.7500248723982
97132,0,10,7,10,0,2,5,10351.0,71983.0,460,1117.3646460626624,657.3646460626624
97133,0,2,6,2,0,0,1,1766.0,95357.0,132,450.3630990219352,318.3630990219352
97134,0,4,6,4,0,1,1,173.0,64485.0,11,-111.36398510566187,-122.36398510566187
97138,0,6,14,6,1,0,2,4368.0,49976.0,119,41.54743887590928,-77.45256112409072
97140,3,17,11,20,8,1,4,9045.0,106855.0,625,2204.9860118430556,1579.9860118430556
97141,0,14,9,14,4,1,4,5347.0,49347.0,92,682.788614784221,590.788614784221
97145,0,9,6,9,0,0,2,156.0,92273.0,2,264.55493601860354,262.55493601860354
97146,0,6,10,6,2,0,2,2370.0,59286.0,34,243.0265748875437,209.0265748875437
97148,0,2,6,2,0,1,1,1346.0,95000.0,38,484.59260400296387,446.59260400296387
97201,0,35,6,35,2,2,9,9180.0,55485.0,472,965.3319156156667,493.33191561566673
97202,0,7,7,7,3,0,4,18304.0,81772.0,1483,1877.6306906132393,394.63069061323927
97203,0,8,6,8,4,0,0,12249.0,68860.0,530,719.9706843639091,189.97068436390907
97204,0,50,7,50,5,1,9,384.0,20593.0,91,-183.58692095328524,-274.58692095328524
97205,0,43,6,43,7,0,8,5069.0,37420.0,4302,590.0459969641199,-3711.9540030358803
97206,0,4,10,4,2,0,1,20618.0,69672.0,1037,1183.574539957337,146.57453995733704
97209,0,57,6,57,3,1,8,13072.0,66435.0,594,422.1605910767424,-171.83940892325762
97210,0,16,7,16,4,0,3,6710.0,77845.0,684,869.0658732414727,185.06587324147267
97211,0,5,6,5,0,0,3,13620.0,81802.0,933,1106.9835067185084,173.98350671850835
97212,0,4,6,4,1,0,1,10908.0,106705.0,1166,1144.9750763080722,-21.024923691927825
97213,0,17,10,17,0,0,9,14023.0,77804.0,851,1772.7987999525449,921.7987999525449
97214,5,16,6,21,3,3,4,13149.0,69946.0,747,1326.4261735250097,579.4261735250097
97215,0,3,6,3,0,0,2,7850.0,83371.0,685,724.867568066062,39.86756806606195
97217,0,44,13,44,15,1,6,14694.0,80953.0,906,2468.4509969947767,1562.4509969947767
97218,0,11,8,11,0,0,4,5476.0,66285.0,301,435.4941209928023,134.49412099280232
97219,1,13,9,14,0,5,4,16878.0,98755.0,1755,1725.9298932267359,-29.070106773264115
97220,0,12,7,12,1,2,4,11372.0,56196.0,348,803.2947448101598,455.29474481015984
97222,0,25,10,25,1,1,7,15791.0,60318.0,552,1121.9139948006273,569.9139948006273
97223,0,17,31,17,2,0,13,19693.0,83350.0,1198,3100.4258710062522,1902.4258710062522
97224,0,10,9,10,0,0,7,14763.0,77540.0,927,1676.1454691075987,749.1454691075987
97225,0,14,6,14,2,1,2,11388.0,89916.0,1055,946.8518283056362,-108.14817169436378
97227,0,23,6,23,1,0,5,2574.0,71232.0,455,278.2481465857334,-176.75185341426658
97229,0,4,6,4,1,0,1,25161.0,122881.0,3795,2097.020335321622,-1697.979664678378
97230,0,4,8,4,0,2,2,15147.0,54581.0,434,722.5147819862623,288.5147819862623
97231,0,2,6,2,1,0,0,1578.0,101528.0,267,483.7425737785469,216.7425737785469
97232,0,46,10,46,9,1,10,7236.0,63059.0,527,1691.4605259385094,1164.4605259385094
97233,0,6,6,6,2,0,2,13682.0,42452.0,237,562.5720623281668,325.5720623281668
97239,2,8,6,10,2,0,1,9022.0,93459.0,968,855.5139529737879,-112.48604702621208
97266,0,3,6,3,2,1,0,12653.0,53984.0,370,470.95107584223433,100.95107584223433
97267,0,3,7,3,0,2,0,13426.0,70162.0,590,530.4259835669518,-59.5740164330482
97301,12,66,22,78,19,4,15,18558.0,43841.0,380,3795.4573172054725,3415.4573172054725
97302,0,9,8,9,1,3,4,15794.0,66702.0,729,1346.4995754270221,617.4995754270221
97303,2,6,8,8,0,1,3,14991.0,64587.0,317,936.7489479176647,619.7489479176647
97304,0,10,6,10,0,1,4,12298.0,69945.0,511,933.7915358145447,422.79153581454466
97305,0,0,10,0,0,0,1,14613.0,52533.0,175,486.5779449479446,311.5779449479446
97321,0,6,6,6,3,0,0,10593.0,73441.0,414,638.9141877953627,224.91418779536275
97322,0,1,13,1,1,1,2,14067.0,55349.0,197,847.8321904939064,650.8321904939064
97330,0,23,6,23,5,3,4,18095.0,56998.0,1091,1381.4031666117244,290.4031666117244
97333,0,9,6,9,1,0,2,9497.0,54354.0,416,288.4843238837831,-127.51567611621692
97338,0,1,7,1,0,0,2,8159.0,61956.0,150,480.71431041963365,330.71431041963365
97341,0,1,6,1,0,0,1,1336.0,46978.0,48,-273.8195579904284,-321.8195579904284
97342,0,1,13,1,0,0,2,51.0,40313.0,2,-276.5435125849767,-278.5435125849767
97344,0,2,6,2,0,0,1,512.0,45313.0,7,-375.9553682953542,-382.9553682953542
97345,1,0,6,1,0,1,0,204.0,42713.0,6,-486.6598388706475,-492.6598388706475
97347,0,1,7,1,0,0,1,725.0,42802.0,7,-372.09738284757555,-379.09738284757555
97348,0,3,7,3,0,0,2,609.0,62332.0,6,41.11034999932042,35.11034999932042
97351,0,10,6,10,3,0,2,3676.0,53500.0,103,233.58170893252128,130.58170893252128
97355,0,5,6,5,0,2,1,11759.0,53066.0,152,311.827936758482,159.827936758482
97360,0,3,11,3,5,0,1,958.0,51744.0,10,392.01817781362115,382.01817781362115
97361,0,1,7,1,0,0,1,4047.0,43653.0,97,-194.78381516448405,-291.78381516448405
97365,0,8,12,8,1,2,3,4912.0,49838.0,124,316.49265233982203,192.49265233982203
97366,0,4,6,4,2,0,0,772.0,56875.0,39,-168.97464865786776,-207.97464865786776
97367,0,7,15,7,2,0,3,4532.0,40206.0,146,193.80252530926907,47.80252530926907
97368,0,2,10,2,5,0,0,1461.0,38926.0,21,68.78970244574077,47.78970244574077
97370,0,2,6,2,1,0,0,3301.0,82132.0,192,272.7443482937058,80.7443482937058
97371,0,3,6,3,0,0,1,246.0,135385.0,7,950.5527596547788,943.5527596547788
97376,0,1,6,1,0,1,0,550.0,51346.0,21,-378.1063642023996,-399.1063642023996
97378,2,0,6,2,0,1,0,2410.0,56274.0,40,-165.97733654004855,-205.97733654004855
97381,0,2,6,2,0,0,1,5707.0,72770.0,205,300.3400541916922,95.34005419169222
97388,0,8,6,8,0,0,1,365.0,58368.0,20,-399.5429582971051,-419.5429582971051
97391,0,6,6,6,3,0,0,2257.0,54675.0,28,-60.01279332697584,-88.01279332697584
97392,0,2,6,2,0,0,1,2450.0,83725.0,75,306.54746058277624,231.54746058277624
97394,0,8,6,8,0,0,2,2397.0,46854.0,53,-282.3052229360867,-335.3052229360867
97401,0,27,7,27,6,2,7,21055.0,37662.0,663,1742.7062435781193,1079.7062435781193
97402,0,4,6,4,1,0,1,21335.0,47168.0,507,751.4554658023051,244.45546580230507
97403,0,23,6,23,6,4,1,4116.0,45034.0,247,130.97739331444257,-116.02260668555743
97404,0,5,6,5,3,0,1,13547.0,63220.0,421,857.4537973836876,436.45379738368763
97405,10,16,6,26,0,2,3,19215.0,69200.0,1500,961.3120688687108,-538.6879311312892
97408,0,8,6,8,4,1,0,5880.0,63475.0,299,383.1540028810164,84.15400288101642
97411,0,6,14,6,0,1,3,3394.0,35545.0,89,-115.00194574263003,-204.00194574263003
97413,0,1,7,1,0,0,1,486.0,53716.0,10,-217.23619671424058,-227.23619671424058
97415,0,1,7,1,0,0,1,6548.0,50547.0,158,34.21153041126149,-123.78846958873851
97417,0,3,7,3,1,0,1,1063.0,35797.0,2,-393.25366776841906,-395.25366776841906
97420,2,4,7,6,1,2,2,11631.0,49897.0,143,631.2675470068032,488.26754700680317
97424,0,11,7,11,0,0,4,7212.0,48468.0,112,253.53232141492606,141.53232141492606
97436,0,1,7,1,0,0,1,318.0,46667.0,7,-333.201109615719,-340.201109615719
97437,0,4,6,4,0,0,1,1078.0,74444.0,26,25.04167634203793,-0.9583236579620689
97439,0,17,7,17,2,0,4,7074.0,44608.0,152,254.0722934902446,102.07229349024459
97443,1,0,6,1,0,1,0,832.0,47098.0,8,-388.62750602891833,-396.62750602891833
97448,0,6,7,6,0,1,1,5091.0,58596.0,112,-34.22056116144029,-146.2205611614403
97452,1,0,6,1,0,1,0,676.0,61528.0,15,-175.96314198448442,-190.96314198448442
97455,0,6,6,6,0,0,1,935.0,79018.0,24,15.925167155154668,-8.074832844845332
97457,1,2,14,3,1,1,1,3998.0,46076.0,35,-20.178666163051957,-55.17866616305196
97459,3,3,6,6,0,3,1,5386.0,53881.0,90,154.77471323324528,64.77471323324528
97462,0,1,7,1,0,0,1,1592.0,48557.0,28,-241.32016667048663,-269.3201666704866
97463,0,2,6,2,0,1,0,1685.0,32734.0,8,-642.1649947595954,-650.1649947595954
97465,0,3,7,3,0,0,2,1046.0,34118.0,18,-368.16951211071114,-386.16951211071114
97467,1,4,7,5,1,2,1,2217.0,39396.0,7,-191.78703763194687,-198.78703763194687
97470,7,8,7,15,2,7,3,8830.0,45587.0,90,941.2512807768707,851.2512807768707
97471,1,9,7,10,2,2,2,12626.0,52225.0,189,672.8392733623566,483.8392733623566
97477,0,3,25,3,0,0,4,15892.0,45674.0,300,850.7893026921064,550.7893026921064
97478,0,1,6,1,0,0,1,14505.0,61307.0,284,596.3994795997195,312.3994795997195
97479,0,3,10,3,0,0,2,4193.0,47142.0,44,-26.43606063651896,-70.43606063651896
97487,0,1,7,1,0,0,1,3459.0,55260.0,73,-46.60151901226368,-119.60151901226368
97497,0,2,8,2,0,0,2,644.0,34075.0,0,-357.03913205880417,-357.03913205880417
97498,3,6,7,9,0,1,3,780.0,51231.0,49,38.58534776026977,-10.41465223973023
97501,0,4,7,4,1,1,2,17855.0,45594.0,230,804.0376035420437,574.0376035420437
97502,0,2,6,2,1,0,0,11179.0,62602.0,198,364.1456390869293,166.1456390869293
97504,0,23,19,23,5,3,5,19469.0,56183.0,561,1573.8755869255688,1012.8755869255688
97520,2,42,7,44,4,8,5,11608.0,59017.0,966,766.8140550769224,-199.1859449230776
97526,0,1,19,1,1,1,2,15157.0,47860.0,232,761.7023557253693,529.7023557253693
97527,0,4,6,4,1,0,1,14931.0,49224.0,197,466.093150264619,269.093150264619
97540,0,2,6,2,0,1,0,3902.0,44593.0,152,-351.38977018498827,-503.38977018498827
97601,0,6,10,6,6,0,1,9726.0,43076.0,126,730.7674080608849,604.7674080608849
97603,1,0,14,1,0,1,1,11878.0,51972.0,85,390.52914094457685,305.52914094457685
97641,0,1,6,1,0,1,0,656.0,29479.0,0,-706.8246714381046,-706.8246714381046
97701,0,25,7,25,2,3,6,28405.0,68439.0,478,1952.0500433188774,1474.0500433188774
97702,0,39,18,39,3,4,9,19563.0,69895.0,660,1765.76563073761,1105.76563073761
97707,0,3,6,3,0,1,1,2592.0,69109.0,164,114.85664401546899,-49.14335598453101
97720,0,1,7,1,1,1,0,2029.0,38206.0,15,-368.9003641497882,-383.9003641497882
97738,0,0,14,0,0,0,1,744.0,52500.0,4,-217.04439785977308,-221.04439785977308
97741,0,8,13,8,7,0,2,4406.0,50417.0,33,828.5860049530762,795.5860049530762
97750,0,3,6,3,0,1,1,153.0,44375.0,0,-383.53146514812397,-383.53146514812397
97753,0,8,6,8,0,0,1,927.0,95165.0,28,190.23358882735806,162.23358882735806
97756,0,10,7,10,2,2,3,14969.0,65788.0,254,1148.038493541182,894.0384935411821
97759,0,7,7,7,0,2,3,3265.0,76012.0,139,551.0999811815091,412.09998118150907
97761,0,1,7,1,0,0,1,1001.0,46382.0,2,-303.77037356197536,-305.77037356197536
97801,0,2,15,2,2,0,1,7373.0,53093.0,63,325.7411276534126,262.7411276534126
97812,0,1,8,1,0,0,1,356.0,59000.0,3,-147.2453876912092,-150.2453876912092
97814,0,0,14,0,0,0,1,5150.0,47313.0,36,-78.32742361494127,-114.32742361494127
97818,0,1,6,1,1,0,0,1522.0,53276.0,7,-220.0012513180086,-227.0012513180086
