ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
49746,0,2,0,2,0,1,0,1562.0,42398.0,2,-474.98678862446536
49749,0,0,2,0,2,0,0,1883.0,53899.0,17,1.4399050451974063
49756,0,2,0,2,0,1,0,1804.0,39708.0,4,-504.09942922850064
49762,0,1,0,1,0,0,1,331.0,48083.0,1,-280.9843046529579
49765,0,2,0,2,0,1,0,1677.0,45845.0,1,-416.6545832873394
49770,0,11,2,11,2,2,3,7480.0,57714.0,73,639.7411516295901
49779,0,0,2,0,2,0,0,1993.0,47171.0,0,-95.87179932105164
49781,0,6,0,6,0,3,0,1859.0,43934.0,15,-459.7236220747145
49783,0,5,19,5,0,1,3,7887.0,45257.0,10,270.1198177236484
49796,0,1,0,1,0,1,0,161.0,65417.0,1,-156.77993642230638
49829,0,4,1,4,0,0,2,7906.0,40500.0,30,58.33665392253499
49855,0,3,8,3,1,1,1,12804.0,53318.0,26,511.2593902609691
49870,0,0,1,0,1,0,0,1658.0,44775.0,2,-285.76378457243936
49931,0,1,0,1,0,1,0,3217.0,30687.0,24,-536.0305783800018
49935,0,1,0,1,0,1,0,2826.0,39167.0,5,-425.86080250687587
49938,0,3,0,3,1,1,0,3638.0,37659.0,1,-339.61918744835816
49946,0,2,0,2,1,0,0,1613.0,45968.0,1,-337.3905623635758
53005,0,2,0,2,1,0,0,7622.0,104534.0,109,854.2767659631293
53012,0,2,0,2,0,0,1,7410.0,97500.0,80,787.9319351226156
53027,0,3,0,3,0,0,1,9241.0,70162.0,32,425.03279717164685
53038,0,2,0,2,2,0,0,1593.0,85344.0,28,403.9933568355396
53045,0,23,0,23,0,0,3,8499.0,104901.0,184,585.0364659722636
53048,0,1,0,1,0,1,0,1439.0,56563.0,6,-228.7877256823673
53050,0,3,0,3,0,0,1,2805.0,57668.0,12,-84.12565174801227
53051,1,6,8,7,3,1,1,15354.0,82383.0,147,1259.9065286640794
53066,1,11,0,12,0,2,0,13879.0,96880.0,154,707.6896564268409
53072,1,0,0,1,0,1,0,10710.0,92023.0,101,811.7520291607032
53073,0,4,0,4,0,0,1,6181.0,63570.0,88,137.05018623694377
53080,1,0,0,1,0,1,0,2360.0,56558.0,6,-142.90111916483784
53081,1,5,8,6,0,3,2,17949.0,50353.0,88,825.503460687012
53083,2,0,0,2,0,2,0,8335.0,72827.0,40,466.02213016484643
53090,0,1,0,1,0,0,1,8632.0,73992.0,35,525.3021639774283
53092,1,2,2,3,1,1,2,8495.0,106565.0,196,1369.9835007937654
53095,0,1,0,1,0,1,0,11687.0,66301.0,72,426.8337408349717
53097,0,1,0,1,1,0,0,2003.0,129115.0,67,987.7033033458937
53103,1,0,0,1,0,1,0,1472.0,91210.0,6,342.3945011300626
53104,0,4,0,4,3,0,0,2165.0,82126.0,32,452.24801190534254
53105,1,4,0,5,1,2,0,11581.0,76850.0,85,680.7718298396146
53115,0,3,0,3,0,0,1,6405.0,61557.0,81,153.3362148925196
53120,0,1,0,1,0,0,1,3952.0,73205.0,27,281.7949992090332
53121,1,2,0,3,1,1,0,7538.0,70259.0,22,391.57465943069417
53125,0,1,0,1,0,0,1,806.0,85833.0,52,319.0435338288665
53130,0,2,0,2,1,0,0,3141.0,76677.0,24,207.189113697467
53132,2,0,0,2,0,2,0,13653.0,84118.0,85,901.5080295157329
53142,0,3,12,3,0,1,1,12363.0,72141.0,145,618.7977193776227
53144,0,6,1,6,4,0,0,9879.0,60655.0,69,570.7235887892379
53147,0,1,6,1,0,0,2,7287.0,66011.0,103,503.79024515509246
53149,1,0,0,1,0,1,0,7534.0,98625.0,29,755.4852304744397
53151,0,0,1,0,0,1,0,13511.0,82325.0,110,793.4507419315596
53154,2,6,10,8,0,3,2,14714.0,74840.0,103,999.4166436104229
53158,2,8,8,10,4,2,1,6334.0,89968.0,87,1063.6118484677959
53186,1,9,1,10,3,3,1,13933.0,62271.0,127,925.4728316870405
53190,0,3,0,3,2,0,0,6497.0,48258.0,42,44.21936081687147
53202,0,20,0,20,7,0,3,15696.0,55606.0,140,1283.071537429272
53203,0,6,2,6,4,0,2,985.0,72159.0,30,687.3628312684376
53204,0,13,0,13,2,0,1,13073.0,31446.0,75,-54.19121505902899
53207,0,9,1,9,3,0,2,16588.0,64039.0,119,1090.5474154024823
53208,0,4,1,4,3,0,0,12071.0,35171.0,38,220.83701836085845
53209,0,8,0,8,5,0,0,18610.0,36537.0,185,707.6338135858932
53211,0,10,1,10,6,0,0,14509.0,62815.0,191,970.9431118797745
53212,0,0,1,0,0,0,1,13195.0,37543.0,69,226.01062751568537
53213,0,0,1,0,0,0,1,11420.0,80139.0,113,788.7562724217163
53214,0,4,0,4,1,0,1,15642.0,49468.0,49,530.65773067904
53215,0,0,10,0,0,0,1,19108.0,39310.0,28,506.9681981654504
53217,0,7,0,7,2,1,1,11437.0,107523.0,261,1302.918666124486
53220,0,0,1,0,1,0,0,11251.0,56808.0,28,372.509424510897
53221,0,4,0,4,1,2,0,15951.0,51868.0,97,510.9333582684894
53222,0,4,0,4,2,0,0,11226.0,60023.0,61,421.860950217045
53223,0,3,0,3,0,1,0,12341.0,50666.0,38,148.49962472055051
53224,0,2,0,2,0,2,0,7877.0,55262.0,28,94.29369243762449
53225,0,0,1,0,1,0,0,9897.0,44865.0,21,123.1380634929344
53226,0,4,0,4,0,1,0,8248.0,73398.0,82,257.2691623495851
53228,0,2,0,2,0,2,0,6249.0,69018.0,50,223.85462854523212
53233,0,12,0,12,4,0,3,4531.0,15635.0,18,-15.06352003468919
53403,0,10,0,10,1,0,1,10530.0,42829.0,35,-39.289162053098266
53406,0,2,0,2,0,1,0,10904.0,62016.0,42,286.712253519365
53522,0,2,0,2,0,0,1,412.0,59762.0,2,-134.56111037023447
53528,1,2,0,3,1,1,0,2501.0,87948.0,37,412.5818548796645
53532,0,2,0,2,1,0,0,5968.0,90546.0,68,558.8344012655136
53536,0,2,0,2,1,0,0,3509.0,73503.0,27,176.91699875077887
53538,0,2,0,2,0,1,0,7381.0,61815.0,49,109.38363707956626
53545,0,10,0,10,5,0,0,10047.0,56063.0,95,510.38994450322383
53549,1,0,0,1,0,1,0,4172.0,61706.0,9,25.348481969532486
53551,0,2,0,2,1,0,0,3465.0,73561.0,24,175.6264165665583
53558,1,0,0,1,0,1,0,4798.0,94951.0,81,564.0431359514118
53559,1,0,0,1,0,1,0,2199.0,73075.0,27,101.38941200991792
53562,0,7,1,7,5,0,0,11336.0,86438.0,255,1141.6174309479266
53563,1,0,0,1,0,1,0,4258.0,78266.0,21,282.5131372594185
53572,1,0,0,1,0,1,0,3921.0,83794.0,75,350.2698234559849
53578,0,2,0,2,1,0,0,2686.0,66613.0,34,30.981998035524953
53581,1,1,0,2,0,2,0,4375.0,51550.0,13,-95.21020864138347
53590,0,4,1,4,2,0,1,15914.0,82273.0,200,1181.851717646048
53593,0,4,0,4,3,0,0,9332.0,107029.0,337,1187.0791810351757
53597,1,2,0,3,1,1,0,7464.0,105500.0,126,926.1287664684971
53598,0,2,0,2,1,0,0,1027.0,95087.0,20,383.78864765144
53703,0,44,9,44,17,2,4,16629.0,40902.0,212,1926.922429848207
53704,0,20,13,20,11,1,2,20861.0,62783.0,310,2024.4523753231367
53705,0,8,0,8,4,0,1,12129.0,70934.0,325,963.9546543488251
53706,0,16,0,16,8,0,0,59.0,10804.0,0,-467.536957737095
53711,0,8,9,8,5,1,1,21205.0,82793.0,379,1756.9570731529277
53713,0,12,1,12,5,2,0,9799.0,44493.0,198,366.1565869920488
53714,0,0,5,0,0,0,1,7107.0,56544.0,64,197.95618913814258
53715,0,7,1,7,5,0,1,4880.0,34104.0,97,215.5924340784827
53716,0,9,1,9,5,0,1,8117.0,76498.0,110,951.2634366999532
53718,1,14,1,15,4,3,1,6698.0,78500.0,148,776.7216832322308
53719,0,14,2,14,9,0,1,13615.0,81490.0,248,1679.4554545722592
53809,0,2,0,2,1,0,0,1541.0,60197.0,1,-123.64104012675705
53818,0,6,0,6,3,0,0,5552.0,52601.0,22,96.96329883564238
53901,1,0,0,1,0,1,0,6155.0,52492.0,187,-17.28581019966964
53913,0,2,0,2,1,0,0,8979.0,53483.0,62,141.72742345296092
53916,0,2,2,2,0,0,1,9597.0,54428.0,49,229.738878172731
53933,1,0,0,1,0,1,0,1270.0,60250.0,5,-140.430337751676
53948,0,0,6,0,0,0,1,3306.0,52633.0,28,-54.062070524571595
53952,2,0,0,2,0,1,0,1436.0,50917.0,10,-270.29892423176284
53959,0,3,0,3,0,0,1,5220.0,65335.0,8,152.42141773850483
53963,0,2,0,2,1,0,0,5298.0,59132.0,19,45.927117001725264
53965,0,8,0,8,1,0,3,4664.0,54273.0,37,302.3858076467639
54002,0,2,0,2,1,0,0,2647.0,67819.0,13,47.47143845813855
54011,0,2,0,2,0,1,0,2699.0,79257.0,12,144.17798878495125
54015,0,1,0,1,0,1,0,1354.0,90104.0,5,279.25921886831276
54016,0,6,2,6,0,1,2,12471.0,96973.0,70,1130.8928026758315
54017,0,2,0,2,1,0,0,6882.0,78131.0,19,414.4370162789218
54022,1,0,0,1,0,1,0,8364.0,70445.0,59,366.16366864215985
54024,0,2,0,2,0,1,0,2074.0,56667.0,6,-231.7398599071696
54112,0,1,0,1,0,1,0,1033.0,56007.0,3,-257.3612364891494
54114,0,1,1,1,0,1,0,2456.0,48178.0,36,-310.8209554506369
54121,0,1,0,1,0,1,0,1342.0,53519.0,5,-280.0748191809935
54130,2,4,0,6,4,2,0,10279.0,70533.0,54,947.3751651342502
54143,0,1,0,1,0,1,0,6922.0,50440.0,24,-51.09384076507615
54153,1,0,0,1,0,1,0,3097.0,52011.0,2,-175.8903069625144
54165,1,0,0,1,0,1,0,3056.0,69304.0,13,86.18718519910692
54202,0,5,0,5,0,0,2,657.0,62292.0,4,0.9225692044790321
54209,0,5,0,5,0,0,2,631.0,71806.0,20,144.93806816029564
54210,0,1,0,1,0,0,1,389.0,67798.0,1,22.97977927913837
54211,0,7,0,7,0,0,3,138.0,83500.0,0,419.82370569952894
54212,0,4,0,4,0,0,2,488.0,83333.0,7,349.8592956198492
54220,0,3,0,3,1,0,1,17292.0,51542.0,78,679.8965555175823
54234,0,2,0,2,1,0,0,864.0,57188.0,11,-203.08225785480317
54235,0,9,0,9,1,0,4,8110.0,59772.0,40,713.4441290054547
54241,0,1,0,1,1,0,0,6477.0,50836.0,34,13.49406281909819
54301,0,5,0,5,0,0,1,9199.0,59501.0,62,188.23717179139754
54302,0,4,0,4,1,2,0,12659.0,42454.0,53,204.32618971054507
54303,0,0,8,0,0,0,1,11913.0,41069.0,26,186.5011811839223
54304,2,9,0,11,4,2,1,12304.0,49704.0,36,742.2563359438938
54311,1,0,0,1,0,1,0,14130.0,66864.0,82,596.6780618539002
54313,0,1,1,1,2,0,0,14945.0,90598.0,107,1176.3384994024268
54401,2,2,8,4,0,3,2,13127.0,53228.0,78,743.2065749248245
54403,2,0,0,2,0,2,0,10410.0,54612.0,31,290.4716478160946
54405,1,0,0,1,0,1,0,1147.0,50426.0,3,-296.550295687754
54409,0,1,0,1,0,0,1,5687.0,48065.0,15,-16.3342903545024
54423,0,8,1,8,0,1,2,901.0,86875.0,0,336.76202208441424
54449,0,5,0,5,0,1,1,11624.0,58716.0,85,356.65290643053453
54452,1,0,0,1,0,1,0,8300.0,60070.0,33,204.54695143872357
54456,1,0,0,1,0,1,0,2551.0,52175.0,3,-200.39254364414603
54467,3,0,0,3,0,3,0,5793.0,61070.0,24,225.64320400936293
54473,0,1,0,1,0,1,0,1057.0,60197.0,2,-192.18279503320525
54481,2,4,0,6,2,2,0,11542.0,49435.0,67,405.6153416723718
54482,1,0,0,1,0,1,0,4240.0,72434.0,5,192.55420653899614
54501,1,0,0,1,0,1,0,8443.0,54904.0,30,132.72300986921925
54555,0,2,0,2,0,1,0,2396.0,51127.0,4,-300.4217628646031
54562,0,4,0,4,0,0,1,925.0,54191.0,20,-266.1681800438894
54601,1,8,0,9,1,5,1,20243.0,50181.0,169,932.067990139157
54603,0,2,0,2,1,0,0,6449.0,49606.0,25,-42.62554684895099
54619,0,2,0,2,1,0,0,1234.0,67500.0,0,-27.291961141142338
54636,0,2,0,2,0,1,0,5171.0,81735.0,30,304.29601618282015
54639,0,4,0,4,2,0,0,1029.0,41875.0,15,-359.6787138514471
54650,0,8,6,8,1,0,2,10149.0,64768.0,111,515.7306251869866
54656,1,2,0,3,1,1,0,7069.0,59329.0,42,201.44916701636686
54660,1,2,13,3,0,2,2,6552.0,57241.0,46,392.96858571551115
54665,0,2,0,2,0,1,0,3604.0,45720.0,43,-323.2480394149169
54667,0,2,0,2,0,1,0,1810.0,57222.0,9,-236.3219677650145
54669,0,0,1,0,1,0,0,3077.0,71319.0,25,189.81488755690157
54701,2,8,10,10,3,4,2,16169.0,60154.0,125,1258.6747169959647
54703,0,6,0,6,3,0,0,17485.0,58031.0,62,770.1367961776698
54720,1,4,0,5,2,1,0,3277.0,56839.0,8,44.964704226743834
54742,0,2,0,2,0,1,0,1885.0,66972.0,8,-83.70640063670817
54745,0,2,0,2,0,1,0,909.0,59141.0,0,-251.58059281322096
54751,0,2,9,2,0,1,2,9532.0,54539.0,23,451.3020578225783
54812,0,1,0,1,0,1,0,1943.0,49958.0,4,-304.7324236349831
54814,1,2,0,3,1,1,0,1214.0,59145.0,10,-90.9680090592932
54817,0,1,0,1,0,0,1,1006.0,55682.0,1,-131.541731757182
54821,0,2,0,2,0,1,0,621.0,50375.0,0,-399.703788043965
54837,0,1,0,1,0,0,1,1640.0,51167.0,5,-169.13691294415923
54848,0,2,0,2,0,0,1,2581.0,46656.0,14,-227.4353983182532
54880,2,0,0,2,0,2,0,13288.0,49842.0,23,359.9774349515753
54891,0,0,2,0,0,0,1,1512.0,56146.0,11,-72.03395653413429
54901,1,4,0,5,0,2,0,13838.0,49612.0,42,235.4133967904013
54902,2,0,0,2,0,2,0,10148.0,52076.0,359,238.78150114786064
54904,1,2,6,3,0,3,1,8982.0,75722.0,49,693.2427924995766
54911,2,2,0,4,1,2,0,10340.0,52433.0,71,322.8389421161143
54913,2,15,1,17,1,5,1,8478.0,83627.0,112,609.4661258580778
54914,0,4,0,4,2,0,0,13096.0,56064.0,278,453.8937386515748
54915,0,2,0,2,0,0,1,17030.0,67162.0,97,800.4341080845187
54923,1,0,0,1,0,1,0,3854.0,55250.0,1,-88.97938268819405
54929,1,0,0,1,0,1,0,3843.0,53005.0,8,-123.80999908775902
54935,1,0,0,1,0,1,0,17567.0,54543.0,71,578.5119439183836
54937,0,4,0,4,0,0,1,7645.0,68268.0,22,281.2140159662121
54941,0,2,0,2,0,0,1,1130.0,55069.0,1,-170.719868337329
54952,1,0,0,1,0,1,0,11490.0,59143.0,78,348.177062409361
54956,1,3,0,4,0,3,0,18538.0,64329.0,73,789.0601448761751
54961,1,0,0,1,0,1,0,5845.0,59157.0,31,69.1710927608392
54981,1,0,0,1,0,1,0,6677.0,62796.0,54,165.90071428945976
54982,1,0,0,1,0,1,0,3012.0,51354.0,9,-190.1286411231997
55008,0,2,0,2,1,0,0,5938.0,70685.0,108,254.02551772338757
55009,0,3,0,3,0,0,1,3198.0,76867.0,44,228.52805079020237
55013,1,0,0,1,0,1,0,2534.0,87273.0,53,334.79701385947243
55014,2,0,0,2,0,1,0,9739.0,91334.0,383,757.6583411938639
55016,0,6,0,6,2,1,0,12028.0,101473.0,389,1083.1282085887683
55024,0,2,0,2,1,0,0,12151.0,98172.0,351,981.1326530377078
55025,0,0,2,0,0,0,1,9454.0,85721.0,237,772.4838129834089
55033,1,5,0,6,3,1,0,11785.0,76852.0,261,876.5018887726421
55037,1,2,8,3,0,2,1,1884.0,46548.0,6,-172.41669150220935
55040,0,3,0,3,1,1,0,4857.0,81379.0,53,388.38545758091016
55041,1,0,0,1,0,1,0,3448.0,64665.0,68,34.728132121464114
55042,1,10,0,11,0,1,2,3408.0,120214.0,364,906.7694296077688
55044,0,6,0,6,3,0,0,18998.0,115477.0,1186,1722.3124824575023
55051,0,0,2,0,0,1,0,3824.0,56461.0,18,-84.98276544212922
55057,0,10,0,10,5,0,0,8038.0,75646.0,394,710.0976312156517
55060,2,6,0,8,0,3,2,11828.0,64267.0,175,737.9737977774081
55063,0,1,1,1,0,1,1,3608.0,58378.0,20,94.5138916687871
55066,1,2,1,3,0,2,1,8039.0,58656.0,174,346.89552929837924
55068,0,2,0,2,1,0,0,10518.0,100382.0,496,934.1112293245865
55072,1,2,0,3,0,2,0,1273.0,42983.0,6,-415.43324930580866
55077,0,4,0,4,0,3,1,5223.0,78563.0,309,500.01230172247506
55082,0,4,0,4,1,1,0,13953.0,100290.0,885,1091.1693729948465
55084,0,2,0,2,0,0,1,661.0,67102.0,10,-10.145411776597143
55101,2,20,0,22,10,3,0,4685.0,58583.0,189,819.4803914929088
55102,6,29,0,35,12,1,3,9319.0,60018.0,577,1503.7202515631652
55103,1,3,0,4,0,2,0,4932.0,34727.0,139,-396.4858577746286
55104,0,16,14,16,8,2,2,16968.0,63618.0,821,1621.5985905002592
55105,0,4,0,4,2,0,0,10404.0,92932.0,1048,883.8013618084522
55106,0,2,0,2,0,1,0,17974.0,50609.0,412,462.2049202491073
55108,1,3,0,4,1,1,0,6343.0,73144.0,520,340.5773865421367
55109,0,10,1,10,4,2,0,13017.0,64761.0,332,765.7617648982134
55110,2,3,1,5,0,3,0,16167.0,85062.0,609,988.6048677887837
55111,0,13,0,13,1,3,0,25.0,15250.0,77,-1099.1521677576425
55112,0,2,0,2,0,2,0,16892.0,74903.0,1087,840.1695321000185
55113,0,24,1,24,4,2,2,18021.0,69720.0,910,970.8667349273824
55114,0,2,0,2,1,0,0,1595.0,62240.0,117,-89.7685292663474
55117,42,2,0,44,0,1,0,15970.0,53034.0,632,587.3421727213242
55118,0,4,0,4,1,1,0,12179.0,67129.0,681,496.97384248982047
55119,2,41,0,43,20,2,1,15409.0,57597.0,359,2122.1167651901324
55121,0,6,0,6,3,0,0,3735.0,67250.0,220,230.81393600471165
55122,0,8,0,8,0,0,2,12988.0,79154.0,611,760.527620960327
55123,0,6,0,6,3,0,0,9503.0,119162.0,679,1308.9381326198363
55124,1,2,0,3,1,1,0,19976.0,89251.0,925,1296.851261568854
55125,1,2,0,3,0,1,1,16320.0,102539.0,869,1370.5207186317675
55126,0,10,0,10,2,0,1,11172.0,92056.0,632,885.2877363074675
55127,0,6,0,6,2,1,0,7771.0,101573.0,610,874.0905910022713
55128,1,4,8,5,2,1,1,11637.0,70749.0,335,829.2645255204218
55129,0,0,8,0,0,0,1,9046.0,131469.0,929,1425.314459051644
55130,0,1,0,1,0,1,0,5536.0,38314.0,32,-304.84287211903893
55302,0,2,1,2,0,1,0,3045.0,73171.0,60,64.06617989841891
55303,1,5,0,6,3,1,0,17977.0,84444.0,431,1298.726048030361
55304,1,2,0,3,0,2,0,16723.0,107760.0,802,1338.073012054384
55305,0,10,8,10,3,0,2,9935.0,82710.0,721,980.7218908690622
55306,0,12,1,12,2,2,1,6350.0,75026.0,183,431.42242343536486
55311,0,4,0,4,2,0,0,13936.0,127570.0,887,1587.510527597612
55317,1,0,2,1,0,1,1,8107.0,119886.0,669,1292.5522232605704
55320,0,0,8,0,0,0,1,1933.0,78803.0,24,269.14686993038845
55330,0,6,1,6,3,1,0,13504.0,93372.0,368,1169.1434048381707
55331,0,3,0,3,0,0,1,7119.0,137701.0,1010,1351.5539966257681
55337,0,7,0,7,3,0,1,18352.0,72907.0,567,1196.8387404618697
55343,2,4,1,6,0,2,1,12158.0,65803.0,440,592.3448198256415
55344,0,20,2,20,1,6,3,7047.0,72661.0,375,623.8713823931811
55346,0,2,0,2,1,0,0,6256.0,119236.0,476,1011.24474466414
55347,0,4,0,4,2,0,0,11487.0,143081.0,1089,1703.2652225583292
55350,1,6,1,7,1,1,1,7761.0,62095.0,106,322.4192894331652
55352,0,1,0,1,0,0,1,3312.0,81278.0,128,373.43257369028487
55362,0,0,2,0,0,0,1,6988.0,76082.0,132,503.2969621141485
55369,0,31,0,31,3,2,5,15375.0,90735.0,608,1350.2845870077026
55371,0,1,0,1,0,1,0,6229.0,71597.0,87,237.7461674050494
55372,0,10,0,10,5,0,0,12126.0,114556.0,729,1506.551998849884
55374,0,0,2,0,0,0,1,5253.0,128072.0,188,1211.4899902998304
55376,1,0,0,1,0,1,0,5375.0,114409.0,195,889.7536175710864
55378,0,0,2,0,0,0,1,10248.0,119518.0,491,1327.9186457949575
55379,0,8,0,8,2,0,1,15111.0,88072.0,627,1091.1772771424153
55391,0,6,1,6,2,2,0,6772.0,124073.0,1085,1224.483680084299
55401,0,22,0,22,7,1,2,6745.0,94007.0,458,1222.7838150803009
55402,0,24,0,24,10,0,3,408.0,56324.0,55,817.0676415794726
55403,3,27,0,30,11,1,2,11310.0,48682.0,682,1154.0172701524089
55404,0,4,0,4,0,1,0,12091.0,30585.0,238,-206.50068711584925
55405,0,5,0,5,0,1,1,7385.0,58939.0,733,150.38413078256667
55406,0,2,0,2,1,0,0,15571.0,67723.0,1110,685.2677294064671
55408,0,0,1,0,0,0,1,15350.0,59917.0,657,674.3083406164184
55411,0,3,0,3,2,0,0,9464.0,41110.0,187,81.80962368942471
55413,0,6,10,6,3,1,1,6660.0,70062.0,255,628.6879364199244
55414,0,12,0,12,2,1,0,12030.0,40812.0,458,-58.909049629853484
55415,5,17,2,22,7,3,2,1978.0,103750.0,183,1450.1844314687833
55416,0,31,10,31,7,3,5,16594.0,85108.0,1343,1906.3456335815608
55417,0,1,0,1,1,0,0,10867.0,89938.0,771,827.8186172374628
55418,0,1,0,1,0,1,0,13243.0,70642.0,603,570.0959411537716
55419,0,2,0,2,0,1,0,10737.0,109008.0,1255,996.1321669080342
55420,0,4,0,4,2,0,0,8530.0,59535.0,277,281.05522633432787
55421,0,2,0,2,0,0,1,11719.0,56185.0,314,370.08998240233745
55422,0,4,8,4,2,0,1,12700.0,74697.0,632,877.2252608285991
55423,0,6,0,6,1,1,0,15265.0,66852.0,457,573.4876410362499
55424,0,4,0,4,2,0,0,3507.0,171125.0,780,1736.8478347632952
55425,0,27,0,27,2,0,5,3997.0,62057.0,112,231.3889302564387
55426,0,13,0,13,6,1,0,12106.0,79955.0,521,1070.7376410174954
55427,0,4,0,4,2,0,0,9649.0,80813.0,451,661.370518541858
55428,0,6,2,6,3,0,1,12010.0,56235.0,237,655.9147809835629
55430,0,5,0,5,1,0,1,7652.0,58903.0,173,243.592161621346
55431,0,4,0,4,2,0,0,7958.0,84725.0,306,637.4738410668642
55432,0,6,2,6,3,0,1,12143.0,63480.0,303,773.141870696327
55433,1,0,0,1,0,1,0,13761.0,64194.0,233,537.6488518278184
55434,1,1,1,2,1,2,0,11378.0,70841.0,260,682.5294881084619
55435,0,15,0,15,4,0,2,7072.0,67586.0,336,603.6149176359352
55436,0,2,0,2,1,0,0,5741.0,105718.0,706,779.3189931040909
55437,0,16,0,16,0,0,5,7879.0,79616.0,291,805.0036825250738
55439,0,2,0,2,1,0,0,3494.0,138106.0,757,1162.817423370544
55442,0,4,0,4,1,0,1,5467.0,107515.0,321,913.8862036145565
55443,2,0,0,2,0,2,0,10897.0,82751.0,347,744.3100804221351
55445,0,21,1,21,7,2,1,4205.0,90566.0,174,944.1477377811129
55447,0,2,0,2,1,0,0,8596.0,102214.0,498,867.0219754664386
55449,0,8,0,8,1,0,1,10010.0,106101.0,599,973.2039848331854
55454,0,4,0,4,2,0,0,3454.0,21645.0,11,-548.6909459005526
55604,0,2,0,2,0,0,1,1724.0,57500.0,20,-104.21153935569396
55606,0,1,1,1,0,1,1,118.0,41250.0,0,-339.6982269048019
55612,0,2,0,2,0,1,1,272.0,76250.0,11,170.78154322104962
55615,0,4,0,4,0,0,1,123.0,54375.0,5,-303.02754894367934
55616,0,5,0,5,0,0,2,3293.0,63894.0,47,155.7739461286036
55718,0,0,8,0,0,0,1,1314.0,65985.0,9,42.76761996757659
55719,0,3,2,3,0,2,0,2594.0,44097.0,25,-382.04286354890064
55720,2,0,0,2,0,2,0,6724.0,56717.0,18,140.29866632827952
55723,0,10,0,10,0,0,3,976.0,58700.0,8,-25.330255450656182
55731,0,2,0,2,0,0,1,2904.0,50375.0,26,-154.66075591577953
55744,0,4,2,4,0,1,1,8774.0,56698.0,89,212.25609288786217
55767,1,2,1,3,2,1,0,1259.0,52578.0,22,-52.306806767910984
55783,0,0,1,0,0,0,1,978.0,60417.0,13,-28.94062227246104
55792,0,1,1,1,2,0,0,4918.0,40676.0,19,-82.0574193811783
55802,0,4,6,4,2,1,1,1361.0,31513.0,43,-274.14811260112003
55804,0,1,0,1,0,1,0,5764.0,83850.0,225,401.8784031293229
55805,0,2,0,2,0,2,0,4829.0,30140.0,24,-440.1431958811893
55806,1,2,0,3,0,1,1,4257.0,37934.0,38,-212.82682133233095
55807,1,0,0,1,0,1,0,4234.0,49223.0,29,-162.23007499638425
55811,5,3,0,8,1,5,0,11123.0,68226.0,124,761.5580943829043
55812,0,4,0,4,2,0,0,3480.0,55516.0,99,-30.11369624848055
55901,1,16,0,17,4,4,1,22877.0,73815.0,544,1498.2710886739214
55902,0,4,10,4,1,1,1,10361.0,89760.0,780,902.4711216479909
55904,1,4,0,5,0,2,1,10569.0,61604.0,188,449.4395490769858
55912,0,12,0,12,3,0,1,11412.0,50274.0,138,328.15606348547925
55920,1,0,0,1,0,1,0,2946.0,94798.0,84,470.1006072183614
55923,1,0,0,1,0,1,0,1854.0,77981.0,8,159.25096444442045
55925,1,0,0,1,0,1,0,430.0,69444.0,14,-41.56505195629052
55949,0,4,0,4,2,0,0,707.0,61838.0,28,-70.72309386804648
55960,0,2,0,2,0,1,0,1259.0,101927.0,46,419.17611387416366
55964,1,0,0,1,0,1,0,1742.0,65606.0,12,-35.28477152158257
55976,0,1,1,1,0,1,0,3054.0,67875.0,54,19.578355247728155
55987,1,5,0,6,0,2,1,13779.0,53098.0,261,442.3598641605283
55992,1,0,0,1,0,1,0,2017.0,70450.0,33,52.29707868049218
56001,1,15,2,16,2,3,4,18754.0,52053.0,282,1224.622792727663
56003,1,4,2,5,2,2,0,6198.0,70245.0,121,446.08811670283194
56007,1,3,10,4,0,4,1,8984.0,49953.0,81,307.1809478839959
56011,1,0,0,1,0,1,0,3088.0,84681.0,42,322.613587178492
56043,1,0,0,1,0,1,0,193.0,53125.0,0,-302.5180043657788
56071,0,4,0,4,0,0,1,4480.0,88194.0,95,428.9806701858362
56073,0,4,2,4,1,1,0,7008.0,65906.0,103,213.96488871528243
56082,1,0,8,1,0,1,1,4847.0,61153.0,85,208.63897247560828
56087,0,2,2,2,0,1,0,1263.0,58097.0,1,-258.5715895937059
56093,1,0,0,1,0,1,0,4912.0,54057.0,59,-54.8672777526408
56156,0,2,0,2,1,0,0,2392.0,63041.0,17,-38.11316977111858
56164,2,2,0,4,1,2,0,2399.0,50634.0,2,-97.42339012098978
56171,0,0,8,0,0,0,1,782.0,61618.0,4,-50.24134228359617
56187,0,0,6,0,0,0,1,5173.0,52699.0,39,39.293708111856745
56201,0,1,0,1,0,1,0,9077.0,51860.0,112,77.18615989288378
56222,0,2,0,2,0,0,1,825.0,61806.0,0,-82.91603709987169
56258,0,3,0,3,0,0,1,5920.0,54324.0,40,18.88134629603951
56265,0,3,0,3,0,0,1,3319.0,54863.0,23,-101.5406261671194
56267,0,4,2,4,1,2,1,2619.0,58750.0,60,140.61277614352855
56270,0,8,0,8,0,0,2,456.0,49500.0,1,-312.2327711304755
