ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78415,0,4,1,2,1,2,0,13284.0,49011.0,120,365.8344892434114,245.83448924341138
78416,0,5,0,3,0,0,1,5193.0,37710.0,7,-307.9821096619851,-314.9821096619851
78418,10,7,0,15,0,1,2,12122.0,68109.0,449,724.7234292700782,275.7234292700782
78501,0,11,8,9,1,1,3,21189.0,38421.0,426,830.7794249644529,404.7794249644529
78503,0,3,0,1,0,0,1,6505.0,32353.0,282,-253.001399038165,-535.001399038165
78504,0,3,0,1,0,0,1,18141.0,64697.0,757,816.5226986388052,59.522698638805196
78521,0,3,8,1,0,1,1,25324.0,32169.0,315,701.2664278449392,386.26642784493924
78539,0,6,0,4,0,0,1,12203.0,54158.0,387,254.00566075059737,-132.99433924940263
78550,0,3,0,1,1,0,0,16813.0,38239.0,228,295.1912266503771,67.19122665037708
78552,0,4,0,2,0,2,0,12527.0,49217.0,298,194.8077974456461,-103.19220255435391
78589,0,6,0,4,2,0,1,10593.0,38689.0,93,220.13617609210382,127.13617609210382
78597,0,17,2,15,1,0,5,1645.0,45221.0,167,102.58841482916682,-64.41158517083318
78602,13,12,0,23,0,2,0,9315.0,63592.0,437,25.826745213363097,-411.1732547866369
78610,0,4,0,2,0,0,1,12584.0,80256.0,1134,743.3292351013346,-390.6707648986654
78613,0,28,13,26,10,2,4,26937.0,104308.0,5733,3010.9096413619463,-2722.0903586380537
78617,0,20,0,18,9,0,0,6790.0,62179.0,132,681.9591126666579,549.9591126666579
78620,0,6,0,4,1,1,1,6107.0,108570.0,1185,984.9431443007813,-200.05685569921866
78624,0,19,0,17,0,1,6,9036.0,60761.0,353,754.1850008072633,401.18500080726335
78628,0,6,2,4,3,0,1,12333.0,95238.0,1964,1302.2915366493744,-661.7084633506256
78629,0,3,0,1,1,0,0,4402.0,53783.0,117,-81.30252161988994,-198.30252161988994
78636,0,10,8,8,2,1,2,1530.0,63836.0,45,230.91238495651191,185.91238495651191
78640,0,13,14,11,6,0,1,18428.0,75689.0,877,1425.2453904577687,548.2453904577687
78641,0,13,0,11,5,1,0,21929.0,100562.0,4629,1765.0564402808673,-2863.9435597191327
78643,0,3,0,1,0,1,0,2301.0,53590.0,83,-268.72344536066953,-351.72344536066953
78650,0,4,0,2,0,0,1,535.0,60515.0,56,-154.1452029000551,-210.1452029000551
78653,0,8,0,6,2,0,1,7270.0,73496.0,952,515.4569225703806,-436.5430774296194
78654,0,6,0,4,2,0,0,7082.0,54034.0,306,88.25089858254205,-217.74910141745795
78657,0,6,0,4,1,0,1,2720.0,71483.0,213,190.5477592433017,-22.452240756698302
78660,0,8,0,6,2,0,1,30885.0,88204.0,4028,1908.1568195428267,-2119.8431804571733
78664,0,6,11,4,0,0,2,20606.0,75766.0,1709,1145.1643877376407,-563.8356122623593
78665,0,19,0,17,6,1,2,14791.0,95932.0,3055,1651.7364568291102,-1403.2635431708898
78666,0,30,13,28,5,2,6,29054.0,44159.0,1040,1805.2172977406183,765.2172977406183
78676,0,6,1,4,1,0,3,5312.0,77028.0,411,784.3131689673576,373.31316896735757
78681,0,14,16,12,0,2,5,17448.0,107912.0,3108,1869.5547496132049,-1238.4452503867951
78701,0,119,2,117,51,0,7,6395.0,122182.0,1926,5281.580792086742,3355.580792086742
78702,0,56,4,54,31,1,0,9713.0,65689.0,3546,2731.467799428131,-814.532200571869
78703,1,35,12,34,27,1,1,9545.0,108548.0,3170,3731.435390037488,561.4353900374881
78704,1,67,20,66,24,1,11,25071.0,75233.0,5479,4308.71381193294,-1170.2861880670598
78705,0,8,0,6,2,0,1,8873.0,20326.0,553,-217.28667161281874,-770.2866716128187
78717,0,30,1,28,11,0,2,10552.0,112590.0,3532,1941.3265726586874,-1590.6734273413126
78719,0,37,2,35,18,0,1,428.0,64167.0,40,1239.5779226344202,1199.5779226344202
78721,0,12,0,10,6,0,0,4208.0,46591.0,475,180.75347623457338,-294.2465237654266
78722,0,4,0,2,1,0,0,3260.0,72428.0,537,111.01466106961311,-425.9853389303869
78723,0,35,6,33,21,1,0,13527.0,59197.0,2249,2157.2824712933766,-91.7175287066234
78724,0,8,0,6,3,0,0,6776.0,50625.0,574,90.15983410736101,-483.840165892639
78726,0,13,0,11,3,0,2,5877.0,77384.0,1165,659.7680457997816,-505.2319542002184
78727,0,16,0,14,5,0,2,13557.0,80758.0,1900,1265.3406209266807,-634.6593790733193
78728,0,6,0,4,0,1,1,10008.0,57590.0,1022,258.30507489428146,-763.6949251057185
78729,0,16,0,14,7,0,0,11898.0,80742.0,1492,1079.902053975263,-412.097946024737
78730,0,14,0,12,6,0,0,4059.0,124063.0,1448,1284.6670562845945,-163.33294371540546
78731,0,9,0,7,2,0,1,12537.0,94851.0,3256,1066.1719594690192,-2189.8280405309806
78732,0,14,0,12,3,0,2,5867.0,167604.0,2391,2001.1990679080548,-389.80093209194524
78734,0,22,0,20,6,0,3,7751.0,117604.0,2094,1658.768542403834,-435.2314575961659
78735,0,38,1,36,13,0,4,7609.0,98906.0,2101,1966.3367475337973,-134.66325246620272
78736,0,8,0,6,2,1,0,3678.0,103287.0,546,660.6464021674026,114.64640216740258
78737,0,10,0,8,4,0,0,5621.0,142411.0,1775,1503.9299139804039,-271.07008601959615
78738,0,18,0,16,5,0,2,6216.0,129907.0,4178,1580.954869412452,-2597.045130587548
78741,0,53,0,51,24,0,2,21664.0,45835.0,1509,2481.987618842676,972.987618842676
78744,0,18,3,16,11,0,0,15493.0,52345.0,1177,1303.3278811986813,126.32788119868133
78745,0,32,1,30,13,3,0,26756.0,64626.0,2450,2016.6382214869702,-433.3617785130298
78746,0,48,5,46,27,1,1,10894.0,151801.0,5151,4016.883595213587,-1134.116404786413
78747,0,7,1,5,2,0,1,6971.0,82811.0,724,674.6010615855902,-49.39893841440983
78748,0,6,12,4,1,1,1,20239.0,76909.0,2182,1149.0783576200183,-1032.9216423799817
78749,1,9,0,8,3,0,1,15428.0,105734.0,2174,1520.8447451990237,-653.1552548009763
78750,0,11,0,9,3,0,1,11858.0,102130.0,2312,1212.8624511677717,-1099.1375488322283
78751,0,9,0,7,3,0,1,7911.0,64340.0,1238,512.3866692080351,-725.6133307919649
78752,0,55,8,53,27,0,1,8484.0,48454.0,658,1994.3829629221698,1336.3829629221698
78753,0,27,1,25,8,0,5,20552.0,51053.0,1041,1758.6923122677927,717.6923122677927
78754,0,32,0,30,15,0,0,8816.0,72752.0,1144,1358.2961394067238,214.2961394067238
78756,0,8,0,6,3,0,0,4339.0,82535.0,994,456.9600521145303,-537.0399478854697
78757,0,8,1,6,2,0,1,10937.0,76716.0,2247,741.7372967501498,-1505.2627032498503
78758,0,76,17,74,34,3,3,20844.0,55074.0,2577,3466.975929023394,889.9759290233942
78759,0,60,18,58,15,0,3,20671.0,85555.0,3137,1634.3412980772227,-1502.6587019227773
78801,0,4,0,2,0,0,1,7223.0,42360.0,60,-100.60558445504728,-160.60558445504728
78834,0,12,0,10,0,0,1,2409.0,29115.0,0,-828.6010618273463,-828.6010618273463
78840,0,3,0,1,0,1,0,15578.0,46345.0,239,277.3510224030247,38.35102240302467
78852,0,4,0,2,1,0,0,15986.0,39548.0,221,238.32712202996146,17.32712202996146
78873,0,4,0,2,1,0,0,652.0,37045.0,17,-558.3684371984668,-575.3684371984668
78934,0,2,10,0,0,0,2,2380.0,53532.0,74,52.1583531848064,-21.8416468151936
78941,0,2,8,0,0,0,1,935.0,60625.0,6,-95.00713601649431,-101.00713601649431
78942,0,2,8,0,0,0,1,2965.0,52637.0,47,-116.59270442143873,-163.59270442143873
78950,0,4,0,2,0,0,1,800.0,54292.0,34,-236.07755252821653,-270.07755252821653
78954,0,3,0,1,0,1,0,513.0,69464.0,13,-114.7296944808844,-127.7296944808844
79029,0,18,0,16,0,0,2,5006.0,58824.0,28,-269.5403637165132,-297.5403637165132
79070,0,3,0,1,0,1,0,3328.0,50143.0,25,-270.56867242500516,-295.56867242500516
79079,0,2,6,0,0,0,1,1131.0,43277.0,28,-341.7012202288756,-369.7012202288756
79118,0,5,0,3,0,0,1,7993.0,75021.0,335,400.3430963970067,65.34309639700672
79119,0,5,0,3,0,2,0,6810.0,85490.0,373,430.0525596083762,57.052559608376214
79124,0,9,12,7,0,0,4,3444.0,97071.0,132,894.6777918748937,762.6777918748937
79201,0,4,8,2,1,0,1,2430.0,43507.0,14,-213.38419996510436,-227.38419996510436
79370,0,4,0,2,1,0,0,626.0,39907.0,17,-515.944893151943,-532.944893151943
79401,0,7,0,5,1,0,1,3302.0,19900.0,62,-604.4100759032424,-666.4100759032424
79407,0,3,0,1,1,0,0,9475.0,45542.0,295,43.764522592220146,-251.23547740777985
79424,0,6,1,4,2,2,0,18856.0,84450.0,737,1251.7900381377794,514.7900381377794
79556,0,2,12,0,0,0,2,4571.0,44840.0,24,19.22800319483258,-4.771996805167419
79567,0,3,0,1,1,0,0,1291.0,38806.0,0,-463.91716984092955,-463.91716984092955
79606,0,8,0,6,0,1,2,10223.0,64465.0,300,494.61300097752127,194.61300097752127
79701,0,2,4,0,0,0,1,10006.0,57064.0,146,316.4017782754608,170.4017782754608
79706,0,3,8,1,1,0,1,7594.0,85772.0,168,723.4810485534651,555.4810485534651
79707,0,3,0,1,0,1,0,14497.0,98015.0,404,1013.005820006608,609.005820006608
79720,3,2,0,3,0,1,0,10537.0,54479.0,119,201.55553477560022,82.55553477560022
79734,0,5,0,3,0,0,1,1005.0,53401.0,22,-275.494894748644,-297.494894748644
79735,0,2,12,0,0,0,2,3965.0,48313.0,42,42.294321091875304,0.29432109187530386
79756,0,4,0,2,0,0,1,3276.0,66667.0,15,75.38919625466553,60.389196254665535
79772,0,5,12,3,0,0,3,3058.0,55507.0,36,192.02682897939047,156.02682897939047
79821,2,2,0,2,0,1,0,1855.0,37083.0,77,-498.0202979537278,-575.0202979537278
79843,0,5,0,3,0,0,1,954.0,41163.0,23,-464.9210575352963,-487.9210575352963
79855,0,2,12,0,0,0,2,557.0,35813.0,28,-317.1811823141244,-345.1811823141244
79901,0,11,0,9,3,1,1,3669.0,13574.0,75,-484.1974170958283,-559.1974170958283
79902,0,4,0,2,0,0,1,8067.0,34791.0,410,-174.45537962454068,-584.4553796245407
79905,0,7,0,5,3,0,0,7565.0,23394.0,42,-250.74662138333508,-292.7466213833351
79907,0,6,0,4,0,0,2,16518.0,31784.0,133,318.30970690495906,185.30970690495906
79911,0,7,0,5,3,0,0,2004.0,104797.0,233,717.4070712268561,484.40707122685615
79912,0,10,0,8,3,0,1,28490.0,60503.0,2126,1435.7401645759385,-690.2598354240615
79925,0,28,1,26,5,2,5,14668.0,47596.0,278,1076.7947859256524,798.7947859256524
79932,0,2,8,0,0,0,1,8899.0,67753.0,478,407.77942953054185,-70.22057046945815
79935,0,2,4,0,0,0,1,6216.0,55054.0,123,98.23872849789461,-24.761271502105387
79936,0,6,0,4,0,1,1,35437.0,54870.0,762,1474.56396633028,712.56396633028
85248,0,4,0,2,0,0,1,16253.0,76457.0,0,866.7899092366788,866.7899092366788
97005,7,120,5,125,6,13,12,11286.0,50932.0,466,-178.76233891977006,-644.7623389197701
97006,0,63,13,61,2,10,7,27222.0,78919.0,990,1312.3351858456513,322.33518584565127
97007,0,4,0,2,0,0,1,25528.0,85346.0,1402,1461.3174176219368,59.317417621936784
97013,0,5,0,3,0,2,0,8718.0,74124.0,302,350.8423385250602,48.8423385250602
97014,0,3,1,1,0,0,1,585.0,52117.0,25,-248.25829425192205,-273.25829425192205
97015,1,17,3,16,4,1,5,8903.0,78106.0,336,1447.4830999558683,1111.4830999558683
97016,0,7,3,5,0,0,3,2539.0,45910.0,27,-13.608250248672562,-40.60825024867256
97023,0,10,0,8,0,0,2,3867.0,70917.0,111,146.4068677078874,35.406867707887386
97027,0,8,1,6,2,2,1,4796.0,64478.0,116,371.99281436649625,255.99281436649625
97028,0,3,1,1,0,0,1,105.0,69440.0,9,-7.436976604055985,-16.436976604055985
97030,0,17,0,15,4,1,3,14800.0,50680.0,251,943.5344355824466,692.5344355824466
97031,1,18,13,17,3,1,8,7237.0,66970.0,325,1552.9885217238561,1227.9885217238561
97034,0,23,4,21,0,0,10,7771.0,128048.0,1317,2268.1789865700252,951.1789865700252
97035,0,57,0,55,4,2,10,11305.0,98557.0,1155,1472.353115242929,317.3531152429291
97038,0,3,0,1,0,0,1,5633.0,64678.0,93,197.5467751637426,104.54677516374261
97040,0,3,0,1,0,1,0,592.0,77240.0,24,7.93602266619655,-16.06397733380345
97041,0,5,0,3,0,1,1,817.0,62625.0,20,-83.46513403936717,-103.46513403936717
97045,0,28,0,26,7,2,5,20559.0,79315.0,839,2138.900743695342,1299.900743695342
97048,0,4,1,2,0,0,1,2704.0,56483.0,61,-112.71609780958477,-173.71609780958477
97051,0,5,0,3,1,1,0,6383.0,59070.0,162,85.98632357644294,-76.01367642355706
97054,0,4,2,2,3,0,0,580.0,73667.0,14,270.83408965962946,256.83408965962946
97055,0,5,10,3,0,1,3,7027.0,78883.0,168,814.366617855619,646.366617855619
97056,0,5,1,3,2,0,1,4627.0,76935.0,202,540.8179289036109,338.8179289036109
97058,0,8,7,6,1,2,2,8122.0,52399.0,156,377.9297979289284,221.9297979289284
97060,5,10,4,13,2,1,5,7098.0,75291.0,204,1298.3952482811746,1094.3952482811746
97062,0,9,2,7,0,0,5,11175.0,87798.0,655,1370.8147200102862,715.8147200102862
97067,0,3,1,1,0,0,1,863.0,63990.0,35,-53.17840755792065,-88.17840755792065
97068,0,4,0,2,0,1,0,10994.0,113389.0,1090,1038.5843836222534,-51.415616377746574
97070,1,21,7,20,4,4,4,10185.0,73569.0,689,1269.4865573859486,580.4865573859486
97071,0,11,13,9,4,1,3,9188.0,54079.0,146,877.937528875223,731.937528875223
97080,0,3,0,1,0,0,1,15399.0,75431.0,496,844.8284560338986,348.82845603389865
97086,0,16,4,14,0,0,10,11378.0,94031.0,785,2178.718965920902,1393.718965920902
97101,0,7,0,5,0,1,2,1473.0,76397.0,36,279.98975581117395,243.98975581117395
97103,4,11,1,13,0,1,4,7380.0,55549.0,140,508.67408456848284,368.67408456848284
97106,0,4,2,2,0,0,3,1519.0,103958.0,85,934.5982102263208,849.5982102263208
97110,0,17,1,15,0,1,5,505.0,31202.0,38,-244.1761726506203,-282.1761726506203
97111,0,8,0,6,0,1,2,1302.0,65000.0,73,61.52249351175897,-11.477506488241033
97113,0,8,3,6,0,1,3,4465.0,69952.0,111,473.3434372948743,362.3434372948743
97114,0,14,0,12,0,0,6,1606.0,66486.0,53,593.3995381355977,540.3995381355977
97115,0,9,0,7,0,1,4,1474.0,77813.0,95,614.9153990255753,519.9153990255753
97116,0,7,0,5,0,0,4,9479.0,65911.0,391,840.5392265073161,449.53922650731613
97119,0,4,0,2,0,0,1,1511.0,94904.0,71,419.3331892886349,348.3331892886349
97123,1,46,5,45,17,0,7,16272.0,81774.0,941,2974.6919722602906,2033.6919722602906
97124,0,83,3,81,14,8,11,20830.0,90460.0,1196,2837.692311194217,1641.692311194217
97128,0,14,1,12,1,3,5,14262.0,56620.0,354,1194.2516258063147,840.2516258063147
97132,0,12,1,10,0,2,5,10351.0,71983.0,460,1105.8662469965786,645.8662469965786
97133,0,4,0,2,0,0,1,1766.0,95357.0,132,438.8646999558517,306.8646999558517
97134,0,6,0,4,0,1,1,173.0,64485.0,11,-122.86238417174536,-133.86238417174536
97138,0,8,8,6,1,0,2,4368.0,49976.0,119,30.049039809825558,-88.95096019017444
97140,3,19,5,20,8,1,4,9045.0,106855.0,625,2193.487612776972,1568.4876127769721
97141,0,16,3,14,4,1,4,5347.0,49347.0,92,671.2902157181373,579.2902157181373
97145,0,11,0,9,0,0,2,156.0,92273.0,2,253.05653695251993,251.05653695251993
97146,0,8,4,6,2,0,2,2370.0,59286.0,34,231.52817582146008,197.52817582146008
97148,0,4,0,2,0,1,1,1346.0,95000.0,38,473.09420493688026,435.09420493688026
97201,0,37,0,35,2,2,9,9180.0,55485.0,472,953.8335165495832,481.83351654958324
97202,0,9,1,7,3,0,4,18304.0,81772.0,1483,1866.1322915471555,383.13229154715555
97203,0,10,0,8,4,0,0,12249.0,68860.0,530,708.4722852978255,178.47228529782547
97204,0,52,1,50,5,1,9,384.0,20593.0,91,-195.08532001936896,-286.08532001936896
97205,0,45,0,43,7,0,8,5069.0,37420.0,4302,578.5475978980363,-3723.452402101964
97206,0,6,4,4,2,0,1,20618.0,69672.0,1037,1172.0761408912535,135.07614089125354
97209,0,59,0,57,3,1,8,13072.0,66435.0,594,410.66219201065877,-183.33780798934123
97210,0,18,1,16,4,0,3,6710.0,77845.0,684,857.567474175389,173.56747417538895
97211,0,7,0,5,0,0,3,13620.0,81802.0,933,1095.4851076524249,162.48510765242486
97212,0,6,0,4,1,0,1,10908.0,106705.0,1166,1133.4766772419885,-32.523322758011545
97213,0,19,4,17,0,0,9,14023.0,77804.0,851,1761.3004008864614,910.3004008864614
97214,5,18,0,21,3,3,4,13149.0,69946.0,747,1314.927774458926,567.927774458926
97215,0,5,0,3,0,0,2,7850.0,83371.0,685,713.3691689999783,28.369168999978342
97217,0,46,7,44,15,1,6,14694.0,80953.0,906,2456.952597928693,1550.9525979286932
97218,0,13,2,11,0,0,4,5476.0,66285.0,301,423.9957219267187,122.99572192671872
97219,1,15,3,14,0,5,4,16878.0,98755.0,1755,1714.4314941606522,-40.568505839347836
97220,0,14,1,12,1,2,4,11372.0,56196.0,348,791.7963457440761,443.7963457440761
97222,0,27,4,25,1,1,7,15791.0,60318.0,552,1110.4155957345438,558.4155957345438
97223,0,19,25,17,2,0,13,19693.0,83350.0,1198,3088.927471940169,1890.9274719401692
97224,0,12,3,10,0,0,7,14763.0,77540.0,927,1664.6470700415155,737.6470700415155
97225,0,16,0,14,2,1,2,11388.0,89916.0,1055,935.3534292395527,-119.64657076044728
97227,0,25,0,23,1,0,5,2574.0,71232.0,455,266.7497475196498,-188.25025248035018
97229,0,6,0,4,1,0,1,25161.0,122881.0,3795,2085.5219362555385,-1709.4780637444615
97230,0,6,2,4,0,2,2,15147.0,54581.0,434,711.0163829201787,277.01638292017867
97231,0,4,0,2,1,0,0,1578.0,101528.0,267,472.2441747124632,205.24417471246318
97232,0,48,4,46,9,1,10,7236.0,63059.0,527,1679.9621268724259,1152.9621268724259
97233,0,8,0,6,2,0,2,13682.0,42452.0,237,551.0736632620832,314.0736632620832
97239,2,10,0,10,2,0,1,9022.0,93459.0,968,844.0155539077043,-123.98444609229568
97266,0,5,0,3,2,1,0,12653.0,53984.0,370,459.4526767761507,89.45267677615072
97267,0,5,1,3,0,2,0,13426.0,70162.0,590,518.9275845008682,-71.07241549913181
97301,12,68,16,78,19,4,15,18558.0,43841.0,380,3783.9589181393894,3403.9589181393894
97302,0,11,2,9,1,3,4,15794.0,66702.0,729,1335.0011763609386,606.0011763609386
97303,2,8,2,8,0,1,3,14991.0,64587.0,317,925.2505488515811,608.2505488515811
97304,0,12,0,10,0,1,4,12298.0,69945.0,511,922.293136748461,411.29313674846105
97305,0,2,4,0,0,0,1,14613.0,52533.0,175,475.079545881861,300.079545881861
97321,0,8,0,6,3,0,0,10593.0,73441.0,414,627.4157887292791,213.41578872927914
97322,0,3,7,1,1,1,2,14067.0,55349.0,197,836.3337914278228,639.3337914278228
97330,0,25,0,23,5,3,4,18095.0,56998.0,1091,1369.9047675456409,278.9047675456409
97333,0,11,0,9,1,0,2,9497.0,54354.0,416,276.98592481769947,-139.01407518230053
97338,0,3,1,1,0,0,2,8159.0,61956.0,150,469.21591135355004,319.21591135355004
97341,0,3,0,1,0,0,1,1336.0,46978.0,48,-285.317957056512,-333.317957056512
97342,0,3,7,1,0,0,2,51.0,40313.0,2,-288.04191165106033,-290.04191165106033
97344,0,4,0,2,0,0,1,512.0,45313.0,7,-387.45376736143794,-394.45376736143794
97345,1,2,0,1,0,1,0,204.0,42713.0,6,-498.158237936731,-504.158237936731
97347,0,3,1,1,0,0,1,725.0,42802.0,7,-383.59578191365927,-390.59578191365927
97348,0,5,1,3,0,0,2,609.0,62332.0,6,29.611950933236926,23.611950933236926
97351,0,12,0,10,3,0,2,3676.0,53500.0,103,222.08330986643767,119.08330986643767
97355,0,7,0,5,0,2,1,11759.0,53066.0,152,300.3295376923984,148.3295376923984
97360,0,5,5,3,5,0,1,958.0,51744.0,10,380.5197787475375,370.5197787475375
97361,0,3,1,1,0,0,1,4047.0,43653.0,97,-206.28221423056755,-303.28221423056755
97365,0,10,6,8,1,2,3,4912.0,49838.0,124,304.9942532737384,180.99425327373842
97366,0,6,0,4,2,0,0,772.0,56875.0,39,-180.47304772395148,-219.47304772395148
97367,0,9,9,7,2,0,3,4532.0,40206.0,146,182.3041262431854,36.30412624318541
97368,0,4,4,2,5,0,0,1461.0,38926.0,21,57.29130337965705,36.29130337965705
97370,0,4,0,2,1,0,0,3301.0,82132.0,192,261.2459492276222,69.24594922762219
97371,0,5,0,3,0,0,1,246.0,135385.0,7,939.0543605886951,932.0543605886951
97376,0,3,0,1,0,1,0,550.0,51346.0,21,-389.60476326848334,-410.60476326848334
97378,2,2,0,2,0,1,0,2410.0,56274.0,40,-177.47573560613205,-217.47573560613205
97381,0,4,0,2,0,0,1,5707.0,72770.0,205,288.8416551256086,83.84165512560861
97388,0,10,0,8,0,0,1,365.0,58368.0,20,-411.0413573631888,-431.0413573631888
97391,0,8,0,6,3,0,0,2257.0,54675.0,28,-71.51119239305945,-99.51119239305945
97392,0,4,0,2,0,0,1,2450.0,83725.0,75,295.0490615166925,220.04906151669252
97394,0,10,0,8,0,0,2,2397.0,46854.0,53,-293.8036220021703,-346.8036220021703
97401,0,29,1,27,6,2,7,21055.0,37662.0,663,1731.2078445120358,1068.2078445120358
97402,0,6,0,4,1,0,1,21335.0,47168.0,507,739.9570667362216,232.95706673622158
97403,0,25,0,23,6,4,1,4116.0,45034.0,247,119.47899424835896,-127.52100575164104
97404,0,7,0,5,3,0,1,13547.0,63220.0,421,845.955398317604,424.955398317604
97405,10,18,0,26,0,2,3,19215.0,69200.0,1500,949.813669802627,-550.186330197373
97408,0,10,0,8,4,1,0,5880.0,63475.0,299,371.65560381493276,72.65560381493276
97411,0,8,8,6,0,1,3,3394.0,35545.0,89,-126.50034480871363,-215.50034480871363
97413,0,3,1,1,0,0,1,486.0,53716.0,10,-228.73459578032418,-238.73459578032418
97415,0,3,1,1,0,0,1,6548.0,50547.0,158,22.713131345177885,-135.28686865482211
97417,0,5,1,3,1,0,1,1063.0,35797.0,2,-404.7520668345028,-406.7520668345028
97420,2,6,1,6,1,2,2,11631.0,49897.0,143,619.7691479407196,476.76914794071956
97424,0,13,1,11,0,0,4,7212.0,48468.0,112,242.0339223488425,130.0339223488425
97436,0,3,1,1,0,0,1,318.0,46667.0,7,-344.6995086818026,-351.6995086818026
97437,0,6,0,4,0,0,1,1078.0,74444.0,26,13.54327727595421,-12.45672272404579
97439,0,19,1,17,2,0,4,7074.0,44608.0,152,242.57389442416093,90.57389442416093
97443,1,2,0,1,0,1,0,832.0,47098.0,8,-400.1259050950018,-408.1259050950018
97448,0,8,1,6,0,1,1,5091.0,58596.0,112,-45.71896022752401,-157.718960227524
97452,1,2,0,1,0,1,0,676.0,61528.0,15,-187.46154105056803,-202.46154105056803
97455,0,8,0,6,0,0,1,935.0,79018.0,24,4.426768089071061,-19.57323191092894
97457,1,4,8,3,1,1,1,3998.0,46076.0,35,-31.677065229135565,-66.67706522913556
97459,3,5,0,6,0,3,1,5386.0,53881.0,90,143.27631416716167,53.27631416716167
97462,0,3,1,1,0,0,1,1592.0,48557.0,28,-252.81856573657012,-280.8185657365701
97463,0,4,0,2,0,1,0,1685.0,32734.0,8,-653.6633938256789,-661.6633938256789
97465,0,5,1,3,0,0,2,1046.0,34118.0,18,-379.66791117679486,-397.66791117679486
97467,1,6,1,5,1,2,1,2217.0,39396.0,7,-203.28543669803048,-210.28543669803048
97470,7,10,1,15,2,7,3,8830.0,45587.0,90,929.752881710787,839.752881710787
97471,1,11,1,10,2,2,2,12626.0,52225.0,189,661.340874296273,472.340874296273
97477,0,5,19,3,0,0,4,15892.0,45674.0,300,839.2909036260228,539.2909036260228
97478,0,3,0,1,0,0,1,14505.0,61307.0,284,584.9010805336359,300.9010805336359
97479,0,5,4,3,0,0,2,4193.0,47142.0,44,-37.93445970260268,-81.93445970260268
97487,0,3,1,1,0,0,1,3459.0,55260.0,73,-58.09991807834729,-131.0999180783473
97497,0,4,2,2,0,0,2,644.0,34075.0,0,-368.5375311248879,-368.5375311248879
97498,3,8,1,9,0,1,3,780.0,51231.0,49,27.086948694186162,-21.913051305813838
97501,0,6,1,4,1,1,2,17855.0,45594.0,230,792.5392044759601,562.5392044759601
97502,0,4,0,2,1,0,0,11179.0,62602.0,198,352.64724002084563,154.64724002084563
97504,0,25,13,23,5,3,5,19469.0,56183.0,561,1562.3771878594853,1001.3771878594853
97520,2,44,1,44,4,8,5,11608.0,59017.0,966,755.3156560108387,-210.68434398916133
97526,0,3,13,1,1,1,2,15157.0,47860.0,232,750.2039566592857,518.2039566592857
97527,0,6,0,4,1,0,1,14931.0,49224.0,197,454.5947511985354,257.5947511985354
97540,0,4,0,2,0,1,0,3902.0,44593.0,152,-362.88816925107176,-514.8881692510718
97601,0,8,4,6,6,0,1,9726.0,43076.0,126,719.2690089948012,593.2690089948012
97603,1,2,8,1,0,1,1,11878.0,51972.0,85,379.0307418784932,294.0307418784932
97641,0,3,0,1,0,1,0,656.0,29479.0,0,-718.3230705041881,-718.3230705041881
97701,0,27,1,25,2,3,6,28405.0,68439.0,478,1940.5516442527937,1462.5516442527937
97702,0,41,12,39,3,4,9,19563.0,69895.0,660,1754.2672316715266,1094.2672316715266
97707,0,5,0,3,0,1,1,2592.0,69109.0,164,103.35824494938538,-60.64175505061462
97720,0,3,1,1,1,1,0,2029.0,38206.0,15,-380.39876321587167,-395.39876321587167
97738,0,2,8,0,0,0,1,744.0,52500.0,4,-228.54279692585658,-232.54279692585658
97741,0,10,7,8,7,0,2,4406.0,50417.0,33,817.0876058869926,784.0876058869926
97750,0,5,0,3,0,1,1,153.0,44375.0,0,-395.02986421420746,-395.02986421420746
97753,0,10,0,8,0,0,1,927.0,95165.0,28,178.73518976127434,150.73518976127434
97756,0,12,1,10,2,2,3,14969.0,65788.0,254,1136.5400944750986,882.5400944750986
97759,0,9,1,7,0,2,3,3265.0,76012.0,139,539.6015821154253,400.60158211542534
97761,0,3,1,1,0,0,1,1001.0,46382.0,2,-315.26877262805897,-317.26877262805897
97801,0,4,9,2,2,0,1,7373.0,53093.0,63,314.24272858732905,251.24272858732905
97812,0,3,2,1,0,0,1,356.0,59000.0,3,-158.7437867572928,-161.7437867572928
97814,0,2,8,0,0,0,1,5150.0,47313.0,36,-89.82582268102487,-125.82582268102487
97818,0,3,0,1,1,0,0,1522.0,53276.0,7,-231.4996503840922,-238.4996503840922
97823,0,4,0,2,1,0,0,455.0,42054.0,9,-491.6132742345724,-500.6132742345724
97828,0,6,0,4,2,0,0,1451.0,49183.0,4,-264.3627757304855,-268.3627757304855
97830,0,4,0,2,1,0,0,316.0,41719.0,4,-503.60491099341834,-507.60491099341834
97836,0,4,0,2,1,0,0,837.0,49821.0,2,-354.0976579924461,-356.0976579924461
97838,0,6,4,4,2,0,1,9276.0,58264.0,74,436.83703438908105,362.83703438908105
97843,0,4,0,2,1,0,0,254.0,58750.0,0,-246.56751293798493,-246.56751293798493
97845,0,3,1,1,1,0,1,1337.0,38024.0,9,-285.28833661159047,-294.28833661159047
