ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78235,0,17,0,29,7,1,0,640.0,44583.0,27,-247.79954695694698,-274.799546956947
78237,0,1,0,13,1,0,0,10961.0,31399.0,68,-269.9485239775672,-337.9485239775672
78238,0,8,0,20,3,2,0,9127.0,50402.0,229,80.8375567286804,-148.1624432713196
78240,0,2,0,14,1,0,0,23493.0,56154.0,678,692.0428200580307,14.042820058030657
78245,0,6,1,18,4,0,0,21705.0,69609.0,1344,1084.038336755501,-259.96166324449905
78249,0,7,0,19,3,0,1,20657.0,66539.0,1239,1005.2107310568147,-233.78926894318533
78251,0,19,0,31,6,0,3,20610.0,65691.0,931,1366.7118404798,435.7118404798
78256,0,20,1,32,3,0,8,4271.0,91866.0,907,1457.9113382470134,550.9113382470134
78257,0,6,10,18,2,0,2,3616.0,77269.0,1506,370.915062856083,-1135.084937143917
78258,0,21,0,33,9,0,1,16083.0,105598.0,2689,1718.2407937702524,-970.7592062297476
78259,0,6,0,18,1,0,1,9449.0,90840.0,1100,575.8962424037472,-524.1037575962528
78336,0,3,0,15,0,0,1,4051.0,42691.0,62,-459.61522057596994,-521.6152205759699
78363,7,1,8,20,0,2,1,10414.0,43261.0,157,53.61414444442846,-103.38585555557154
78373,0,14,0,26,2,1,2,2175.0,59746.0,75,-152.33706500885205,-227.33706500885205
78382,0,9,0,21,0,0,3,8328.0,47098.0,198,-11.303582486367645,-209.30358248636765
78401,0,4,0,16,2,0,0,1816.0,28464.0,41,-733.9553263811481,-774.9553263811481
78405,0,0,1,12,1,0,0,5243.0,30284.0,24,-538.1365379133504,-562.1365379133504
78408,0,7,0,19,0,0,2,4103.0,34718.0,24,-530.0334748803737,-554.0334748803737
78410,0,2,0,14,0,0,1,9632.0,73481.0,260,322.6254798204642,62.62547982046419
78411,0,5,0,17,0,0,2,9949.0,59148.0,182,204.13215531363886,22.13215531363886
78412,0,3,0,15,0,0,1,15172.0,50222.0,249,205.48145225465186,-43.518547745348144
78415,0,2,1,14,1,2,0,13284.0,49011.0,120,194.61656956024615,74.61656956024615
78416,0,3,0,15,0,0,1,5193.0,37710.0,7,-479.20002934515037,-486.20002934515037
78418,10,5,0,27,0,1,2,12122.0,68109.0,449,553.5055095869129,104.50550958691292
78501,0,9,8,21,1,1,3,21189.0,38421.0,426,659.5615052812876,233.56150528128762
78503,0,1,0,13,0,0,1,6505.0,32353.0,282,-424.2193187213304,-706.2193187213304
78504,0,1,0,13,0,0,1,18141.0,64697.0,757,645.3047789556399,-111.6952210443601
78521,0,1,8,13,0,1,1,25324.0,32169.0,315,530.0485081617741,215.04850816177407
78539,0,4,0,16,0,0,1,12203.0,54158.0,387,82.78774106743208,-304.2122589325679
78550,0,1,0,13,1,0,0,16813.0,38239.0,228,123.9733069672119,-104.0266930327881
78552,0,2,0,14,0,2,0,12527.0,49217.0,298,23.589877762480796,-274.4101222375192
78589,0,4,0,16,2,0,1,10593.0,38689.0,93,48.91825640893853,-44.08174359106147
78597,0,15,2,27,1,0,5,1645.0,45221.0,167,-68.62950485399847,-235.62950485399847
78602,13,10,0,35,0,2,0,9315.0,63592.0,437,-145.3911744698022,-582.3911744698022
78610,0,2,0,14,0,0,1,12584.0,80256.0,1134,572.1113154181692,-561.8886845818308
78613,0,26,13,38,10,2,4,26937.0,104308.0,5733,2839.6917216787815,-2893.3082783212185
78617,0,18,0,30,9,0,0,6790.0,62179.0,132,510.7411929834927,378.7411929834927
78620,0,4,0,16,1,1,1,6107.0,108570.0,1185,813.725224617616,-371.27477538238395
78624,0,17,0,29,0,1,6,9036.0,60761.0,353,582.967081124098,229.96708112409794
78628,0,4,2,16,3,0,1,12333.0,95238.0,1964,1131.0736169662089,-832.9263830337911
78629,0,1,0,13,1,0,0,4402.0,53783.0,117,-252.52044130305512,-369.5204413030551
78636,0,8,8,20,2,1,2,1530.0,63836.0,45,59.69446527334662,14.694465273346623
78640,0,11,14,23,6,0,1,18428.0,75689.0,877,1254.0274707746032,377.0274707746032
78641,0,11,0,23,5,1,0,21929.0,100562.0,4629,1593.838520597702,-3035.161479402298
78643,0,1,0,13,0,1,0,2301.0,53590.0,83,-439.94136504383505,-522.941365043835
78650,0,2,0,14,0,0,1,535.0,60515.0,56,-325.3631225832205,-381.3631225832205
78653,0,6,0,18,2,0,1,7270.0,73496.0,952,344.2390028872153,-607.7609971127847
78654,0,4,0,16,2,0,0,7082.0,54034.0,306,-82.96702110062324,-388.96702110062324
78657,0,4,0,16,1,0,1,2720.0,71483.0,213,19.329839560136406,-193.6701604398636
78660,0,6,0,18,2,0,1,30885.0,88204.0,4028,1736.9388998596614,-2291.0611001403386
78664,0,4,11,16,0,0,2,20606.0,75766.0,1709,973.9464680544754,-735.0535319455246
78665,0,17,0,29,6,1,2,14791.0,95932.0,3055,1480.5185371459447,-1574.4814628540553
78666,0,28,13,40,5,2,6,29054.0,44159.0,1040,1633.999378057453,593.999378057453
78676,0,4,1,16,1,0,3,5312.0,77028.0,411,613.0952492841923,202.09524928419228
78681,0,12,16,24,0,2,5,17448.0,107912.0,3108,1698.3368299300398,-1409.6631700699602
78701,0,117,2,129,51,0,7,6395.0,122182.0,1926,5110.362872403577,3184.362872403577
78702,0,54,4,66,31,1,0,9713.0,65689.0,3546,2560.2498797449657,-985.7501202550343
78703,1,33,12,46,27,1,1,9545.0,108548.0,3170,3560.2174703543233,390.21747035432327
78704,1,65,20,78,24,1,11,25071.0,75233.0,5479,4137.495892249774,-1341.5041077502256
78705,0,6,0,18,2,0,1,8873.0,20326.0,553,-388.504591295984,-941.504591295984
78717,0,28,1,40,11,0,2,10552.0,112590.0,3532,1770.1086529755223,-1761.8913470244777
78719,0,35,2,47,18,0,1,428.0,64167.0,40,1068.3600029512552,1028.3600029512552
78721,0,10,0,22,6,0,0,4208.0,46591.0,475,9.535556551407922,-465.4644434485921
78722,0,2,0,14,1,0,0,3260.0,72428.0,537,-60.20325861355218,-597.2032586135522
78723,0,33,6,45,21,1,0,13527.0,59197.0,2249,1986.0645516102113,-262.9354483897887
78724,0,6,0,18,3,0,0,6776.0,50625.0,574,-81.05808557580428,-655.0580855758043
78726,0,11,0,23,3,0,2,5877.0,77384.0,1165,488.5501261166163,-676.4498738833837
78727,0,14,0,26,5,0,2,13557.0,80758.0,1900,1094.1227012435154,-805.8772987564846
78728,0,4,0,16,0,1,1,10008.0,57590.0,1022,87.08715521111628,-934.9128447888837
78729,0,14,0,26,7,0,0,11898.0,80742.0,1492,908.6841342920976,-583.3158657079024
78730,0,12,0,24,6,0,0,4059.0,124063.0,1448,1113.449136601429,-334.550863398571
78731,0,7,0,19,2,0,1,12537.0,94851.0,3256,894.9540397858539,-2361.0459602141464
78732,0,12,0,24,3,0,2,5867.0,167604.0,2391,1829.9811482248895,-561.0188517751105
78734,0,20,0,32,6,0,3,7751.0,117604.0,2094,1487.5506227206693,-606.4493772793307
78735,0,36,1,48,13,0,4,7609.0,98906.0,2101,1795.118827850632,-305.881172149368
78736,0,6,0,18,2,1,0,3678.0,103287.0,546,489.4284824842373,-56.57151751576271
78737,0,8,0,20,4,0,0,5621.0,142411.0,1775,1332.7119942972386,-442.28800570276144
78738,0,16,0,28,5,0,2,6216.0,129907.0,4178,1409.7369497292866,-2768.2630502707134
78741,0,51,0,63,24,0,2,21664.0,45835.0,1509,2310.7696991595103,801.7696991595103
78744,0,16,3,28,11,0,0,15493.0,52345.0,1177,1132.1099615155158,-44.890038484484194
78745,0,30,1,42,13,3,0,26756.0,64626.0,2450,1845.420301803805,-604.5796981961951
78746,0,46,5,58,27,1,1,10894.0,151801.0,5151,3845.665675530422,-1305.334324469578
78747,0,5,1,17,2,0,1,6971.0,82811.0,724,503.3831419024248,-220.61685809757518
78748,0,4,12,16,1,1,1,20239.0,76909.0,2182,977.860437936853,-1204.139562063147
78749,1,7,0,20,3,0,1,15428.0,105734.0,2174,1349.6268255158584,-824.3731744841416
78750,0,9,0,21,3,0,1,11858.0,102130.0,2312,1041.6445314846064,-1270.3554685153936
78751,0,7,0,19,3,0,1,7911.0,64340.0,1238,341.16874952486984,-896.8312504751302
78752,0,53,8,65,27,0,1,8484.0,48454.0,658,1823.1650432390047,1165.1650432390047
78753,0,25,1,37,8,0,5,20552.0,51053.0,1041,1587.4743925846274,546.4743925846274
78754,0,30,0,42,15,0,0,8816.0,72752.0,1144,1187.0782197235585,43.078219723558504
78756,0,6,0,18,3,0,0,4339.0,82535.0,994,285.742132431365,-708.257867568635
78757,0,6,1,18,2,0,1,10937.0,76716.0,2247,570.5193770669845,-1676.4806229330156
78758,0,74,17,86,34,3,3,20844.0,55074.0,2577,3295.7580093402294,718.7580093402294
78759,0,58,18,70,15,0,3,20671.0,85555.0,3137,1463.123378394058,-1673.876621605942
78801,0,2,0,14,0,0,1,7223.0,42360.0,60,-271.8235041382128,-331.8235041382128
78834,0,10,0,22,0,0,1,2409.0,29115.0,0,-999.8189815105115,-999.8189815105115
78840,0,1,0,13,0,1,0,15578.0,46345.0,239,106.13310271985938,-132.86689728014062
78852,0,2,0,14,1,0,0,15986.0,39548.0,221,67.10920234679622,-153.89079765320378
78873,0,2,0,14,1,0,0,652.0,37045.0,17,-729.5863568816319,-746.5863568816319
78934,0,0,10,12,0,0,2,2380.0,53532.0,74,-119.05956649835889,-193.0595664983589
78941,0,0,8,12,0,0,1,935.0,60625.0,6,-266.2250556996596,-272.2250556996596
78942,0,0,8,12,0,0,1,2965.0,52637.0,47,-287.810624104604,-334.810624104604
78950,0,2,0,14,0,0,1,800.0,54292.0,34,-407.29547221138205,-441.29547221138205
78954,0,1,0,13,0,1,0,513.0,69464.0,13,-285.94761416405004,-298.94761416405004
79029,0,16,0,28,0,0,2,5006.0,58824.0,28,-440.7582833996787,-468.7582833996787
79070,0,1,0,13,0,1,0,3328.0,50143.0,25,-441.7865921081707,-466.7865921081707
79079,0,0,6,12,0,0,1,1131.0,43277.0,28,-512.9191399120409,-540.9191399120409
79118,0,3,0,15,0,0,1,7993.0,75021.0,335,229.12517671384137,-105.87482328615863
79119,0,3,0,15,0,2,0,6810.0,85490.0,373,258.8346399252109,-114.16536007478908
79124,0,7,12,19,0,0,4,3444.0,97071.0,132,723.4598721917284,591.4598721917284
79201,0,2,8,14,1,0,1,2430.0,43507.0,14,-384.60211964826954,-398.60211964826954
79370,0,2,0,14,1,0,0,626.0,39907.0,17,-687.1628128351081,-704.1628128351081
79401,0,5,0,17,1,0,1,3302.0,19900.0,62,-775.6279955864077,-837.6279955864077
79407,0,1,0,13,1,0,0,9475.0,45542.0,295,-127.45339709094515,-422.45339709094515
79424,0,4,1,16,2,2,0,18856.0,84450.0,737,1080.5721184546142,343.57211845461416
79556,0,0,12,12,0,0,2,4571.0,44840.0,24,-151.9899164883327,-175.9899164883327
79567,0,1,0,13,1,0,0,1291.0,38806.0,0,-635.1350895240948,-635.1350895240948
79606,0,6,0,18,0,1,2,10223.0,64465.0,300,323.395081294356,23.395081294355975
79701,0,0,4,12,0,0,1,10006.0,57064.0,146,145.18385859229568,-0.8161414077043219
79706,0,1,8,13,1,0,1,7594.0,85772.0,168,552.2631288702999,384.26312887029985
79707,0,1,0,13,0,1,0,14497.0,98015.0,404,841.7879003234427,437.7879003234427
79720,3,0,0,15,0,1,0,10537.0,54479.0,119,30.33761509243493,-88.66238490756507
79734,0,3,0,15,0,0,1,1005.0,53401.0,22,-446.7128144318092,-468.7128144318092
79735,0,0,12,12,0,0,2,3965.0,48313.0,42,-128.92359859129,-170.92359859129
79756,0,2,0,14,0,0,1,3276.0,66667.0,15,-95.82872342849976,-110.82872342849976
79772,0,3,12,15,0,0,3,3058.0,55507.0,36,20.808909296225124,-15.191090703774876
79821,2,0,0,14,0,1,0,1855.0,37083.0,77,-669.2382176368933,-746.2382176368933
79843,0,3,0,15,0,0,1,954.0,41163.0,23,-636.1389772184616,-659.1389772184616
79855,0,0,12,12,0,0,2,557.0,35813.0,28,-488.39910199728956,-516.3991019972896
79901,0,9,0,21,3,1,1,3669.0,13574.0,75,-655.4153367789938,-730.4153367789938
79902,0,2,0,14,0,0,1,8067.0,34791.0,410,-345.6732993077061,-755.6732993077061
79905,0,5,0,17,3,0,0,7565.0,23394.0,42,-421.9645410665005,-463.9645410665005
79907,0,4,0,16,0,0,2,16518.0,31784.0,133,147.09178722179365,14.091787221793652
79911,0,5,0,17,3,0,0,2004.0,104797.0,233,546.189151543691,313.18915154369097
79912,0,8,0,20,3,0,1,28490.0,60503.0,2126,1264.522244892773,-861.477755107227
79925,0,26,1,38,5,2,5,14668.0,47596.0,278,905.5768662424871,627.5768662424871
79932,0,0,8,12,0,0,1,8899.0,67753.0,478,236.56150984737656,-241.43849015262344
79935,0,0,4,12,0,0,1,6216.0,55054.0,123,-72.97919118527057,-195.97919118527057
79936,0,4,0,16,0,1,1,35437.0,54870.0,762,1303.3460466471147,541.3460466471147
85248,0,2,0,14,0,0,1,16253.0,76457.0,0,695.5719895535134,695.5719895535134
97005,7,118,5,137,6,13,12,11286.0,50932.0,466,-349.9802586029364,-815.9802586029364
97006,0,61,13,73,2,10,7,27222.0,78919.0,990,1141.1172661624862,151.1172661624862
97007,0,2,0,14,0,0,1,25528.0,85346.0,1402,1290.0994979387715,-111.90050206122851
97013,0,3,0,15,0,2,0,8718.0,74124.0,302,179.62441884189485,-122.37558115810515
97014,0,1,1,13,0,0,1,585.0,52117.0,25,-419.47621393508734,-444.47621393508734
97015,1,15,3,28,4,1,5,8903.0,78106.0,336,1276.265180272703,940.265180272703
97016,0,5,3,17,0,0,3,2539.0,45910.0,27,-184.82616993183785,-211.82616993183785
97023,0,8,0,20,0,0,2,3867.0,70917.0,111,-24.811051975277906,-135.8110519752779
97027,0,6,1,18,2,2,1,4796.0,64478.0,116,200.774894683331,84.77489468333101
97028,0,1,1,13,0,0,1,105.0,69440.0,9,-178.65489628722128,-187.65489628722128
97030,0,15,0,27,4,1,3,14800.0,50680.0,251,772.3165158992814,521.3165158992814
97031,1,16,13,29,3,1,8,7237.0,66970.0,325,1381.7706020406908,1056.7706020406908
97034,0,21,4,33,0,0,10,7771.0,128048.0,1317,2096.96106688686,779.96106688686
97035,0,55,0,67,4,2,10,11305.0,98557.0,1155,1301.1351955597638,146.13519555976382
97038,0,1,0,13,0,0,1,5633.0,64678.0,93,26.328855480577317,-66.67114451942268
97040,0,1,0,13,0,1,0,592.0,77240.0,24,-163.28189701696874,-187.28189701696874
97041,0,3,0,15,0,1,1,817.0,62625.0,20,-254.68305372253246,-274.68305372253246
97045,0,26,0,38,7,2,5,20559.0,79315.0,839,1967.6828240121765,1128.6828240121765
97048,0,2,1,14,0,0,1,2704.0,56483.0,61,-283.9340174927502,-344.9340174927502
97051,0,3,0,15,1,1,0,6383.0,59070.0,162,-85.23159610672235,-247.23159610672235
97054,0,2,2,14,3,0,0,580.0,73667.0,14,99.61616997646422,85.61616997646422
97055,0,3,10,15,0,1,3,7027.0,78883.0,168,643.1486981724537,475.1486981724537
97056,0,3,1,15,2,0,1,4627.0,76935.0,202,369.6000092204456,167.6000092204456
97058,0,6,7,18,1,2,2,8122.0,52399.0,156,206.7118782457631,50.7118782457631
97060,5,8,4,25,2,1,5,7098.0,75291.0,204,1127.1773285980091,923.1773285980091
97062,0,7,2,19,0,0,5,11175.0,87798.0,655,1199.596800327121,544.596800327121
97067,0,1,1,13,0,0,1,863.0,63990.0,35,-224.39632724108606,-259.39632724108606
97068,0,2,0,14,0,1,0,10994.0,113389.0,1090,867.3664639390879,-222.6335360609121
97070,1,19,7,32,4,4,4,10185.0,73569.0,689,1098.2686377027833,409.2686377027833
97071,0,9,13,21,4,1,3,9188.0,54079.0,146,706.7196091920578,560.7196091920578
97080,0,1,0,13,0,0,1,15399.0,75431.0,496,673.6105363507332,177.61053635073324
97086,0,14,4,26,0,0,10,11378.0,94031.0,785,2007.5010462377368,1222.5010462377368
97101,0,5,0,17,0,1,2,1473.0,76397.0,36,108.77183612800866,72.77183612800866
97103,4,9,1,25,0,1,4,7380.0,55549.0,140,337.45616488531755,197.45616488531755
97106,0,2,2,14,0,0,3,1519.0,103958.0,85,763.3802905431554,678.3802905431554
97110,0,15,1,27,0,1,5,505.0,31202.0,38,-415.39409233378547,-453.39409233378547
97111,0,6,0,18,0,1,2,1302.0,65000.0,73,-109.69542617140633,-182.69542617140633
97113,0,6,3,18,0,1,3,4465.0,69952.0,111,302.12551761170903,191.12551761170903
97114,0,12,0,24,0,0,6,1606.0,66486.0,53,422.1816184524323,369.1816184524323
97115,0,7,0,19,0,1,4,1474.0,77813.0,95,443.69747934241,348.69747934241
97116,0,5,0,17,0,0,4,9479.0,65911.0,391,669.3213068241508,278.32130682415084
97119,0,2,0,14,0,0,1,1511.0,94904.0,71,248.11526960546962,177.11526960546962
97123,1,44,5,57,17,0,7,16272.0,81774.0,941,2803.474052577125,1862.474052577125
97124,0,81,3,93,14,8,11,20830.0,90460.0,1196,2666.474391511052,1470.474391511052
97128,0,12,1,24,1,3,5,14262.0,56620.0,354,1023.0337061231492,669.0337061231492
97132,0,10,1,22,0,2,5,10351.0,71983.0,460,934.6483273134133,474.64832731341335
97133,0,2,0,14,0,0,1,1766.0,95357.0,132,267.64678027268627,135.64678027268627
97134,0,4,0,16,0,1,1,173.0,64485.0,11,-294.08030385491065,-305.08030385491065
97138,0,6,8,18,1,0,2,4368.0,49976.0,119,-141.16887987333973,-260.16887987333973
97140,3,17,5,32,8,1,4,9045.0,106855.0,625,2022.2696930938068,1397.2696930938068
97141,0,14,3,26,4,1,4,5347.0,49347.0,92,500.07229603497206,408.07229603497206
97145,0,9,0,21,0,0,2,156.0,92273.0,2,81.8386172693547,79.8386172693547
97146,0,6,4,18,2,0,2,2370.0,59286.0,34,60.3102561382949,26.310256138294903
97148,0,2,0,14,0,1,1,1346.0,95000.0,38,301.876285253715,263.876285253715
97201,0,35,0,47,2,2,9,9180.0,55485.0,472,782.615596866418,310.61559686641795
97202,0,7,1,19,3,0,4,18304.0,81772.0,1483,1694.9143718639903,211.91437186399025
97203,0,8,0,20,4,0,0,12249.0,68860.0,530,537.2543656146602,7.254365614660173
97204,0,50,1,62,5,1,9,384.0,20593.0,91,-366.30323970253426,-457.30323970253426
97205,0,43,0,55,7,0,8,5069.0,37420.0,4302,407.3296782148709,-3894.670321785129
97206,0,4,4,16,2,0,1,20618.0,69672.0,1037,1000.8582212080883,-36.14177879191175
97209,0,57,0,69,3,1,8,13072.0,66435.0,594,239.4442723274932,-354.5557276725068
97210,0,16,1,28,4,0,3,6710.0,77845.0,684,686.3495544922237,2.3495544922236604
97211,0,5,0,17,0,0,3,13620.0,81802.0,933,924.2671879692595,-8.732812030740547
97212,0,4,0,16,1,0,1,10908.0,106705.0,1166,962.2587575588233,-203.74124244117672
97213,0,17,4,29,0,0,9,14023.0,77804.0,851,1590.082481203296,739.0824812032961
97214,5,16,0,33,3,3,4,13149.0,69946.0,747,1143.7098547757607,396.70985477576073
97215,0,3,0,15,0,0,2,7850.0,83371.0,685,542.1512493168129,-142.84875068318706
97217,0,44,7,56,15,1,6,14694.0,80953.0,906,2285.734678245528,1379.734678245528
97218,0,11,2,23,0,0,4,5476.0,66285.0,301,252.77780224355337,-48.22219775644663
97219,1,13,3,26,0,5,4,16878.0,98755.0,1755,1543.2135744774869,-211.78642552251313
97220,0,12,1,24,1,2,4,11372.0,56196.0,348,620.5784260609108,272.57842606091083
97222,0,25,4,37,1,1,7,15791.0,60318.0,552,939.1976760513785,387.1976760513785
97223,0,17,25,29,2,0,13,19693.0,83350.0,1198,2917.7095522570035,1719.7095522570035
97224,0,10,3,22,0,0,7,14763.0,77540.0,927,1493.4291503583502,566.4291503583502
97225,0,14,0,26,2,1,2,11388.0,89916.0,1055,764.1355095563873,-290.8644904436127
97227,0,23,0,35,1,0,5,2574.0,71232.0,455,95.53182783648458,-359.4681721635154
97229,0,4,0,16,1,0,1,25161.0,122881.0,3795,1914.3040165723733,-1880.6959834276267
97230,0,4,2,16,0,2,2,15147.0,54581.0,434,539.7984632370134,105.79846323701338
97231,0,2,0,14,1,0,0,1578.0,101528.0,267,301.0262550292979,34.026255029297886
97232,0,46,4,58,9,1,10,7236.0,63059.0,527,1508.7442071892606,981.7442071892606
97233,0,6,0,18,2,0,2,13682.0,42452.0,237,379.8557435789179,142.8557435789179
97239,2,8,0,22,2,0,1,9022.0,93459.0,968,672.797634224539,-295.202365775461
97266,0,3,0,15,2,1,0,12653.0,53984.0,370,288.23475709298543,-81.76524290701457
97267,0,3,1,15,0,2,0,13426.0,70162.0,590,347.7096648177028,-242.2903351822972
97301,12,66,16,90,19,4,15,18558.0,43841.0,380,3612.7409984562237,3232.7409984562237
97302,0,9,2,21,1,3,4,15794.0,66702.0,729,1163.7832566777731,434.7832566777731
97303,2,6,2,20,0,1,3,14991.0,64587.0,317,754.0326291684158,437.03262916841584
97304,0,10,0,22,0,1,4,12298.0,69945.0,511,751.0752170652956,240.07521706529565
97305,0,0,4,12,0,0,1,14613.0,52533.0,175,303.8616261986958,128.86162619869577
97321,0,6,0,18,3,0,0,10593.0,73441.0,414,456.19786904611385,42.19786904611385
97322,0,1,7,13,1,1,2,14067.0,55349.0,197,665.1158717446575,468.1158717446575
97330,0,23,0,35,5,3,4,18095.0,56998.0,1091,1198.6868478624756,107.68684786247559
97333,0,9,0,21,1,0,2,9497.0,54354.0,416,105.76800513453418,-310.2319948654658
97338,0,1,1,13,0,0,2,8159.0,61956.0,150,297.9979916703847,147.9979916703847
97341,0,1,0,13,0,0,1,1336.0,46978.0,48,-456.5358767396774,-504.5358767396774
97342,0,1,7,13,0,0,2,51.0,40313.0,2,-459.2598313342255,-461.2598313342255
97344,0,2,0,14,0,0,1,512.0,45313.0,7,-558.6716870446032,-565.6716870446032
97345,1,0,0,13,0,1,0,204.0,42713.0,6,-669.3761576198965,-675.3761576198965
97347,0,1,1,13,0,0,1,725.0,42802.0,7,-554.8137015968246,-561.8137015968246
97348,0,3,1,15,0,0,2,609.0,62332.0,6,-141.60596874992848,-147.60596874992848
97351,0,10,0,22,3,0,2,3676.0,53500.0,103,50.86539018327244,-52.13460981672756
97355,0,5,0,17,0,2,1,11759.0,53066.0,152,129.1116180092332,-22.88838199076679
97360,0,3,5,15,5,0,1,958.0,51744.0,10,209.3018590643722,199.3018590643722
97361,0,1,1,13,0,0,1,4047.0,43653.0,97,-377.50013391373295,-474.50013391373295
97365,0,8,6,20,1,2,3,4912.0,49838.0,124,133.77633359057313,9.776333590573131
97366,0,4,0,16,2,0,0,772.0,56875.0,39,-351.690967407117,-390.690967407117
97367,0,7,9,19,2,0,3,4532.0,40206.0,146,11.086206560020173,-134.91379343997983
97368,0,2,4,14,5,0,0,1461.0,38926.0,21,-113.92661630350813,-134.92661630350813
97370,0,2,0,14,1,0,0,3301.0,82132.0,192,90.02802954445701,-101.97197045554299
97371,0,3,0,15,0,0,1,246.0,135385.0,7,767.8364409055298,760.8364409055298
97376,0,1,0,13,0,1,0,550.0,51346.0,21,-560.8226829516486,-581.8226829516486
97378,2,0,0,14,0,1,0,2410.0,56274.0,40,-348.69365528929757,-388.69365528929757
97381,0,2,0,14,0,0,1,5707.0,72770.0,205,117.62373544244338,-87.37626455755662
97388,0,8,0,20,0,0,1,365.0,58368.0,20,-582.2592770463539,-602.2592770463539
97391,0,6,0,18,3,0,0,2257.0,54675.0,28,-242.72911207622485,-270.72911207622485
97392,0,2,0,14,0,0,1,2450.0,83725.0,75,123.83114183352734,48.83114183352734
97394,0,8,0,20,0,0,2,2397.0,46854.0,53,-465.0215416853355,-518.0215416853355
97401,0,27,1,39,6,2,7,21055.0,37662.0,663,1559.9899248288707,896.9899248288707
97402,0,4,0,16,1,0,1,21335.0,47168.0,507,568.7391470530563,61.739147053056286
97403,0,23,0,35,6,4,1,4116.0,45034.0,247,-51.73892543480633,-298.73892543480633
97404,0,5,0,17,3,0,1,13547.0,63220.0,421,674.7374786344387,253.73747863443873
97405,10,16,0,38,0,2,3,19215.0,69200.0,1500,778.5957501194617,-721.4042498805383
97408,0,8,0,20,4,1,0,5880.0,63475.0,299,200.43768413176747,-98.56231586823253
97411,0,6,8,18,0,1,3,3394.0,35545.0,89,-297.71826449187904,-386.71826449187904
97413,0,1,1,13,0,0,1,486.0,53716.0,10,-399.9525154634898,-409.9525154634898
97415,0,1,1,13,0,0,1,6548.0,50547.0,158,-148.5047883379874,-306.5047883379874
97417,0,3,1,15,1,0,1,1063.0,35797.0,2,-575.9699865176681,-577.9699865176681
97420,2,4,1,18,1,2,2,11631.0,49897.0,143,448.5512282575542,305.5512282575542
97424,0,11,1,23,0,0,4,7212.0,48468.0,112,70.81600266567716,-41.18399733432284
97436,0,1,1,13,0,0,1,318.0,46667.0,7,-515.9174283649677,-522.9174283649677
97437,0,4,0,16,0,0,1,1078.0,74444.0,26,-157.67464240721108,-183.67464240721108
97439,0,17,1,29,2,0,4,7074.0,44608.0,152,71.35597474099575,-80.64402525900425
97443,1,0,0,13,0,1,0,832.0,47098.0,8,-571.3438247781671,-579.3438247781671
97448,0,6,1,18,0,1,1,5091.0,58596.0,112,-216.93687991068919,-328.9368799106892
97452,1,0,0,13,0,1,0,676.0,61528.0,15,-358.67946073373355,-373.67946073373355
97455,0,6,0,18,0,0,1,935.0,79018.0,24,-166.79115159409434,-190.79115159409434
97457,1,2,8,15,1,1,1,3998.0,46076.0,35,-202.89498491230086,-237.89498491230086
97459,3,3,0,18,0,3,1,5386.0,53881.0,90,-27.941605516003733,-117.94160551600373
97462,0,1,1,13,0,0,1,1592.0,48557.0,28,-424.03648541973575,-452.03648541973575
97463,0,2,0,14,0,1,0,1685.0,32734.0,8,-824.881313508844,-832.881313508844
97465,0,3,1,15,0,0,2,1046.0,34118.0,18,-550.8858308599602,-568.8858308599602
97467,1,4,1,17,1,2,1,2217.0,39396.0,7,-374.5033563811958,-381.5033563811958
97470,7,8,1,27,2,7,3,8830.0,45587.0,90,758.5349620276218,668.5349620276218
97471,1,9,1,22,2,2,2,12626.0,52225.0,189,490.1229546131077,301.1229546131077
97477,0,3,19,15,0,0,4,15892.0,45674.0,300,668.0729839428575,368.0729839428575
97478,0,1,0,13,0,0,1,14505.0,61307.0,284,413.6831608504706,129.68316085047059
97479,0,3,4,15,0,0,2,4193.0,47142.0,44,-209.15237938576797,-253.15237938576797
97487,0,1,1,13,0,0,1,3459.0,55260.0,73,-229.31783776151258,-302.3178377615126
97497,0,2,2,14,0,0,2,644.0,34075.0,0,-539.7554508080532,-539.7554508080532
97498,3,6,1,21,0,1,3,780.0,51231.0,49,-144.13097098897924,-193.13097098897924
97501,0,4,1,16,1,1,2,17855.0,45594.0,230,621.3212847927949,391.3212847927949
97502,0,2,0,14,1,0,0,11179.0,62602.0,198,181.42932033768034,-16.570679662319662
97504,0,23,13,35,5,3,5,19469.0,56183.0,561,1391.1592681763198,830.1592681763198
97520,2,42,1,56,4,8,5,11608.0,59017.0,966,584.0977363276734,-381.9022636723266
97526,0,1,13,13,1,1,2,15157.0,47860.0,232,578.9860369761204,346.98603697612043
97527,0,4,0,16,1,0,1,14931.0,49224.0,197,283.37683151537016,86.37683151537016
97540,0,2,0,14,0,1,0,3902.0,44593.0,152,-534.1060889342373,-686.1060889342373
97601,0,6,4,18,6,0,1,9726.0,43076.0,126,548.0510893116359,422.0510893116359
97603,1,0,8,13,0,1,1,11878.0,51972.0,85,207.8128221953279,122.8128221953279
