ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78629,0,1,0,49,1,0,0,4402.0,53783.0,117,-877.678734650639,-994.678734650639
78636,0,8,8,56,2,1,2,1530.0,63836.0,45,-565.463828074237,-610.463828074237
78640,0,11,14,59,6,0,1,18428.0,75689.0,877,628.8691774270195,-248.1308225729805
78641,0,11,0,59,5,1,0,21929.0,100562.0,4629,968.6802272501183,-3660.319772749882
78643,0,1,0,49,0,1,0,2301.0,53590.0,83,-1065.0996583914189,-1148.0996583914189
78650,0,2,0,50,0,0,1,535.0,60515.0,56,-950.5214159308043,-1006.5214159308043
78653,0,6,0,54,2,0,1,7270.0,73496.0,952,-280.9192904603683,-1232.9192904603683
78654,0,4,0,52,2,0,0,7082.0,54034.0,306,-708.1253144482073,-1014.1253144482073
78657,0,4,0,52,1,0,1,2720.0,71483.0,213,-605.8284537874476,-818.8284537874476
78660,0,6,0,54,2,0,1,30885.0,88204.0,4028,1111.7806065120778,-2916.2193934879224
78664,0,4,11,52,0,0,2,20606.0,75766.0,1709,348.7881747068917,-1360.2118252931082
78665,0,17,0,65,6,1,2,14791.0,95932.0,3055,855.360243798361,-2199.639756201639
78666,0,28,13,76,5,2,6,29054.0,44159.0,1040,1008.8410847098694,-31.158915290130608
78676,0,4,1,52,1,0,3,5312.0,77028.0,411,-12.063044063391203,-423.0630440633912
78681,0,12,16,60,0,2,5,17448.0,107912.0,3108,1073.1785365824562,-2034.8214634175438
78701,0,117,2,165,51,0,7,6395.0,122182.0,1926,4485.204579055993,2559.2045790559932
78702,0,54,4,102,31,1,0,9713.0,65689.0,3546,1935.0915863973823,-1610.9084136026177
78703,1,33,12,82,27,1,1,9545.0,108548.0,3170,2935.0591770067394,-234.94082299326055
78704,1,65,20,114,24,1,11,25071.0,75233.0,5479,3512.3375989021915,-1966.6624010978085
78705,0,6,0,54,2,0,1,8873.0,20326.0,553,-1013.6628846435678,-1566.6628846435678
78717,0,28,1,76,11,0,2,10552.0,112590.0,3532,1144.9503596279387,-2387.0496403720613
78719,0,35,2,83,18,0,1,428.0,64167.0,40,443.2017096036715,403.2017096036715
78721,0,10,0,58,6,0,0,4208.0,46591.0,475,-615.6227367961758,-1090.6227367961758
78722,0,2,0,50,1,0,0,3260.0,72428.0,537,-685.361551961136,-1222.361551961136
78723,0,33,6,81,21,1,0,13527.0,59197.0,2249,1360.906258262628,-888.093741737372
78724,0,6,0,54,3,0,0,6776.0,50625.0,574,-706.2163789233882,-1280.2163789233882
78726,0,11,0,59,3,0,2,5877.0,77384.0,1165,-136.6081672309673,-1301.6081672309674
78727,0,14,0,62,5,0,2,13557.0,80758.0,1900,468.9644078959317,-1431.0355921040682
78728,0,4,0,52,0,1,1,10008.0,57590.0,1022,-538.0711381364677,-1560.0711381364677
78729,0,14,0,62,7,0,0,11898.0,80742.0,1492,283.525840944514,-1208.4741590554859
78730,0,12,0,60,6,0,0,4059.0,124063.0,1448,488.2908432538454,-959.7091567461546
78731,0,7,0,55,2,0,1,12537.0,94851.0,3256,269.79574643827027,-2986.2042535617297
78732,0,12,0,60,3,0,2,5867.0,167604.0,2391,1204.8228548773059,-1186.1771451226941
78734,0,20,0,68,6,0,3,7751.0,117604.0,2094,862.3923293730853,-1231.6076706269146
78735,0,36,1,84,13,0,4,7609.0,98906.0,2101,1169.9605345030482,-931.0394654969518
78736,0,6,0,54,2,1,0,3678.0,103287.0,546,-135.72981086334653,-681.7298108633465
78737,0,8,0,56,4,0,0,5621.0,142411.0,1775,707.553700949655,-1067.446299050345
78738,0,16,0,64,5,0,2,6216.0,129907.0,4178,784.5786563817028,-3393.421343618297
78741,0,51,0,99,24,0,2,21664.0,45835.0,1509,1685.6114058119265,176.6114058119265
78744,0,16,3,64,11,0,0,15493.0,52345.0,1177,506.9516681679321,-670.0483318320679
78745,0,30,1,78,13,3,0,26756.0,64626.0,2450,1220.2620084562213,-1229.7379915437787
78746,0,46,5,94,27,1,1,10894.0,151801.0,5151,3220.5073821828382,-1930.4926178171618
78747,0,5,1,53,2,0,1,6971.0,82811.0,724,-121.77515144515883,-845.7751514451588
78748,0,4,12,52,1,1,1,20239.0,76909.0,2182,352.70214458926944,-1829.2978554107306
78749,1,7,0,56,3,0,1,15428.0,105734.0,2174,724.4685321682748,-1449.5314678317252
78750,0,9,0,57,3,0,1,11858.0,102130.0,2312,416.48623813702284,-1895.5137618629772
78751,0,7,0,55,3,0,1,7911.0,64340.0,1238,-283.9895438227139,-1521.989543822714
78752,0,53,8,101,27,0,1,8484.0,48454.0,658,1198.006749891421,540.0067498914209
78753,0,25,1,73,8,0,5,20552.0,51053.0,1041,962.3160992370438,-78.68390076295623
78754,0,30,0,78,15,0,0,8816.0,72752.0,1144,561.9199263759745,-582.0800736240255
78756,0,6,0,54,3,0,0,4339.0,82535.0,994,-339.4161609162189,-1333.4161609162188
78757,0,6,1,54,2,0,1,10937.0,76716.0,2247,-54.63891628059912,-2301.638916280599
78758,0,74,17,122,34,3,3,20844.0,55074.0,2577,2670.5997159926446,93.59971599264463
78759,0,58,18,106,15,0,3,20671.0,85555.0,3137,837.9650850464739,-2299.034914953526
78801,0,2,0,50,0,0,1,7223.0,42360.0,60,-896.9817974857963,-956.9817974857963
78834,0,10,0,58,0,0,1,2409.0,29115.0,0,-1624.9772748580956,-1624.9772748580956
78840,0,1,0,49,0,1,0,15578.0,46345.0,239,-519.0251906277244,-758.0251906277244
78852,0,2,0,50,1,0,0,15986.0,39548.0,221,-558.0490910007875,-779.0490910007875
78873,0,2,0,50,1,0,0,652.0,37045.0,17,-1354.7446502292157,-1371.7446502292157
78934,0,0,10,48,0,0,2,2380.0,53532.0,74,-744.2178598459425,-818.2178598459425
78941,0,0,8,48,0,0,1,935.0,60625.0,6,-891.3833490472434,-897.3833490472434
78942,0,0,8,48,0,0,1,2965.0,52637.0,47,-912.9689174521877,-959.9689174521877
78950,0,2,0,50,0,0,1,800.0,54292.0,34,-1032.4537655589656,-1066.4537655589656
78954,0,1,0,49,0,1,0,513.0,69464.0,13,-911.1059075116336,-924.1059075116336
79029,0,16,0,64,0,0,2,5006.0,58824.0,28,-1065.9165767472625,-1093.9165767472625
79070,0,1,0,49,0,1,0,3328.0,50143.0,25,-1066.9448854557543,-1091.9448854557543
79079,0,0,6,48,0,0,1,1131.0,43277.0,28,-1138.0774332596247,-1166.0774332596247
79118,0,3,0,51,0,0,1,7993.0,75021.0,335,-396.03311663374234,-731.0331166337423
79119,0,3,0,51,0,2,0,6810.0,85490.0,373,-366.3236534223729,-739.3236534223729
79124,0,7,12,55,0,0,4,3444.0,97071.0,132,98.30157884414484,-33.69842115585516
79201,0,2,8,50,1,0,1,2430.0,43507.0,14,-1009.7604129958531,-1023.7604129958531
79370,0,2,0,50,1,0,0,626.0,39907.0,17,-1312.321106182692,-1329.321106182692
79401,0,5,0,53,1,0,1,3302.0,19900.0,62,-1400.7862889339915,-1462.7862889339915
79407,0,1,0,49,1,0,0,9475.0,45542.0,295,-752.6116904385292,-1047.6116904385292
79424,0,4,1,52,2,2,0,18856.0,84450.0,737,455.4138251070306,-281.5861748929694
79556,0,0,12,48,0,0,2,4571.0,44840.0,24,-777.1482098359163,-801.1482098359163
79567,0,1,0,49,1,0,0,1291.0,38806.0,0,-1260.2933828716787,-1260.2933828716787
79606,0,6,0,54,0,1,2,10223.0,64465.0,300,-301.7632120532279,-601.7632120532279
79701,0,0,4,48,0,0,1,10006.0,57064.0,146,-479.97443475528826,-625.9744347552883
79706,0,1,8,49,1,0,1,7594.0,85772.0,168,-72.89516447728386,-240.89516447728386
79707,0,1,0,49,0,1,0,14497.0,98015.0,404,216.62960697585902,-187.37039302414098
79720,3,0,0,51,0,1,0,10537.0,54479.0,119,-594.820678255149,-713.820678255149
79734,0,3,0,51,0,0,1,1005.0,53401.0,22,-1071.871107779393,-1093.871107779393
79735,0,0,12,48,0,0,2,3965.0,48313.0,42,-754.0818919388739,-796.0818919388739
79756,0,2,0,50,0,0,1,3276.0,66667.0,15,-720.9870167760837,-735.9870167760837
79772,0,3,12,51,0,0,3,3058.0,55507.0,36,-604.3493840513586,-640.3493840513586
79821,2,0,0,50,0,1,0,1855.0,37083.0,77,-1294.3965109844767,-1371.3965109844767
79843,0,3,0,51,0,0,1,954.0,41163.0,23,-1261.2972705660457,-1284.2972705660457
79855,0,0,12,48,0,0,2,557.0,35813.0,28,-1113.5573953448732,-1141.5573953448732
79901,0,9,0,57,3,1,1,3669.0,13574.0,75,-1280.5736301265774,-1355.5736301265774
79902,0,2,0,50,0,0,1,8067.0,34791.0,410,-970.8315926552898,-1380.8315926552898
79905,0,5,0,53,3,0,0,7565.0,23394.0,42,-1047.122834414084,-1089.122834414084
79907,0,4,0,52,0,0,2,16518.0,31784.0,133,-478.06650612579006,-611.06650612579
79911,0,5,0,53,3,0,0,2004.0,104797.0,233,-78.96914180389274,-311.96914180389274
79912,0,8,0,56,3,0,1,28490.0,60503.0,2126,639.3639515451894,-1486.6360484548106
79925,0,26,1,74,5,2,5,14668.0,47596.0,278,280.41857289490326,2.4185728949032637
79932,0,0,8,48,0,0,1,8899.0,67753.0,478,-388.59678350020704,-866.596783500207
79935,0,0,4,48,0,0,1,6216.0,55054.0,123,-698.1374845328544,-821.1374845328544
79936,0,4,0,52,0,1,1,35437.0,54870.0,762,678.1877532995309,-83.81224670046913
85248,0,2,0,50,0,0,1,16253.0,76457.0,0,70.4136962059298,70.4136962059298
97005,7,118,5,173,6,13,12,11286.0,50932.0,466,-975.1385519505202,-1441.1385519505202
97006,0,61,13,109,2,10,7,27222.0,78919.0,990,515.9589728149026,-474.0410271850974
97007,0,2,0,50,0,0,1,25528.0,85346.0,1402,664.9412045911876,-737.0587954088124
97013,0,3,0,51,0,2,0,8718.0,74124.0,302,-445.533874505689,-747.533874505689
97014,0,1,1,49,0,0,1,585.0,52117.0,25,-1044.634507282671,-1069.634507282671
97015,1,15,3,64,4,1,5,8903.0,78106.0,336,651.1068869251192,315.10688692511917
97016,0,5,3,53,0,0,3,2539.0,45910.0,27,-809.9844632794216,-836.9844632794216
97023,0,8,0,56,0,0,2,3867.0,70917.0,111,-649.9693453228617,-760.9693453228617
97027,0,6,1,54,2,2,1,4796.0,64478.0,116,-424.3833986642528,-540.3833986642528
97028,0,1,1,49,0,0,1,105.0,69440.0,9,-803.8131896348048,-812.8131896348048
97030,0,15,0,63,4,1,3,14800.0,50680.0,251,147.1582225516978,-103.8417774483022
97031,1,16,13,65,3,1,8,7237.0,66970.0,325,756.6123086931067,431.6123086931067
97034,0,21,4,69,0,0,10,7771.0,128048.0,1317,1471.8027735392766,154.8027735392766
97035,0,55,0,103,4,2,10,11305.0,98557.0,1155,675.9769022121797,-479.02309778782035
97038,0,1,0,49,0,0,1,5633.0,64678.0,93,-598.8294378670064,-691.8294378670064
97040,0,1,0,49,0,1,0,592.0,77240.0,24,-788.4401903645526,-812.4401903645526
97041,0,3,0,51,0,1,1,817.0,62625.0,20,-879.8413470701164,-899.8413470701164
97045,0,26,0,74,7,2,5,20559.0,79315.0,839,1342.524530664593,503.52453066459293
97048,0,2,1,50,0,0,1,2704.0,56483.0,61,-909.0923108403338,-970.0923108403338
97051,0,3,0,51,1,1,0,6383.0,59070.0,162,-710.3898894543063,-872.3898894543063
97054,0,2,2,50,3,0,0,580.0,73667.0,14,-525.5421233711193,-539.5421233711193
97055,0,3,10,51,0,1,3,7027.0,78883.0,168,17.990404824869984,-150.00959517513002
97056,0,3,1,51,2,0,1,4627.0,76935.0,202,-255.5582841271381,-457.5582841271381
97058,0,6,7,54,1,2,2,8122.0,52399.0,156,-418.4464151018208,-574.4464151018208
97060,5,8,4,61,2,1,5,7098.0,75291.0,204,502.01903525042553,298.01903525042553
97062,0,7,2,55,0,0,5,11175.0,87798.0,655,574.4385069795371,-80.56149302046288
97067,0,1,1,49,0,0,1,863.0,63990.0,35,-849.5546205886696,-884.5546205886696
97068,0,2,0,50,0,1,0,10994.0,113389.0,1090,242.20817059150443,-847.7918294084956
97070,1,19,7,68,4,4,4,10185.0,73569.0,689,473.1103443551996,-215.88965564480043
97071,0,9,13,57,4,1,3,9188.0,54079.0,146,81.56131584447417,-64.43868415552583
97080,0,1,0,49,0,0,1,15399.0,75431.0,496,48.45224300314965,-447.54775699685035
97086,0,14,4,62,0,0,10,11378.0,94031.0,785,1382.342752890153,597.342752890153
97101,0,5,0,53,0,1,2,1473.0,76397.0,36,-516.386457219575,-552.386457219575
97103,4,9,1,61,0,1,4,7380.0,55549.0,140,-287.70212846226605,-427.70212846226605
97106,0,2,2,50,0,0,3,1519.0,103958.0,85,138.22199719557193,53.22199719557193
97110,0,15,1,63,0,1,5,505.0,31202.0,38,-1040.5523856813693,-1078.5523856813693
97111,0,6,0,54,0,1,2,1302.0,65000.0,73,-734.8537195189904,-807.8537195189904
97113,0,6,3,54,0,1,3,4465.0,69952.0,111,-323.0327757358748,-434.0327757358748
97114,0,12,0,60,0,0,6,1606.0,66486.0,53,-202.9766748951514,-255.9766748951514
97115,0,7,0,55,0,1,4,1474.0,77813.0,95,-181.4608140051737,-276.4608140051737
97116,0,5,0,53,0,0,4,9479.0,65911.0,391,44.16301347656713,-346.83698652343287
97119,0,2,0,50,0,0,1,1511.0,94904.0,71,-377.0430237421142,-448.0430237421142
97123,1,44,5,93,17,0,7,16272.0,81774.0,941,2178.315759229541,1237.315759229541
97124,0,81,3,129,14,8,11,20830.0,90460.0,1196,2041.316098163468,845.316098163468
97128,0,12,1,60,1,3,5,14262.0,56620.0,354,397.8754127755656,43.87541277556562
97132,0,10,1,58,0,2,5,10351.0,71983.0,460,309.4900339658295,-150.50996603417047
97133,0,2,0,50,0,0,1,1766.0,95357.0,132,-357.5115130748975,-489.5115130748975
97134,0,4,0,52,0,1,1,173.0,64485.0,11,-919.2385972024945,-930.2385972024945
97138,0,6,8,54,1,0,2,4368.0,49976.0,119,-766.3271732209237,-885.3271732209237
97140,3,17,5,68,8,1,4,9045.0,106855.0,625,1397.1113997462235,772.1113997462235
97141,0,14,3,62,4,1,4,5347.0,49347.0,92,-125.08599731261165,-217.08599731261165
97145,0,9,0,57,0,0,2,156.0,92273.0,2,-543.3196760782291,-545.3196760782291
97146,0,6,4,54,2,0,2,2370.0,59286.0,34,-564.848037209289,-598.848037209289
97148,0,2,0,50,0,1,1,1346.0,95000.0,38,-323.28200809386885,-361.28200809386885
97201,0,35,0,83,2,2,9,9180.0,55485.0,472,157.45730351883412,-314.5426964811659
97202,0,7,1,55,3,0,4,18304.0,81772.0,1483,1069.756078516407,-413.2439214835931
97203,0,8,0,56,4,0,0,12249.0,68860.0,530,-87.90392773292353,-617.9039277329235
97204,0,50,1,98,5,1,9,384.0,20593.0,91,-991.4615330501176,-1082.4615330501176
97205,0,43,0,91,7,0,8,5069.0,37420.0,4302,-217.82861513271246,-4519.828615132712
97206,0,4,4,52,2,0,1,20618.0,69672.0,1037,375.6999278605046,-661.3000721394953
97209,0,57,0,105,3,1,8,13072.0,66435.0,594,-385.7140210200903,-979.7140210200903
97210,0,16,1,64,4,0,3,6710.0,77845.0,684,61.191261144640066,-622.8087388553599
97211,0,5,0,53,0,0,3,13620.0,81802.0,933,299.10889462167574,-633.8911053783243
97212,0,4,0,52,1,0,1,10908.0,106705.0,1166,337.10046421123945,-828.8995357887605
97213,0,17,4,65,0,0,9,14023.0,77804.0,851,964.9241878557123,113.92418785571226
97214,5,16,0,69,3,3,4,13149.0,69946.0,747,518.5515614281769,-228.4484385718231
97215,0,3,0,51,0,0,2,7850.0,83371.0,685,-83.00704403077066,-768.0070440307707
97217,0,44,7,92,15,1,6,14694.0,80953.0,906,1660.576384897944,754.5763848979441
97218,0,11,2,59,0,0,4,5476.0,66285.0,301,-372.3804911040304,-673.3804911040304
97219,1,13,3,62,0,5,4,16878.0,98755.0,1755,918.055281129903,-836.944718870097
97220,0,12,1,60,1,2,4,11372.0,56196.0,348,-4.579867286672652,-352.57986728667265
97222,0,25,4,73,1,1,7,15791.0,60318.0,552,314.03938270379484,-237.96061729620516
97223,0,17,25,65,2,0,13,19693.0,83350.0,1198,2292.5512589094205,1094.5512589094205
97224,0,10,3,58,0,0,7,14763.0,77540.0,927,868.2708570107666,-58.729142989233424
97225,0,14,0,62,2,1,2,11388.0,89916.0,1055,138.97721620880372,-916.0227837911963
97227,0,23,0,71,1,0,5,2574.0,71232.0,455,-529.6264655110992,-984.6264655110992
97229,0,4,0,52,1,0,1,25161.0,122881.0,3795,1289.1457232247897,-2505.8542767752106
97230,0,4,2,52,0,2,2,15147.0,54581.0,434,-85.35983011057033,-519.3598301105703
97231,0,2,0,50,1,0,0,1578.0,101528.0,267,-324.13203831828594,-591.1320383182859
97232,0,46,4,94,9,1,10,7236.0,63059.0,527,883.585913841677,356.585913841677
97233,0,6,0,54,2,0,2,13682.0,42452.0,237,-245.3025497686658,-482.3025497686658
97239,2,8,0,58,2,0,1,9022.0,93459.0,968,47.639340876955316,-920.3606591230447
97266,0,3,0,51,2,1,0,12653.0,53984.0,370,-336.9235362545984,-706.9235362545984
97267,0,3,1,51,0,2,0,13426.0,70162.0,590,-277.4486285298808,-867.4486285298808
97301,12,66,16,126,19,4,15,18558.0,43841.0,380,2987.5827051086408,2607.5827051086408
97302,0,9,2,57,1,3,4,15794.0,66702.0,729,538.6249633301895,-190.37503666981047
97303,2,6,2,56,0,1,3,14991.0,64587.0,317,128.87433582083213,-188.12566417916787
97304,0,10,0,58,0,1,4,12298.0,69945.0,511,125.91692371771205,-385.08307628228795
97305,0,0,4,48,0,0,1,14613.0,52533.0,175,-321.296667148888,-496.296667148888
97321,0,6,0,54,3,0,0,10593.0,73441.0,414,-168.96042430146997,-582.96042430147
97322,0,1,7,49,1,1,2,14067.0,55349.0,197,39.95757839707392,-157.04242160292608
97330,0,23,0,71,5,3,4,18095.0,56998.0,1091,573.5285545148917,-517.4714454851083
97333,0,9,0,57,1,0,2,9497.0,54354.0,416,-519.3902882130494,-935.3902882130494
97338,0,1,1,49,0,0,2,8159.0,61956.0,150,-327.16030167719873,-477.16030167719873
97341,0,1,0,49,0,0,1,1336.0,46978.0,48,-1081.694170087261,-1129.694170087261
97342,0,1,7,49,0,0,2,51.0,40313.0,2,-1084.418124681809,-1086.418124681809
97344,0,2,0,50,0,0,1,512.0,45313.0,7,-1183.8299803921868,-1190.8299803921868
97345,1,0,0,49,0,1,0,204.0,42713.0,6,-1294.53445096748,-1300.53445096748
97347,0,1,1,49,0,0,1,725.0,42802.0,7,-1179.971994944408,-1186.971994944408
97348,0,3,1,51,0,0,2,609.0,62332.0,6,-766.7642620975121,-772.7642620975121
97351,0,10,0,58,3,0,2,3676.0,53500.0,103,-574.2929031643114,-677.2929031643114
97355,0,5,0,53,0,2,1,11759.0,53066.0,152,-496.0466753383507,-648.0466753383507
97360,0,3,5,51,5,0,1,958.0,51744.0,10,-415.8564342832117,-425.8564342832117
97361,0,1,1,49,0,0,1,4047.0,43653.0,97,-1002.6584272613165,-1099.6584272613165
97365,0,8,6,56,1,2,3,4912.0,49838.0,124,-491.38195975701046,-615.3819597570105
97366,0,4,0,52,2,0,0,772.0,56875.0,39,-976.8492607547005,-1015.8492607547005
97367,0,7,9,55,2,0,3,4532.0,40206.0,146,-614.0720867875636,-760.0720867875636
97368,0,2,4,50,5,0,0,1461.0,38926.0,21,-739.0849096510917,-760.0849096510917
97370,0,2,0,50,1,0,0,3301.0,82132.0,192,-535.130263803127,-727.130263803127
97371,0,3,0,51,0,0,1,246.0,135385.0,7,142.67814755794598,135.67814755794598
97376,0,1,0,49,0,1,0,550.0,51346.0,21,-1185.9809762992322,-1206.9809762992322
97378,2,0,0,50,0,1,0,2410.0,56274.0,40,-973.8519486368812,-1013.8519486368812
97381,0,2,0,50,0,0,1,5707.0,72770.0,205,-507.53455790514045,-712.5345579051404
97388,0,8,0,56,0,0,1,365.0,58368.0,20,-1207.417570393938,-1227.417570393938
97391,0,6,0,54,3,0,0,2257.0,54675.0,28,-867.8874054238086,-895.8874054238086
97392,0,2,0,50,0,0,1,2450.0,83725.0,75,-501.3271515140566,-576.3271515140566
97394,0,8,0,56,0,0,2,2397.0,46854.0,53,-1090.1798350329193,-1143.1798350329193
97401,0,27,1,75,6,2,7,21055.0,37662.0,663,934.8316314812866,271.83163148128665
97402,0,4,0,52,1,0,1,21335.0,47168.0,507,-56.419146294527536,-563.4191462945275
97403,0,23,0,71,6,4,1,4116.0,45034.0,247,-676.8972187823899,-923.8972187823899
97404,0,5,0,53,3,0,1,13547.0,63220.0,421,49.57918528685525,-371.42081471314475
97405,10,16,0,74,0,2,3,19215.0,69200.0,1500,153.4374567718778,-1346.5625432281222
97408,0,8,0,56,4,1,0,5880.0,63475.0,299,-424.72060921581647,-723.7206092158165
97411,0,6,8,54,0,1,3,3394.0,35545.0,89,-922.876557839463,-1011.876557839463
97413,0,1,1,49,0,0,1,486.0,53716.0,10,-1025.1108088110734,-1035.1108088110734
97415,0,1,1,49,0,0,1,6548.0,50547.0,158,-773.6630816855711,-931.6630816855711
97417,0,3,1,51,1,0,1,1063.0,35797.0,2,-1201.128279865252,-1203.128279865252
97420,2,4,1,54,1,2,2,11631.0,49897.0,143,-176.60706509002955,-319.60706509002955
97424,0,11,1,59,0,0,4,7212.0,48468.0,112,-554.3422906819067,-666.3422906819067
97436,0,1,1,49,0,0,1,318.0,46667.0,7,-1141.0757217125513,-1148.0757217125513
97437,0,4,0,52,0,0,1,1078.0,74444.0,26,-782.8329357547946,-808.8329357547946
97439,0,17,1,65,2,0,4,7074.0,44608.0,152,-553.8023186065882,-705.8023186065882
97443,1,0,0,49,0,1,0,832.0,47098.0,8,-1196.5021181257507,-1204.5021181257507
97448,0,6,1,54,0,1,1,5091.0,58596.0,112,-842.0951732582735,-954.0951732582735
97452,1,0,0,49,0,1,0,676.0,61528.0,15,-983.8377540813169,-998.8377540813169
97455,0,6,0,54,0,0,1,935.0,79018.0,24,-791.9494449416784,-815.9494449416784
97457,1,2,8,51,1,1,1,3998.0,46076.0,35,-828.0532782598848,-863.0532782598848
97459,3,3,0,54,0,3,1,5386.0,53881.0,90,-653.0998988635874,-743.0998988635874
97462,0,1,1,49,0,0,1,1592.0,48557.0,28,-1049.1947787673193,-1077.1947787673193
97463,0,2,0,50,0,1,0,1685.0,32734.0,8,-1450.0396068564276,-1458.0396068564276
97465,0,3,1,51,0,0,2,1046.0,34118.0,18,-1176.0441242075437,-1194.0441242075437
97467,1,4,1,53,1,2,1,2217.0,39396.0,7,-999.6616497287794,-1006.6616497287794
97470,7,8,1,63,2,7,3,8830.0,45587.0,90,133.37666868003805,43.37666868003805
97471,1,9,1,58,2,2,2,12626.0,52225.0,189,-135.03533873447589,-324.0353387344759
97477,0,3,19,51,0,0,4,15892.0,45674.0,300,42.91469059527367,-257.08530940472633
97478,0,1,0,49,0,0,1,14505.0,61307.0,284,-211.475132497113,-495.475132497113
97479,0,3,4,51,0,0,2,4193.0,47142.0,44,-834.3106727333518,-878.3106727333518
97487,0,1,1,49,0,0,1,3459.0,55260.0,73,-854.4761311090961,-927.4761311090961
97497,0,2,2,50,0,0,2,644.0,34075.0,0,-1164.9137441556366,-1164.9137441556366
97498,3,6,1,57,0,1,3,780.0,51231.0,49,-769.2892643365628,-818.2892643365628
97501,0,4,1,52,1,1,2,17855.0,45594.0,230,-3.8370085547886674,-233.83700855478867
97502,0,2,0,50,1,0,0,11179.0,62602.0,198,-443.7289730099035,-641.7289730099035
97504,0,23,13,71,5,3,5,19469.0,56183.0,561,766.000974828736,205.00097482873605
97520,2,42,1,92,4,8,5,11608.0,59017.0,966,-41.06055701990988,-1007.0605570199099
97526,0,1,13,49,1,1,2,15157.0,47860.0,232,-46.17225637146316,-278.17225637146316
97527,0,4,0,52,1,0,1,14931.0,49224.0,197,-341.7814618322136,-538.7814618322136
97540,0,2,0,50,0,1,0,3902.0,44593.0,152,-1159.2643822818206,-1311.2643822818206
97601,0,6,4,54,6,0,1,9726.0,43076.0,126,-77.10720403594769,-203.1072040359477
97603,1,0,8,49,0,1,1,11878.0,51972.0,85,-417.34547115225587,-502.34547115225587
97641,0,1,0,49,0,1,0,656.0,29479.0,0,-1514.6992835349372,-1514.6992835349372
97701,0,25,1,73,2,3,6,28405.0,68439.0,478,1144.175431222045,666.1754312220451
97702,0,39,12,87,3,4,9,19563.0,69895.0,660,957.8910186407779,297.89101864077793
97707,0,3,0,51,0,1,1,2592.0,69109.0,164,-693.0179680813637,-857.0179680813637
97720,0,1,1,49,1,1,0,2029.0,38206.0,15,-1176.7749762466208,-1191.7749762466208
97738,0,0,8,48,0,0,1,744.0,52500.0,4,-1024.9190099566056,-1028.9190099566056
97741,0,8,7,56,7,0,2,4406.0,50417.0,33,20.711392856243606,-12.288607143756394
97750,0,3,0,51,0,1,1,153.0,44375.0,0,-1191.4060772449568,-1191.4060772449568
97753,0,8,0,56,0,0,1,927.0,95165.0,28,-617.641023269475,-645.641023269475
97756,0,10,1,58,2,2,3,14969.0,65788.0,254,340.16388144434956,86.16388144434956
97759,0,7,1,55,0,2,3,3265.0,76012.0,139,-256.77463091532354,-395.77463091532354
97761,0,1,1,49,0,0,1,1001.0,46382.0,2,-1111.6449856588079,-1113.6449856588079
97801,0,2,9,50,2,0,1,7373.0,53093.0,63,-482.13348444342,-545.13348444342
97812,0,1,2,49,0,0,1,356.0,59000.0,3,-955.1199997880419,-958.1199997880419
97814,0,0,8,48,0,0,1,5150.0,47313.0,36,-886.2020357117738,-922.2020357117738
97818,0,1,0,49,1,0,0,1522.0,53276.0,7,-1027.8758634148412,-1034.8758634148412
97823,0,2,0,50,1,0,0,455.0,42054.0,9,-1287.9894872653213,-1296.9894872653213
97828,0,4,0,52,2,0,0,1451.0,49183.0,4,-1060.7389887612346,-1064.7389887612346
97830,0,2,0,50,1,0,0,316.0,41719.0,4,-1299.9811240241672,-1303.9811240241672
97836,0,2,0,50,1,0,0,837.0,49821.0,2,-1150.473871023195,-1152.473871023195
97838,0,4,4,52,2,0,1,9276.0,58264.0,74,-359.53917864166783,-433.53917864166783
97843,0,2,0,50,1,0,0,254.0,58750.0,0,-1042.9437259687338,-1042.9437259687338
97845,0,1,1,49,1,0,1,1337.0,38024.0,9,-1081.6645496423396,-1090.6645496423396
97846,0,2,0,50,0,0,1,891.0,61157.0,4,-923.1076395385928,-927.1076395385928
97848,3,0,0,51,0,2,0,76.0,52955.0,1,-1075.0740805728847,-1076.0740805728847
97850,0,1,4,49,0,1,1,7013.0,49456.0,48,-719.7034673148614,-767.7034673148614
97869,0,2,0,50,0,0,1,410.0,51667.0,2,-1091.8344451937683,-1093.8344451937683
97907,0,0,4,48,0,0,1,235.0,38958.0,0,-1239.801333694119,-1239.801333694119
97910,1,0,0,49,0,1,0,207.0,48375.0,0,-1207.913775022908,-1207.913775022908
97914,0,0,8,48,0,0,1,5948.0,42517.0,38,-919.9767938350587,-957.9767938350587
98001,0,13,16,61,0,0,7,11247.0,90287.0,3918,725.5687749165497,-3192.43122508345
98002,0,18,5,66,2,1,9,13475.0,57317.0,1573,927.1761604582812,-645.8238395417188
98003,0,12,15,60,3,1,5,18547.0,59391.0,2507,753.3512111731932,-1753.6487888268068
98004,0,227,19,275,85,2,19,17070.0,134580.0,18632,8401.448764391576,-10230.551235608424
98005,0,98,4,146,36,0,11,8008.0,120913.0,8276,3875.2813041872223,-4400.718695812778
