ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78215,0,26,4,26,12,0,1,1849.0,74408.0,395,972.3829289703227,577.3829289703227
78216,0,38,4,38,14,1,3,17410.0,50358.0,811,1671.0045044778506,860.0045044778506
78217,0,2,12,2,0,1,1,13649.0,46152.0,296,321.4427874572383,25.442787457238296
78218,0,8,4,8,4,0,0,12483.0,42343.0,332,335.1236350488694,3.123635048869403
78223,0,5,4,5,3,0,0,18074.0,42762.0,236,584.9128730702693,348.91287307026926
78224,0,8,4,8,3,0,2,5948.0,46797.0,631,324.04704751816274,-306.95295248183726
78226,0,4,4,4,2,0,0,2409.0,30401.0,12,-483.7681107375099,-495.7681107375099
78227,0,6,4,6,1,0,2,14764.0,39864.0,141,444.11543342772563,303.11543342772563
78228,0,2,4,2,0,0,1,18411.0,42418.0,258,473.72952592825783,215.72952592825783
78229,0,7,4,7,3,1,0,14196.0,40742.0,382,350.8014376006341,-31.198562399365926
78230,0,9,14,9,2,3,2,18223.0,62332.0,1445,1130.093351770031,-314.90664822996905
78232,0,7,4,7,4,0,0,15778.0,73787.0,1073,1014.2795971878712,-58.72040281212878
78233,0,6,5,6,3,2,0,17290.0,54865.0,491,811.6601833896015,320.66018338960146
78235,0,17,4,17,7,1,0,640.0,44583.0,27,-56.52663519660496,-83.52663519660496
78237,0,1,4,1,1,0,0,10961.0,31399.0,68,-78.6756122172252,-146.6756122172252
78238,0,8,4,8,3,2,0,9127.0,50402.0,229,272.11046848902225,43.11046848902225
78240,0,2,4,2,1,0,0,23493.0,56154.0,678,883.3157318183726,205.31573181837257
78245,0,6,5,6,4,0,0,21705.0,69609.0,1344,1275.3112485158426,-68.68875148415736
78249,0,7,4,7,3,0,1,20657.0,66539.0,1239,1196.4836428171566,-42.51635718284342
78251,0,19,4,19,6,0,3,20610.0,65691.0,931,1557.984752240142,626.9847522401419
78256,0,20,5,20,3,0,8,4271.0,91866.0,907,1649.1842500073553,742.1842500073553
78257,0,6,14,6,2,0,2,3616.0,77269.0,1506,562.1879746164249,-943.8120253835751
78258,0,21,4,21,9,0,1,16083.0,105598.0,2689,1909.5137055305943,-779.4862944694057
78259,0,6,4,6,1,0,1,9449.0,90840.0,1100,767.1691541640892,-332.83084583591085
78336,0,3,4,3,0,0,1,4051.0,42691.0,62,-268.34230881562803,-330.34230881562803
78363,7,1,12,8,0,2,1,10414.0,43261.0,157,244.88705620477037,87.88705620477037
78373,0,14,4,14,2,1,2,2175.0,59746.0,75,38.935846751489976,-36.064153248510024
78382,0,9,4,9,0,0,3,8328.0,47098.0,198,179.96932927397432,-18.030670726025676
78401,0,4,4,4,2,0,0,1816.0,28464.0,41,-542.6824146208062,-583.6824146208062
78405,0,0,5,0,1,0,0,5243.0,30284.0,24,-346.86362615300845,-370.86362615300845
78408,0,7,4,7,0,0,2,4103.0,34718.0,24,-338.76056312003186,-362.76056312003186
78410,0,2,4,2,0,0,1,9632.0,73481.0,260,513.8983915808062,253.89839158080622
78411,0,5,4,5,0,0,2,9949.0,59148.0,182,395.4050670739807,213.40506707398072
78412,0,3,4,3,0,0,1,15172.0,50222.0,249,396.75436401499366,147.75436401499366
78415,0,2,5,2,1,2,0,13284.0,49011.0,120,385.889481320588,265.889481320588
78416,0,3,4,3,0,0,1,5193.0,37710.0,7,-287.92711758480834,-294.92711758480834
78418,10,5,4,15,0,1,2,12122.0,68109.0,449,744.7784213472548,295.77842134725483
78501,0,9,12,9,1,1,3,21189.0,38421.0,426,850.8344170416295,424.83441704162954
78503,0,1,4,1,0,0,1,6505.0,32353.0,282,-232.94640696098838,-514.9464069609884
78504,0,1,4,1,0,0,1,18141.0,64697.0,757,836.5776907159818,79.57769071598182
78521,0,1,12,1,0,1,1,25324.0,32169.0,315,721.321419922116,406.321419922116
78539,0,4,4,4,0,0,1,12203.0,54158.0,387,274.060652827774,-112.93934717222601
78550,0,1,4,1,1,0,0,16813.0,38239.0,228,315.24621872755375,87.24621872755375
78552,0,2,4,2,0,2,0,12527.0,49217.0,298,214.8627895228227,-83.13721047717729
78589,0,4,4,4,2,0,1,10593.0,38689.0,93,240.19116816928044,147.19116816928044
78597,0,15,6,15,1,0,5,1645.0,45221.0,167,122.64340690634333,-44.35659309365667
78602,13,10,4,23,0,2,0,9315.0,63592.0,437,45.88173729053972,-391.1182627094603
78610,0,2,4,2,0,0,1,12584.0,80256.0,1134,763.3842271785112,-370.6157728214888
78613,0,26,17,26,10,2,4,26937.0,104308.0,5733,3030.9646334391236,-2702.0353665608764
78617,0,18,4,18,9,0,0,6790.0,62179.0,132,702.0141047438345,570.0141047438345
78620,0,4,4,4,1,1,1,6107.0,108570.0,1185,1004.998136377958,-180.00186362204204
78624,0,17,4,17,0,1,6,9036.0,60761.0,353,774.23999288444,421.23999288443997
78628,0,4,6,4,3,0,1,12333.0,95238.0,1964,1322.3465287265508,-641.6534712734492
78629,0,1,4,1,1,0,0,4402.0,53783.0,117,-61.24752954271321,-178.2475295427132
78636,0,8,12,8,2,1,2,1530.0,63836.0,45,250.96737703368848,205.96737703368848
78640,0,11,18,11,6,0,1,18428.0,75689.0,877,1445.3003825349451,568.3003825349451
78641,0,11,4,11,5,1,0,21929.0,100562.0,4629,1785.1114323580439,-2843.888567641956
78643,0,1,4,1,0,1,0,2301.0,53590.0,83,-248.6684532834928,-331.6684532834928
78650,0,2,4,2,0,0,1,535.0,60515.0,56,-134.0902108228786,-190.0902108228786
78653,0,6,4,6,2,0,1,7270.0,73496.0,952,535.5119146475572,-416.4880853524428
78654,0,4,4,4,2,0,0,7082.0,54034.0,306,108.30589065971867,-197.69410934028133
78657,0,4,4,4,1,0,1,2720.0,71483.0,213,210.60275132047826,-2.397248679521738
78660,0,6,4,6,2,0,1,30885.0,88204.0,4028,1928.2118116200033,-2099.7881883799964
78664,0,4,15,4,0,0,2,20606.0,75766.0,1709,1165.2193798148173,-543.7806201851827
78665,0,17,4,17,6,1,2,14791.0,95932.0,3055,1671.7914489062866,-1383.2085510937134
78666,0,28,17,28,5,2,6,29054.0,44159.0,1040,1825.272289817795,785.2722898177949
78676,0,4,5,4,1,0,3,5312.0,77028.0,411,804.3681610445342,393.3681610445342
78681,0,12,20,12,0,2,5,17448.0,107912.0,3108,1889.6097416903815,-1218.3902583096185
78701,0,117,6,117,51,0,7,6395.0,122182.0,1926,5301.635784163919,3375.635784163919
78702,0,54,8,54,31,1,0,9713.0,65689.0,3546,2751.5227915053074,-794.4772084946926
78703,1,33,16,34,27,1,1,9545.0,108548.0,3170,3751.4903821146645,581.4903821146645
78704,1,65,24,66,24,1,11,25071.0,75233.0,5479,4328.768804010117,-1150.2311959898834
78705,0,6,4,6,2,0,1,8873.0,20326.0,553,-197.23167953564223,-750.2316795356422
78717,0,28,5,28,11,0,2,10552.0,112590.0,3532,1961.381564735864,-1570.618435264136
78719,0,35,6,35,18,0,1,428.0,64167.0,40,1259.632914711597,1219.632914711597
78721,0,10,4,10,6,0,0,4208.0,46591.0,475,200.80846831174995,-274.19153168825005
78722,0,2,4,2,1,0,0,3260.0,72428.0,537,131.06965314678962,-405.9303468532104
78723,0,33,10,33,21,1,0,13527.0,59197.0,2249,2177.3374633705535,-71.66253662944655
78724,0,6,4,6,3,0,0,6776.0,50625.0,574,110.21482618453774,-463.78517381546226
78726,0,11,4,11,3,0,2,5877.0,77384.0,1165,679.8230378769582,-485.1769621230418
78727,0,14,4,14,5,0,2,13557.0,80758.0,1900,1285.3956130038573,-614.6043869961427
78728,0,4,4,4,0,1,1,10008.0,57590.0,1022,278.3600669714581,-743.6399330285419
78729,0,14,4,14,7,0,0,11898.0,80742.0,1492,1099.9570460524396,-392.04295394756036
78730,0,12,4,12,6,0,0,4059.0,124063.0,1448,1304.7220483617712,-143.27795163822884
78731,0,7,4,7,2,0,1,12537.0,94851.0,3256,1086.2269515461958,-2169.773048453804
78732,0,12,4,12,3,0,2,5867.0,167604.0,2391,2021.2540599852314,-369.7459400147686
78734,0,20,4,20,6,0,3,7751.0,117604.0,2094,1678.8235344810107,-415.1764655189893
78735,0,36,5,36,13,0,4,7609.0,98906.0,2101,1986.391739610974,-114.6082603890261
78736,0,6,4,6,2,1,0,3678.0,103287.0,546,680.7013942445791,134.7013942445791
78737,0,8,4,8,4,0,0,5621.0,142411.0,1775,1523.9849060575807,-251.0150939424193
78738,0,16,4,16,5,0,2,6216.0,129907.0,4178,1601.0098614896283,-2576.9901385103717
78741,0,51,4,51,24,0,2,21664.0,45835.0,1509,2502.0426109198525,993.0426109198525
78744,0,16,7,16,11,0,0,15493.0,52345.0,1177,1323.3828732758577,146.38287327585772
78745,0,30,5,30,13,3,0,26756.0,64626.0,2450,2036.6932135641468,-413.30678643585316
78746,0,46,9,46,27,1,1,10894.0,151801.0,5151,4036.9385872907633,-1114.0614127092367
78747,0,5,5,5,2,0,1,6971.0,82811.0,724,694.6560536627668,-29.343946337233206
78748,0,4,16,4,1,1,1,20239.0,76909.0,2182,1169.1333496971952,-1012.8666503028048
78749,1,7,4,8,3,0,1,15428.0,105734.0,2174,1540.8997372762005,-633.1002627237995
78750,0,9,4,9,3,0,1,11858.0,102130.0,2312,1232.9174432449483,-1079.0825567550517
78751,0,7,4,7,3,0,1,7911.0,64340.0,1238,532.4416612852117,-705.5583387147883
78752,0,53,12,53,27,0,1,8484.0,48454.0,658,2014.4379549993464,1356.4379549993464
78753,0,25,5,25,8,0,5,20552.0,51053.0,1041,1778.7473043449693,737.7473043449693
78754,0,30,4,30,15,0,0,8816.0,72752.0,1144,1378.3511314839002,234.3511314839002
78756,0,6,4,6,3,0,0,4339.0,82535.0,994,477.0150441917069,-516.9849558082931
78757,0,6,5,6,2,0,1,10937.0,76716.0,2247,761.7922888273264,-1485.2077111726735
78758,0,74,21,74,34,3,3,20844.0,55074.0,2577,3487.0309211005706,910.0309211005706
78759,0,58,22,58,15,0,3,20671.0,85555.0,3137,1654.3962901543991,-1482.6037098456009
78801,0,2,4,2,0,0,1,7223.0,42360.0,60,-80.55059237787066,-140.55059237787066
78834,0,10,4,10,0,0,1,2409.0,29115.0,0,-808.5460697501696,-808.5460697501696
78840,0,1,4,1,0,1,0,15578.0,46345.0,239,297.4060144802013,58.40601448020129
78852,0,2,4,2,1,0,0,15986.0,39548.0,221,258.3821141071381,37.38211410713808
78873,0,2,4,2,1,0,0,652.0,37045.0,17,-538.3134451212902,-555.3134451212902
78934,0,0,14,0,0,0,2,2380.0,53532.0,74,72.21334526198302,-1.7866547380169777
78941,0,0,12,0,0,0,1,935.0,60625.0,6,-74.9521439393178,-80.9521439393178
78942,0,0,12,0,0,0,1,2965.0,52637.0,47,-96.5377123442621,-143.5377123442621
78950,0,2,4,2,0,0,1,800.0,54292.0,34,-216.0225604510399,-250.0225604510399
78954,0,1,4,1,0,1,0,513.0,69464.0,13,-94.6747024037079,-107.6747024037079
79029,0,16,4,16,0,0,2,5006.0,58824.0,28,-249.48537163933656,-277.48537163933656
79070,0,1,4,1,0,1,0,3328.0,50143.0,25,-250.51368034782843,-275.5136803478284
79079,0,0,10,0,0,0,1,1131.0,43277.0,28,-321.646228151699,-349.646228151699
79118,0,3,4,3,0,0,1,7993.0,75021.0,335,420.39808847418334,85.39808847418334
79119,0,3,4,3,0,2,0,6810.0,85490.0,373,450.1075516855527,77.10755168555272
79124,0,7,16,7,0,0,4,3444.0,97071.0,132,914.7327839520703,782.7327839520703
79201,0,2,12,2,1,0,1,2430.0,43507.0,14,-193.32920788792762,-207.32920788792762
79370,0,2,4,2,1,0,0,626.0,39907.0,17,-495.8899010747664,-512.8899010747664
79401,0,5,4,5,1,0,1,3302.0,19900.0,62,-584.355083826066,-646.355083826066
79407,0,1,4,1,1,0,0,9475.0,45542.0,295,63.81951466939677,-231.18048533060323
79424,0,4,5,4,2,2,0,18856.0,84450.0,737,1271.8450302149563,534.8450302149563
79556,0,0,16,0,0,0,2,4571.0,44840.0,24,39.282995272009316,15.282995272009316
79567,0,1,4,1,1,0,0,1291.0,38806.0,0,-443.8621777637529,-443.8621777637529
79606,0,6,4,6,0,1,2,10223.0,64465.0,300,514.6679930546978,214.66799305469783
79701,0,0,8,0,0,0,1,10006.0,57064.0,146,336.4567703526374,190.45677035263742
79706,0,1,12,1,1,0,1,7594.0,85772.0,168,743.5360406306419,575.5360406306419
79707,0,1,4,1,0,1,0,14497.0,98015.0,404,1033.0608120837846,629.0608120837846
79720,3,0,4,3,0,1,0,10537.0,54479.0,119,221.61052685277673,102.61052685277673
79734,0,3,4,3,0,0,1,1005.0,53401.0,22,-255.4399026714674,-277.4399026714674
79735,0,0,16,0,0,0,2,3965.0,48313.0,42,62.349313169051925,20.349313169051925
79756,0,2,4,2,0,0,1,3276.0,66667.0,15,95.44418833184204,80.44418833184204
79772,0,3,16,3,0,0,3,3058.0,55507.0,36,212.08182105656704,176.08182105656704
79821,2,0,4,2,0,1,0,1855.0,37083.0,77,-477.96530587655116,-554.9653058765512
79843,0,3,4,3,0,0,1,954.0,41163.0,23,-444.8660654581199,-467.8660654581199
79855,0,0,16,0,0,0,2,557.0,35813.0,28,-297.12619023694776,-325.12619023694776
79901,0,9,4,9,3,1,1,3669.0,13574.0,75,-464.1424250186519,-539.1424250186519
79902,0,2,4,2,0,0,1,8067.0,34791.0,410,-154.40038754736406,-564.4003875473641
79905,0,5,4,5,3,0,0,7565.0,23394.0,42,-230.69162930615846,-272.69162930615846
79907,0,4,4,4,0,0,2,16518.0,31784.0,133,338.3646989821357,205.36469898213568
79911,0,5,4,5,3,0,0,2004.0,104797.0,233,737.4620633040328,504.46206330403277
79912,0,8,4,8,3,0,1,28490.0,60503.0,2126,1455.795156653115,-670.2048433468849
79925,0,26,5,26,5,2,5,14668.0,47596.0,278,1096.849778002829,818.849778002829
79932,0,0,12,0,0,0,1,8899.0,67753.0,478,427.83442160771847,-50.16557839228153
79935,0,0,8,0,0,0,1,6216.0,55054.0,123,118.29372057507123,-4.706279424928766
79936,0,4,4,4,0,1,1,35437.0,54870.0,762,1494.6189584074566,732.6189584074566
85248,0,2,4,2,0,0,1,16253.0,76457.0,0,886.8449013138554,886.8449013138554
97005,7,118,9,125,6,13,12,11286.0,50932.0,466,-158.70734684259367,-624.7073468425937
97006,0,61,17,61,2,10,7,27222.0,78919.0,990,1332.3901779228281,342.3901779228281
97007,0,2,4,2,0,0,1,25528.0,85346.0,1402,1481.3724096991132,79.37240969911318
97013,0,3,4,3,0,2,0,8718.0,74124.0,302,370.89733060223676,68.89733060223676
97014,0,1,5,1,0,0,1,585.0,52117.0,25,-228.20330217474543,-253.20330217474543
97015,1,15,7,16,4,1,5,8903.0,78106.0,336,1467.538092033045,1131.538092033045
97016,0,5,7,5,0,0,3,2539.0,45910.0,27,6.446741828504173,-20.553258171495827
97023,0,8,4,8,0,0,2,3867.0,70917.0,111,166.461859785064,55.46185978506401
97027,0,6,5,6,2,2,1,4796.0,64478.0,116,392.04780644367287,276.04780644367287
97028,0,1,5,1,0,0,1,105.0,69440.0,9,12.61801547312075,3.6180154731207494
97030,0,15,4,15,4,1,3,14800.0,50680.0,251,963.5894276596233,712.5894276596233
97031,1,16,17,17,3,1,8,7237.0,66970.0,325,1573.0435138010325,1248.0435138010325
97034,0,21,8,21,0,0,10,7771.0,128048.0,1317,2288.233978647202,971.2339786472021
97035,0,55,4,55,4,2,10,11305.0,98557.0,1155,1492.4081073201055,337.4081073201055
97038,0,1,4,1,0,0,1,5633.0,64678.0,93,217.60176724091917,124.60176724091917
97040,0,1,4,1,0,1,0,592.0,77240.0,24,27.991014743373285,3.9910147433732845
97041,0,3,4,3,0,1,1,817.0,62625.0,20,-63.410141962190664,-83.41014196219066
97045,0,26,4,26,7,2,5,20559.0,79315.0,839,2158.9557357725184,1319.9557357725184
97048,0,2,5,2,0,0,1,2704.0,56483.0,61,-92.66110573240826,-153.66110573240826
97051,0,3,4,3,1,1,0,6383.0,59070.0,162,106.04131565361956,-55.95868434638044
97054,0,2,6,2,3,0,0,580.0,73667.0,14,290.8890817368061,276.8890817368061
97055,0,3,14,3,0,1,3,7027.0,78883.0,168,834.4216099327956,666.4216099327956
97056,0,3,5,3,2,0,1,4627.0,76935.0,202,560.8729209807875,358.8729209807875
97058,0,6,11,6,1,2,2,8122.0,52399.0,156,397.984790006105,241.98479000610502
97060,5,8,8,13,2,1,5,7098.0,75291.0,204,1318.450240358351,1114.450240358351
97062,0,7,6,7,0,0,5,11175.0,87798.0,655,1390.8697120874626,735.8697120874626
97067,0,1,5,1,0,0,1,863.0,63990.0,35,-33.12341548074403,-68.12341548074403
97068,0,2,4,2,0,1,0,10994.0,113389.0,1090,1058.6393756994298,-31.36062430057018
97070,1,19,11,20,4,4,4,10185.0,73569.0,689,1289.5415494631252,600.5415494631252
97071,0,9,17,9,4,1,3,9188.0,54079.0,146,897.9925209523997,751.9925209523997
97080,0,1,4,1,0,0,1,15399.0,75431.0,496,864.8834481110753,368.88344811107527
97086,0,14,8,14,0,0,10,11378.0,94031.0,785,2198.773957998079,1413.773957998079
97101,0,5,4,5,0,1,2,1473.0,76397.0,36,300.04474788835057,264.04474788835057
97103,4,9,5,13,0,1,4,7380.0,55549.0,140,528.7290766456595,388.72907664565946
97106,0,2,6,2,0,0,3,1519.0,103958.0,85,954.6532023034973,869.6532023034973
97110,0,15,5,15,0,1,5,505.0,31202.0,38,-224.12118057344367,-262.12118057344367
97111,0,6,4,6,0,1,2,1302.0,65000.0,73,81.57748558893559,8.577485588935588
97113,0,6,7,6,0,1,3,4465.0,69952.0,111,493.3984293720509,382.3984293720509
97114,0,12,4,12,0,0,6,1606.0,66486.0,53,613.4545302127743,560.4545302127743
97115,0,7,4,7,0,1,4,1474.0,77813.0,95,634.9703911027518,539.9703911027518
97116,0,5,4,5,0,0,4,9479.0,65911.0,391,860.5942185844926,469.59421858449264
97119,0,2,4,2,0,0,1,1511.0,94904.0,71,439.38818136581153,368.38818136581153
97123,1,44,9,45,17,0,7,16272.0,81774.0,941,2994.746964337467,2053.746964337467
97124,0,81,7,81,14,8,11,20830.0,90460.0,1196,2857.7473032713942,1661.7473032713942
97128,0,12,5,12,1,3,5,14262.0,56620.0,354,1214.3066178834913,860.3066178834913
97132,0,10,5,10,0,2,5,10351.0,71983.0,460,1125.9212390737553,665.9212390737553
97133,0,2,4,2,0,0,1,1766.0,95357.0,132,458.91969203302824,326.91969203302824
97134,0,4,4,4,0,1,1,173.0,64485.0,11,-102.80739209456885,-113.80739209456885
97138,0,6,12,6,1,0,2,4368.0,49976.0,119,50.10403188700218,-68.89596811299782
97140,3,17,9,20,8,1,4,9045.0,106855.0,625,2213.5426048541485,1588.5426048541485
97141,0,14,7,14,4,1,4,5347.0,49347.0,92,691.345207795314,599.345207795314
97145,0,9,4,9,0,0,2,156.0,92273.0,2,273.1115290296965,271.1115290296965
97146,0,6,8,6,2,0,2,2370.0,59286.0,34,251.58316789863665,217.58316789863665
97148,0,2,4,2,0,1,1,1346.0,95000.0,38,493.1491970140568,455.1491970140568
97201,0,35,4,35,2,2,9,9180.0,55485.0,472,973.8885086267599,501.88850862675986
97202,0,7,5,7,3,0,4,18304.0,81772.0,1483,1886.1872836243322,403.18728362433217
97203,0,8,4,8,4,0,0,12249.0,68860.0,530,728.5272773750021,198.5272773750021
97204,0,50,5,50,5,1,9,384.0,20593.0,91,-175.03032794219234,-266.03032794219234
97205,0,43,4,43,7,0,8,5069.0,37420.0,4302,598.6025899752129,-3703.397410024787
97206,0,4,8,4,2,0,1,20618.0,69672.0,1037,1192.13113296843,155.13113296842994
97209,0,57,4,57,3,1,8,13072.0,66435.0,594,430.71718408783545,-163.28281591216455
97210,0,16,5,16,4,0,3,6710.0,77845.0,684,877.6224662525656,193.62246625256557
97211,0,5,4,5,0,0,3,13620.0,81802.0,933,1115.5400997296015,182.54009972960148
97212,0,4,4,4,1,0,1,10908.0,106705.0,1166,1153.5316693191653,-12.468330680834697
97213,0,17,8,17,0,0,9,14023.0,77804.0,851,1781.355392963638,930.355392963638
97214,5,16,4,21,3,3,4,13149.0,69946.0,747,1334.9827665361026,587.9827665361026
97215,0,3,4,3,0,0,2,7850.0,83371.0,685,733.4241610771548,48.42416107715485
97217,0,44,11,44,15,1,6,14694.0,80953.0,906,2477.0075900058696,1571.0075900058696
97218,0,11,6,11,0,0,4,5476.0,66285.0,301,444.05071400389534,143.05071400389534
97219,1,13,7,14,0,5,4,16878.0,98755.0,1755,1734.4864862378288,-20.513513762171215
97220,0,12,5,12,1,2,4,11372.0,56196.0,348,811.8513378212529,463.85133782125286
97222,0,25,8,25,1,1,7,15791.0,60318.0,552,1130.4705878117202,578.4705878117202
97223,0,17,29,17,2,0,13,19693.0,83350.0,1198,3108.9824640173456,1910.9824640173456
97224,0,10,7,10,0,0,7,14763.0,77540.0,927,1684.702062118692,757.7020621186921
97225,0,14,4,14,2,1,2,11388.0,89916.0,1055,955.4084213167293,-99.59157868327065
97227,0,23,4,23,1,0,5,2574.0,71232.0,455,286.8047395968264,-168.19526040317362
97229,0,4,4,4,1,0,1,25161.0,122881.0,3795,2105.5769283327154,-1689.4230716672846
97230,0,4,6,4,0,2,2,15147.0,54581.0,434,731.0713749973553,297.0713749973553
97231,0,2,4,2,1,0,0,1578.0,101528.0,267,492.29916678963986,225.29916678963986
97232,0,46,8,46,9,1,10,7236.0,63059.0,527,1700.0171189496023,1173.0171189496023
97233,0,6,4,6,2,0,2,13682.0,42452.0,237,571.1286553392598,334.1286553392598
97239,2,8,4,10,2,0,1,9022.0,93459.0,968,864.0705459848809,-103.92945401511906
97266,0,3,4,3,2,1,0,12653.0,53984.0,370,479.50766885332735,109.50766885332735
97267,0,3,5,3,0,2,0,13426.0,70162.0,590,538.9825765780448,-51.017423421955186
97301,12,66,20,78,19,4,15,18558.0,43841.0,380,3804.013910216566,3424.013910216566
97302,0,9,6,9,1,3,4,15794.0,66702.0,729,1355.056168438115,626.056168438115
97303,2,6,6,8,0,1,3,14991.0,64587.0,317,945.3055409287578,628.3055409287578
97304,0,10,4,10,0,1,4,12298.0,69945.0,511,942.3481288256376,431.34812882563756
97305,0,0,8,0,0,0,1,14613.0,52533.0,175,495.13453795903763,320.13453795903763
97321,0,6,4,6,3,0,0,10593.0,73441.0,414,647.4707808064558,233.47078080645576
97322,0,1,11,1,1,1,2,14067.0,55349.0,197,856.3887835049994,659.3887835049994
97330,0,23,4,23,5,3,4,18095.0,56998.0,1091,1389.9597596228173,298.9597596228173
97333,0,9,4,9,1,0,2,9497.0,54354.0,416,297.0409168948761,-118.95908310512391
97338,0,1,5,1,0,0,2,8159.0,61956.0,150,489.27090343072666,339.27090343072666
97341,0,1,4,1,0,0,1,1336.0,46978.0,48,-265.2629649793356,-313.2629649793356
97342,0,1,11,1,0,0,2,51.0,40313.0,2,-267.9869195738837,-269.9869195738837
97344,0,2,4,2,0,0,1,512.0,45313.0,7,-367.3987752842613,-374.3987752842613
97345,1,0,4,1,0,1,0,204.0,42713.0,6,-478.1032458595546,-484.1032458595546
97347,0,1,5,1,0,0,1,725.0,42802.0,7,-363.5407898364824,-370.5407898364824
97348,0,3,5,3,0,0,2,609.0,62332.0,6,49.66694301041355,43.66694301041355
97351,0,10,4,10,3,0,2,3676.0,53500.0,103,242.1383019436143,139.1383019436143
97355,0,5,4,5,0,2,1,11759.0,53066.0,152,320.384529769575,168.384529769575
97360,0,3,9,3,5,0,1,958.0,51744.0,10,400.5747708247141,390.5747708247141
97361,0,1,5,1,0,0,1,4047.0,43653.0,97,-186.22722215339104,-283.22722215339104
97365,0,8,10,8,1,2,3,4912.0,49838.0,124,325.04924535091504,201.04924535091504
97366,0,4,4,4,2,0,0,772.0,56875.0,39,-160.41805564677475,-199.41805564677475
97367,0,7,13,7,2,0,3,4532.0,40206.0,146,202.3591183203621,56.359118320362086
97368,0,2,8,2,5,0,0,1461.0,38926.0,21,77.34629545683379,56.346295456833786
97370,0,2,4,2,1,0,0,3301.0,82132.0,192,281.30094130479876,89.30094130479876
97371,0,3,4,3,0,0,1,246.0,135385.0,7,959.1093526658717,952.1093526658717
97376,0,1,4,1,0,1,0,550.0,51346.0,21,-369.5497711913065,-390.5497711913065
97378,2,0,4,2,0,1,0,2410.0,56274.0,40,-157.42074352895554,-197.42074352895554
97381,0,2,4,2,0,0,1,5707.0,72770.0,205,308.89664720278523,103.89664720278523
97388,0,8,4,8,0,0,1,365.0,58368.0,20,-390.9863652860122,-410.9863652860122
97391,0,6,4,6,3,0,0,2257.0,54675.0,28,-51.456200315882825,-79.45620031588282
97392,0,2,4,2,0,0,1,2450.0,83725.0,75,315.1040535938692,240.1040535938692
97394,0,8,4,8,0,0,2,2397.0,46854.0,53,-273.74862992499357,-326.74862992499357
97401,0,27,5,27,6,2,7,21055.0,37662.0,663,1751.2628365892124,1088.2628365892124
97402,0,4,4,4,1,0,1,21335.0,47168.0,507,760.0120588133981,253.01205881339808
97403,0,23,4,23,6,4,1,4116.0,45034.0,247,139.53398632553558,-107.46601367446442
97404,0,5,4,5,3,0,1,13547.0,63220.0,421,866.0103903947806,445.01039039478064
97405,10,16,4,26,0,2,3,19215.0,69200.0,1500,969.8686618798038,-530.1313381201962
97408,0,8,4,8,4,1,0,5880.0,63475.0,299,391.7105958921094,92.71059589210938
97411,0,6,12,6,0,1,3,3394.0,35545.0,89,-106.4453527315369,-195.4453527315369
97413,0,1,5,1,0,0,1,486.0,53716.0,10,-208.67960370314756,-218.67960370314756
97415,0,1,5,1,0,0,1,6548.0,50547.0,158,42.768123422354506,-115.2318765776455
97417,0,3,5,3,1,0,1,1063.0,35797.0,2,-384.69707475732594,-386.69707475732594
97420,2,4,5,6,1,2,2,11631.0,49897.0,143,639.8241400178962,496.8241400178962
97424,0,11,5,11,0,0,4,7212.0,48468.0,112,262.08891442601913,150.08891442601913
97436,0,1,5,1,0,0,1,318.0,46667.0,7,-324.6445166046259,-331.6445166046259
97437,0,4,4,4,0,0,1,1078.0,74444.0,26,33.598269353130945,7.598269353130945
97439,0,17,5,17,2,0,4,7074.0,44608.0,152,262.62888650133755,110.62888650133755
97443,1,0,4,1,0,1,0,832.0,47098.0,8,-380.0709130178252,-388.0709130178252
97448,0,6,5,6,0,1,1,5091.0,58596.0,112,-25.663968150347273,-137.66396815034727
97452,1,0,4,1,0,1,0,676.0,61528.0,15,-167.4065489733914,-182.4065489733914
97455,0,6,4,6,0,0,1,935.0,79018.0,24,24.481760166247568,0.4817601662475681
97457,1,2,12,3,1,1,1,3998.0,46076.0,35,-11.622073151958944,-46.62207315195894
97459,3,3,4,6,0,3,1,5386.0,53881.0,90,163.33130624433824,73.33130624433824
97462,0,1,5,1,0,0,1,1592.0,48557.0,28,-232.7635736593935,-260.7635736593935
97463,0,2,4,2,0,1,0,1685.0,32734.0,8,-633.6084017485023,-641.6084017485023
97465,0,3,5,3,0,0,2,1046.0,34118.0,18,-359.61291909961824,-377.61291909961824
97467,1,4,5,5,1,2,1,2217.0,39396.0,7,-183.23044462085386,-190.23044462085386
97470,7,8,5,15,2,7,3,8830.0,45587.0,90,949.8078737879637,859.8078737879637
97471,1,9,5,10,2,2,2,12626.0,52225.0,189,681.3958663734496,492.3958663734496
97477,0,3,23,3,0,0,4,15892.0,45674.0,300,859.3458957031994,559.3458957031994
97478,0,1,4,1,0,0,1,14505.0,61307.0,284,604.9560726108125,320.9560726108125
97479,0,3,8,3,0,0,2,4193.0,47142.0,44,-17.879467625425946,-61.879467625425946
