ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
78405,0,0,1,0,11,0,0,5243.0,30284.0,24,1080.3241217804296,1056.3241217804296
78408,0,7,0,7,10,0,2,4103.0,34718.0,24,1088.427184813406,1064.427184813406
78410,0,2,0,2,10,0,1,9632.0,73481.0,260,1941.086139514244,1681.086139514244
78411,0,5,0,5,10,0,2,9949.0,59148.0,182,1822.5928150074185,1640.5928150074185
78412,0,3,0,3,10,0,1,15172.0,50222.0,249,1823.9421119484314,1574.9421119484314
78415,0,2,1,2,11,2,0,13284.0,49011.0,120,1813.077229254026,1693.077229254026
78416,0,3,0,3,10,0,1,5193.0,37710.0,7,1139.2606303486293,1132.2606303486293
78418,10,5,0,15,10,1,2,12122.0,68109.0,449,2171.9661692806926,1722.9661692806926
78501,0,9,8,9,11,1,3,21189.0,38421.0,426,2278.0221649750674,1852.0221649750674
78503,0,1,0,1,10,0,1,6505.0,32353.0,282,1194.2413409724493,912.2413409724493
78504,0,1,0,1,10,0,1,18141.0,64697.0,757,2263.7654386494196,1506.7654386494196
78521,0,1,8,1,10,1,1,25324.0,32169.0,315,2148.5091678555536,1833.5091678555536
78539,0,4,0,4,10,0,1,12203.0,54158.0,387,1701.2484007612118,1314.2484007612118
78550,0,1,0,1,11,0,0,16813.0,38239.0,228,1742.4339666609917,1514.4339666609917
78552,0,2,0,2,10,2,0,12527.0,49217.0,298,1642.0505374562606,1344.0505374562606
78589,0,4,0,4,12,0,1,10593.0,38689.0,93,1667.3789161027184,1574.3789161027184
78597,0,15,2,15,11,0,5,1645.0,45221.0,167,1549.8311548397812,1382.8311548397812
78602,13,10,0,23,10,2,0,9315.0,63592.0,437,1473.0694852239776,1036.0694852239776
78610,0,2,0,2,10,0,1,12584.0,80256.0,1134,2190.571975111949,1056.571975111949
78613,0,26,13,26,20,2,4,26937.0,104308.0,5733,4458.152381372561,-1274.8476186274393
78617,0,18,0,18,19,0,0,6790.0,62179.0,132,2129.201852677272,1997.2018526772722
78620,0,4,0,4,11,1,1,6107.0,108570.0,1185,2432.185884311396,1247.185884311396
78624,0,17,0,17,10,1,6,9036.0,60761.0,353,2201.4277408178777,1848.4277408178777
78628,0,4,2,4,13,0,1,12333.0,95238.0,1964,2749.534276659989,785.5342766599888
78629,0,1,0,1,11,0,0,4402.0,53783.0,117,1365.9402183907248,1248.9402183907248
78636,0,8,8,8,12,1,2,1530.0,63836.0,45,1678.1551249671265,1633.1551249671265
78640,0,11,14,11,16,0,1,18428.0,75689.0,877,2872.488130468383,1995.4881304683831
78641,0,11,0,11,15,1,0,21929.0,100562.0,4629,3212.299180291482,-1416.7008197085179
78643,0,1,0,1,10,1,0,2301.0,53590.0,83,1178.519294649945,1095.519294649945
78650,0,2,0,2,10,0,1,535.0,60515.0,56,1293.0975371105592,1237.0975371105592
78653,0,6,0,6,12,0,1,7270.0,73496.0,952,1962.6996625809954,1010.6996625809954
78654,0,4,0,4,12,0,0,7082.0,54034.0,306,1535.493638593157,1229.493638593157
78657,0,4,0,4,11,0,1,2720.0,71483.0,213,1637.790499253916,1424.790499253916
78660,0,6,0,6,12,0,1,30885.0,88204.0,4028,3355.3995595534416,-672.6004404465584
78664,0,4,11,4,10,0,2,20606.0,75766.0,1709,2592.4071277482553,883.4071277482553
78665,0,17,0,17,16,1,2,14791.0,95932.0,3055,3098.979196839725,43.979196839724864
78666,0,28,13,28,15,2,6,29054.0,44159.0,1040,3252.4600377512334,2212.4600377512334
78676,0,4,1,4,11,0,3,5312.0,77028.0,411,2231.555908977972,1820.5559089779722
78681,0,12,16,12,10,2,5,17448.0,107912.0,3108,3316.7974896238193,208.79748962381927
78701,0,117,2,117,61,0,7,6395.0,122182.0,1926,6728.823532097358,4802.823532097358
78702,0,54,4,54,41,1,0,9713.0,65689.0,3546,4178.7105394387445,632.7105394387445
78703,1,33,12,34,37,1,1,9545.0,108548.0,3170,5178.6781300481025,2008.6781300481025
78704,1,65,20,66,34,1,11,25071.0,75233.0,5479,5755.956551943555,276.9565519435546
78705,0,6,0,6,12,0,1,8873.0,20326.0,553,1229.9560683977961,676.9560683977961
78717,0,28,1,28,21,0,2,10552.0,112590.0,3532,3388.5693126693022,-143.43068733069776
78719,0,35,2,35,28,0,1,428.0,64167.0,40,2686.8206626450346,2646.8206626450346
78721,0,10,0,10,16,0,0,4208.0,46591.0,475,1627.996216245188,1152.996216245188
78722,0,2,0,2,11,0,0,3260.0,72428.0,537,1558.2574010802277,1021.2574010802277
78723,0,33,6,33,31,1,0,13527.0,59197.0,2249,3604.5252113039915,1355.5252113039915
78724,0,6,0,6,13,0,0,6776.0,50625.0,574,1537.4025741179757,963.4025741179757
78726,0,11,0,11,13,0,2,5877.0,77384.0,1165,2107.0107858103966,942.0107858103966
78727,0,14,0,14,15,0,2,13557.0,80758.0,1900,2712.583360937295,812.5833609372949
78728,0,4,0,4,10,1,1,10008.0,57590.0,1022,1705.5478149048959,683.5478149048959
78729,0,14,0,14,17,0,0,11898.0,80742.0,1492,2527.144793985877,1035.1447939858772
78730,0,12,0,12,16,0,0,4059.0,124063.0,1448,2731.909796295209,1283.9097962952092
78731,0,7,0,7,12,0,1,12537.0,94851.0,3256,2513.414699479634,-742.5853005203662
78732,0,12,0,12,13,0,2,5867.0,167604.0,2391,3448.44180791867,1057.4418079186698
78734,0,20,0,20,16,0,3,7751.0,117604.0,2094,3106.011282414449,1012.0112824144489
78735,0,36,1,36,23,0,4,7609.0,98906.0,2101,3413.5794875444117,1312.5794875444117
78736,0,6,0,6,12,1,0,3678.0,103287.0,546,2107.889142178017,1561.8891421780172
78737,0,8,0,8,14,0,0,5621.0,142411.0,1775,2951.1726539910187,1176.1726539910187
78738,0,16,0,16,15,0,2,6216.0,129907.0,4178,3028.1976094230668,-1149.8023905769332
78741,0,51,0,51,34,0,2,21664.0,45835.0,1509,3929.2303588532895,2420.2303588532895
78744,0,16,3,16,21,0,0,15493.0,52345.0,1177,2750.5706212092955,1573.5706212092955
78745,0,30,1,30,23,3,0,26756.0,64626.0,2450,3463.8809614975844,1013.8809614975844
78746,0,46,5,46,37,1,1,10894.0,151801.0,5151,5464.126335224201,313.1263352242013
78747,0,5,1,5,12,0,1,6971.0,82811.0,724,2121.8438015962047,1397.8438015962047
78748,0,4,12,4,11,1,1,20239.0,76909.0,2182,2596.3210976306327,414.3210976306327
78749,1,7,0,8,13,0,1,15428.0,105734.0,2174,2968.0874852096385,794.0874852096385
78750,0,9,0,9,13,0,1,11858.0,102130.0,2312,2660.105191178386,348.1051911783861
78751,0,7,0,7,13,0,1,7911.0,64340.0,1238,1959.6294092186495,721.6294092186495
78752,0,53,8,53,37,0,1,8484.0,48454.0,658,3441.6257029327844,2783.6257029327844
78753,0,25,1,25,18,0,5,20552.0,51053.0,1041,3205.935052278408,2164.935052278408
78754,0,30,0,30,25,0,0,8816.0,72752.0,1144,2805.5388794173377,1661.5388794173377
78756,0,6,0,6,13,0,0,4339.0,82535.0,994,1904.202792125145,910.2027921251449
78757,0,6,1,6,12,0,1,10937.0,76716.0,2247,2188.980036760764,-58.01996323923595
78758,0,74,17,74,44,3,3,20844.0,55074.0,2577,4914.218669034008,2337.2186690340077
78759,0,58,18,58,25,0,3,20671.0,85555.0,3137,3081.584038087837,-55.41596191216286
78801,0,2,0,2,10,0,1,7223.0,42360.0,60,1346.6371555555672,1286.6371555555672
78834,0,10,0,10,10,0,1,2409.0,29115.0,0,618.6416781832683,618.6416781832683
78840,0,1,0,1,10,1,0,15578.0,46345.0,239,1724.593762413639,1485.593762413639
78852,0,2,0,2,11,0,0,15986.0,39548.0,221,1685.569862040576,1464.569862040576
78873,0,2,0,2,11,0,0,652.0,37045.0,17,888.8743028121481,871.8743028121481
78934,0,0,10,0,10,0,2,2380.0,53532.0,74,1499.401093195421,1425.401093195421
78941,0,0,8,0,10,0,1,935.0,60625.0,6,1352.2356039941199,1346.2356039941199
78942,0,0,8,0,10,0,1,2965.0,52637.0,47,1330.6500355891758,1283.6500355891758
78950,0,2,0,2,10,0,1,800.0,54292.0,34,1211.1651874823979,1177.1651874823979
78954,0,1,0,1,10,1,0,513.0,69464.0,13,1332.5130455297299,1319.5130455297299
79029,0,16,0,16,10,0,2,5006.0,58824.0,28,1177.7023762941014,1149.7023762941014
79070,0,1,0,1,10,1,0,3328.0,50143.0,25,1176.6740675856095,1151.6740675856095
79079,0,0,6,0,10,0,1,1131.0,43277.0,28,1105.541519781739,1077.541519781739
79118,0,3,0,3,10,0,1,7993.0,75021.0,335,1847.585836407621,1512.585836407621
79119,0,3,0,3,10,2,0,6810.0,85490.0,373,1877.2952996189906,1504.2952996189906
79124,0,7,12,7,10,0,4,3444.0,97071.0,132,2341.9205318855084,2209.9205318855084
79201,0,2,8,2,11,0,1,2430.0,43507.0,14,1233.8585400455104,1219.8585400455104
79370,0,2,0,2,11,0,0,626.0,39907.0,17,931.2978468586718,914.2978468586718
79401,0,5,0,5,11,0,1,3302.0,19900.0,62,842.832664107372,780.832664107372
79407,0,1,0,1,11,0,0,9475.0,45542.0,295,1491.0072626028345,1196.0072626028345
79424,0,4,1,4,12,2,0,18856.0,84450.0,737,2699.032778148394,1962.0327781483938
79556,0,0,12,0,10,0,2,4571.0,44840.0,24,1466.470743205447,1442.470743205447
79567,0,1,0,1,11,0,0,1291.0,38806.0,0,983.3255701696851,983.3255701696851
79606,0,6,0,6,10,1,2,10223.0,64465.0,300,1941.8557409881357,1641.8557409881357
79701,0,0,4,0,10,0,1,10006.0,57064.0,146,1763.6445182860753,1617.6445182860753
79706,0,1,8,1,11,0,1,7594.0,85772.0,168,2170.7237885640798,2002.7237885640798
79707,0,1,0,1,10,1,0,14497.0,98015.0,404,2460.2485600172226,2056.2485600172226
79720,3,0,0,3,10,1,0,10537.0,54479.0,119,1648.7982747862145,1529.7982747862145
79734,0,3,0,3,10,0,1,1005.0,53401.0,22,1171.7478452619705,1149.7478452619705
79735,0,0,12,0,10,0,2,3965.0,48313.0,42,1489.5370611024898,1447.5370611024898
79756,0,2,0,2,10,0,1,3276.0,66667.0,15,1522.6319362652798,1507.6319362652798
79772,0,3,12,3,10,0,3,3058.0,55507.0,36,1639.2695689900052,1603.2695689900052
79821,2,0,0,2,10,1,0,1855.0,37083.0,77,949.2224420568866,872.2224420568866
79843,0,3,0,3,10,0,1,954.0,41163.0,23,982.3216824753181,959.3216824753181
79855,0,0,12,0,10,0,2,557.0,35813.0,28,1130.0615576964901,1102.0615576964901
79901,0,9,0,9,13,1,1,3669.0,13574.0,75,963.0453229147862,888.0453229147862
79902,0,2,0,2,10,0,1,8067.0,34791.0,410,1272.787360386074,862.7873603860739
79905,0,5,0,5,13,0,0,7565.0,23394.0,42,1196.4961186272797,1154.4961186272797
79907,0,4,0,4,10,0,2,16518.0,31784.0,133,1765.5524469155735,1632.5524469155735
79911,0,5,0,5,13,0,0,2004.0,104797.0,233,2164.649811237471,1931.649811237471
79912,0,8,0,8,13,0,1,28490.0,60503.0,2126,2882.9829045865526,756.9829045865526
79925,0,26,1,26,15,2,5,14668.0,47596.0,278,2524.037525936267,2246.037525936267
79932,0,0,8,0,10,0,1,8899.0,67753.0,478,1855.0221695411562,1377.0221695411562
79935,0,0,4,0,10,0,1,6216.0,55054.0,123,1545.4814685085091,1422.4814685085091
79936,0,4,0,4,10,1,1,35437.0,54870.0,762,2921.8067063408944,2159.8067063408944
85248,0,2,0,2,10,0,1,16253.0,76457.0,0,2314.032649247293,2314.032649247293
97005,7,118,5,125,16,13,12,11286.0,50932.0,466,1268.4804010908442,802.4804010908442
97006,0,61,13,61,12,10,7,27222.0,78919.0,990,2759.577925856266,1769.5779258562661
97007,0,2,0,2,10,0,1,25528.0,85346.0,1402,2908.5601576325507,1506.5601576325507
97013,0,3,0,3,10,2,0,8718.0,74124.0,302,1798.0850785356745,1496.0850785356745
97014,0,1,1,1,10,0,1,585.0,52117.0,25,1198.9844457586923,1173.9844457586923
97015,1,15,3,16,14,1,5,8903.0,78106.0,336,2894.7258399664834,2558.7258399664834
97016,0,5,3,5,10,0,3,2539.0,45910.0,27,1433.634489761942,1406.634489761942
97023,0,8,0,8,10,0,2,3867.0,70917.0,111,1593.649607718502,1482.649607718502
97027,0,6,1,6,12,2,1,4796.0,64478.0,116,1819.235554377111,1703.235554377111
97028,0,1,1,1,10,0,1,105.0,69440.0,9,1439.8057634065585,1430.8057634065585
97030,0,15,0,15,14,1,3,14800.0,50680.0,251,2390.7771755930617,2139.7771755930617
97031,1,16,13,17,13,1,8,7237.0,66970.0,325,3000.2312617344705,2675.2312617344705
97034,0,21,4,21,10,0,10,7771.0,128048.0,1317,3715.42172658064,2398.42172658064
97035,0,55,0,55,14,2,10,11305.0,98557.0,1155,2919.595855253543,1764.595855253543
97038,0,1,0,1,10,0,1,5633.0,64678.0,93,1644.789515174357,1551.789515174357
97040,0,1,0,1,10,1,0,592.0,77240.0,24,1455.178762676811,1431.178762676811
97041,0,3,0,3,10,1,1,817.0,62625.0,20,1363.777605971247,1343.777605971247
97045,0,26,0,26,17,2,5,20559.0,79315.0,839,3586.143483705957,2747.143483705957
97048,0,2,1,2,10,0,1,2704.0,56483.0,61,1334.5266422010295,1273.5266422010295
97051,0,3,0,3,11,1,0,6383.0,59070.0,162,1533.2290635870577,1371.2290635870577
97054,0,2,2,2,13,0,0,580.0,73667.0,14,1718.076829670244,1704.076829670244
97055,0,3,10,3,10,1,3,7027.0,78883.0,168,2261.609357866233,2093.609357866233
97056,0,3,1,3,12,0,1,4627.0,76935.0,202,1988.0606689142255,1786.0606689142255
97058,0,6,7,6,11,2,2,8122.0,52399.0,156,1825.172537939543,1669.172537939543
97060,5,8,4,13,12,1,5,7098.0,75291.0,204,2745.637988291789,2541.637988291789
97062,0,7,2,7,10,0,5,11175.0,87798.0,655,2818.057460020901,2163.057460020901
97067,0,1,1,1,10,0,1,863.0,63990.0,35,1394.0643324526936,1359.0643324526936
97068,0,2,0,2,10,1,0,10994.0,113389.0,1090,2485.827123632868,1395.8271236328678
97070,1,19,7,20,14,4,4,10185.0,73569.0,689,2716.729297396563,2027.7292973965632
97071,0,9,13,9,14,1,3,9188.0,54079.0,146,2325.180268885838,2179.180268885838
97080,0,1,0,1,10,0,1,15399.0,75431.0,496,2292.071196044513,1796.0711960445128
97086,0,14,4,14,10,0,10,11378.0,94031.0,785,3625.961705931517,2840.961705931517
97101,0,5,0,5,10,1,2,1473.0,76397.0,36,1727.2324958217885,1691.2324958217885
97103,4,9,1,13,10,1,4,7380.0,55549.0,140,1955.9168245790975,1815.9168245790975
97106,0,2,2,2,10,0,3,1519.0,103958.0,85,2381.840950236935,2296.840950236935
97110,0,15,1,15,10,1,5,505.0,31202.0,38,1203.0665673599942,1165.0665673599942
97111,0,6,0,6,10,1,2,1302.0,65000.0,73,1508.7652335223734,1435.7652335223734
97113,0,6,3,6,10,1,3,4465.0,69952.0,111,1920.5861773054887,1809.5861773054887
97114,0,12,0,12,10,0,6,1606.0,66486.0,53,2040.6422781462122,1987.6422781462122
97115,0,7,0,7,10,1,4,1474.0,77813.0,95,2062.15813903619,1967.1581390361898
97116,0,5,0,5,10,0,4,9479.0,65911.0,391,2287.7819665179304,1896.7819665179304
97119,0,2,0,2,10,0,1,1511.0,94904.0,71,1866.5759292992493,1795.5759292992493
97123,1,44,5,45,27,0,7,16272.0,81774.0,941,4421.934712270904,3480.934712270904
97124,0,81,3,81,24,8,11,20830.0,90460.0,1196,4284.935051204831,3088.9350512048313
97128,0,12,1,12,11,3,5,14262.0,56620.0,354,2641.4943658169286,2287.4943658169286
97132,0,10,1,10,10,2,5,10351.0,71983.0,460,2553.1089870071933,2093.1089870071933
97133,0,2,0,2,10,0,1,1766.0,95357.0,132,1886.107439966466,1754.107439966466
97134,0,4,0,4,10,1,1,173.0,64485.0,11,1324.380355838869,1313.380355838869
97138,0,6,8,6,11,0,2,4368.0,49976.0,119,1477.2917798204403,1358.2917798204403
97140,3,17,5,20,18,1,4,9045.0,106855.0,625,3640.7303527875874,3015.7303527875874
97141,0,14,3,14,14,1,4,5347.0,49347.0,92,2118.532955728752,2026.5329557287519
97145,0,9,0,9,10,0,2,156.0,92273.0,2,1700.2992769631344,1698.2992769631344
97146,0,6,4,6,12,0,2,2370.0,59286.0,34,1678.7709158320747,1644.7709158320747
97148,0,2,0,2,10,1,1,1346.0,95000.0,38,1920.3369449474947,1882.3369449474947
97201,0,35,0,35,12,2,9,9180.0,55485.0,472,2401.076256560198,1929.076256560198
97202,0,7,1,7,13,0,4,18304.0,81772.0,1483,3313.375031557771,1830.3750315577709
97203,0,8,0,8,14,0,0,12249.0,68860.0,530,2155.71502530844,1625.71502530844
97204,0,50,1,50,15,1,9,384.0,20593.0,91,1252.157419991246,1161.157419991246
97205,0,43,0,43,17,0,8,5069.0,37420.0,4302,2025.7903379086508,-2276.209662091349
97206,0,4,4,4,12,0,1,20618.0,69672.0,1037,2619.318880901868,1582.318880901868
97209,0,57,0,57,13,1,8,13072.0,66435.0,594,1857.9049320212737,1263.9049320212737
97210,0,16,1,16,14,0,3,6710.0,77845.0,684,2304.8102141860036,1620.8102141860036
97211,0,5,0,5,10,0,3,13620.0,81802.0,933,2542.727847663039,1609.727847663039
97212,0,4,0,4,11,0,1,10908.0,106705.0,1166,2580.7194172526033,1414.7194172526033
97213,0,17,4,17,10,0,9,14023.0,77804.0,851,3208.5431408970762,2357.5431408970762
97214,5,16,0,21,13,3,4,13149.0,69946.0,747,2762.1705144695406,2015.1705144695406
97215,0,3,0,3,10,0,2,7850.0,83371.0,685,2160.611909010593,1475.611909010593
97217,0,44,7,44,25,1,6,14694.0,80953.0,906,3904.195337939307,2998.195337939307
97218,0,11,2,11,10,0,4,5476.0,66285.0,301,1871.2384619373333,1570.2384619373333
97219,1,13,3,14,10,5,4,16878.0,98755.0,1755,3161.674234171267,1406.674234171267
97220,0,12,1,12,11,2,4,11372.0,56196.0,348,2239.039085754691,1891.0390857546909
97222,0,25,4,25,11,1,7,15791.0,60318.0,552,2557.658335745158,2005.6583357451582
97223,0,17,25,17,12,0,13,19693.0,83350.0,1198,4536.170211950784,3338.1702119507836
97224,0,10,3,10,10,0,7,14763.0,77540.0,927,3111.88981005213,2184.88981005213
97225,0,14,0,14,12,1,2,11388.0,89916.0,1055,2382.596169250167,1327.596169250167
97227,0,23,0,23,11,0,5,2574.0,71232.0,455,1713.9924875302645,1258.9924875302645
97229,0,4,0,4,11,0,1,25161.0,122881.0,3795,3532.7646762661534,-262.2353237338466
97230,0,4,2,4,10,2,2,15147.0,54581.0,434,2158.259122930793,1724.2591229307932
97231,0,2,0,2,11,0,0,1578.0,101528.0,267,1919.486914723078,1652.486914723078
97232,0,46,4,46,19,1,10,7236.0,63059.0,527,3127.2048668830403,2600.2048668830403
97233,0,6,0,6,12,0,2,13682.0,42452.0,237,1998.3164032726982,1761.3164032726982
97239,2,8,0,10,12,0,1,9022.0,93459.0,968,2291.258293918319,1323.258293918319
97266,0,3,0,3,12,1,0,12653.0,53984.0,370,1906.6954167867655,1536.6954167867655
97267,0,3,1,3,10,2,0,13426.0,70162.0,590,1966.1703245114827,1376.1703245114827
97301,12,66,16,78,29,4,15,18558.0,43841.0,380,5231.201658150005,4851.201658150005
97302,0,9,2,9,11,3,4,15794.0,66702.0,729,2782.2439163715535,2053.2439163715535
97303,2,6,2,8,10,1,3,14991.0,64587.0,317,2372.4932888621956,2055.4932888621956
97304,0,10,0,10,10,1,4,12298.0,69945.0,511,2369.5358767590756,1858.5358767590756
97305,0,0,4,0,10,0,1,14613.0,52533.0,175,1922.3222858924755,1747.3222858924755
97321,0,6,0,6,13,0,0,10593.0,73441.0,414,2074.658528739894,1660.6585287398939
97322,0,1,7,1,11,1,2,14067.0,55349.0,197,2283.5765314384375,2086.5765314384375
97330,0,23,0,23,15,3,4,18095.0,56998.0,1091,2817.1475075562557,1726.1475075562557
97333,0,9,0,9,11,0,2,9497.0,54354.0,416,1724.228664828314,1308.228664828314
97338,0,1,1,1,10,0,2,8159.0,61956.0,150,1916.4586513641646,1766.4586513641646
97341,0,1,0,1,10,0,1,1336.0,46978.0,48,1161.9247829541025,1113.9247829541025
97342,0,1,7,1,10,0,2,51.0,40313.0,2,1159.2008283595542,1157.2008283595542
97344,0,2,0,2,10,0,1,512.0,45313.0,7,1059.7889726491767,1052.7889726491767
97345,1,0,0,1,10,1,0,204.0,42713.0,6,949.0845020738835,943.0845020738835
97347,0,1,1,1,10,0,1,725.0,42802.0,7,1063.6469580969554,1056.6469580969554
97348,0,3,1,3,10,0,2,609.0,62332.0,6,1476.8546909438514,1470.8546909438514
97351,0,10,0,10,13,0,2,3676.0,53500.0,103,1669.3260498770524,1566.3260498770524
97355,0,5,0,5,10,2,1,11759.0,53066.0,152,1747.5722777030128,1595.5722777030128
97360,0,3,5,3,15,0,1,958.0,51744.0,10,1827.7625187581518,1817.7625187581518
97361,0,1,1,1,10,0,1,4047.0,43653.0,97,1240.9605257800467,1143.9605257800467
97365,0,8,6,8,11,2,3,4912.0,49838.0,124,1752.236993284353,1628.236993284353
97366,0,4,0,4,12,0,0,772.0,56875.0,39,1266.7696922866635,1227.7696922866635
97367,0,7,9,7,12,0,3,4532.0,40206.0,146,1629.5468662538,1483.5468662538
97368,0,2,4,2,15,0,0,1461.0,38926.0,21,1504.534043390272,1483.534043390272
97370,0,2,0,2,11,0,0,3301.0,82132.0,192,1708.4886892382367,1516.4886892382367
97371,0,3,0,3,10,0,1,246.0,135385.0,7,2386.2971005993095,2379.2971005993095
97376,0,1,0,1,10,1,0,550.0,51346.0,21,1057.6379767421313,1036.6379767421313
97378,2,0,0,2,10,1,0,2410.0,56274.0,40,1269.7670044044823,1229.7670044044823
97381,0,2,0,2,10,0,1,5707.0,72770.0,205,1736.0843951362228,1531.0843951362228
97388,0,8,0,8,10,0,1,365.0,58368.0,20,1036.2013826474258,1016.2013826474258
97391,0,6,0,6,13,0,0,2257.0,54675.0,28,1375.7315476175554,1347.7315476175554
97392,0,2,0,2,10,0,1,2450.0,83725.0,75,1742.291801527307,1667.291801527307
97394,0,8,0,8,10,0,2,2397.0,46854.0,53,1153.4391180084444,1100.4391180084444
97401,0,27,1,27,16,2,7,21055.0,37662.0,663,3178.4505845226504,2515.4505845226504
97402,0,4,0,4,11,0,1,21335.0,47168.0,507,2187.1998067468357,1680.1998067468357
97403,0,23,0,23,16,4,1,4116.0,45034.0,247,1566.7217342589734,1319.7217342589734
97404,0,5,0,5,13,0,1,13547.0,63220.0,421,2293.198138328218,1872.1981383282182
97405,10,16,0,26,10,2,3,19215.0,69200.0,1500,2397.0564098132418,897.0564098132418
97408,0,8,0,8,14,1,0,5880.0,63475.0,299,1818.8983438255475,1519.8983438255475
97411,0,6,8,6,10,1,3,3394.0,35545.0,89,1320.7423952019008,1231.7423952019008
97413,0,1,1,1,10,0,1,486.0,53716.0,10,1218.5081442302903,1208.5081442302903
97415,0,1,1,1,10,0,1,6548.0,50547.0,158,1469.9558713557924,1311.9558713557924
97417,0,3,1,3,11,0,1,1063.0,35797.0,2,1042.490673176112,1040.490673176112
97420,2,4,1,6,11,2,2,11631.0,49897.0,143,2067.011887951334,1924.0118879513338
97424,0,11,1,11,10,0,4,7212.0,48468.0,112,1689.276662359457,1577.276662359457
97436,0,1,1,1,10,0,1,318.0,46667.0,7,1102.543231328812,1095.543231328812
97437,0,4,0,4,10,0,1,1078.0,74444.0,26,1460.7860172865687,1434.7860172865687
97439,0,17,1,17,12,0,4,7074.0,44608.0,152,1689.816634434776,1537.816634434776
97443,1,0,0,1,10,1,0,832.0,47098.0,8,1047.1168349156128,1039.1168349156128
97448,0,6,1,6,10,1,1,5091.0,58596.0,112,1401.5237797830905,1289.5237797830905
97452,1,0,0,1,10,1,0,676.0,61528.0,15,1259.7811989600466,1244.7811989600466
97455,0,6,0,6,10,0,1,935.0,79018.0,24,1451.6695080996853,1427.6695080996853
97457,1,2,8,3,11,1,1,3998.0,46076.0,35,1415.5656747814792,1380.5656747814792
97459,3,3,0,6,10,3,1,5386.0,53881.0,90,1590.5190541777758,1500.5190541777758
97462,0,1,1,1,10,0,1,1592.0,48557.0,28,1194.4241742740442,1166.4241742740442
97463,0,2,0,2,10,1,0,1685.0,32734.0,8,793.5793461849357,785.5793461849357
97465,0,3,1,3,10,0,2,1046.0,34118.0,18,1067.5748288338195,1049.5748288338195
97467,1,4,1,5,11,2,1,2217.0,39396.0,7,1243.957303312584,1236.957303312584
97470,7,8,1,15,12,7,3,8830.0,45587.0,90,2376.9956217214017,2286.9956217214017
97471,1,9,1,10,12,2,2,12626.0,52225.0,189,2108.5836143068877,1919.5836143068877
97477,0,3,19,3,10,0,4,15892.0,45674.0,300,2286.5336436366374,1986.5336436366374
97478,0,1,0,1,10,0,1,14505.0,61307.0,284,2032.14382054425,1748.14382054425
97479,0,3,4,3,10,0,2,4193.0,47142.0,44,1409.308280308012,1365.308280308012
97487,0,1,1,1,10,0,1,3459.0,55260.0,73,1389.1428219322672,1316.1428219322672
97497,0,2,2,2,10,0,2,644.0,34075.0,0,1078.7052088857267,1078.7052088857267
97498,3,6,1,9,10,1,3,780.0,51231.0,49,1474.3296887048004,1425.3296887048004
97501,0,4,1,4,11,1,2,17855.0,45594.0,230,2239.781944486575,2009.781944486575
97502,0,2,0,2,11,0,0,11179.0,62602.0,198,1799.8899800314603,1601.8899800314603
97504,0,23,13,23,15,3,5,19469.0,56183.0,561,3009.6199278700997,2448.6199278700997
97520,2,42,1,44,14,8,5,11608.0,59017.0,966,2202.5583960214535,1236.5583960214535
97526,0,1,13,1,11,1,2,15157.0,47860.0,232,2197.4466966699,1965.4466966699001
97527,0,4,0,4,11,0,1,14931.0,49224.0,197,1901.8374912091501,1704.8374912091501
97540,0,2,0,2,10,1,0,3902.0,44593.0,152,1084.3545707595426,932.3545707595426
97601,0,6,4,6,16,0,1,9726.0,43076.0,126,2166.5117490054154,2040.5117490054154
97603,1,0,8,1,10,1,1,11878.0,51972.0,85,1826.2734818891074,1741.2734818891074
97641,0,1,0,1,10,1,0,656.0,29479.0,0,728.9196695064263,728.9196695064263
97701,0,25,1,25,12,3,6,28405.0,68439.0,478,3387.7943842634086,2909.7943842634086
97702,0,39,12,39,13,4,9,19563.0,69895.0,660,3201.5099716821414,2541.5099716821414
97707,0,3,0,3,10,1,1,2592.0,69109.0,164,1550.6009849599996,1386.6009849599996
97720,0,1,1,1,11,1,0,2029.0,38206.0,15,1066.843976794743,1051.843976794743
97738,0,0,8,0,10,0,1,744.0,52500.0,4,1218.6999430847577,1214.6999430847577
97741,0,8,7,8,17,0,2,4406.0,50417.0,33,2264.330345897607,2231.330345897607
97750,0,3,0,3,10,1,1,153.0,44375.0,0,1052.212875796407,1052.212875796407
97753,0,8,0,8,10,0,1,927.0,95165.0,28,1625.9779297718887,1597.9779297718887
97756,0,10,1,10,12,2,3,14969.0,65788.0,254,2583.7828344857135,2329.7828344857135
97759,0,7,1,7,10,2,3,3265.0,76012.0,139,1986.8443221260397,1847.8443221260397
97761,0,1,1,1,10,0,1,1001.0,46382.0,2,1131.9739673825557,1129.9739673825557
97801,0,2,9,2,12,0,1,7373.0,53093.0,63,1761.4854685979435,1698.4854685979435
97812,0,1,2,1,10,0,1,356.0,59000.0,3,1288.4989532533216,1285.4989532533216
97814,0,0,8,0,10,0,1,5150.0,47313.0,36,1357.4169173295895,1321.4169173295895
