ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
49709,0,2,0,2,0,1,0,1705.0,41024.0,4,-550.4666017028761
49712,0,2,0,2,0,1,0,3494.0,58893.0,27,-45.095092684660926
49713,0,2,0,2,0,0,1,875.0,58542.0,1,-77.75056681632975
49715,1,0,0,1,0,1,0,1328.0,59625.0,3,-126.75018742069949
49720,0,2,0,2,0,1,0,4052.0,54754.0,52,-100.17211201655357
49721,0,5,0,5,0,2,0,6223.0,44337.0,18,-225.6406366795792
49735,0,6,16,6,4,1,2,8062.0,54607.0,19,927.3078928917918
49740,0,2,0,2,0,0,1,3222.0,68028.0,47,279.59909162130714
49746,0,2,0,2,0,1,0,1562.0,42398.0,2,-529.4907719879294
49749,0,0,2,0,2,0,0,1883.0,53899.0,17,4.392180363218472
49756,0,2,0,2,0,1,0,1804.0,39708.0,4,-572.9768819459947
49762,0,1,0,1,0,0,1,331.0,48083.0,1,-321.2915795838934
49765,0,2,0,2,0,1,0,1677.0,45845.0,1,-446.67009137447405
49770,0,11,2,11,2,2,3,7480.0,57714.0,73,772.2593904235741
49779,0,0,2,0,2,0,0,1993.0,47171.0,0,-135.9413031443645
49781,0,6,0,6,0,3,0,1859.0,43934.0,15,-507.9764830785783
49783,0,5,19,5,0,1,3,7887.0,45257.0,10,424.16416190894665
49796,0,1,0,1,0,1,0,161.0,65417.0,1,-94.48114326030452
49829,0,4,1,4,0,0,2,7906.0,40500.0,30,105.32646605771174
49855,0,3,8,3,1,1,1,12804.0,53318.0,26,714.5339733217097
49870,0,0,1,0,1,0,0,1658.0,44775.0,2,-332.7175627960934
49931,0,1,0,1,0,1,0,3217.0,30687.0,24,-660.2813226769878
49935,0,1,0,1,0,1,0,2826.0,39167.0,5,-499.4901564947835
49938,0,3,0,3,1,1,0,3638.0,37659.0,1,-399.6808471639555
49946,0,2,0,2,1,0,0,1613.0,45968.0,1,-352.4672293445029
53005,0,2,0,2,1,0,0,7622.0,104534.0,109,1313.1734827960295
53012,0,2,0,2,0,0,1,7410.0,97500.0,80,1191.997780124841
53027,0,3,0,3,0,0,1,9241.0,70162.0,32,690.8255213571282
53038,0,2,0,2,2,0,0,1593.0,85344.0,28,629.0443749400206
53045,0,23,0,23,0,0,3,8499.0,104901.0,184,1331.3650754994364
53048,0,1,0,1,0,1,0,1439.0,56563.0,6,-206.92347376937244
53050,0,3,0,3,0,0,1,2805.0,57668.0,12,6.956953571629583
53051,1,6,8,7,3,1,1,15354.0,82383.0,147,1694.2190284769092
53066,1,11,0,12,0,2,0,13879.0,96880.0,154,1293.0135810975992
53072,1,0,0,1,0,1,0,10710.0,92023.0,101,1180.8069827119448
53073,0,4,0,4,0,0,1,6181.0,63570.0,88,331.2169340330613
53080,1,0,0,1,0,1,0,2360.0,56558.0,6,-128.13617924462267
53081,1,5,8,6,0,3,2,17949.0,50353.0,88,1033.3224916695892
53083,2,0,0,2,0,2,0,8335.0,72827.0,40,635.0673810288022
53090,0,1,0,1,0,0,1,8632.0,73992.0,35,775.2490304780606
53092,1,2,2,3,1,1,2,8495.0,106565.0,196,1778.8506215406373
53095,0,1,0,1,0,1,0,11687.0,66301.0,72,659.5740752926938
53097,0,1,0,1,1,0,0,2003.0,129115.0,67,1513.525753257112
53103,1,0,0,1,0,1,0,1472.0,91210.0,6,574.1493872093763
53104,0,4,0,4,3,0,0,2165.0,82126.0,32,676.1060026020318
53105,1,4,0,5,1,2,0,11581.0,76850.0,85,970.1192046817639
53115,0,3,0,3,0,0,1,6405.0,61557.0,82,321.5999654081593
53120,0,1,0,1,0,0,1,3952.0,73205.0,27,459.69888350510104
53121,1,2,0,3,1,1,0,7538.0,70259.0,22,584.069608794116
53125,0,1,0,1,0,0,1,806.0,85833.0,52,535.7220312073312
53130,0,2,0,2,1,0,0,3141.0,76677.0,24,417.4672279427458
53132,2,0,0,2,0,2,0,13653.0,84118.0,85,1221.325852016609
53142,0,3,12,3,0,1,1,12363.0,72141.0,145,988.3070930841411
53144,0,6,1,6,4,0,0,9879.0,60655.0,69,779.207744222254
53147,0,1,6,1,0,0,2,7287.0,66011.0,103,696.7265716978704
53149,1,0,0,1,0,1,0,7534.0,98625.0,29,1122.9467089838079
53151,0,0,1,0,0,1,0,13511.0,82325.0,110,1149.5888284623104
53154,2,6,10,8,0,3,2,14714.0,74840.0,103,1349.171469252031
53158,2,8,8,10,4,2,1,6334.0,89968.0,87,1391.2442601511796
53186,1,9,1,10,3,3,1,13933.0,62271.0,127,1134.6351429214897
53190,0,3,0,3,2,0,0,6497.0,48258.0,42,110.26860589024432
53202,0,20,0,20,7,0,3,15696.0,55606.0,140,1615.9910598165688
53203,0,6,2,6,4,0,2,985.0,72159.0,30,800.3821685787785
53204,0,13,0,13,2,0,1,13073.0,31446.0,75,125.2203494123446
53207,0,9,1,9,3,0,2,16588.0,64039.0,119,1433.7848298954696
53208,0,4,1,4,3,0,0,12071.0,35171.0,38,281.7790411469423
53209,0,8,0,8,5,0,0,18610.0,36537.0,185,885.1633177524338
53211,0,10,1,10,6,0,0,14509.0,62815.0,191,1282.0000261889345
53212,0,0,1,0,0,0,1,13195.0,37543.0,69,290.68040327503127
53213,0,0,1,0,0,0,1,11420.0,80139.0,113,1110.4023302275584
53214,0,4,0,4,1,0,1,15642.0,49468.0,49,745.8868960702558
53215,0,0,10,0,0,0,1,19108.0,39310.0,28,728.986089446544
53217,0,7,0,7,2,1,1,11437.0,107523.0,261,1833.2770639381852
53220,0,0,1,0,1,0,0,11251.0,56808.0,28,542.2898539568849
53221,0,4,0,4,1,2,0,15951.0,51868.0,97,701.0230155280067
53222,0,4,0,4,2,0,0,11226.0,60023.0,61,649.1735084584543
53223,0,3,0,3,0,1,0,12341.0,50666.0,38,319.4860511571817
53224,0,2,0,2,0,2,0,7877.0,55262.0,28,179.6200549241579
53225,0,0,1,0,1,0,0,9897.0,44865.0,21,194.42742551012816
53226,0,4,0,4,0,1,0,8248.0,73398.0,83,536.2356307705772
53228,0,2,0,2,0,2,0,6249.0,69018.0,50,377.10775361863534
53233,0,12,0,12,4,0,3,4531.0,15635.0,18,-169.85612163149642
53403,0,10,0,10,1,0,1,10530.0,42829.0,35,152.72292545373625
53406,0,2,0,2,0,1,0,10904.0,62016.0,42,495.63099287781336
53522,0,2,0,2,0,0,1,412.0,59762.0,2,-80.5449625416694
53528,1,2,0,3,1,1,0,2501.0,87948.0,37,650.3931709503946
53532,0,2,0,2,1,0,0,5968.0,90546.0,68,901.4022290989033
53536,0,2,0,2,1,0,0,3509.0,73503.0,27,371.41292499420433
53538,0,2,0,2,0,1,0,7381.0,61815.0,49,266.6644188569361
53545,0,10,0,10,5,0,0,10047.0,56063.0,95,726.7013196445992
53549,1,0,0,1,0,1,0,4172.0,61706.0,9,100.10781533611214
53551,0,2,0,2,1,0,0,3465.0,73561.0,24,369.8784744660318
53558,1,0,0,1,0,1,0,4798.0,94951.0,81,868.085727580928
53559,1,0,0,1,0,1,0,2199.0,73075.0,27,223.3283797661054
53562,0,7,1,7,5,0,0,11336.0,86438.0,255,1537.2849486055054
53563,1,0,0,1,0,1,0,4258.0,78266.0,21,468.25846947288727
53572,1,0,0,1,0,1,0,3921.0,83794.0,76,567.8420709888578
53578,0,2,0,2,1,0,0,2686.0,66613.0,34,168.05989807714843
53581,1,1,0,2,0,2,0,4375.0,51550.0,13,-103.75409754677764
53590,0,4,1,4,2,0,1,15914.0,82273.0,200,1604.6730378748443
53593,0,4,0,4,3,0,0,9332.0,107029.0,337,1678.3309939808503
53597,1,2,0,3,1,1,0,7464.0,105500.0,126,1351.1407921906812
53598,0,2,0,2,1,0,0,1027.0,95087.0,20,685.9000510499911
53703,0,44,9,44,17,2,4,16629.0,40902.0,212,2300.508253964274
53704,0,20,13,20,11,1,2,20861.0,62783.0,310,2475.042248934393
53705,0,8,0,8,4,0,1,12129.0,70934.0,325,1271.7371792155213
53706,0,16,0,16,8,0,0,59.0,10804.0,0,-661.200499778117
53711,0,8,9,8,5,1,1,21205.0,82793.0,379,2278.030280850903
53713,0,12,1,12,5,2,0,9799.0,44493.0,198,470.1758844773372
53714,0,0,5,0,0,0,1,7107.0,56544.0,64,328.838846166924
53715,0,7,1,7,5,0,1,4880.0,34104.0,97,146.45893859697196
53716,0,9,1,9,5,0,1,8117.0,76498.0,111,1240.734630445575
53718,1,14,1,15,4,3,1,6698.0,78500.0,148,1048.1300489236044
53719,0,14,2,14,9,0,1,13615.0,81490.0,248,2083.718637153015
53809,0,2,0,2,1,0,0,1541.0,60197.0,1,-45.43745696764665
53818,0,6,0,6,3,0,0,5552.0,52601.0,22,204.00008933219874
53901,1,0,0,1,0,1,0,6155.0,52492.0,187,24.71980050309105
53913,0,2,0,2,1,0,0,8979.0,53483.0,62,281.64026304884715
53916,0,2,2,2,0,0,1,9597.0,54428.0,49,393.1905693970533
53933,1,0,0,1,0,1,0,1270.0,60250.0,5,-116.75956761194527
53948,0,0,6,0,0,0,1,3306.0,52633.0,28,3.4106151982766733
53952,2,0,0,2,0,1,0,1436.0,50917.0,10,-309.379055156567
53959,0,3,0,3,0,0,1,5220.0,65335.0,8,328.80447020185636
53963,0,2,0,2,1,0,0,5298.0,59132.0,19,170.719080700071
53965,0,8,0,8,1,0,3,4664.0,54273.0,37,403.3471728803735
54002,0,2,0,2,1,0,0,2647.0,67819.0,13,191.98569280057995
54011,0,2,0,2,0,1,0,2699.0,79257.0,12,350.2071755132306
54015,0,1,0,1,0,1,0,1354.0,90104.0,5,522.2160495927296
54016,0,6,2,6,0,1,2,12471.0,96973.0,70,1619.0511009691825
54017,0,2,0,2,1,0,0,6882.0,78131.0,19,687.7707173723919
54022,1,0,0,1,0,1,0,8364.0,70445.0,59,558.7027586418294
54024,0,2,0,2,0,1,0,2074.0,56667.0,6,-184.35940311480806
54112,0,1,0,1,0,1,0,1033.0,56007.0,3,-244.97946566588337
54114,0,1,1,1,0,1,0,2456.0,48178.0,36,-323.1627936030251
54121,0,1,0,1,0,1,0,1342.0,53519.0,5,-279.77097354852924
54130,2,4,0,6,4,2,0,10279.0,70533.0,54,1111.1795113926978
54143,0,1,0,1,0,1,0,6922.0,50440.0,24,8.480847733951009
54153,1,0,0,1,0,1,0,3097.0,52011.0,2,-180.73862020444233
54165,1,0,0,1,0,1,0,3056.0,69304.0,13,195.36965672159738
54202,0,5,0,5,0,0,2,657.0,62292.0,4,96.73460745376872
54209,0,5,0,5,0,0,2,631.0,71806.0,20,303.43666417232237
54210,0,1,0,1,0,0,1,389.0,67798.0,1,114.16970154944795
54211,0,7,0,7,0,0,3,138.0,83500.0,0,654.8572497623029
54212,0,4,0,4,0,0,2,488.0,83333.0,7,568.1508233489353
54220,0,3,0,3,1,0,1,17292.0,51542.0,78,916.7328661730616
54234,0,2,0,2,1,0,0,864.0,57188.0,11,-154.48906172490126
54235,0,9,0,9,1,0,4,8110.0,59772.0,40,890.1280057332756
54241,0,1,0,1,1,0,0,6477.0,50836.0,34,84.37661936994277
54301,0,5,0,5,0,0,1,9199.0,59501.0,62,413.2738544607008
54302,0,4,0,4,1,2,0,12659.0,42454.0,53,285.0135722892454
54303,0,0,8,0,0,0,1,11913.0,41069.0,26,303.8044757132967
54304,2,9,0,11,4,2,1,12304.0,49704.0,36,849.3743923541707
54311,1,0,0,1,0,1,0,14130.0,66864.0,82,847.81672810474
54313,0,1,1,1,2,0,0,14945.0,90598.0,107,1617.9561167865013
54401,2,2,8,4,0,3,2,13127.0,53228.0,78,851.4012872913806
54403,2,0,0,2,0,2,0,10410.0,54612.0,31,368.41915933857445
54405,1,0,0,1,0,1,0,1147.0,50426.0,3,-339.7483378087585
54409,0,1,0,1,0,0,1,5687.0,48065.0,15,19.718723207265725
54423,0,8,1,8,0,1,2,901.0,86875.0,0,617.6325740952143
54449,0,5,0,5,0,1,1,11624.0,58716.0,85,575.5095304463574
54452,1,0,0,1,0,1,0,8300.0,60070.0,33,327.4077325446658
54456,1,0,0,1,0,1,0,2551.0,52175.0,3,-211.9503448016643
54467,3,0,0,3,0,3,0,5793.0,61070.0,24,241.83798506767766
54473,0,1,0,1,0,1,0,1057.0,60197.0,2,-151.68743152622494
54481,2,4,0,6,2,2,0,11542.0,49435.0,67,488.75263309923474
54482,1,0,0,1,0,1,0,4240.0,72434.0,5,339.3886136034547
54501,1,0,0,1,0,1,0,8443.0,54904.0,30,223.38600271308076
54555,0,2,0,2,0,1,0,2396.0,51127.0,4,-285.161944710405
54562,0,4,0,4,0,0,1,925.0,54191.0,20,-209.21615098183895
54601,1,8,0,9,1,5,1,20243.0,50181.0,169,1098.4598697625747
54603,0,2,0,2,1,0,0,6449.0,49606.0,25,35.464465368486
54619,0,2,0,2,1,0,0,1234.0,67500.0,0,94.93143269919949
54636,0,2,0,2,0,1,0,5171.0,81735.0,30,562.047405809288
54639,0,4,0,4,2,0,0,1029.0,41875.0,15,-398.2546160379685
54650,0,8,6,8,1,0,2,10149.0,64768.0,111,831.1654091442012
54656,1,2,0,3,1,1,0,7069.0,59329.0,42,314.8042335304393
54660,1,2,13,3,0,2,2,6552.0,57241.0,46,506.91697055395247
54665,0,2,0,2,0,1,0,3604.0,45720.0,43,-326.57594598436833
54667,0,2,0,2,0,1,0,1810.0,57222.0,9,-189.03274623000755
54669,0,0,1,0,1,0,0,3077.0,71319.0,25,339.0542602143222
54701,2,8,10,10,3,4,2,16169.0,60154.0,125,1466.3218515146575
54703,0,6,0,6,3,0,0,17485.0,58031.0,62,1083.5571997810289
54720,1,4,0,5,2,1,0,3277.0,56839.0,8,98.14392089761839
54742,0,2,0,2,0,1,0,1885.0,66972.0,8,29.27576538390167
54745,0,2,0,2,0,1,0,909.0,59141.0,0,-204.43802783360331
54751,0,2,9,2,0,1,2,9532.0,54539.0,23,600.8363859555664
54812,0,1,0,1,0,1,0,1943.0,49958.0,4,-319.4487002788991
54814,1,2,0,3,1,1,0,1214.0,59145.0,10,-62.437405365585505
54817,0,1,0,1,0,0,1,1006.0,55682.0,1,-111.84512807787894
54821,0,2,0,2,0,1,0,621.0,50375.0,0,-414.7737936692823
54837,0,1,0,1,0,0,1,1640.0,51167.0,5,-170.3122310619607
54848,0,2,0,2,0,0,1,2581.0,46656.0,14,-229.3128126846094
54880,2,0,0,2,0,2,0,13288.0,49842.0,23,447.40551747253346
54891,0,0,2,0,0,0,1,1512.0,56146.0,11,-44.10260719882501
54901,1,4,0,5,0,2,0,13838.0,49612.0,42,397.0251598331205
54902,2,0,0,2,0,2,0,10148.0,52076.0,359,296.1795043572206
54904,1,2,6,3,0,3,1,8982.0,75722.0,49,906.896192159151
54911,2,2,0,4,1,2,0,10340.0,52433.0,71,398.2085483349566
54913,2,15,1,17,1,5,1,8478.0,83627.0,112,941.9469884798347
54914,0,4,0,4,2,0,0,13096.0,56064.0,278,681.6686224737557
54915,0,2,0,2,0,0,1,17030.0,67162.0,97,1140.7890502857542
54923,1,0,0,1,0,1,0,3854.0,55250.0,1,-61.55055353006571
54929,1,0,0,1,0,1,0,3843.0,53005.0,8,-111.4178716772841
54935,1,0,0,1,0,1,0,17567.0,54543.0,71,797.0660194738068
54937,0,4,0,4,0,0,1,7645.0,68268.0,22,527.4234289827036
54941,0,2,0,2,0,0,1,1130.0,55069.0,1,-137.55595221607712
54952,1,0,0,1,0,1,0,11490.0,59143.0,78,510.4445468346251
54956,1,3,0,4,0,3,0,18538.0,64329.0,158,1064.4410627924578
54961,1,0,0,1,0,1,0,5845.0,59157.0,31,150.92507775682452
54981,1,0,0,1,0,1,0,6677.0,62796.0,54,283.6539434684835
54982,1,0,0,1,0,1,0,3012.0,51354.0,9,-200.54521820014713
55008,0,2,0,2,1,0,0,5938.0,70685.0,108,464.5282939254737
55009,0,3,0,3,0,0,1,3198.0,76867.0,44,452.47140236635266
55013,1,0,0,1,0,1,0,2534.0,87273.0,53,555.6224161817644
55014,2,0,0,2,0,1,0,9739.0,91334.0,383,1105.0184487757097
55016,0,6,0,6,2,1,0,12028.0,101473.0,389,1591.5184660235254
55024,0,2,0,2,1,0,0,12151.0,98172.0,351,1462.5333473134715
55025,0,0,2,0,0,0,1,9454.0,85721.0,237,1109.8409305072696
55033,1,5,0,6,3,1,0,11785.0,76852.0,261,1178.5278561296927
55037,1,2,8,3,0,2,1,1884.0,46548.0,6,-204.1815941176245
55040,0,3,0,3,1,1,0,4857.0,81379.0,53,635.5018708876341
55041,1,0,0,1,0,1,0,3448.0,64665.0,68,118.76124731155664
55042,1,10,0,11,0,1,2,3408.0,120214.0,364,1465.5758139872426
55044,0,6,0,6,3,0,0,18998.0,115477.0,1186,2438.083577278726
55051,0,0,2,0,0,1,0,3824.0,56461.0,18,-31.804472555375582
55057,0,10,0,10,5,0,0,8038.0,75646.0,394,1027.5161392446248
55060,2,6,0,8,0,3,2,11828.0,64267.0,176,908.5708436933597
55063,0,1,1,1,0,1,1,3608.0,58378.0,20,140.4764210787605
55066,1,2,1,3,0,2,1,8039.0,58656.0,174,435.6406449001022
55068,0,2,0,2,1,0,0,10518.0,100382.0,496,1406.8415841390433
55072,1,2,0,3,0,2,0,1273.0,42983.0,6,-508.2177327518192
55077,0,4,0,4,0,3,1,5223.0,78563.0,309,673.0586873510457
55082,0,4,0,4,1,1,0,13953.0,100290.0,885,1609.269481587653
55084,0,2,0,2,0,0,1,661.0,67102.0,10,96.07503443437326
55101,2,20,0,22,10,3,0,4685.0,58583.0,189,916.873588348568
55102,6,29,0,35,12,1,3,9319.0,60018.0,577,1751.8330581573107
55103,1,3,0,4,0,2,0,4932.0,34727.0,139,-475.98294925376
55104,0,16,14,16,8,2,2,16968.0,63618.0,821,1991.9786242408031
55105,0,4,0,4,2,0,0,10404.0,92932.0,1048,1317.493870274028
55106,0,2,0,2,0,1,0,17974.0,50609.0,412,696.4734335069851
55108,1,3,0,4,1,1,0,6343.0,73144.0,520,550.8897212730545
55109,0,10,1,10,4,2,0,13017.0,64761.0,332,1038.3369854509697
55110,2,3,1,5,0,3,0,16167.0,85062.0,609,1370.2336729780013
55111,0,13,0,13,1,3,0,25.0,15250.0,77,-1273.8977381264444
55112,0,2,0,2,0,2,0,16892.0,74903.0,1087,1184.4017486208154
55113,0,24,1,24,4,2,2,18021.0,69720.0,910,1516.8377652731883
55114,0,2,0,2,1,0,0,1595.0,62240.0,117,2.746927491279962
55117,42,2,0,44,0,1,0,15970.0,53034.0,632,645.7352891001988
55118,0,4,0,4,1,1,0,12179.0,67129.0,681,769.9548727268503
55119,2,41,0,43,20,2,1,15409.0,57597.0,359,2495.389006839229
55121,0,6,0,6,3,0,0,3735.0,67250.0,220,408.9974259616197
55122,0,8,0,8,0,0,2,12988.0,79154.0,611,1191.5747665510285
55123,0,6,0,6,3,0,0,9503.0,119162.0,679,1913.5516796641646
55124,1,2,0,3,1,1,0,19976.0,89251.0,925,1792.8283859254775
55125,1,2,0,3,0,1,1,16320.0,102539.0,869,1897.1814160173349
55126,0,10,0,10,2,0,1,11172.0,92056.0,632,1392.1717828651076
55127,0,6,0,6,2,1,0,7771.0,101573.0,610,1322.3569284532016
55128,1,4,8,5,2,1,1,11637.0,70749.0,335,1122.6787274262108
55129,0,0,8,0,0,0,1,9046.0,131469.0,929,2100.8411269781127
55130,0,1,0,1,0,1,0,5536.0,38314.0,32,-345.4290918801329
55302,0,2,1,2,0,1,0,3045.0,73171.0,60,241.54544549282275
55303,1,5,0,6,3,1,0,17977.0,84444.0,431,1739.4880464392927
55304,1,2,0,3,0,2,0,16723.0,107760.0,802,1895.2380562290914
55305,0,10,8,10,3,0,2,9935.0,82710.0,721,1416.0978764270353
55306,0,12,1,12,2,2,1,6350.0,75026.0,183,724.5128436443986
55311,0,4,0,4,2,0,0,13936.0,127570.0,887,2301.2144169491794
55317,1,0,2,1,0,1,1,8107.0,119886.0,669,1796.9357952707824
55320,0,0,8,0,0,0,1,1933.0,78803.0,24,494.04047288614066
55330,0,6,1,6,3,1,0,13504.0,93372.0,368,1631.1972379970052
55331,0,3,0,3,0,0,1,7119.0,137701.0,1010,2034.6877580123805
55337,0,7,0,7,3,0,1,18352.0,72907.0,567,1611.5442356013607
55343,2,4,1,6,0,2,1,12158.0,65803.0,440,814.8149805766325
55344,0,20,2,20,1,6,3,7047.0,72661.0,487,869.7376592803754
55346,0,2,0,2,1,0,0,6256.0,119236.0,476,1548.0793751887766
55347,0,4,0,4,2,0,0,11487.0,143081.0,1089,2484.804581651815
55350,1,6,1,7,1,1,1,7761.0,62095.0,106,507.34714639685143
55352,0,1,0,1,0,0,1,3312.0,81278.0,128,595.704764079579
55362,0,0,2,0,0,0,1,6988.0,76082.0,132,741.5551773359404
55369,0,31,0,31,3,2,5,15375.0,90735.0,608,2040.423888544014
55371,0,1,0,1,0,1,0,6229.0,71597.0,87,427.6517748612181
55372,0,10,0,10,5,0,0,12126.0,114556.0,729,2140.235521866621
55374,0,0,2,0,0,0,1,5253.0,128072.0,188,1769.5581272254803
55376,1,0,0,1,0,1,0,5375.0,114409.0,195,1331.0009604539425
55378,0,0,2,0,0,0,1,10248.0,119518.0,491,1900.616532795987
55379,0,8,0,8,2,0,1,15111.0,88072.0,627,1596.2630479236695
55391,0,6,1,6,2,2,0,6772.0,124073.0,1085,1778.8552970316127
55401,0,22,0,22,7,1,2,6745.0,94007.0,458,1704.0725256973283
55402,0,24,0,24,10,0,3,408.0,56324.0,55,937.962101602215
55403,3,27,0,30,11,1,2,11310.0,48682.0,682,1382.8801855872953
55404,0,4,0,4,0,1,0,12091.0,30585.0,238,-156.41929345893766
55405,0,5,0,5,0,1,1,7385.0,58939.0,733,310.18909247809006
55406,0,2,0,2,1,0,0,15571.0,67723.0,1110,1013.6905579971376
55408,0,0,1,0,0,0,1,15350.0,59917.0,657,918.042452259155
55411,0,3,0,3,2,0,0,9464.0,41110.0,187,142.84915127996805
55413,0,6,10,6,3,1,1,6660.0,70062.0,255,873.9720081259076
55414,0,12,0,12,2,1,0,12030.0,40812.0,458,143.02787298728072
55415,5,17,2,22,7,3,2,1978.0,103750.0,183,1772.7230526664734
55416,0,31,10,31,7,3,5,16594.0,85108.0,1343,2526.774873256695
55417,0,1,0,1,1,0,0,10867.0,89938.0,771,1220.5510745387069
55418,0,1,0,1,0,1,0,13243.0,70642.0,603,853.8264711404624
55419,0,2,0,2,0,1,0,10737.0,109008.0,1255,1514.1244385083571
55420,0,4,0,4,2,0,0,8530.0,59535.0,277,466.6365489577528
55421,0,2,0,2,0,0,1,11719.0,56185.0,314,561.8534674732846
55422,0,4,8,4,2,0,1,12700.0,74697.0,632,1251.5096956008306
55423,0,6,0,6,1,1,0,15265.0,66852.0,457,919.2021703400686
55424,0,4,0,4,2,0,0,3507.0,171125.0,780,2590.3116473748382
55425,0,27,0,27,2,0,5,3997.0,62057.0,112,597.7213194779089
55426,0,13,0,13,6,1,0,12106.0,79955.0,521,1465.7321235214908
55427,0,4,0,4,2,0,0,9649.0,80813.0,451,1003.9587122569095
55428,0,6,2,6,3,0,1,12010.0,56235.0,237,867.136754224773
55430,0,5,0,5,1,0,1,7652.0,58903.0,173,422.00855598101873
55431,0,4,0,4,2,0,0,7958.0,84725.0,306,981.8441813452494
55432,0,6,2,6,3,0,1,12143.0,63480.0,303,1034.2821006134511
55433,1,0,0,1,0,1,0,13761.0,64194.0,233,765.8219931804778
55434,1,1,1,2,1,2,0,11378.0,70841.0,260,888.0621527400638
55435,0,15,0,15,4,0,2,7072.0,67586.0,337,901.5046585281898
55436,0,2,0,2,1,0,0,5741.0,105718.0,706,1219.203896872482
55437,0,16,0,16,0,0,5,7879.0,79616.0,291,1214.8679312556023
55439,0,2,0,2,1,0,0,3494.0,138106.0,757,1785.2812307048198
55442,0,4,0,4,1,0,1,5467.0,107515.0,321,1368.5537105749058
55443,2,0,0,2,0,2,0,10897.0,82751.0,347,1015.7139911117143
55445,0,21,1,21,7,2,1,4205.0,90566.0,174,1347.7128801279914
55447,0,2,0,2,1,0,0,8596.0,102214.0,499,1324.449946174909
55449,0,8,0,8,1,0,1,10010.0,106101.0,599,1545.512563058444
55454,0,4,0,4,2,0,0,3454.0,21645.0,11,-686.7220683511756
55604,0,2,0,2,0,0,1,1724.0,57500.0,20,-46.45333765566477
55606,0,1,1,1,0,1,1,118.0,41250.0,0,-457.09286320507647
55612,0,2,0,2,0,1,1,272.0,76250.0,11,296.4750663030867
55615,0,4,0,4,0,0,1,123.0,54375.0,5,-256.30793438680064
55616,0,5,0,5,0,0,2,3293.0,63894.0,47,299.84394374976546
55718,0,0,8,0,0,0,1,1314.0,65985.0,9,173.86598390261906
55719,0,3,2,3,0,2,0,2594.0,44097.0,25,-415.7451600510234
55720,2,0,0,2,0,2,0,6724.0,56717.0,18,179.56463662230135
55723,0,10,0,10,0,0,3,976.0,58700.0,8,104.51645924530555
55731,0,2,0,2,0,0,1,2904.0,50375.0,26,-127.27682566417491
55744,0,4,2,4,0,1,1,8774.0,56698.0,89,375.93164307591906
55767,1,2,1,3,2,1,0,1259.0,52578.0,22,-80.4387535819859
55783,0,0,1,0,0,0,1,978.0,60417.0,13,12.88625131856395
55792,0,1,1,1,2,0,0,4918.0,40676.0,19,-114.49561104850488
55802,0,4,6,4,2,1,1,1361.0,31513.0,43,-397.17360688874476
55804,0,1,0,1,0,1,0,5764.0,83850.0,225,666.3557950965328
55805,0,2,0,2,0,2,0,4829.0,30140.0,24,-564.84599011189
55806,1,2,0,3,0,1,1,4257.0,37934.0,38,-286.61187918012286
55807,1,0,0,1,0,1,0,4234.0,49223.0,29,-169.32147489852662
55811,5,3,0,8,1,5,0,11123.0,68226.0,124,850.1481253574321
55812,0,4,0,4,2,0,0,3480.0,55516.0,99,56.71996157593537
55901,1,16,0,17,4,4,1,22877.0,73815.0,544,1957.7040686860455
55902,0,4,10,4,1,1,1,10361.0,89760.0,780,1341.7889253084513
55904,1,4,0,5,0,2,1,10569.0,61604.0,188,618.1043676786032
55912,0,12,0,12,3,0,1,11412.0,50274.0,138,573.2691974695354
55920,1,0,0,1,0,1,0,2946.0,94798.0,84,746.6839845300346
55923,1,0,0,1,0,1,0,1854.0,77981.0,8,308.78006131139057
55925,1,0,0,1,0,1,0,430.0,69444.0,14,31.048050205017148
55949,0,4,0,4,2,0,0,707.0,61838.0,28,18.41580988839769
55960,0,2,0,2,0,1,0,1259.0,101927.0,46,754.8976389921306
55964,1,0,0,1,0,1,0,1742.0,65606.0,12,30.624817869549247
55976,0,1,1,1,0,1,0,3054.0,67875.0,54,146.32519984505177
55987,1,5,0,6,0,2,1,13779.0,53098.0,261,615.7658531086292
55992,1,0,0,1,0,1,0,2017.0,70450.0,33,154.23899415514188
56001,1,15,2,16,2,3,4,18754.0,52053.0,282,1479.3243755712733
56003,1,4,2,5,2,2,0,6198.0,70245.0,121,607.8004994230762
56007,1,3,10,4,0,4,1,8984.0,49953.0,81,357.49181740393396
56011,1,0,0,1,0,1,0,3088.0,84681.0,42,534.1701758984725
56043,1,0,0,1,0,1,0,193.0,53125.0,0,-341.44974243633726
56071,0,4,0,4,0,0,1,4480.0,88194.0,95,762.063787587502
56073,0,4,2,4,1,1,0,7008.0,65906.0,103,418.63603036890675
56082,1,0,8,1,0,1,1,4847.0,61153.0,85,318.0380754286409
56087,0,2,2,2,0,1,0,1263.0,58097.0,1,-199.65973790748046
56093,1,0,0,1,0,1,0,4912.0,54057.0,59,-20.23809824124544
56156,0,2,0,2,1,0,0,2392.0,63041.0,17,71.09178446024669
56164,2,2,0,4,1,2,0,2399.0,50634.0,2,-147.3687886929241
