ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
90630,0,9,2,1,0,2,15804.0,93183.0,4
90631,0,22,4,10,0,3,21229.0,83629.0,0
90638,0,9,4,4,0,2,14350.0,95723.0,0
90640,0,35,4,6,3,6,18898.0,56009.0,0
90650,0,22,2,7,0,3,26964.0,70667.0,2
90660,0,16,4,0,0,4,16852.0,67636.0,0
90670,0,13,3,2,0,2,4862.0,71343.0,0
90680,0,8,1,3,0,1,9037.0,59220.0,0
90701,0,4,0,0,0,2,4468.0,67765.0,0
90703,4,17,15,3,3,5,15515.0,105832.0,0
90706,0,24,1,14,0,0,23240.0,60011.0,0
90710,0,24,1,3,1,3,9230.0,63907.0,0
90712,0,15,2,3,2,2,10338.0,96634.0,5
90713,0,3,0,1,0,1,9111.0,102970.0,2
90715,0,4,0,1,1,0,6018.0,76105.0,0
90716,0,3,0,0,0,1,3670.0,50149.0,0
90720,0,2,0,0,0,1,7843.0,106332.0,5
90723,0,6,0,3,0,0,14207.0,55670.0,0
90731,0,24,6,0,8,4,22695.0,53456.0,0
90732,0,10,2,0,1,6,8810.0,104567.0,2
90740,0,29,7,4,3,2,12550.0,68947.0,0
90744,0,26,0,0,5,4,14788.0,50875.0,0
90745,0,25,5,1,3,5,14936.0,80176.0,0
90746,0,24,0,3,0,4,8205.0,89364.0,0
90755,0,8,2,4,0,1,4743.0,75426.0,0
90802,0,213,4,110,2,6,20756.0,54616.0,9
90803,0,91,5,38,1,5,16718.0,90278.0,0
90804,0,4,0,0,0,1,14955.0,52948.0,0
90805,0,7,1,5,0,0,27354.0,50914.0,0
90806,0,59,2,7,1,3,12788.0,54437.0,0
90807,0,11,2,4,0,2,12741.0,78948.0,0
90808,0,24,8,10,1,4,13916.0,110625.0,2
90810,0,6,0,3,0,1,9400.0,60227.0,0
90813,0,10,0,5,0,0,17192.0,38449.0,0
90815,0,27,6,11,0,3,14556.0,94559.0,0
91006,0,18,3,6,0,4,10575.0,103224.0,0
91007,0,20,6,3,1,4,11657.0,83964.0,1
91010,0,64,2,29,2,2,8060.0,74738.0,4
91011,47,61,2,6,2,0,6434.0,175652.0,0
91016,0,18,0,0,2,5,14318.0,77622.0,0
91030,0,0,2,0,1,1,9815.0,104432.0,0
91040,0,1,0,0,0,1,7339.0,86594.0,0
91042,0,3,0,1,0,2,9961.0,64532.0,1
91101,0,209,1,19,7,12,10739.0,70075.0,12
91103,0,89,2,2,5,0,8515.0,71231.0,0
91105,0,37,44,10,4,4,5505.0,131158.0,0
91106,0,14,20,2,1,3,10665.0,82211.0,0
91107,0,21,0,1,1,6,12466.0,102850.0,0
91201,0,4,0,0,0,1,8309.0,60101.0,0
91203,0,47,0,19,1,3,6110.0,61071.0,0
91204,0,46,4,9,2,3,6485.0,49122.0,0
91205,0,2,3,0,0,2,14382.0,44835.0,0
91206,0,3,2,0,0,3,13372.0,70141.0,0
91208,0,16,0,6,2,1,5855.0,108374.0,0
91210,0,10,22,2,0,3,228.0,135741.0,0
91214,0,4,3,0,2,1,10357.0,104981.0,0
91301,0,49,8,11,1,7,9295.0,124012.0,0
91302,0,16,4,3,1,4,9488.0,133996.0,1
91303,0,59,14,24,2,6,10097.0,61250.0,0
91304,0,8,0,0,4,3,17508.0,70505.0,0
91306,0,5,0,0,0,5,14654.0,69917.0,0
91307,0,4,0,0,1,2,8650.0,120474.0,0
91311,0,47,1,15,4,13,14283.0,91897.0,4
91316,0,9,0,2,0,5,12409.0,76978.0,0
91320,4,54,1,2,4,6,14971.0,118986.0,0
91321,0,11,2,6,0,1,10781.0,73187.0,0
91324,0,29,0,4,1,6,10012.0,80260.0,0
91325,0,19,0,6,3,2,11920.0,71400.0,0
91326,0,10,0,4,0,2,12778.0,117590.0,0
91331,0,16,2,4,0,11,23447.0,63807.0,0
91335,0,13,0,2,0,10,24391.0,63748.0,0
91340,0,16,12,7,1,2,8886.0,57398.0,0
91342,10,29,0,0,5,7,25121.0,74050.0,0
91343,0,11,0,1,2,3,18035.0,66661.0,0
91344,0,10,16,2,1,4,17037.0,96162.0,0
91345,0,25,0,0,4,6,5402.0,77273.0,0
91350,0,6,0,3,0,0,11402.0,117707.0,0
91351,0,7,3,4,0,2,10076.0,81758.0,0
91352,0,64,3,0,3,6,12436.0,57145.0,0
91355,0,134,42,23,7,9,11709.0,95696.0,2
91356,0,51,3,15,0,9,11802.0,76929.0,0
91360,0,29,22,6,3,7,14955.0,100246.0,7
91361,0,30,2,13,1,3,8556.0,119303.0,0
91362,0,49,27,18,3,4,13519.0,117566.0,0
91364,0,18,0,1,1,4,10648.0,106225.0,0
91367,0,57,2,46,2,4,18433.0,96085.0,0
91377,0,26,0,13,0,0,5303.0,132578.0,0
91384,0,5,3,3,2,0,7091.0,112122.0,0
91387,0,2,0,1,0,0,12815.0,98371.0,0
91401,0,34,0,1,5,7,14933.0,53882.0,0
91402,0,21,0,0,2,7,19839.0,45796.0,0
91403,0,16,1,0,0,7,11400.0,104802.0,0
91405,0,64,6,0,2,5,18246.0,47037.0,0
91406,0,25,0,1,2,11,18398.0,59472.0,0
91411,0,27,0,0,2,3,9493.0,58605.0,0
91423,0,16,7,3,2,7,15085.0,90931.0,0
91436,0,20,0,5,1,3,5600.0,174085.0,0
91502,2,70,30,33,1,4,5071.0,47148.0,0
91504,0,15,0,1,0,5,9387.0,83994.0,0
91505,0,46,10,16,0,6,12902.0,87138.0,0
91506,0,4,0,2,0,0,7522.0,81597.0,0
91601,0,19,0,2,1,15,16710.0,53911.0,3
91602,0,62,0,27,1,6,9813.0,84008.0,0
91604,0,25,1,1,1,12,14641.0,111341.0,1
91605,0,24,0,0,2,10,16271.0,50623.0,0
91606,0,85,0,37,0,9,15401.0,50155.0,4
91607,0,53,4,2,1,4,13607.0,71691.0,0
91701,0,8,0,3,1,1,13060.0,100923.0,0
91702,0,28,5,7,1,6,15502.0,68852.0,0
91706,0,87,7,1,4,6,18328.0,65755.0,0
91709,0,13,16,6,0,2,25289.0,106347.0,0
91710,0,7,4,5,0,3,22758.0,81892.0,3
91711,0,26,0,10,0,4,11997.0,101270.0,0
91723,0,12,0,4,1,0,6233.0,64422.0,0
91730,0,55,2,12,8,1,24015.0,72995.0,0
91731,0,43,2,13,3,3,8263.0,42293.0,0
91732,0,14,0,0,0,2,16066.0,51268.0,0
91733,0,7,2,2,0,1,11026.0,50691.0,0
91737,0,6,0,3,1,0,7974.0,106603.0,0
91739,0,4,21,0,0,4,11663.0,112790.0,0
91740,0,15,3,7,0,2,8308.0,85590.0,0
91741,0,5,0,1,1,0,8896.0,110430.0,0
91744,0,8,0,2,0,1,18969.0,71243.0,0
91745,0,3,8,0,0,3,16324.0,85975.0,0
91746,0,65,6,35,0,1,6670.0,70825.0,0
91748,0,7,30,1,2,4,13558.0,74438.0,0
91750,0,12,0,1,2,0,12110.0,89360.0,0
91752,0,0,16,0,0,1,8794.0,85296.0,0
91754,0,5,5,0,3,2,11290.0,63909.0,0
91755,0,0,4,0,0,1,8665.0,58411.0,5
91761,1,62,6,10,6,3,17335.0,74072.0,0
91762,0,7,4,0,0,3,17636.0,60293.0,0
91763,0,7,1,2,2,1,10233.0,62386.0,0
91764,2,65,12,10,2,11,16482.0,61501.0,0
91765,0,61,4,0,0,13,15119.0,100480.0,0
91766,0,1,3,0,1,2,17987.0,59819.0,0
91767,0,3,4,3,0,2,14065.0,62153.0,0
91768,0,48,1,1,3,0,8045.0,56002.0,0
91770,0,77,6,2,0,7,16648.0,59776.0,0
91773,0,12,6,0,5,2,11387.0,86201.0,0
91775,0,3,0,0,0,1,8113.0,86415.0,0
91776,0,4,36,0,0,4,11713.0,58658.0,0
91780,0,1,0,0,1,0,11355.0,75672.0,0
91786,1,2,6,1,1,2,19107.0,61898.0,0
91789,0,76,2,33,2,2,13348.0,101841.0,4
91790,0,33,0,11,0,3,12254.0,82128.0,0
91791,0,6,2,0,2,1,10080.0,84530.0,0
91792,0,2,0,1,0,0,8585.0,82954.0,0
91801,0,26,4,4,0,5,20065.0,60519.0,0
91803,0,30,0,0,3,1,9644.0,63264.0,0
91901,0,8,0,0,0,2,6320.0,88395.0,5
91910,0,36,2,2,0,9,24942.0,65847.0,0
91911,0,34,7,16,5,4,24684.0,61748.0,0
91913,0,10,0,0,0,1,15188.0,103127.0,1
91914,0,9,12,1,0,2,4621.0,131563.0,0
91915,0,22,2,5,0,6,8731.0,115435.0,0
91932,0,4,0,2,0,1,9547.0,53690.0,5
91935,0,6,0,0,1,0,2948.0,103155.0,0
91941,0,2,0,0,0,1,11574.0,88225.0,0
91942,0,12,0,6,0,0,16305.0,64090.0,0
91945,0,5,0,2,1,0,8603.0,64027.0,0
91950,1,34,6,20,3,1,16963.0,46708.0,0
91978,0,2,0,2,0,0,3369.0,76660.0,0
92008,0,31,21,12,0,6,11307.0,84671.0,1
92009,0,36,26,19,0,2,16564.0,138078.0,3
92010,0,15,0,8,0,1,6235.0,102004.0,0
92011,0,12,1,2,0,4,9425.0,116382.0,1
92014,0,22,2,7,0,4,5751.0,155531.0,0
92020,0,24,8,7,3,7,19256.0,59151.0,0
92021,0,22,8,14,0,3,22518.0,58414.0,0
92024,0,10,1,3,0,2,19821.0,116616.0,0
92025,0,23,3,3,0,10,15957.0,58273.0,0
92026,0,12,2,0,0,7,16948.0,75868.0,4
92027,0,8,0,2,0,2,16589.0,65989.0,0
92028,0,10,4,1,1,1,16297.0,74708.0,1
92029,0,18,2,1,4,4,7006.0,95273.0,0
92036,0,2,0,0,0,1,1203.0,56284.0,0
92037,0,165,10,81,3,10,16666.0,109194.0,2
92040,0,24,0,9,0,1,15245.0,79803.0,2
92054,0,87,15,22,23,3,15381.0,63404.0,0
92055,0,2,0,0,1,0,292.0,49441.0,0
92056,0,13,1,2,1,1,18995.0,81583.0,3
92057,0,4,2,3,0,1,19560.0,75687.0,0
92064,0,9,4,2,2,3,15983.0,108030.0,0
92065,0,6,0,3,0,0,11883.0,98366.0,0
92067,0,6,0,0,0,2,2683.0,174107.0,0
92069,0,14,20,7,0,3,14956.0,71488.0,2
92070,0,4,8,2,0,1,328.0,55417.0,0
92071,0,40,5,3,0,8,19168.0,87334.0,0
92075,0,25,0,4,0,6,5299.0,106934.0,4
92078,0,24,0,9,0,3,17532.0,85335.0,1
92081,0,8,5,2,0,3,10280.0,82989.0,5
92082,0,15,2,3,0,3,5992.0,95889.0,0
92083,0,3,4,0,1,2,11274.0,67693.0,2
92084,0,9,0,5,0,0,14877.0,73645.0,0
92101,0,301,41,88,5,27,24355.0,71925.0,10
92102,0,10,0,0,1,1,14757.0,51744.0,6
92103,0,47,1,16,1,5,18273.0,78720.0,7
92104,0,0,4,0,0,1,21077.0,67668.0,1
92105,0,5,0,0,0,1,21958.0,43282.0,0
92106,8,48,0,11,6,4,7711.0,103840.0,4
92107,0,4,0,0,0,1,13743.0,85299.0,1
92108,0,85,33,28,0,10,11072.0,75296.0,0
92109,0,23,2,0,3,8,21973.0,80467.0,28
92110,0,53,13,3,3,10,11388.0,73651.0,0
92111,1,25,21,1,5,8,17120.0,74217.0,0
92113,0,11,6,0,1,5,13581.0,40310.0,0
92115,0,16,5,7,0,2,21203.0,51636.0,2
92117,0,1,3,1,0,1,21046.0,86243.0,0
92118,0,38,0,0,2,7,8435.0,108967.0,10
92119,0,4,0,0,0,3,9538.0,92500.0,0
92120,0,12,0,2,0,1,11755.0,97747.0,0
92121,0,174,14,67,4,11,1858.0,107786.0,0
92122,0,60,7,20,0,6,19957.0,79816.0,0
92123,0,234,3,18,6,10,12438.0,81899.0,3
92126,0,51,26,16,1,7,25218.0,96915.0,0
92127,0,25,12,6,1,5,15809.0,138338.0,5
92128,0,53,4,4,2,4,20810.0,103238.0,2
92129,0,0,2,0,0,1,18043.0,125250.0,10
92130,0,71,0,21,0,14,19908.0,155452.0,5
92131,0,6,13,5,0,1,11980.0,137500.0,0
92145,0,8,0,0,7,0,563.0,202266.0,0
92154,0,5,3,0,1,2,22449.0,66498.0,19
92173,0,1,6,0,0,2,7947.0,46549.0,0
92201,0,25,5,14,1,2,23607.0,45848.0,0
92203,0,0,14,0,0,2,11902.0,71711.0,0
92210,0,24,0,3,1,5,2657.0,103750.0,0
92211,0,12,5,9,0,1,12717.0,63936.0,0
92220,0,7,4,1,1,3,11919.0,42963.0,0
92223,0,9,25,6,0,2,16868.0,80148.0,0
92225,0,14,3,8,0,1,5950.0,44647.0,0
92230,0,21,30,10,0,4,832.0,49286.0,0
92234,0,12,3,1,3,4,18816.0,46521.0,0
92236,0,4,1,3,0,0,15601.0,34436.0,0
92239,0,2,0,1,0,0,94.0,32396.0,0
92240,0,4,0,0,0,2,12734.0,37060.0,0
92243,0,14,12,0,3,2,13001.0,48290.0,0
92253,0,28,2,1,1,5,15815.0,79027.0,0
92260,0,117,8,12,2,11,15837.0,56898.0,2
92262,1,77,13,15,14,11,13458.0,52092.0,0
92264,0,31,4,3,4,6,11058.0,53778.0,3
92270,0,17,27,4,1,6,9290.0,78682.0,0
92274,0,4,0,2,0,0,5036.0,28660.0,0
92277,8,2,8,1,2,1,8911.0,43080.0,0
92284,0,4,0,0,0,2,10573.0,42360.0,0
92307,0,4,0,2,0,0,12772.0,60732.0,0
92309,0,2,62,5,2,3,201.0,36528.0,0
92310,0,41,0,20,1,0,2708.0,54787.0,5
92311,0,15,29,12,1,3,11429.0,43395.0,4
92313,0,2,2,3,0,0,4377.0,71971.0,0
92316,0,1,0,0,1,0,7505.0,57772.0,0
92320,0,6,2,0,0,2,3205.0,56051.0,0
92324,0,28,7,0,5,8,18325.0,54435.0,0
92328,0,6,0,0,2,0,230.0,43750.0,0
92335,0,45,2,4,0,4,25098.0,53099.0,0
92336,0,3,25,1,2,1,25079.0,92569.0,0
92337,0,2,0,0,0,1,10022.0,83081.0,0
92344,0,4,0,2,0,0,6003.0,83095.0,0
92345,0,10,34,1,0,4,23946.0,51118.0,0
92346,0,49,22,27,0,3,17747.0,66560.0,0
92352,0,2,8,0,0,2,2181.0,82398.0,0
92354,0,16,1,10,0,0,8037.0,57855.0,0
92356,0,2,0,0,0,1,2343.0,31008.0,0
92363,0,0,8,0,0,2,2188.0,33942.0,0
92373,0,24,6,0,0,6,12712.0,78484.0,0
92374,0,23,1,6,3,2,13921.0,71245.0,1
92376,0,12,2,6,0,2,21415.0,56013.0,0
92377,0,1,0,1,0,0,5530.0,86784.0,0
92382,0,1,0,1,0,0,1716.0,58750.0,0
92392,0,22,3,7,2,2,15880.0,62961.0,0
92394,2,6,2,4,3,0,8120.0,53107.0,0
92395,0,10,2,7,0,0,13446.0,50404.0,0
92398,0,2,21,4,0,1,676.0,56757.0,0
92399,0,1,0,0,1,0,18447.0,69745.0,0
92401,0,11,0,5,0,1,762.0,22500.0,0
92404,0,6,0,3,0,0,17848.0,46770.0,0
92405,0,0,2,0,0,1,8739.0,42022.0,0
92407,0,39,3,16,2,1,17408.0,68281.0,0
92408,0,119,17,6,5,2,3640.0,42595.0,0
92410,0,25,2,16,1,0,12659.0,35358.0,0
92411,0,6,0,3,0,0,6428.0,41984.0,0
92501,2,49,31,16,8,4,6699.0,61630.0,0
92503,0,36,3,11,2,5,25056.0,71542.0,0
92504,1,35,1,17,2,1,16569.0,63581.0,0
92505,0,8,0,0,0,1,13700.0,70854.0,0
92506,0,6,2,3,0,2,14692.0,98111.0,0
92507,0,78,22,39,3,3,17046.0,51288.0,0
92508,0,6,2,2,0,3,10010.0,116976.0,0
92509,0,15,1,4,1,2,18735.0,68210.0,0
92518,0,38,0,9,1,2,483.0,70365.0,0
92530,0,12,23,1,2,3,15466.0,57286.0,0
92532,0,0,6,0,0,1,7141.0,87636.0,0
92539,0,4,2,3,0,1,1629.0,43036.0,0
92543,0,4,0,1,1,0,12775.0,33319.0,0
92545,0,6,2,0,4,2,14642.0,46904.0,1
92549,0,2,0,0,0,1,1196.0,78977.0,0
92553,0,14,11,6,0,5,18385.0,51516.0,0
92555,0,46,2,16,3,3,10873.0,87338.0,0
92557,0,2,0,1,0,0,13901.0,73661.0,0
92562,0,55,11,28,1,3,19614.0,92093.0,0
92563,0,4,4,2,0,1,18089.0,96929.0,0
92570,0,9,0,2,1,0,13783.0,60789.0,0
92571,0,10,2,5,0,1,12846.0,64583.0,0
92582,0,2,0,1,0,0,4019.0,70642.0,0
92583,0,0,2,0,0,1,9349.0,44756.0,0
92584,0,11,16,3,2,2,14974.0,95242.0,0
92586,0,2,0,0,1,0,9049.0,40757.0,0
92590,0,22,1,4,3,3,1662.0,68125.0,0
92591,0,7,12,2,2,2,13098.0,88034.0,0
92592,0,34,10,8,2,4,24544.0,105279.0,7
92595,0,3,0,1,1,0,9502.0,78057.0,0
92596,0,22,0,0,0,2,8178.0,101903.0,0
92602,0,20,2,16,0,0,8062.0,100745.0,0
92603,0,89,0,52,0,0,7201.0,146505.0,0
92604,0,4,24,0,0,4,9685.0,106821.0,0
92606,0,25,2,14,1,0,9208.0,102991.0,2
92610,0,13,3,4,0,2,5603.0,129270.0,0
92612,1,165,22,87,1,4,12999.0,83942.0,0
92614,0,101,24,47,0,5,10097.0,104021.0,0
92617,2,176,0,106,0,0,3971.0,36824.0,0
92618,0,431,16,203,4,16,19247.0,107353.0,0
92620,0,10,7,7,2,1,18977.0,115826.0,1
92624,0,2,0,0,0,1,2799.0,98689.0,0
92625,0,4,0,1,0,1,5759.0,155372.0,0
92626,0,175,4,69,6,7,18947.0,88398.0,0
92627,0,5,0,1,0,2,22259.0,79790.0,0
92629,0,6,0,0,0,2,11843.0,99838.0,0
92630,0,33,1,16,0,1,20806.0,97554.0,0
92637,0,12,3,7,0,1,11003.0,44020.0,1
92646,0,2,5,0,0,3,21205.0,98882.0,0
92647,0,23,2,11,2,1,21452.0,87237.0,5
92648,0,57,6,17,0,11,19540.0,95857.0,0
92649,0,2,5,0,0,2,14339.0,100341.0,5
92651,0,32,0,8,0,4,10904.0,132222.0,0
92653,0,10,0,5,0,0,10308.0,101735.0,0
92655,0,4,0,3,0,0,2422.0,40529.0,0
92656,0,52,2,15,1,6,19244.0,111690.0,5
92657,0,17,7,10,2,3,3905.0,204291.0,0
92660,0,105,4,45,1,7,15062.0,123955.0,4
92663,0,30,0,10,0,4,10072.0,106526.0,0
92672,0,8,27,8,1,2,14113.0,87455.0,7
92673,0,7,19,5,0,3,10319.0,151007.0,0
92675,0,8,8,1,1,2,13155.0,94429.0,0
92677,0,16,0,9,0,0,25550.0,108252.0,0
92683,0,22,36,8,0,8,27634.0,62617.0,0
92688,0,3,3,0,0,2,15984.0,116064.0,5
92691,0,1,22,0,0,4,17050.0,117517.0,0
92692,0,15,0,5,0,2,17421.0,117828.0,2
92694,0,11,0,7,0,0,9048.0,166015.0,0
92701,0,22,22,13,0,1,13209.0,52372.0,0
92703,0,10,2,5,0,1,13575.0,61584.0,0
92704,0,5,9,2,0,4,20018.0,69272.0,0
92705,0,33,17,5,1,9,14738.0,108786.0,3
92706,0,6,0,4,0,0,9355.0,70201.0,0
92707,0,36,0,12,0,1,13801.0,77505.0,0
92708,0,22,20,10,0,3,18756.0,92301.0,4
92780,0,57,10,20,0,7,18547.0,75378.0,0
92782,0,11,12,4,2,3,7980.0,118438.0,0
92801,0,9,18,5,0,4,17921.0,63046.0,0
92802,1,289,1,127,1,9,11527.0,60170.0,0
92804,0,3,0,3,0,0,24954.0,65786.0,2
92805,0,81,4,16,1,14,19611.0,66253.0,0
92806,0,39,18,7,1,8,12339.0,68973.0,0
92807,0,6,0,3,0,1,12437.0,113323.0,0
92808,0,9,14,3,1,1,7435.0,128378.0,0
92821,0,91,26,1,2,7,13750.0,91531.0,0
92823,0,13,0,2,1,1,1458.0,151071.0,2
92831,0,55,2,31,0,1,12438.0,70725.0,0
92832,0,81,0,40,1,2,8322.0,65455.0,0
92833,0,9,5,4,0,2,16310.0,82465.0,0
92835,0,4,0,3,0,0,8513.0,113345.0,0
92840,0,6,4,3,0,1,15065.0,72926.0,0
92841,0,1,5,3,0,1,9384.0,62339.0,1
92843,0,4,2,1,1,0,11833.0,63248.0,0
92844,0,2,4,2,2,0,6713.0,58463.0,0
92845,0,1,0,1,0,0,5564.0,106269.0,0
92860,0,0,4,2,0,1,7120.0,102345.0,0
92866,0,63,0,43,0,1,5418.0,74331.0,0
92867,0,9,5,2,3,1,12944.0,95591.0,0
92868,0,83,14,42,1,4,8061.0,64949.0,1
92869,0,6,0,2,0,1,11508.0,111835.0,2
92870,0,21,1,4,3,1,17177.0,94908.0,0
92879,0,14,9,8,0,3,14255.0,69801.0,0
92880,0,9,5,3,2,1,17384.0,107076.0,0
92881,0,8,16,3,0,3,9566.0,107886.0,0
92882,0,15,7,8,2,3,21310.0,80424.0,0
92883,0,6,0,3,0,0,10533.0,111149.0,0
92886,0,19,4,10,0,3,16816.0,125359.0,0
92887,0,16,6,3,1,4,6847.0,139872.0,0
93001,0,30,0,9,1,5,12694.0,68356.0,0
93003,1,44,3,14,6,3,19247.0,78899.0,0
93004,0,6,0,2,0,1,11030.0,90018.0,0
93010,0,21,13,5,2,5,16042.0,93534.0,0
93012,0,35,0,3,3,1,13209.0,102480.0,0
93013,0,9,0,2,0,2,6213.0,81216.0,0
93015,0,5,1,2,1,0,5188.0,76334.0,0
93021,0,17,0,6,0,3,12141.0,107363.0,5
93022,0,1,0,0,1,0,2488.0,84043.0,0
93023,0,11,16,2,1,3,7765.0,77530.0,0
93030,0,17,0,5,3,0,14617.0,73093.0,0
93033,0,5,0,3,0,0,17217.0,63204.0,0
93035,0,2,0,1,0,0,9929.0,92109.0,0
93036,0,32,26,8,8,5,13074.0,77158.0,0
93041,0,16,0,8,0,1,7111.0,63387.0,15
93060,0,2,0,1,0,0,9622.0,62789.0,0
93063,0,6,0,3,0,0,18980.0,96400.0,0
93065,0,20,18,4,7,4,23881.0,101102.0,3
93066,0,1,0,0,0,1,1020.0,106875.0,0
93101,2,67,1,29,2,7,13100.0,60612.0,0
93103,0,18,0,0,1,4,7749.0,92101.0,0
93105,0,9,19,1,2,3,11655.0,94556.0,0
93108,0,22,8,6,0,4,4052.0,149829.0,3
93109,1,13,0,3,3,0,4543.0,90341.0,0
93110,0,15,0,6,0,1,6457.0,87111.0,0
93117,1,27,14,10,3,5,16059.0,66151.0,0
93203,0,31,28,0,2,2,5280.0,38985.0,0
93206,0,2,13,4,0,1,485.0,38542.0,0
93210,0,13,27,7,2,3,4699.0,61038.0,0
93215,0,9,14,0,3,3,12336.0,43520.0,0
93221,0,2,0,0,1,0,4825.0,49354.0,0
93230,0,30,0,8,4,4,22204.0,62239.0,0
93234,0,12,0,4,1,2,1800.0,26054.0,0
93239,0,0,100,0,1,2,329.0,55082.0,0
93240,1,0,0,0,1,0,2676.0,38951.0,0
93241,0,4,0,0,0,1,4022.0,41563.0,0
93243,0,4,36,6,1,1,676.0,44219.0,0
93245,0,15,1,3,1,2,12213.0,62292.0,2
93249,0,0,5,0,1,1,514.0,33875.0,0
93250,0,6,2,5,0,0,3678.0,36299.0,0
93257,1,13,24,3,4,1,22264.0,43893.0,0
93263,0,2,0,1,0,0,5825.0,46274.0,0
93268,0,3,0,0,1,1,6420.0,39517.0,0
93271,0,2,0,0,0,1,1126.0,72188.0,0
93274,0,5,21,0,3,3,21468.0,53185.0,5
93277,0,5,4,1,0,2,18141.0,59223.0,0
93280,0,8,0,0,1,2,6255.0,39429.0,0
93291,0,10,2,4,0,3,17429.0,61599.0,1
93292,0,9,0,3,3,0,13594.0,61498.0,0
93301,4,49,1,29,3,3,4698.0,33324.0,0
93307,0,2,8,3,1,1,22585.0,38415.0,0
93308,0,25,0,2,4,0,19488.0,43717.0,0
93309,0,4,5,1,0,3,21431.0,50839.0,0
93311,0,10,10,6,0,3,14524.0,98130.0,0
93313,0,6,21,2,2,1,14481.0,75162.0,0
93314,0,0,10,0,0,1,9217.0,111635.0,0
93401,1,78,22,28,8,5,12261.0,72107.0,0
93405,0,44,35,7,2,3,8651.0,45933.0,0
93420,0,15,8,5,0,4,11734.0,85551.0,3
93422,0,2,8,0,1,2,12793.0,82766.0,0
93424,0,5,0,0,0,2,507.0,58125.0,0
93426,0,0,1,1,0,0,479.0,79750.0,0
93427,0,2,12,3,0,1,2280.0,91293.0,0
93428,0,13,0,0,0,6,2840.0,71774.0,0
93430,0,4,0,0,0,2,1405.0,64948.0,0
93432,0,3,0,0,0,1,605.0,93867.0,0
93433,0,2,0,2,0,0,5307.0,64217.0,6
93434,0,2,0,0,1,0,2030.0,50864.0,0
93436,2,27,0,1,1,3,17510.0,62423.0,0
93440,0,4,0,0,0,2,567.0,64583.0,0
93442,0,4,0,1,2,0,5056.0,70580.0,0
93446,0,120,33,4,4,41,17500.0,67766.0,0
93449,0,28,18,4,4,10,4213.0,84484.0,0
93450,0,4,0,0,0,1,204.0,50556.0,0
93451,0,0,3,1,0,1,1412.0,64882.0,0
93452,0,14,0,0,1,2,322.0,52578.0,0
93453,0,2,0,1,0,0,1173.0,50675.0,0
93454,0,49,4,18,3,1,11666.0,64575.0,0
93455,0,21,2,6,3,4,15518.0,88874.0,0
93458,0,6,0,3,0,1,13176.0,58847.0,0
93460,0,25,0,4,2,3,2023.0,95585.0,0
93461,0,0,1,1,0,0,523.0,50272.0,0
93463,0,11,5,3,1,4,3230.0,97347.0,0
93465,0,11,0,0,0,5,3357.0,92051.0,0
93501,0,8,22,7,0,3,1919.0,36250.0,0
93505,0,4,0,2,0,0,4205.0,49014.0,0
93510,0,3,0,0,0,1,2608.0,105714.0,0
93514,0,3,18,0,2,2,5968.0,63849.0,0
93516,0,0,4,0,2,0,966.0,49318.0,0
93517,0,1,4,0,0,2,267.0,72067.0,0
93523,0,4,0,2,0,0,1161.0,62760.0,0
93527,0,4,18,3,0,3,680.0,68421.0,0
93534,0,40,3,20,3,3,14161.0,41537.0,0
93535,0,5,0,1,1,1,21334.0,46600.0,0
93536,0,11,2,4,1,2,21427.0,79990.0,11
93545,0,0,8,0,0,1,772.0,46875.0,0
93546,0,18,8,0,0,5,2954.0,62747.0,0
93549,0,0,4,0,0,1,134.0,59688.0,0
93550,54,18,9,0,1,4,21548.0,45918.0,0
93551,0,28,16,5,3,8,15771.0,93055.0,2
93561,0,6,2,4,0,1,11679.0,64246.0,0
93601,0,10,0,0,0,1,596.0,67955.0,0
93608,0,4,0,0,0,1,361.0,38203.0,0
93610,0,3,11,2,1,2,4710.0,54031.0,0
93611,0,43,0,12,9,2,15823.0,92811.0,0
93612,0,49,24,22,4,6,13491.0,44105.0,0
93614,0,2,0,0,0,1,4747.0,71047.0,0
93622,0,3,62,0,2,3,2748.0,39290.0,0
93623,0,1,8,0,1,1,52.0,108243.0,0
93625,0,5,0,1,2,1,2507.0,54806.0,0
93630,0,8,0,2,2,0,5373.0,49360.0,0
93631,0,6,8,0,3,2,5387.0,68502.0,0
93635,0,16,6,4,0,2,11473.0,62526.0,0
93636,0,10,0,6,0,0,4285.0,83977.0,0
93637,0,10,38,2,3,4,12360.0,56462.0,0
93638,0,9,4,3,1,1,12214.0,45811.0,0
93640,1,26,0,7,5,1,2966.0,30752.0,0
93644,0,12,6,3,2,4,3559.0,51745.0,0
93646,0,4,1,0,3,1,3048.0,27761.0,0
93648,0,12,0,3,2,1,4149.0,35210.0,0
93650,0,3,3,0,1,1,1213.0,35440.0,0
93653,1,0,0,0,1,0,542.0,64219.0,0
93654,0,12,0,0,3,2,8572.0,50903.0,0
93657,0,22,0,3,2,3,10720.0,57600.0,0
93660,0,2,0,0,2,0,1017.0,35339.0,0
